,Ligand name,Exp. dG (kcal/mol),Pred. dG (kcal/mol),Pred. dG std. error (kcal/mol),group_id,group_abbreviation,graph_id,new_sdf_file,new_protein_file
958,CHEMBL3265020,-11.003335952758787,-10.06999969482422,0.0700000002980232,merck/syk_4puz_fullmap,merck,merck/syk_4puz_fullmap/CHEMBL3265020,merck_syk_4puz_fullmap_CHEMBL3265020.sdf,merck_syk_4puz_fullmap_protein.pdb
959,CHEMBL3265023,-10.477216720581056,-9.720000267028809,0.0700000002980232,merck/syk_4puz_fullmap,merck,merck/syk_4puz_fullmap/CHEMBL3265023,merck_syk_4puz_fullmap_CHEMBL3265023.sdf,merck_syk_4puz_fullmap_protein.pdb
960,CHEMBL3265033,-11.838635444641112,-11.5600004196167,0.0700000002980232,merck/syk_4puz_fullmap,merck,merck/syk_4puz_fullmap/CHEMBL3265033,merck_syk_4puz_fullmap_CHEMBL3265033.sdf,merck_syk_4puz_fullmap_protein.pdb
961,CHEMBL3265027,-10.329894065856934,-10.390000343322754,0.0700000002980232,merck/syk_4puz_fullmap,merck,merck/syk_4puz_fullmap/CHEMBL3265027,merck_syk_4puz_fullmap_CHEMBL3265027.sdf,merck_syk_4puz_fullmap_protein.pdb
962,CHEMBL3265028,-11.010265350341797,-10.699999809265137,0.0700000002980232,merck/syk_4puz_fullmap,merck,merck/syk_4puz_fullmap/CHEMBL3265028,merck_syk_4puz_fullmap_CHEMBL3265028.sdf,merck_syk_4puz_fullmap_protein.pdb
963,CHEMBL3265032,-11.068829536437988,-11.199999809265137,0.0700000002980232,merck/syk_4puz_fullmap,merck,merck/syk_4puz_fullmap/CHEMBL3265032,merck_syk_4puz_fullmap_CHEMBL3265032.sdf,merck_syk_4puz_fullmap_protein.pdb
964,CHEMBL3265031,-12.078866958618164,-11.520000457763672,0.0700000002980232,merck/syk_4puz_fullmap,merck,merck/syk_4puz_fullmap/CHEMBL3265031,merck_syk_4puz_fullmap_CHEMBL3265031.sdf,merck_syk_4puz_fullmap_protein.pdb
965,CHEMBL3265037,-12.764640808105469,-11.609999656677246,0.0700000002980232,merck/syk_4puz_fullmap,merck,merck/syk_4puz_fullmap/CHEMBL3265037,merck_syk_4puz_fullmap_CHEMBL3265037.sdf,merck_syk_4puz_fullmap_protein.pdb
966,CHEMBL3265026,-11.36131477355957,-10.210000038146973,0.0700000002980232,merck/syk_4puz_fullmap,merck,merck/syk_4puz_fullmap/CHEMBL3265026,merck_syk_4puz_fullmap_CHEMBL3265026.sdf,merck_syk_4puz_fullmap_protein.pdb
967,CHEMBL3265012,-10.546293258666992,-9.670000076293944,0.0700000002980232,merck/syk_4puz_fullmap,merck,merck/syk_4puz_fullmap/CHEMBL3265012,merck_syk_4puz_fullmap_CHEMBL3265012.sdf,merck_syk_4puz_fullmap_protein.pdb
968,CHEMBL3265029,-11.125299453735352,-11.0600004196167,0.0700000002980232,merck/syk_4puz_fullmap,merck,merck/syk_4puz_fullmap/CHEMBL3265029,merck_syk_4puz_fullmap_CHEMBL3265029.sdf,merck_syk_4puz_fullmap_protein.pdb
969,CHEMBL3265035,-11.07657527923584,-11.609999656677246,0.0700000002980232,merck/syk_4puz_fullmap,merck,merck/syk_4puz_fullmap/CHEMBL3265035,merck_syk_4puz_fullmap_CHEMBL3265035.sdf,merck_syk_4puz_fullmap_protein.pdb
970,CHEMBL3265024,-11.784735679626465,-11.06999969482422,0.0700000002980232,merck/syk_4puz_fullmap,merck,merck/syk_4puz_fullmap/CHEMBL3265024,merck_syk_4puz_fullmap_CHEMBL3265024.sdf,merck_syk_4puz_fullmap_protein.pdb
971,CHEMBL3265018,-11.187724113464355,-11.050000190734863,0.0700000002980232,merck/syk_4puz_fullmap,merck,merck/syk_4puz_fullmap/CHEMBL3265018,merck_syk_4puz_fullmap_CHEMBL3265018.sdf,merck_syk_4puz_fullmap_protein.pdb
972,CHEMBL3265008,-9.784358024597168,-9.789999961853027,0.0700000002980232,merck/syk_4puz_fullmap,merck,merck/syk_4puz_fullmap/CHEMBL3265008,merck_syk_4puz_fullmap_CHEMBL3265008.sdf,merck_syk_4puz_fullmap_protein.pdb
973,CHEMBL3265016,-11.689735412597656,-11.100000381469728,0.0700000002980232,merck/syk_4puz_fullmap,merck,merck/syk_4puz_fullmap/CHEMBL3265016,merck_syk_4puz_fullmap_CHEMBL3265016.sdf,merck_syk_4puz_fullmap_protein.pdb
974,CHEMBL3265025 flip,-10.199455261230469,-10.619999885559082,0.0700000002980232,merck/syk_4puz_fullmap,merck,merck/syk_4puz_fullmap/CHEMBL3265025 flip,merck_syk_4puz_fullmap_CHEMBL3265025_flip.sdf,merck_syk_4puz_fullmap_protein.pdb
975,CHEMBL3265013,-9.81322193145752,-10.579999923706056,0.0700000002980232,merck/syk_4puz_fullmap,merck,merck/syk_4puz_fullmap/CHEMBL3265013,merck_syk_4puz_fullmap_CHEMBL3265013.sdf,merck_syk_4puz_fullmap_protein.pdb
976,CHEMBL3259820,-10.575678825378418,-10.0,0.0700000002980232,merck/syk_4puz_fullmap,merck,merck/syk_4puz_fullmap/CHEMBL3259820,merck_syk_4puz_fullmap_CHEMBL3259820.sdf,merck_syk_4puz_fullmap_protein.pdb
977,CHEMBL3265006,-9.95804214477539,-9.029999732971191,0.0799999982118606,merck/syk_4puz_fullmap,merck,merck/syk_4puz_fullmap/CHEMBL3265006,merck_syk_4puz_fullmap_CHEMBL3265006.sdf,merck_syk_4puz_fullmap_protein.pdb
978,CHEMBL3265030_n,-11.471863746643066,-11.329999923706056,0.0700000002980232,merck/syk_4puz_fullmap,merck,merck/syk_4puz_fullmap/CHEMBL3265030_n,merck_syk_4puz_fullmap_CHEMBL3265030_n.sdf,merck_syk_4puz_fullmap_protein.pdb
979,CHEMBL3265022,-10.791322708129885,-9.81999969482422,0.0700000002980232,merck/syk_4puz_fullmap,merck,merck/syk_4puz_fullmap/CHEMBL3265022,merck_syk_4puz_fullmap_CHEMBL3265022.sdf,merck_syk_4puz_fullmap_protein.pdb
980,CHEMBL3265019,-10.777045249938965,-11.670000076293944,0.0700000002980232,merck/syk_4puz_fullmap,merck,merck/syk_4puz_fullmap/CHEMBL3265019,merck_syk_4puz_fullmap_CHEMBL3265019.sdf,merck_syk_4puz_fullmap_protein.pdb
981,CHEMBL3265009,-10.297627449035645,-10.239999771118164,0.0700000002980232,merck/syk_4puz_fullmap,merck,merck/syk_4puz_fullmap/CHEMBL3265009,merck_syk_4puz_fullmap_CHEMBL3265009.sdf,merck_syk_4puz_fullmap_protein.pdb
982,CHEMBL3265021,-10.890737533569336,-10.260000228881836,0.0700000002980232,merck/syk_4puz_fullmap,merck,merck/syk_4puz_fullmap/CHEMBL3265021,merck_syk_4puz_fullmap_CHEMBL3265021.sdf,merck_syk_4puz_fullmap_protein.pdb
983,CHEMBL3265005,-10.323298454284668,-10.1899995803833,0.0700000002980232,merck/syk_4puz_fullmap,merck,merck/syk_4puz_fullmap/CHEMBL3265005,merck_syk_4puz_fullmap_CHEMBL3265005.sdf,merck_syk_4puz_fullmap_protein.pdb
984,CHEMBL3265017,-11.48725414276123,-11.40999984741211,0.0700000002980232,merck/syk_4puz_fullmap,merck,merck/syk_4puz_fullmap/CHEMBL3265017,merck_syk_4puz_fullmap_CHEMBL3265017.sdf,merck_syk_4puz_fullmap_protein.pdb
985,CHEMBL3265010,-10.132436752319336,-9.5600004196167,0.0700000002980232,merck/syk_4puz_fullmap,merck,merck/syk_4puz_fullmap/CHEMBL3265010,merck_syk_4puz_fullmap_CHEMBL3265010.sdf,merck_syk_4puz_fullmap_protein.pdb
986,CHEMBL3265034,-11.48725414276123,-11.59000015258789,0.0799999982118606,merck/syk_4puz_fullmap,merck,merck/syk_4puz_fullmap/CHEMBL3265034,merck_syk_4puz_fullmap_CHEMBL3265034.sdf,merck_syk_4puz_fullmap_protein.pdb
987,CHEMBL3265011 flip,-8.637885093688965,-8.359999656677246,0.0700000002980232,merck/syk_4puz_fullmap,merck,merck/syk_4puz_fullmap/CHEMBL3265011 flip,merck_syk_4puz_fullmap_CHEMBL3265011_flip.sdf,merck_syk_4puz_fullmap_protein.pdb
988,CHEMBL3265015 flip,-9.47731590270996,-7.869999885559082,0.0700000002980232,merck/syk_4puz_fullmap,merck,merck/syk_4puz_fullmap/CHEMBL3265015 flip,merck_syk_4puz_fullmap_CHEMBL3265015_flip.sdf,merck_syk_4puz_fullmap_protein.pdb
989,CHEMBL3265002,-10.617273330688477,-12.270000457763672,0.0700000002980232,merck/syk_4puz_fullmap,merck,merck/syk_4puz_fullmap/CHEMBL3265002,merck_syk_4puz_fullmap_CHEMBL3265002.sdf,merck_syk_4puz_fullmap_protein.pdb
990,docked CHEMBL3264998,-11.712096214294434,-12.279999732971191,0.1000000014901161,merck/syk_4puz_fullmap,merck,merck/syk_4puz_fullmap/docked CHEMBL3264998,merck_syk_4puz_fullmap_docked_CHEMBL3264998.sdf,merck_syk_4puz_fullmap_protein.pdb
991,CHEMBL3264997,-10.983019828796388,-11.5600004196167,0.0799999982118606,merck/syk_4puz_fullmap,merck,merck/syk_4puz_fullmap/CHEMBL3264997,merck_syk_4puz_fullmap_CHEMBL3264997.sdf,merck_syk_4puz_fullmap_protein.pdb
992,docked CHEMBL3264994,-9.804960250854492,-10.670000076293944,0.1299999952316284,merck/syk_4puz_fullmap,merck,merck/syk_4puz_fullmap/docked CHEMBL3264994,merck_syk_4puz_fullmap_docked_CHEMBL3264994.sdf,merck_syk_4puz_fullmap_protein.pdb
993,CHEMBL3264995,-12.381524085998535,-12.020000457763672,0.0700000002980232,merck/syk_4puz_fullmap,merck,merck/syk_4puz_fullmap/CHEMBL3264995,merck_syk_4puz_fullmap_CHEMBL3264995.sdf,merck_syk_4puz_fullmap_protein.pdb
994,docked CHEMBL3265004,-10.857505798339844,-11.93000030517578,0.0799999982118606,merck/syk_4puz_fullmap,merck,merck/syk_4puz_fullmap/docked CHEMBL3265004,merck_syk_4puz_fullmap_docked_CHEMBL3265004.sdf,merck_syk_4puz_fullmap_protein.pdb
995,CHEMBL3265001,-12.03799057006836,-12.15999984741211,0.0799999982118606,merck/syk_4puz_fullmap,merck,merck/syk_4puz_fullmap/CHEMBL3265001,merck_syk_4puz_fullmap_CHEMBL3265001.sdf,merck_syk_4puz_fullmap_protein.pdb
996,CHEMBL3264996,-10.665895462036133,-11.529999732971191,0.0700000002980232,merck/syk_4puz_fullmap,merck,merck/syk_4puz_fullmap/CHEMBL3264996,merck_syk_4puz_fullmap_CHEMBL3264996.sdf,merck_syk_4puz_fullmap_protein.pdb
997,docked CHEMBL3264999 adjust,-11.41401481628418,-11.489999771118164,0.0700000002980232,merck/syk_4puz_fullmap,merck,merck/syk_4puz_fullmap/docked CHEMBL3264999 adjust,merck_syk_4puz_fullmap_docked_CHEMBL3264999_adjust.sdf,merck_syk_4puz_fullmap_protein.pdb
998,redocked CHEMBL3265000 ground state,-11.811073303222656,-12.470000267028809,0.0799999982118606,merck/syk_4puz_fullmap,merck,merck/syk_4puz_fullmap/redocked CHEMBL3265000 ground state,merck_syk_4puz_fullmap_redocked_CHEMBL3265000_ground_state.sdf,merck_syk_4puz_fullmap_protein.pdb
999,redocked CHEMBL3265000,-11.811073303222656,-12.470000267028809,0.0700000002980232,merck/syk_4puz_fullmap,merck,merck/syk_4puz_fullmap/redocked CHEMBL3265000,merck_syk_4puz_fullmap_redocked_CHEMBL3265000.sdf,merck_syk_4puz_fullmap_protein.pdb
1000,CHEMBL3265003 tautomer 1,-10.820952415466309,-12.039999961853027,0.0700000002980232,merck/syk_4puz_fullmap,merck,merck/syk_4puz_fullmap/CHEMBL3265003 tautomer 1,merck_syk_4puz_fullmap_CHEMBL3265003_tautomer_1.sdf,merck_syk_4puz_fullmap_protein.pdb
1001,CHEMBL3265003 tautomer 2,-10.820952415466309,-12.029999732971191,0.0799999982118606,merck/syk_4puz_fullmap,merck,merck/syk_4puz_fullmap/CHEMBL3265003 tautomer 2,merck_syk_4puz_fullmap_CHEMBL3265003_tautomer_2.sdf,merck_syk_4puz_fullmap_protein.pdb
1002,338,-10.75852870941162,-11.210000038146973,0.0700000002980232,merck/hif2a_automap,merck,merck/hif2a_automap/338,merck_hif2a_automap_338.sdf,merck_hif2a_automap_protein.pdb
1003,43,-8.699462890625,-9.210000038146973,0.0700000002980232,merck/hif2a_automap,merck,merck/hif2a_automap/43,merck_hif2a_automap_43.sdf,merck_hif2a_automap_protein.pdb
1004,235,-10.123006820678713,-9.9399995803833,0.0700000002980232,merck/hif2a_automap,merck,merck/hif2a_automap/235,merck_hif2a_automap_235.sdf,merck_hif2a_automap_protein.pdb
1005,234,-10.347848892211914,-9.850000381469728,0.0700000002980232,merck/hif2a_automap,merck,merck/hif2a_automap/234,merck_hif2a_automap_234.sdf,merck_hif2a_automap_protein.pdb
1006,30,-10.565720558166504,-11.039999961853027,0.0700000002980232,merck/hif2a_automap,merck,merck/hif2a_automap/30,merck_hif2a_automap_30.sdf,merck_hif2a_automap_protein.pdb
1007,1,-11.324654579162598,-10.149999618530272,0.0700000002980232,merck/hif2a_automap,merck,merck/hif2a_automap/1,merck_hif2a_automap_1.sdf,merck_hif2a_automap_protein.pdb
1008,237,-9.549728393554688,-10.520000457763672,0.0900000035762786,merck/hif2a_automap,merck,merck/hif2a_automap/237,merck_hif2a_automap_237.sdf,merck_hif2a_automap_protein.pdb
1009,227,-10.75852870941162,-11.15999984741211,0.0700000002980232,merck/hif2a_automap,merck,merck/hif2a_automap/227,merck_hif2a_automap_227.sdf,merck_hif2a_automap_protein.pdb
1010,266,-10.533686637878418,-11.039999961853027,0.0700000002980232,merck/hif2a_automap,merck,merck/hif2a_automap/266,merck_hif2a_automap_266.sdf,merck_hif2a_automap_protein.pdb
1011,206,-10.123006820678713,-9.050000190734863,0.0700000002980232,merck/hif2a_automap,merck,merck/hif2a_automap/206,merck_hif2a_automap_206.sdf,merck_hif2a_automap_protein.pdb
1012,67,-10.17173194885254,-11.850000381469728,0.1000000014901161,merck/hif2a_automap,merck,merck/hif2a_automap/67,merck_hif2a_automap_67.sdf,merck_hif2a_automap_protein.pdb
1013,156,-9.73618984222412,-8.829999923706055,0.0700000002980232,merck/hif2a_automap,merck,merck/hif2a_automap/156,merck_hif2a_automap_156.sdf,merck_hif2a_automap_protein.pdb
1014,31,-8.842347145080566,-9.220000267028809,0.0700000002980232,merck/hif2a_automap,merck,merck/hif2a_automap/31,merck_hif2a_automap_31.sdf,merck_hif2a_automap_protein.pdb
1015,289,-10.91397476196289,-11.140000343322754,0.0700000002980232,merck/hif2a_automap,merck,merck/hif2a_automap/289,merck_hif2a_automap_289.sdf,merck_hif2a_automap_protein.pdb
1016,61,-10.107617378234863,-9.279999732971191,0.0700000002980232,merck/hif2a_automap,merck,merck/hif2a_automap/61,merck_hif2a_automap_61.sdf,merck_hif2a_automap_protein.pdb
1017,167,-10.67374324798584,-10.380000114440918,0.0700000002980232,merck/hif2a_automap,merck,merck/hif2a_automap/167,merck_hif2a_automap_167.sdf,merck_hif2a_automap_protein.pdb
1018,165,-9.235339164733888,-8.539999961853027,0.0700000002980232,merck/hif2a_automap,merck,merck/hif2a_automap/165,merck_hif2a_automap_165.sdf,merck_hif2a_automap_protein.pdb
1019,41,-9.787005424499512,-10.350000381469728,0.0700000002980232,merck/hif2a_automap,merck,merck/hif2a_automap/41,merck_hif2a_automap_41.sdf,merck_hif2a_automap_protein.pdb
1020,7b,-7.394513607025146,-6.340000152587891,0.0700000002980232,merck/hif2a_automap,merck,merck/hif2a_automap/7b,merck_hif2a_automap_7b.sdf,merck_hif2a_automap_protein.pdb
1021,54,-9.30949592590332,-9.619999885559082,0.0700000002980232,merck/hif2a_automap,merck,merck/hif2a_automap/54,merck_hif2a_automap_54.sdf,merck_hif2a_automap_protein.pdb
1022,215,-10.59958553314209,-10.31999969482422,0.0700000002980232,merck/hif2a_automap,merck,merck/hif2a_automap/215,merck_hif2a_automap_215.sdf,merck_hif2a_automap_protein.pdb
1023,57,-10.67374324798584,-10.31999969482422,0.0700000002980232,merck/hif2a_automap,merck,merck/hif2a_automap/57,merck_hif2a_automap_57.sdf,merck_hif2a_automap_protein.pdb
1024,42,-8.93969440460205,-9.960000038146973,0.0700000002980232,merck/hif2a_automap,merck,merck/hif2a_automap/42,merck_hif2a_automap_42.sdf,merck_hif2a_automap_protein.pdb
1025,252,-9.71232795715332,-10.479999542236328,0.0700000002980232,merck/hif2a_automap,merck,merck/hif2a_automap/252,merck_hif2a_automap_252.sdf,merck_hif2a_automap_protein.pdb
1026,336,-9.823477745056152,-10.390000343322754,0.1199999973177909,merck/hif2a_automap,merck,merck/hif2a_automap/336,merck_hif2a_automap_336.sdf,merck_hif2a_automap_protein.pdb
1027,290,-10.565720558166504,-11.380000114440918,0.0700000002980232,merck/hif2a_automap,merck,merck/hif2a_automap/290,merck_hif2a_automap_290.sdf,merck_hif2a_automap_protein.pdb
1028,155,-10.5032958984375,-9.6899995803833,0.0700000002980232,merck/hif2a_automap,merck,merck/hif2a_automap/155,merck_hif2a_automap_155.sdf,merck_hif2a_automap_protein.pdb
1029,164,-6.764764785766602,-6.599999904632568,0.0700000002980232,merck/hif2a_automap,merck,merck/hif2a_automap/164,merck_hif2a_automap_164.sdf,merck_hif2a_automap_protein.pdb
1030,7a,-9.99706745147705,-8.569999694824219,0.0700000002980232,merck/hif2a_automap,merck,merck/hif2a_automap/7a,merck_hif2a_automap_7a.sdf,merck_hif2a_automap_protein.pdb
1031,224,-9.660125732421877,-10.279999732971191,0.0700000002980232,merck/hif2a_automap,merck,merck/hif2a_automap/224,merck_hif2a_automap_224.sdf,merck_hif2a_automap_protein.pdb
1032,84,-7.5754475593566895,-9.369999885559082,0.0700000002980232,merck/hif2a_automap,merck,merck/hif2a_automap/84,merck_hif2a_automap_84.sdf,merck_hif2a_automap_protein.pdb
1033,254,-9.549728393554688,-10.210000038146973,0.0700000002980232,merck/hif2a_automap,merck,merck/hif2a_automap/254,merck_hif2a_automap_254.sdf,merck_hif2a_automap_protein.pdb
1034,23,-7.067420959472656,-6.900000095367432,0.0700000002980232,merck/hif2a_automap,merck,merck/hif2a_automap/23,merck_hif2a_automap_23.sdf,merck_hif2a_automap_protein.pdb
1035,251,-10.24363613128662,-10.539999961853027,0.0700000002980232,merck/hif2a_automap,merck,merck/hif2a_automap/251,merck_hif2a_automap_251.sdf,merck_hif2a_automap_protein.pdb
1036,256,-10.67374324798584,-9.720000267028809,0.0700000002980232,merck/hif2a_automap,merck,merck/hif2a_automap/256,merck_hif2a_automap_256.sdf,merck_hif2a_automap_protein.pdb
1037,50,-9.696937561035156,-8.630000114440918,0.0700000002980232,merck/hif2a_automap,merck,merck/hif2a_automap/50,merck_hif2a_automap_50.sdf,merck_hif2a_automap_protein.pdb
1038,231,-10.022831916809082,-9.600000381469728,0.0700000002980232,merck/hif2a_automap,merck,merck/hif2a_automap/231,merck_hif2a_automap_231.sdf,merck_hif2a_automap_protein.pdb
1039,15,-11.046184539794922,-11.40999984741211,0.0700000002980232,merck/hif2a_automap,merck,merck/hif2a_automap/15,merck_hif2a_automap_15.sdf,merck_hif2a_automap_protein.pdb
1040,124,-10.123006820678713,-10.15999984741211,0.0700000002980232,merck/hif2a_automap,merck,merck/hif2a_automap/124,merck_hif2a_automap_124.sdf,merck_hif2a_automap_protein.pdb
1041,25,-10.28314971923828,-9.68000030517578,0.0700000002980232,merck/hif2a_automap,merck,merck/hif2a_automap/25,merck_hif2a_automap_25.sdf,merck_hif2a_automap_protein.pdb
1042,163,-11.010265350341797,-10.470000267028809,0.0700000002980232,merck/hif2a_automap,merck,merck/hif2a_automap/163,merck_hif2a_automap_163.sdf,merck_hif2a_automap_protein.pdb
1043,1a,-8.550562858581543,-8.75,0.0700000002980232,merck/tnks2_fullmap,merck,merck/tnks2_fullmap/1a,merck_tnks2_fullmap_1a.sdf,merck_tnks2_fullmap_protein.pdb
1044,1b,-9.937170028686523,-10.079999923706056,0.0700000002980232,merck/tnks2_fullmap,merck,merck/tnks2_fullmap/1b,merck_tnks2_fullmap_1b.sdf,merck_tnks2_fullmap_protein.pdb
1045,3a,-10.996485710144045,-12.5,0.0700000002980232,merck/tnks2_fullmap,merck,merck/tnks2_fullmap/3a,merck_tnks2_fullmap_3a.sdf,merck_tnks2_fullmap_protein.pdb
1046,3b,-11.519288063049316,-12.239999771118164,0.0700000002980232,merck/tnks2_fullmap,merck,merck/tnks2_fullmap/3b,merck_tnks2_fullmap_3b.sdf,merck_tnks2_fullmap_protein.pdb
1047,5f,-10.26306438446045,-11.609999656677246,0.0700000002980232,merck/tnks2_fullmap,merck,merck/tnks2_fullmap/5f,merck_tnks2_fullmap_5f.sdf,merck_tnks2_fullmap_protein.pdb
1048,5l,-10.09261703491211,-12.010000228881836,0.0700000002980232,merck/tnks2_fullmap,merck,merck/tnks2_fullmap/5l,merck_tnks2_fullmap_5l.sdf,merck_tnks2_fullmap_protein.pdb
1049,5g,-10.805952072143556,-11.899999618530272,0.0700000002980232,merck/tnks2_fullmap,merck,merck/tnks2_fullmap/5g,merck_tnks2_fullmap_5g.sdf,merck_tnks2_fullmap_protein.pdb
1050,5e,-10.107617378234863,-11.18000030517578,0.0700000002980232,merck/tnks2_fullmap,merck,merck/tnks2_fullmap/5e,merck_tnks2_fullmap_5e.sdf,merck_tnks2_fullmap_protein.pdb
1051,5i,-12.078866958618164,-13.100000381469728,0.0700000002980232,merck/tnks2_fullmap,merck,merck/tnks2_fullmap/5i,merck_tnks2_fullmap_5i.sdf,merck_tnks2_fullmap_protein.pdb
1052,5b,-10.474388122558594,-12.270000457763672,0.0700000002980232,merck/tnks2_fullmap,merck,merck/tnks2_fullmap/5b,merck_tnks2_fullmap_5b.sdf,merck_tnks2_fullmap_protein.pdb
1053,5h,-10.04976749420166,-10.68000030517578,0.0700000002980232,merck/tnks2_fullmap,merck,merck/tnks2_fullmap/5h,merck_tnks2_fullmap_5h.sdf,merck_tnks2_fullmap_protein.pdb
1054,5a,-10.75852870941162,-11.56999969482422,0.0700000002980232,merck/tnks2_fullmap,merck,merck/tnks2_fullmap/5a,merck_tnks2_fullmap_5a.sdf,merck_tnks2_fullmap_protein.pdb
1055,5k,-10.963377952575684,-10.779999732971191,0.0700000002980232,merck/tnks2_fullmap,merck,merck/tnks2_fullmap/5k,merck_tnks2_fullmap_5k.sdf,merck_tnks2_fullmap_protein.pdb
1056,5p,-10.5032958984375,-10.869999885559082,0.0700000002980232,merck/tnks2_fullmap,merck,merck/tnks2_fullmap/5p,merck_tnks2_fullmap_5p.sdf,merck_tnks2_fullmap_protein.pdb
1057,5j,-11.08442211151123,-11.449999809265137,0.0700000002980232,merck/tnks2_fullmap,merck,merck/tnks2_fullmap/5j,merck_tnks2_fullmap_5j.sdf,merck_tnks2_fullmap_protein.pdb
1058,5d,-10.8850679397583,-11.020000457763672,0.0700000002980232,merck/tnks2_fullmap,merck,merck/tnks2_fullmap/5d,merck_tnks2_fullmap_5d.sdf,merck_tnks2_fullmap_protein.pdb
1059,5m,-12.6889009475708,-12.369999885559082,0.0700000002980232,merck/tnks2_fullmap,merck,merck/tnks2_fullmap/5m,merck_tnks2_fullmap_5m.sdf,merck_tnks2_fullmap_protein.pdb
1060,5n,-10.71462059020996,-10.989999771118164,0.0700000002980232,merck/tnks2_fullmap,merck,merck/tnks2_fullmap/5n,merck_tnks2_fullmap_5n.sdf,merck_tnks2_fullmap_protein.pdb
1061,5c,-9.960407257080078,-12.15999984741211,0.0700000002980232,merck/tnks2_fullmap,merck,merck/tnks2_fullmap/5c,merck_tnks2_fullmap_5c.sdf,merck_tnks2_fullmap_protein.pdb
1062,7,-8.396805763244629,-8.699999809265137,0.0700000002980232,merck/tnks2_fullmap,merck,merck/tnks2_fullmap/7,merck_tnks2_fullmap_7.sdf,merck_tnks2_fullmap_protein.pdb
1063,8a neutral,-10.805952072143556,-10.260000228881836,0.0700000002980232,merck/tnks2_fullmap,merck,merck/tnks2_fullmap/8a neutral,merck_tnks2_fullmap_8a_neutral.sdf,merck_tnks2_fullmap_protein.pdb
1064,8b neutral,-11.929967880249023,-11.770000457763672,0.0700000002980232,merck/tnks2_fullmap,merck,merck/tnks2_fullmap/8b neutral,merck_tnks2_fullmap_8b_neutral.sdf,merck_tnks2_fullmap_protein.pdb
1065,8c adjust,-10.123006820678713,-8.119999885559082,0.0700000002980232,merck/tnks2_fullmap,merck,merck/tnks2_fullmap/8c adjust,merck_tnks2_fullmap_8c_adjust.sdf,merck_tnks2_fullmap_protein.pdb
1066,8d,-12.489546775817873,-9.8100004196167,0.0700000002980232,merck/tnks2_fullmap,merck,merck/tnks2_fullmap/8d,merck_tnks2_fullmap_8d.sdf,merck_tnks2_fullmap_protein.pdb
1067,8e adjust neutral,-10.24363613128662,-9.010000228881836,0.0700000002980232,merck/tnks2_fullmap,merck,merck/tnks2_fullmap/8e adjust neutral,merck_tnks2_fullmap_8e_adjust_neutral.sdf,merck_tnks2_fullmap_protein.pdb
1068,8f neutral,-11.811073303222656,-10.65999984741211,0.0700000002980232,merck/tnks2_fullmap,merck,merck/tnks2_fullmap/8f neutral,merck_tnks2_fullmap_8f_neutral.sdf,merck_tnks2_fullmap_protein.pdb
1069,8d neutral equitorial,-12.489546775817873,-9.81999969482422,0.0700000002980232,merck/tnks2_fullmap,merck,merck/tnks2_fullmap/8d neutral equitorial,merck_tnks2_fullmap_8d_neutral_equitorial.sdf,merck_tnks2_fullmap_protein.pdb
1070,8c neutral equitorial,-10.123006820678713,-8.119999885559082,0.0700000002980232,merck/tnks2_fullmap,merck,merck/tnks2_fullmap/8c neutral equitorial,merck_tnks2_fullmap_8c_neutral_equitorial.sdf,merck_tnks2_fullmap_protein.pdb
1071,5o adjust,-12.03799057006836,-12.149999618530272,0.0700000002980232,merck/tnks2_fullmap,merck,merck/tnks2_fullmap/5o adjust,merck_tnks2_fullmap_5o_adjust.sdf,merck_tnks2_fullmap_protein.pdb
1072,8f,-11.811073303222656,-10.65999984741211,0.0700000002980232,merck/tnks2_fullmap,merck,merck/tnks2_fullmap/8f,merck_tnks2_fullmap_8f.sdf,merck_tnks2_fullmap_protein.pdb
1073,8b,-11.929967880249023,-11.779999732971191,0.0700000002980232,merck/tnks2_fullmap,merck,merck/tnks2_fullmap/8b,merck_tnks2_fullmap_8b.sdf,merck_tnks2_fullmap_protein.pdb
1074,8e,-10.24363613128662,-9.010000228881836,0.0700000002980232,merck/tnks2_fullmap,merck,merck/tnks2_fullmap/8e,merck_tnks2_fullmap_8e.sdf,merck_tnks2_fullmap_protein.pdb
1075,8a,-10.805952072143556,-10.270000457763672,0.0700000002980232,merck/tnks2_fullmap,merck,merck/tnks2_fullmap/8a,merck_tnks2_fullmap_8a.sdf,merck_tnks2_fullmap_protein.pdb
1076,43,-11.93795108795166,-11.720000267028809,0.0900000035762786,merck/cdk8_5cei_new_helix_loop_extra,merck,merck/cdk8_5cei_new_helix_loop_extra/43,merck_cdk8_5cei_new_helix_loop_extra_43.sdf,merck_cdk8_5cei_new_helix_loop_extra_protein.pdb
1077,22,-10.28548812866211,-10.260000228881836,0.1000000014901161,merck/cdk8_5cei_new_helix_loop_extra,merck,merck/cdk8_5cei_new_helix_loop_extra/22,merck_cdk8_5cei_new_helix_loop_extra_22.sdf,merck_cdk8_5cei_new_helix_loop_extra_protein.pdb
1078,30,-11.696293830871582,-11.329999923706056,0.1000000014901161,merck/cdk8_5cei_new_helix_loop_extra,merck,merck/cdk8_5cei_new_helix_loop_extra/30,merck_cdk8_5cei_new_helix_loop_extra_30.sdf,merck_cdk8_5cei_new_helix_loop_extra_protein.pdb
