Unnamed: 0,group_id,unique_id,sdf_file,pdb_file,graph_id,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
844,merck/pfkfb3_automap,merck/pfkfb3_automap/58,../large_fep_dataset/data/fep_benchmark_processed/merck_pfkfb3_automap_58.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_pfkfb3_automap_protein.pdb,844,7.5607367,7.9929867,8.23525,7.9978433,8.0585,7.888818,7.7745557,8.105023,7.838757,7.5039935,7.895646
845,merck/pfkfb3_automap,merck/pfkfb3_automap/41,../large_fep_dataset/data/fep_benchmark_processed/merck_pfkfb3_automap_41.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_pfkfb3_automap_protein.pdb,845,8.186264,8.076936,8.345668,8.231937,8.047852,8.372558,7.827153,7.969281,8.2745695,7.9904532,8.132267
846,merck/pfkfb3_automap,merck/pfkfb3_automap/29,../large_fep_dataset/data/fep_benchmark_processed/merck_pfkfb3_automap_29.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_pfkfb3_automap_protein.pdb,846,7.2215095,7.584687,7.74562,7.6519685,7.961632,8.068503,7.6373773,7.3484497,7.499583,7.652948,7.6372275
847,merck/pfkfb3_automap,merck/pfkfb3_automap/54,../large_fep_dataset/data/fep_benchmark_processed/merck_pfkfb3_automap_54.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_pfkfb3_automap_protein.pdb,847,7.4501324,7.8065805,7.9100966,8.051299,8.019248,7.8118176,7.7117505,7.652708,7.242571,7.48921,7.7145414
848,merck/pfkfb3_automap,merck/pfkfb3_automap/47,../large_fep_dataset/data/fep_benchmark_processed/merck_pfkfb3_automap_47.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_pfkfb3_automap_protein.pdb,848,7.147415,7.2988734,7.6481075,7.9006844,7.7035584,7.950547,6.975271,7.566034,7.4909782,7.7829943,7.546447
849,merck/pfkfb3_automap,merck/pfkfb3_automap/26,../large_fep_dataset/data/fep_benchmark_processed/merck_pfkfb3_automap_26.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_pfkfb3_automap_protein.pdb,849,6.891542,7.9085097,7.5137534,6.921806,7.2409315,7.9436483,7.798597,7.7070775,7.3940377,7.554187,7.4874086
850,merck/pfkfb3_automap,merck/pfkfb3_automap/55,../large_fep_dataset/data/fep_benchmark_processed/merck_pfkfb3_automap_55.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_pfkfb3_automap_protein.pdb,850,7.781626,8.000903,7.8550363,8.124298,8.991799,8.203222,7.9333997,8.079443,8.248655,8.562355,8.178074
851,merck/pfkfb3_automap,merck/pfkfb3_automap/20,../large_fep_dataset/data/fep_benchmark_processed/merck_pfkfb3_automap_20.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_pfkfb3_automap_protein.pdb,851,7.6234336,7.839888,7.5539207,7.622665,8.072559,7.4180408,7.3512993,7.4549007,7.8721633,7.456595,7.6265464
852,merck/pfkfb3_automap,merck/pfkfb3_automap/57,../large_fep_dataset/data/fep_benchmark_processed/merck_pfkfb3_automap_57.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_pfkfb3_automap_protein.pdb,852,8.131865,8.504949,8.307679,8.035792,8.4409485,8.600321,8.451943,8.438473,8.567631,8.22538,8.370498
853,merck/pfkfb3_automap,merck/pfkfb3_automap/42,../large_fep_dataset/data/fep_benchmark_processed/merck_pfkfb3_automap_42.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_pfkfb3_automap_protein.pdb,853,7.567196,7.7629576,7.5293064,7.677071,7.7838845,7.733159,7.169332,7.5528502,7.9235754,7.584728,7.628405
854,merck/pfkfb3_automap,merck/pfkfb3_automap/35,../large_fep_dataset/data/fep_benchmark_processed/merck_pfkfb3_automap_35.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_pfkfb3_automap_protein.pdb,854,7.243982,7.7531104,8.11096,7.685452,8.0227165,7.7471952,7.6832952,7.6087,7.774887,7.5268445,7.7157145
855,merck/pfkfb3_automap,merck/pfkfb3_automap/44,../large_fep_dataset/data/fep_benchmark_processed/merck_pfkfb3_automap_44.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_pfkfb3_automap_protein.pdb,855,7.376613,7.3024645,7.289912,7.638637,7.417746,7.4442244,7.52634,6.9752874,7.8971157,7.425652,7.4294
856,merck/pfkfb3_automap,merck/pfkfb3_automap/63,../large_fep_dataset/data/fep_benchmark_processed/merck_pfkfb3_automap_63.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_pfkfb3_automap_protein.pdb,856,8.324976,8.0351515,8.023228,8.631098,8.815524,8.517011,8.291043,8.297578,8.280939,8.480278,8.369682
857,merck/pfkfb3_automap,merck/pfkfb3_automap/69,../large_fep_dataset/data/fep_benchmark_processed/merck_pfkfb3_automap_69.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_pfkfb3_automap_protein.pdb,857,7.4662957,7.683844,7.962289,7.8699107,8.02639,8.047751,7.8109818,7.94804,7.779244,7.7626967,7.8357444
858,merck/pfkfb3_automap,merck/pfkfb3_automap/52,../large_fep_dataset/data/fep_benchmark_processed/merck_pfkfb3_automap_52.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_pfkfb3_automap_protein.pdb,858,7.0354567,7.733556,7.845501,7.973131,7.848292,7.8302298,7.4570575,7.96159,7.1500115,7.5836353,7.6418457
859,merck/pfkfb3_automap,merck/pfkfb3_automap/19,../large_fep_dataset/data/fep_benchmark_processed/merck_pfkfb3_automap_19.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_pfkfb3_automap_protein.pdb,859,6.728997,7.2285523,6.9567795,6.5713587,6.5667243,6.8015676,7.4209156,7.160211,6.9204335,6.9591107,6.931465
860,merck/pfkfb3_automap,merck/pfkfb3_automap/68,../large_fep_dataset/data/fep_benchmark_processed/merck_pfkfb3_automap_68.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_pfkfb3_automap_protein.pdb,860,7.293994,7.9753537,8.172488,8.113638,8.168382,8.234857,7.944134,7.782739,8.540197,7.8724713,8.009826
861,merck/pfkfb3_automap,merck/pfkfb3_automap/33,../large_fep_dataset/data/fep_benchmark_processed/merck_pfkfb3_automap_33.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_pfkfb3_automap_protein.pdb,861,7.783548,7.69815,7.815128,7.2725434,7.3957167,7.6993403,7.9642234,7.5523167,7.5520797,7.5986433,7.633168
862,merck/pfkfb3_automap,merck/pfkfb3_automap/70,../large_fep_dataset/data/fep_benchmark_processed/merck_pfkfb3_automap_70.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_pfkfb3_automap_protein.pdb,862,7.711054,7.7531753,7.703432,7.644546,8.098421,8.008861,7.88761,7.7077,7.8818216,7.4754868,7.787211
863,merck/pfkfb3_automap,merck/pfkfb3_automap/53,../large_fep_dataset/data/fep_benchmark_processed/merck_pfkfb3_automap_53.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_pfkfb3_automap_protein.pdb,863,6.8373218,7.345357,7.886145,8.321716,7.7465663,7.8002377,7.442349,8.136331,7.4923186,7.79166,7.6799994
864,merck/pfkfb3_automap,merck/pfkfb3_automap/64,../large_fep_dataset/data/fep_benchmark_processed/merck_pfkfb3_automap_64.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_pfkfb3_automap_protein.pdb,864,7.8164353,8.08061,8.381873,8.134315,8.442171,8.288356,8.435547,7.8135867,8.3751545,8.307899,8.207595
865,merck/pfkfb3_automap,merck/pfkfb3_automap/39,../large_fep_dataset/data/fep_benchmark_processed/merck_pfkfb3_automap_39.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_pfkfb3_automap_protein.pdb,865,6.7992105,7.4038353,7.57823,7.563485,8.033527,7.65902,7.0724053,7.2046175,7.3249454,7.391155,7.403043
866,merck/pfkfb3_automap,merck/pfkfb3_automap/37,../large_fep_dataset/data/fep_benchmark_processed/merck_pfkfb3_automap_37.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_pfkfb3_automap_protein.pdb,866,7.7869973,7.9959216,7.468611,6.891175,7.2897224,7.419094,8.212545,8.362875,7.8505,7.391732,7.6669173
867,merck/pfkfb3_automap,merck/pfkfb3_automap/23,../large_fep_dataset/data/fep_benchmark_processed/merck_pfkfb3_automap_23.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_pfkfb3_automap_protein.pdb,867,6.869259,7.4097266,6.9819083,6.564487,6.6372952,7.040609,7.883744,7.3912916,6.5342593,6.9693675,7.0281944
868,merck/pfkfb3_automap,merck/pfkfb3_automap/60 adjust,../large_fep_dataset/data/fep_benchmark_processed/merck_pfkfb3_automap_60_adjust.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_pfkfb3_automap_protein.pdb,868,8.323745,7.895074,8.499084,8.137665,8.481689,8.225501,7.898288,7.8429127,8.164393,7.757683,8.122603
869,merck/pfkfb3_automap,merck/pfkfb3_automap/34,../large_fep_dataset/data/fep_benchmark_processed/merck_pfkfb3_automap_34.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_pfkfb3_automap_protein.pdb,869,7.007215,7.9262986,7.1077485,6.992715,7.2634187,7.9648905,7.8924227,7.80291,7.5752516,7.4110947,7.494396
870,merck/pfkfb3_automap,merck/pfkfb3_automap/36,../large_fep_dataset/data/fep_benchmark_processed/merck_pfkfb3_automap_36.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_pfkfb3_automap_protein.pdb,870,7.075781,7.922278,7.6121955,7.0835276,7.644454,8.165237,7.2571507,7.5588474,7.9168854,7.6214457,7.58578
871,merck/pfkfb3_automap,merck/pfkfb3_automap/46,../large_fep_dataset/data/fep_benchmark_processed/merck_pfkfb3_automap_46.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_pfkfb3_automap_protein.pdb,871,8.665059,7.864015,8.382738,7.9111614,8.179581,8.379332,8.586941,8.186701,8.353856,8.188837,8.269823
872,merck/shp2,merck/shp2/SHP099-1/Example 7,../large_fep_dataset/data/fep_benchmark_processed/merck_shp2_SHP099-1_Example_7.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_shp2_protein.pdb,872,6.354296,6.4680586,6.033019,6.8962955,6.6858053,6.2539573,6.821052,6.818975,7.20573,6.593092,6.613028
873,merck/shp2,merck/shp2/Example 22,../large_fep_dataset/data/fep_benchmark_processed/merck_shp2_Example_22.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_shp2_protein.pdb,873,6.904885,7.2689114,5.998127,7.2284546,6.4874325,6.971661,7.2728415,6.4418135,7.105077,6.501885,6.818109
874,merck/shp2,merck/shp2/Example 29,../large_fep_dataset/data/fep_benchmark_processed/merck_shp2_Example_29.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_shp2_protein.pdb,874,6.1452193,6.42811,6.4010563,6.438063,7.0993056,5.8855195,6.9866776,6.420758,5.8570013,6.650701,6.4312415
875,merck/shp2,merck/shp2/11,../large_fep_dataset/data/fep_benchmark_processed/merck_shp2_11.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_shp2_protein.pdb,875,7.69561,7.554602,6.711545,6.956538,6.9789767,7.2726398,7.1692224,6.7838807,7.742276,7.2618904,7.212718
876,merck/shp2,merck/shp2/4,../large_fep_dataset/data/fep_benchmark_processed/merck_shp2_4.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_shp2_protein.pdb,876,5.765885,6.2050757,5.7975187,6.4563537,6.4570227,6.718644,6.5460887,5.6097913,6.762619,6.1441026,6.24631
877,merck/shp2,merck/shp2/Example 2,../large_fep_dataset/data/fep_benchmark_processed/merck_shp2_Example_2.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_shp2_protein.pdb,877,6.7712464,6.596951,6.353953,7.1560454,6.7289376,6.3905635,6.8707714,7.016767,7.22837,6.440638,6.7554245
878,merck/shp2,merck/shp2/Example 14,../large_fep_dataset/data/fep_benchmark_processed/merck_shp2_Example_14.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_shp2_protein.pdb,878,5.31613,5.9498267,5.881805,6.290973,7.0484667,6.1438127,6.052482,5.898777,7.2306395,6.0376883,6.1850605
879,merck/shp2,merck/shp2/Example 26,../large_fep_dataset/data/fep_benchmark_processed/merck_shp2_Example_26.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_shp2_protein.pdb,879,7.1250386,7.6027007,6.957819,7.5354824,7.016713,7.151828,7.1890416,7.137425,7.7669997,6.620421,7.210347
880,merck/shp2,merck/shp2/SHP836-2,../large_fep_dataset/data/fep_benchmark_processed/merck_shp2_SHP836-2.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_shp2_protein.pdb,880,5.6834035,6.2893653,5.477841,6.521239,6.4399204,6.500524,6.2996697,5.5893373,6.8738756,5.610643,6.1285815
881,merck/shp2,merck/shp2/Example 6,../large_fep_dataset/data/fep_benchmark_processed/merck_shp2_Example_6.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_shp2_protein.pdb,881,7.2116256,6.8920865,7.0027943,7.4812765,7.1353884,7.3192887,7.248701,7.4517736,7.5615563,6.701595,7.2006083
882,merck/shp2,merck/shp2/Example 1,../large_fep_dataset/data/fep_benchmark_processed/merck_shp2_Example_1.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_shp2_protein.pdb,882,6.9271703,6.402316,6.211906,7.2803936,6.658176,6.6113825,6.967165,7.0524263,7.3788433,6.485326,6.7975106
883,merck/shp2,merck/shp2/3,../large_fep_dataset/data/fep_benchmark_processed/merck_shp2_3.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_shp2_protein.pdb,883,5.066284,5.9141765,5.237395,5.939046,6.399941,6.1285515,5.377734,5.176937,6.0146403,5.485748,5.6740456
884,merck/shp2,merck/shp2/Example 9,../large_fep_dataset/data/fep_benchmark_processed/merck_shp2_Example_9.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_shp2_protein.pdb,884,5.1911306,6.065416,6.6593027,5.7805724,6.473526,5.9245467,6.034144,6.1574845,7.691472,6.6073847,6.258498
885,merck/shp2,merck/shp2/Example 8,../large_fep_dataset/data/fep_benchmark_processed/merck_shp2_Example_8.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_shp2_protein.pdb,885,5.8251705,6.751815,6.5895705,6.122326,7.0447235,6.042551,6.6431355,6.7333612,7.9766603,6.9887533,6.6718063
886,merck/shp2,merck/shp2/7,../large_fep_dataset/data/fep_benchmark_processed/merck_shp2_7.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_shp2_protein.pdb,886,6.491274,6.758474,6.832137,6.729037,6.683212,6.536652,6.9646273,7.0538564,7.7487416,6.2406807,6.803869
887,merck/shp2,merck/shp2/Example 24,../large_fep_dataset/data/fep_benchmark_processed/merck_shp2_Example_24.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_shp2_protein.pdb,887,6.2927504,6.7527246,6.9056344,7.2955995,6.7750134,6.3798494,7.7235093,6.519052,7.813554,6.755662,6.9213347
888,merck/shp2,merck/shp2/Example 28,../large_fep_dataset/data/fep_benchmark_processed/merck_shp2_Example_28.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_shp2_protein.pdb,888,5.113783,5.94476,6.0410814,6.642725,6.260764,5.8390684,6.1930585,5.7909017,5.933893,6.069358,5.9829392
889,merck/shp2,merck/shp2/10,../large_fep_dataset/data/fep_benchmark_processed/merck_shp2_10.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_shp2_protein.pdb,889,6.2641883,6.1085925,6.014748,6.7481093,7.0802937,5.9513016,6.551722,6.7572546,7.108144,6.445293,6.502965
890,merck/shp2,merck/shp2/Example 25,../large_fep_dataset/data/fep_benchmark_processed/merck_shp2_Example_25.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_shp2_protein.pdb,890,7.327957,8.0159855,6.0803533,7.28089,6.968812,6.560461,7.529457,6.6570086,7.7085958,7.0160074,7.114553
891,merck/shp2,merck/shp2/Example 27,../large_fep_dataset/data/fep_benchmark_processed/merck_shp2_Example_27.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_shp2_protein.pdb,891,5.308379,6.3340397,5.235811,6.1130047,6.5001106,6.521879,6.2280974,5.7892404,6.87813,5.701951,6.0610642
892,merck/shp2,merck/shp2/6,../large_fep_dataset/data/fep_benchmark_processed/merck_shp2_6.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_shp2_protein.pdb,892,5.8909698,6.039032,5.900131,6.65556,6.052899,6.1149187,6.4770784,5.8584924,7.3883123,5.961336,6.233873
893,merck/shp2,merck/shp2/Example 30,../large_fep_dataset/data/fep_benchmark_processed/merck_shp2_Example_30.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_shp2_protein.pdb,893,6.826485,6.8936806,6.2147427,7.5205855,6.230909,6.9092264,6.795911,6.8252754,7.1937394,6.3259196,6.7736473
894,merck/shp2,merck/shp2/Example 5,../large_fep_dataset/data/fep_benchmark_processed/merck_shp2_Example_5.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_shp2_protein.pdb,894,6.8453298,6.9627433,6.087024,7.508907,7.1962748,6.9413853,7.1478224,6.9192348,7.734321,6.779238,7.0122285
895,merck/shp2,merck/shp2/Example 4,../large_fep_dataset/data/fep_benchmark_processed/merck_shp2_Example_4.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_shp2_protein.pdb,895,6.1471825,5.894084,6.1968813,6.8238964,6.1349745,6.4561367,5.9580345,6.3543153,6.4593306,5.897408,6.2322245
896,merck/shp2,merck/shp2/Example 23,../large_fep_dataset/data/fep_benchmark_processed/merck_shp2_Example_23.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_shp2_protein.pdb,896,6.6721444,7.131511,6.277653,6.928864,6.481031,6.4259396,7.130692,6.305711,7.179486,6.7023506,6.7235384
897,merck/shp2,merck/shp2/Example 3,../large_fep_dataset/data/fep_benchmark_processed/merck_shp2_Example_3.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_shp2_protein.pdb,897,6.383648,6.3120627,6.1430364,7.5474973,6.6588516,6.6219583,6.5186133,7.229826,6.6010604,6.370353,6.638691
898,merck/cmet,merck/cmet/CHEMBL3402753_200,../large_fep_dataset/data/fep_benchmark_processed/merck_cmet_CHEMBL3402753_200.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_cmet_protein.pdb,898,7.2835894,7.5033774,6.882108,7.0283937,7.5233088,7.3177447,7.1265583,7.085615,7.3043947,6.957785,7.2012877
899,merck/cmet,merck/cmet/CHEMBL3402747_3400,../large_fep_dataset/data/fep_benchmark_processed/merck_cmet_CHEMBL3402747_3400.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_cmet_protein.pdb,899,6.843833,7.247536,6.5388722,7.4006696,7.1808667,6.779202,7.222334,7.513877,7.555593,6.5855093,7.086829
900,merck/cmet,merck/cmet/CHEMBL3402744_300,../large_fep_dataset/data/fep_benchmark_processed/merck_cmet_CHEMBL3402744_300.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_cmet_protein.pdb,900,7.278081,7.2052464,6.419829,7.720551,7.4320006,7.3625746,6.6268387,6.964283,7.578764,7.099321,7.1687484
901,merck/cmet,merck/cmet/CHEMBL3402745_200,../large_fep_dataset/data/fep_benchmark_processed/merck_cmet_CHEMBL3402745_200.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_cmet_protein.pdb,901,7.271042,7.100596,6.6207566,7.50371,7.2206774,6.924496,6.510002,6.934158,7.0924373,6.662791,6.984067
902,merck/cmet,merck/cmet/CHEMBL3402750_400,../large_fep_dataset/data/fep_benchmark_processed/merck_cmet_CHEMBL3402750_400.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_cmet_protein.pdb,902,6.826512,7.439863,6.884701,7.3585243,7.320595,7.151122,6.875214,7.623801,7.704756,6.577412,7.1762505
903,merck/cmet,merck/cmet/CHEMBL3402743_42,../large_fep_dataset/data/fep_benchmark_processed/merck_cmet_CHEMBL3402743_42.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_cmet_protein.pdb,903,7.036855,7.367773,6.9206786,7.3555446,7.445375,7.373799,6.8673124,6.620022,8.230574,6.6113873,7.1829324
904,merck/cmet,merck/cmet/CHEMBL3402752_30000,../large_fep_dataset/data/fep_benchmark_processed/merck_cmet_CHEMBL3402752_30000.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_cmet_protein.pdb,904,7.115406,7.5842237,6.828572,7.1351843,7.2109756,6.871376,7.3763833,8.038915,7.581866,6.7077985,7.2450705
905,merck/cmet,merck/cmet/CHEMBL3402755_4200,../large_fep_dataset/data/fep_benchmark_processed/merck_cmet_CHEMBL3402755_4200.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_cmet_protein.pdb,905,7.226068,7.480456,6.7110777,7.5271173,7.186984,7.2628975,7.4596286,7.4265056,7.1727405,6.78293,7.2236404
906,merck/cmet,merck/cmet/CHEMBL3402749_500,../large_fep_dataset/data/fep_benchmark_processed/merck_cmet_CHEMBL3402749_500.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_cmet_protein.pdb,906,6.713773,6.797644,6.140076,7.166495,7.1097054,6.827432,7.2914834,7.0435963,7.3706665,6.187986,6.864886
907,merck/cmet,merck/cmet/CHEMBL3402765_11-charged-pKa-8.1,../large_fep_dataset/data/fep_benchmark_processed/merck_cmet_CHEMBL3402765_11-charged-pKa-8.1.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_cmet_protein.pdb,907,7.860426,7.8593297,6.811076,7.7104235,7.6352634,7.748478,7.4108872,7.147933,8.602625,7.639574,7.642602
908,merck/cmet,merck/cmet/CHEMBL3402742_23,../large_fep_dataset/data/fep_benchmark_processed/merck_cmet_CHEMBL3402742_23.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_cmet_protein.pdb,908,6.841052,7.739987,6.726104,7.1886096,7.410209,7.6042223,7.31273,6.229722,8.413335,7.211903,7.267788
909,merck/cmet,merck/cmet/CHEMBL3402754_40,../large_fep_dataset/data/fep_benchmark_processed/merck_cmet_CHEMBL3402754_40.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_cmet_protein.pdb,909,7.4644656,7.3500338,7.282246,7.3011203,8.018579,7.971056,7.2408333,7.492578,7.6486864,7.1061482,7.487574
910,merck/cmet,merck/cmet/CHEMBL3402748_5300,../large_fep_dataset/data/fep_benchmark_processed/merck_cmet_CHEMBL3402748_5300.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_cmet_protein.pdb,910,6.9947925,7.2210503,7.0635147,6.740976,7.1344357,7.1715665,6.6846046,7.2351837,7.3450985,6.5312753,7.01225
911,merck/cmet,merck/cmet/CHEMBL3402741_400,../large_fep_dataset/data/fep_benchmark_processed/merck_cmet_CHEMBL3402741_400.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_cmet_protein.pdb,911,6.3806944,7.5760317,6.593178,6.950725,6.938208,7.8745413,7.4329934,6.56307,8.263149,6.4088073,7.09814
912,merck/cmet,merck/cmet/CHEMBL3402763_90,../large_fep_dataset/data/fep_benchmark_processed/merck_cmet_CHEMBL3402763_90.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_cmet_protein.pdb,912,6.9158483,6.93714,6.416751,7.4455624,7.0210676,7.587311,7.4712048,5.8119946,7.9601097,6.2097263,6.9776716
913,merck/cmet,merck/cmet/CHEMBL3402764_90,../large_fep_dataset/data/fep_benchmark_processed/merck_cmet_CHEMBL3402764_90.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_cmet_protein.pdb,913,6.3337836,6.986561,6.4311466,7.0963817,7.284075,7.154565,6.610612,6.7940226,7.7292624,6.546103,6.8966513
914,merck/cmet,merck/cmet/CHEMBL3402751_2100,../large_fep_dataset/data/fep_benchmark_processed/merck_cmet_CHEMBL3402751_2100.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_cmet_protein.pdb,914,7.452172,7.3654914,6.921478,7.0409155,7.1773353,7.0054965,7.397304,7.763743,7.6078763,6.884497,7.261631
915,merck/cmet,merck/cmet/CHEMBL3402756_2.7 redocked,../large_fep_dataset/data/fep_benchmark_processed/merck_cmet_CHEMBL3402756_2.7_redocked.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_cmet_protein.pdb,915,7.3253536,7.3991084,6.5971684,7.115883,7.3395424,7.6029224,7.0884643,6.8780518,7.2705693,7.474297,7.2091355
916,merck/cmet,merck/cmet/CHEMBL3402762_1 redocked,../large_fep_dataset/data/fep_benchmark_processed/merck_cmet_CHEMBL3402762_1_redocked.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_cmet_protein.pdb,916,8.382476,8.247794,7.592309,7.8676805,8.316092,7.682746,8.336594,7.9475403,8.183242,8.338723,8.0895195
917,merck/cmet,merck/cmet/CHEMBL3402760_1 redocked,../large_fep_dataset/data/fep_benchmark_processed/merck_cmet_CHEMBL3402760_1_redocked.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_cmet_protein.pdb,917,7.913228,7.9647517,7.3185506,7.360615,7.7866497,7.8389273,6.9589143,7.091575,7.4903674,8.088208,7.581179
918,merck/cmet,merck/cmet/CHEMBL3402757_6.5 redocked,../large_fep_dataset/data/fep_benchmark_processed/merck_cmet_CHEMBL3402757_6.5_redocked.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_cmet_protein.pdb,918,7.182691,7.3727536,6.6943974,7.131852,7.2872434,7.431361,7.009237,6.7804074,7.1765795,7.4473495,7.151387
919,merck/cmet,merck/cmet/CHEMBL3402761_1 redocked,../large_fep_dataset/data/fep_benchmark_processed/merck_cmet_CHEMBL3402761_1_redocked.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_cmet_protein.pdb,919,8.018299,8.360134,7.2012672,7.3967834,8.043,7.547136,8.323983,8.025577,7.9840117,8.278396,7.917859
920,merck/cmet,merck/cmet/CHEMBL3402758_10 redocked,../large_fep_dataset/data/fep_benchmark_processed/merck_cmet_CHEMBL3402758_10_redocked.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_cmet_protein.pdb,920,7.247146,7.36244,6.6298013,7.299633,6.549416,7.6205707,6.477246,6.692114,7.396244,7.346334,7.062094
921,merck/cmet,merck/cmet/CHEMBL3402759_5.7 redocked,../large_fep_dataset/data/fep_benchmark_processed/merck_cmet_CHEMBL3402759_5.7_redocked.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_cmet_protein.pdb,921,7.0219398,7.484379,6.621793,6.9725995,7.4338164,7.3704267,7.2771244,6.774555,6.8774276,6.845699,7.0679755
922,merck/eg5_extraprotomers,merck/eg5_extraprotomers/CHEMBL1078774,../large_fep_dataset/data/fep_benchmark_processed/merck_eg5_extraprotomers_CHEMBL1078774.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_eg5_extraprotomers_protein.pdb,922,6.7590566,7.35777,6.9860954,6.626067,7.123602,7.241682,6.50124,7.015029,7.744738,7.4158335,7.0771117
923,merck/eg5_extraprotomers,merck/eg5_extraprotomers/CHEMBL1093087,../large_fep_dataset/data/fep_benchmark_processed/merck_eg5_extraprotomers_CHEMBL1093087.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_eg5_extraprotomers_protein.pdb,923,5.6591964,6.0553484,5.0931854,6.2863684,5.0285635,5.906427,6.971649,5.798116,6.207709,5.78387,5.879043
