,group_id,unique_id,sdf_file,pdb_file,Exp. dG (kcal/mol),aescore_pred
943,merck/eg5_extraprotomers,merck/eg5_extraprotomers/CHEMBL1096002,data/fep_benchmark_processed/merck_eg5_extraprotomers_CHEMBL1096002.sdf,data/fep_benchmark_processed/merck_eg5_extraprotomers_protein.pdb,-11.191304206848145,-9.836621911367285
944,merck/eg5_extraprotomers,merck/eg5_extraprotomers/CHEMBL1089056,data/fep_benchmark_processed/merck_eg5_extraprotomers_CHEMBL1089056.sdf,data/fep_benchmark_processed/merck_eg5_extraprotomers_protein.pdb,-9.497721672058104,-9.375557014408441
945,merck/eg5_extraprotomers,merck/eg5_extraprotomers/CHEMBL1093088,data/fep_benchmark_processed/merck_eg5_extraprotomers_CHEMBL1093088.sdf,data/fep_benchmark_processed/merck_eg5_extraprotomers_protein.pdb,-11.283177375793455,-9.576755640855687
946,merck/eg5_extraprotomers,merck/eg5_extraprotomers/CHEMBL1084676,data/fep_benchmark_processed/merck_eg5_extraprotomers_CHEMBL1084676.sdf,data/fep_benchmark_processed/merck_eg5_extraprotomers_protein.pdb,-10.778188705444336,-10.04373214892595
947,merck/eg5_extraprotomers,merck/eg5_extraprotomers/CHEMBL1084935,data/fep_benchmark_processed/merck_eg5_extraprotomers_CHEMBL1084935.sdf,data/fep_benchmark_processed/merck_eg5_extraprotomers_protein.pdb,-10.59618091583252,-9.70350873703086
948,merck/eg5_extraprotomers,merck/eg5_extraprotomers/CHEMBL1078998,data/fep_benchmark_processed/merck_eg5_extraprotomers_CHEMBL1078998.sdf,data/fep_benchmark_processed/merck_eg5_extraprotomers_protein.pdb,-10.432616233825684,-9.62270312859754
949,merck/eg5_extraprotomers,merck/eg5_extraprotomers/CHEMBL1088740,data/fep_benchmark_processed/merck_eg5_extraprotomers_CHEMBL1088740.sdf,data/fep_benchmark_processed/merck_eg5_extraprotomers_protein.pdb,-8.75107479095459,-8.819906339666897
950,merck/eg5_extraprotomers,merck/eg5_extraprotomers/CHEMBL1084143_1,data/fep_benchmark_processed/merck_eg5_extraprotomers_CHEMBL1084143_1.sdf,data/fep_benchmark_processed/merck_eg5_extraprotomers_protein.pdb,-11.93795108795166,-10.028130931556047
951,merck/eg5_extraprotomers,merck/eg5_extraprotomers/CHEMBL1096003_1,data/fep_benchmark_processed/merck_eg5_extraprotomers_CHEMBL1096003_1.sdf,data/fep_benchmark_processed/merck_eg5_extraprotomers_protein.pdb,-11.93795108795166,-10.231938820838677
952,merck/eg5_extraprotomers,merck/eg5_extraprotomers/CHEMBL1096002_1,data/fep_benchmark_processed/merck_eg5_extraprotomers_CHEMBL1096002_1.sdf,data/fep_benchmark_processed/merck_eg5_extraprotomers_protein.pdb,-11.191304206848145,-10.066726277662779
953,merck/eg5_extraprotomers,merck/eg5_extraprotomers/CHEMBL1084676_1,data/fep_benchmark_processed/merck_eg5_extraprotomers_CHEMBL1084676_1.sdf,data/fep_benchmark_processed/merck_eg5_extraprotomers_protein.pdb,-10.778188705444336,-9.680405889009227
954,merck/eg5_extraprotomers,merck/eg5_extraprotomers/CHEMBL1084677_1,data/fep_benchmark_processed/merck_eg5_extraprotomers_CHEMBL1084677_1.sdf,data/fep_benchmark_processed/merck_eg5_extraprotomers_protein.pdb,-11.524834632873535,-9.496017981975369
955,merck/eg5_extraprotomers,merck/eg5_extraprotomers/CHEMBL1084935_1,data/fep_benchmark_processed/merck_eg5_extraprotomers_CHEMBL1084935_1.sdf,data/fep_benchmark_processed/merck_eg5_extraprotomers_protein.pdb,-10.59618091583252,-9.758221717110334
956,merck/syk_4puz_fullmap,merck/syk_4puz_fullmap/CHEMBL3265014,data/fep_benchmark_processed/merck_syk_4puz_fullmap_CHEMBL3265014.sdf,data/fep_benchmark_processed/merck_syk_4puz_fullmap_protein.pdb,-10.40023136138916,-9.379647577499329
957,merck/syk_4puz_fullmap,merck/syk_4puz_fullmap/CHEMBL3265036,data/fep_benchmark_processed/merck_syk_4puz_fullmap_CHEMBL3265036.sdf,data/fep_benchmark_processed/merck_syk_4puz_fullmap_protein.pdb,-10.417919158935549,-10.541421854954391
958,merck/syk_4puz_fullmap,merck/syk_4puz_fullmap/CHEMBL3265020,data/fep_benchmark_processed/merck_syk_4puz_fullmap_CHEMBL3265020.sdf,data/fep_benchmark_processed/merck_syk_4puz_fullmap_protein.pdb,-11.003335952758787,-9.28150124313918
959,merck/syk_4puz_fullmap,merck/syk_4puz_fullmap/CHEMBL3265023,data/fep_benchmark_processed/merck_syk_4puz_fullmap_CHEMBL3265023.sdf,data/fep_benchmark_processed/merck_syk_4puz_fullmap_protein.pdb,-10.477216720581056,-10.184659521857927
960,merck/syk_4puz_fullmap,merck/syk_4puz_fullmap/CHEMBL3265033,data/fep_benchmark_processed/merck_syk_4puz_fullmap_CHEMBL3265033.sdf,data/fep_benchmark_processed/merck_syk_4puz_fullmap_protein.pdb,-11.838635444641112,-10.972222021004894
961,merck/syk_4puz_fullmap,merck/syk_4puz_fullmap/CHEMBL3265027,data/fep_benchmark_processed/merck_syk_4puz_fullmap_CHEMBL3265027.sdf,data/fep_benchmark_processed/merck_syk_4puz_fullmap_protein.pdb,-10.329894065856934,-10.281039167839952
962,merck/syk_4puz_fullmap,merck/syk_4puz_fullmap/CHEMBL3265028,data/fep_benchmark_processed/merck_syk_4puz_fullmap_CHEMBL3265028.sdf,data/fep_benchmark_processed/merck_syk_4puz_fullmap_protein.pdb,-11.010265350341797,-10.500760842436312
963,merck/syk_4puz_fullmap,merck/syk_4puz_fullmap/CHEMBL3265032,data/fep_benchmark_processed/merck_syk_4puz_fullmap_CHEMBL3265032.sdf,data/fep_benchmark_processed/merck_syk_4puz_fullmap_protein.pdb,-11.068829536437988,-11.125978269544179
964,merck/syk_4puz_fullmap,merck/syk_4puz_fullmap/CHEMBL3265031,data/fep_benchmark_processed/merck_syk_4puz_fullmap_CHEMBL3265031.sdf,data/fep_benchmark_processed/merck_syk_4puz_fullmap_protein.pdb,-12.078866958618164,-11.600660256925188
965,merck/syk_4puz_fullmap,merck/syk_4puz_fullmap/CHEMBL3265037,data/fep_benchmark_processed/merck_syk_4puz_fullmap_CHEMBL3265037.sdf,data/fep_benchmark_processed/merck_syk_4puz_fullmap_protein.pdb,-12.764640808105469,-11.454174610557418
966,merck/syk_4puz_fullmap,merck/syk_4puz_fullmap/CHEMBL3265026,data/fep_benchmark_processed/merck_syk_4puz_fullmap_CHEMBL3265026.sdf,data/fep_benchmark_processed/merck_syk_4puz_fullmap_protein.pdb,-11.36131477355957,-9.456688780696185
967,merck/syk_4puz_fullmap,merck/syk_4puz_fullmap/CHEMBL3265012,data/fep_benchmark_processed/merck_syk_4puz_fullmap_CHEMBL3265012.sdf,data/fep_benchmark_processed/merck_syk_4puz_fullmap_protein.pdb,-10.546293258666992,-9.203862083875883
968,merck/syk_4puz_fullmap,merck/syk_4puz_fullmap/CHEMBL3265029,data/fep_benchmark_processed/merck_syk_4puz_fullmap_CHEMBL3265029.sdf,data/fep_benchmark_processed/merck_syk_4puz_fullmap_protein.pdb,-11.125299453735352,-10.388195612928541
969,merck/syk_4puz_fullmap,merck/syk_4puz_fullmap/CHEMBL3265035,data/fep_benchmark_processed/merck_syk_4puz_fullmap_CHEMBL3265035.sdf,data/fep_benchmark_processed/merck_syk_4puz_fullmap_protein.pdb,-11.07657527923584,-11.032955331480593
970,merck/syk_4puz_fullmap,merck/syk_4puz_fullmap/CHEMBL3265024,data/fep_benchmark_processed/merck_syk_4puz_fullmap_CHEMBL3265024.sdf,data/fep_benchmark_processed/merck_syk_4puz_fullmap_protein.pdb,-11.784735679626465,-9.75811299782553
971,merck/syk_4puz_fullmap,merck/syk_4puz_fullmap/CHEMBL3265018,data/fep_benchmark_processed/merck_syk_4puz_fullmap_CHEMBL3265018.sdf,data/fep_benchmark_processed/merck_syk_4puz_fullmap_protein.pdb,-11.187724113464355,-9.374578540845171
972,merck/syk_4puz_fullmap,merck/syk_4puz_fullmap/CHEMBL3265008,data/fep_benchmark_processed/merck_syk_4puz_fullmap_CHEMBL3265008.sdf,data/fep_benchmark_processed/merck_syk_4puz_fullmap_protein.pdb,-9.784358024597168,-9.287045926664375
973,merck/syk_4puz_fullmap,merck/syk_4puz_fullmap/CHEMBL3265016,data/fep_benchmark_processed/merck_syk_4puz_fullmap_CHEMBL3265016.sdf,data/fep_benchmark_processed/merck_syk_4puz_fullmap_protein.pdb,-11.689735412597656,-9.32357560635976
974,merck/syk_4puz_fullmap,merck/syk_4puz_fullmap/CHEMBL3265025 flip,data/fep_benchmark_processed/merck_syk_4puz_fullmap_CHEMBL3265025_flip.sdf,data/fep_benchmark_processed/merck_syk_4puz_fullmap_protein.pdb,-10.199455261230469,-9.593715849285687
975,merck/syk_4puz_fullmap,merck/syk_4puz_fullmap/CHEMBL3265013,data/fep_benchmark_processed/merck_syk_4puz_fullmap_CHEMBL3265013.sdf,data/fep_benchmark_processed/merck_syk_4puz_fullmap_protein.pdb,-9.81322193145752,-9.216799678767998
976,merck/syk_4puz_fullmap,merck/syk_4puz_fullmap/CHEMBL3259820,data/fep_benchmark_processed/merck_syk_4puz_fullmap_CHEMBL3259820.sdf,data/fep_benchmark_processed/merck_syk_4puz_fullmap_protein.pdb,-10.575678825378418,-8.965644540951615
977,merck/syk_4puz_fullmap,merck/syk_4puz_fullmap/CHEMBL3265006,data/fep_benchmark_processed/merck_syk_4puz_fullmap_CHEMBL3265006.sdf,data/fep_benchmark_processed/merck_syk_4puz_fullmap_protein.pdb,-9.95804214477539,-9.464910676609767
978,merck/syk_4puz_fullmap,merck/syk_4puz_fullmap/CHEMBL3265030_n,data/fep_benchmark_processed/merck_syk_4puz_fullmap_CHEMBL3265030_n.sdf,data/fep_benchmark_processed/merck_syk_4puz_fullmap_protein.pdb,-11.471863746643066,-10.95469103632965
979,merck/syk_4puz_fullmap,merck/syk_4puz_fullmap/CHEMBL3265022,data/fep_benchmark_processed/merck_syk_4puz_fullmap_CHEMBL3265022.sdf,data/fep_benchmark_processed/merck_syk_4puz_fullmap_protein.pdb,-10.791322708129885,-10.359181153795486
980,merck/syk_4puz_fullmap,merck/syk_4puz_fullmap/CHEMBL3265019,data/fep_benchmark_processed/merck_syk_4puz_fullmap_CHEMBL3265019.sdf,data/fep_benchmark_processed/merck_syk_4puz_fullmap_protein.pdb,-10.777045249938965,-10.02340164266691
981,merck/syk_4puz_fullmap,merck/syk_4puz_fullmap/CHEMBL3265009,data/fep_benchmark_processed/merck_syk_4puz_fullmap_CHEMBL3265009.sdf,data/fep_benchmark_processed/merck_syk_4puz_fullmap_protein.pdb,-10.297627449035645,-9.348961559362358
982,merck/syk_4puz_fullmap,merck/syk_4puz_fullmap/CHEMBL3265021,data/fep_benchmark_processed/merck_syk_4puz_fullmap_CHEMBL3265021.sdf,data/fep_benchmark_processed/merck_syk_4puz_fullmap_protein.pdb,-10.890737533569336,-10.150453716875306
983,merck/syk_4puz_fullmap,merck/syk_4puz_fullmap/CHEMBL3265005,data/fep_benchmark_processed/merck_syk_4puz_fullmap_CHEMBL3265005.sdf,data/fep_benchmark_processed/merck_syk_4puz_fullmap_protein.pdb,-10.323298454284668,-9.306370779538941
984,merck/syk_4puz_fullmap,merck/syk_4puz_fullmap/CHEMBL3265017,data/fep_benchmark_processed/merck_syk_4puz_fullmap_CHEMBL3265017.sdf,data/fep_benchmark_processed/merck_syk_4puz_fullmap_protein.pdb,-11.48725414276123,-10.27166212952529
985,merck/syk_4puz_fullmap,merck/syk_4puz_fullmap/CHEMBL3265010,data/fep_benchmark_processed/merck_syk_4puz_fullmap_CHEMBL3265010.sdf,data/fep_benchmark_processed/merck_syk_4puz_fullmap_protein.pdb,-10.132436752319336,-9.783077663599496
986,merck/syk_4puz_fullmap,merck/syk_4puz_fullmap/CHEMBL3265034,data/fep_benchmark_processed/merck_syk_4puz_fullmap_CHEMBL3265034.sdf,data/fep_benchmark_processed/merck_syk_4puz_fullmap_protein.pdb,-11.48725414276123,-11.049820410536386
987,merck/syk_4puz_fullmap,merck/syk_4puz_fullmap/CHEMBL3265011 flip,data/fep_benchmark_processed/merck_syk_4puz_fullmap_CHEMBL3265011_flip.sdf,data/fep_benchmark_processed/merck_syk_4puz_fullmap_protein.pdb,-8.637885093688965,-9.725429262830213
988,merck/syk_4puz_fullmap,merck/syk_4puz_fullmap/CHEMBL3265015 flip,data/fep_benchmark_processed/merck_syk_4puz_fullmap_CHEMBL3265015_flip.sdf,data/fep_benchmark_processed/merck_syk_4puz_fullmap_protein.pdb,-9.47731590270996,-9.9257989047308
989,merck/syk_4puz_fullmap,merck/syk_4puz_fullmap/CHEMBL3265002,data/fep_benchmark_processed/merck_syk_4puz_fullmap_CHEMBL3265002.sdf,data/fep_benchmark_processed/merck_syk_4puz_fullmap_protein.pdb,-10.617273330688477,-9.70418823256091
990,merck/syk_4puz_fullmap,merck/syk_4puz_fullmap/docked CHEMBL3264998,data/fep_benchmark_processed/merck_syk_4puz_fullmap_docked_CHEMBL3264998.sdf,data/fep_benchmark_processed/merck_syk_4puz_fullmap_protein.pdb,-11.712096214294434,-9.561956228211239
991,merck/syk_4puz_fullmap,merck/syk_4puz_fullmap/CHEMBL3264997,data/fep_benchmark_processed/merck_syk_4puz_fullmap_CHEMBL3264997.sdf,data/fep_benchmark_processed/merck_syk_4puz_fullmap_protein.pdb,-10.983019828796388,-9.958863157222941
992,merck/syk_4puz_fullmap,merck/syk_4puz_fullmap/docked CHEMBL3264994,data/fep_benchmark_processed/merck_syk_4puz_fullmap_docked_CHEMBL3264994.sdf,data/fep_benchmark_processed/merck_syk_4puz_fullmap_protein.pdb,-9.804960250854492,-10.474369236049244
993,merck/syk_4puz_fullmap,merck/syk_4puz_fullmap/CHEMBL3264995,data/fep_benchmark_processed/merck_syk_4puz_fullmap_CHEMBL3264995.sdf,data/fep_benchmark_processed/merck_syk_4puz_fullmap_protein.pdb,-12.381524085998535,-9.708971881092449
994,merck/syk_4puz_fullmap,merck/syk_4puz_fullmap/docked CHEMBL3265004,data/fep_benchmark_processed/merck_syk_4puz_fullmap_docked_CHEMBL3265004.sdf,data/fep_benchmark_processed/merck_syk_4puz_fullmap_protein.pdb,-10.857505798339844,-10.197855325051464
995,merck/syk_4puz_fullmap,merck/syk_4puz_fullmap/CHEMBL3265001,data/fep_benchmark_processed/merck_syk_4puz_fullmap_CHEMBL3265001.sdf,data/fep_benchmark_processed/merck_syk_4puz_fullmap_protein.pdb,-12.03799057006836,-9.825138436909473
996,merck/syk_4puz_fullmap,merck/syk_4puz_fullmap/CHEMBL3264996,data/fep_benchmark_processed/merck_syk_4puz_fullmap_CHEMBL3264996.sdf,data/fep_benchmark_processed/merck_syk_4puz_fullmap_protein.pdb,-10.665895462036133,-10.09484380269617
997,merck/syk_4puz_fullmap,merck/syk_4puz_fullmap/docked CHEMBL3264999 adjust,data/fep_benchmark_processed/merck_syk_4puz_fullmap_docked_CHEMBL3264999_adjust.sdf,data/fep_benchmark_processed/merck_syk_4puz_fullmap_protein.pdb,-11.41401481628418,-9.766226174454301
998,merck/syk_4puz_fullmap,merck/syk_4puz_fullmap/redocked CHEMBL3265000 ground state,data/fep_benchmark_processed/merck_syk_4puz_fullmap_redocked_CHEMBL3265000_ground_state.sdf,data/fep_benchmark_processed/merck_syk_4puz_fullmap_protein.pdb,-11.811073303222656,-10.404897613057123
999,merck/syk_4puz_fullmap,merck/syk_4puz_fullmap/redocked CHEMBL3265000,data/fep_benchmark_processed/merck_syk_4puz_fullmap_redocked_CHEMBL3265000.sdf,data/fep_benchmark_processed/merck_syk_4puz_fullmap_protein.pdb,-11.811073303222656,-10.18115332492288
1000,merck/syk_4puz_fullmap,merck/syk_4puz_fullmap/CHEMBL3265003 tautomer 1,data/fep_benchmark_processed/merck_syk_4puz_fullmap_CHEMBL3265003_tautomer_1.sdf,data/fep_benchmark_processed/merck_syk_4puz_fullmap_protein.pdb,-10.820952415466309,-9.91097231226515
1001,merck/syk_4puz_fullmap,merck/syk_4puz_fullmap/CHEMBL3265003 tautomer 2,data/fep_benchmark_processed/merck_syk_4puz_fullmap_CHEMBL3265003_tautomer_2.sdf,data/fep_benchmark_processed/merck_syk_4puz_fullmap_protein.pdb,-10.820952415466309,-10.283390222373919
1002,merck/hif2a_automap,merck/hif2a_automap/338,data/fep_benchmark_processed/merck_hif2a_automap_338.sdf,data/fep_benchmark_processed/merck_hif2a_automap_protein.pdb,-10.75852870941162,-12.000135679040474
1003,merck/hif2a_automap,merck/hif2a_automap/43,data/fep_benchmark_processed/merck_hif2a_automap_43.sdf,data/fep_benchmark_processed/merck_hif2a_automap_protein.pdb,-8.699462890625,-9.406963297807263
1004,merck/hif2a_automap,merck/hif2a_automap/235,data/fep_benchmark_processed/merck_hif2a_automap_235.sdf,data/fep_benchmark_processed/merck_hif2a_automap_protein.pdb,-10.123006820678713,-12.07761175937656
1005,merck/hif2a_automap,merck/hif2a_automap/234,data/fep_benchmark_processed/merck_hif2a_automap_234.sdf,data/fep_benchmark_processed/merck_hif2a_automap_protein.pdb,-10.347848892211914,-11.98265905400764
1006,merck/hif2a_automap,merck/hif2a_automap/30,data/fep_benchmark_processed/merck_hif2a_automap_30.sdf,data/fep_benchmark_processed/merck_hif2a_automap_protein.pdb,-10.565720558166504,-11.33474647619616
1007,merck/hif2a_automap,merck/hif2a_automap/1,data/fep_benchmark_processed/merck_hif2a_automap_1.sdf,data/fep_benchmark_processed/merck_hif2a_automap_protein.pdb,-11.324654579162598,-11.74569178285866
1008,merck/hif2a_automap,merck/hif2a_automap/237,data/fep_benchmark_processed/merck_hif2a_automap_237.sdf,data/fep_benchmark_processed/merck_hif2a_automap_protein.pdb,-9.549728393554688,-12.118911497692883
1009,merck/hif2a_automap,merck/hif2a_automap/227,data/fep_benchmark_processed/merck_hif2a_automap_227.sdf,data/fep_benchmark_processed/merck_hif2a_automap_protein.pdb,-10.75852870941162,-11.55236171464937
1010,merck/hif2a_automap,merck/hif2a_automap/266,data/fep_benchmark_processed/merck_hif2a_automap_266.sdf,data/fep_benchmark_processed/merck_hif2a_automap_protein.pdb,-10.533686637878418,-12.240106320432266
1011,merck/hif2a_automap,merck/hif2a_automap/206,data/fep_benchmark_processed/merck_hif2a_automap_206.sdf,data/fep_benchmark_processed/merck_hif2a_automap_protein.pdb,-10.123006820678713,-11.24970081565534
1012,merck/hif2a_automap,merck/hif2a_automap/67,data/fep_benchmark_processed/merck_hif2a_automap_67.sdf,data/fep_benchmark_processed/merck_hif2a_automap_protein.pdb,-10.17173194885254,-11.594667106350165
1013,merck/hif2a_automap,merck/hif2a_automap/156,data/fep_benchmark_processed/merck_hif2a_automap_156.sdf,data/fep_benchmark_processed/merck_hif2a_automap_protein.pdb,-9.73618984222412,-10.287535145107213
1014,merck/hif2a_automap,merck/hif2a_automap/31,data/fep_benchmark_processed/merck_hif2a_automap_31.sdf,data/fep_benchmark_processed/merck_hif2a_automap_protein.pdb,-8.842347145080566,-10.097915122491987
1015,merck/hif2a_automap,merck/hif2a_automap/289,data/fep_benchmark_processed/merck_hif2a_automap_289.sdf,data/fep_benchmark_processed/merck_hif2a_automap_protein.pdb,-10.91397476196289,-11.44559937696821
1016,merck/hif2a_automap,merck/hif2a_automap/61,data/fep_benchmark_processed/merck_hif2a_automap_61.sdf,data/fep_benchmark_processed/merck_hif2a_automap_protein.pdb,-10.107617378234863,-11.365595573260347
1017,merck/hif2a_automap,merck/hif2a_automap/167,data/fep_benchmark_processed/merck_hif2a_automap_167.sdf,data/fep_benchmark_processed/merck_hif2a_automap_protein.pdb,-10.67374324798584,-12.31910447075566
1018,merck/hif2a_automap,merck/hif2a_automap/165,data/fep_benchmark_processed/merck_hif2a_automap_165.sdf,data/fep_benchmark_processed/merck_hif2a_automap_protein.pdb,-9.235339164733888,-11.4948492129861
1019,merck/hif2a_automap,merck/hif2a_automap/41,data/fep_benchmark_processed/merck_hif2a_automap_41.sdf,data/fep_benchmark_processed/merck_hif2a_automap_protein.pdb,-9.787005424499512,-10.991886621644486
1020,merck/hif2a_automap,merck/hif2a_automap/7b,data/fep_benchmark_processed/merck_hif2a_automap_7b.sdf,data/fep_benchmark_processed/merck_hif2a_automap_protein.pdb,-7.394513607025146,-12.383153719417994
1021,merck/hif2a_automap,merck/hif2a_automap/54,data/fep_benchmark_processed/merck_hif2a_automap_54.sdf,data/fep_benchmark_processed/merck_hif2a_automap_protein.pdb,-9.30949592590332,-10.535768452144392
1022,merck/hif2a_automap,merck/hif2a_automap/215,data/fep_benchmark_processed/merck_hif2a_automap_215.sdf,data/fep_benchmark_processed/merck_hif2a_automap_protein.pdb,-10.59958553314209,-12.13467579399
1023,merck/hif2a_automap,merck/hif2a_automap/57,data/fep_benchmark_processed/merck_hif2a_automap_57.sdf,data/fep_benchmark_processed/merck_hif2a_automap_protein.pdb,-10.67374324798584,-10.93544772291869
1024,merck/hif2a_automap,merck/hif2a_automap/42,data/fep_benchmark_processed/merck_hif2a_automap_42.sdf,data/fep_benchmark_processed/merck_hif2a_automap_protein.pdb,-8.93969440460205,-10.343104289554548
1025,merck/hif2a_automap,merck/hif2a_automap/252,data/fep_benchmark_processed/merck_hif2a_automap_252.sdf,data/fep_benchmark_processed/merck_hif2a_automap_protein.pdb,-9.71232795715332,-11.960901607135499
1026,merck/hif2a_automap,merck/hif2a_automap/336,data/fep_benchmark_processed/merck_hif2a_automap_336.sdf,data/fep_benchmark_processed/merck_hif2a_automap_protein.pdb,-9.823477745056152,-11.752282889500126
1027,merck/hif2a_automap,merck/hif2a_automap/290,data/fep_benchmark_processed/merck_hif2a_automap_290.sdf,data/fep_benchmark_processed/merck_hif2a_automap_protein.pdb,-10.565720558166504,-12.262189925158829
1028,merck/hif2a_automap,merck/hif2a_automap/155,data/fep_benchmark_processed/merck_hif2a_automap_155.sdf,data/fep_benchmark_processed/merck_hif2a_automap_protein.pdb,-10.5032958984375,-10.862048615762891
1029,merck/hif2a_automap,merck/hif2a_automap/164,data/fep_benchmark_processed/merck_hif2a_automap_164.sdf,data/fep_benchmark_processed/merck_hif2a_automap_protein.pdb,-6.764764785766602,-11.273184181173802
1030,merck/hif2a_automap,merck/hif2a_automap/7a,data/fep_benchmark_processed/merck_hif2a_automap_7a.sdf,data/fep_benchmark_processed/merck_hif2a_automap_protein.pdb,-9.99706745147705,-11.673271149266132
1031,merck/hif2a_automap,merck/hif2a_automap/224,data/fep_benchmark_processed/merck_hif2a_automap_224.sdf,data/fep_benchmark_processed/merck_hif2a_automap_protein.pdb,-9.660125732421877,-12.137067618255768
1032,merck/hif2a_automap,merck/hif2a_automap/84,data/fep_benchmark_processed/merck_hif2a_automap_84.sdf,data/fep_benchmark_processed/merck_hif2a_automap_protein.pdb,-7.5754475593566895,-11.547958583614658
1033,merck/hif2a_automap,merck/hif2a_automap/254,data/fep_benchmark_processed/merck_hif2a_automap_254.sdf,data/fep_benchmark_processed/merck_hif2a_automap_protein.pdb,-9.549728393554688,-11.25608807363779
1034,merck/hif2a_automap,merck/hif2a_automap/23,data/fep_benchmark_processed/merck_hif2a_automap_23.sdf,data/fep_benchmark_processed/merck_hif2a_automap_protein.pdb,-7.067420959472656,-11.145697229826176
1035,merck/hif2a_automap,merck/hif2a_automap/251,data/fep_benchmark_processed/merck_hif2a_automap_251.sdf,data/fep_benchmark_processed/merck_hif2a_automap_protein.pdb,-10.24363613128662,-11.431982286546047
1036,merck/hif2a_automap,merck/hif2a_automap/256,data/fep_benchmark_processed/merck_hif2a_automap_256.sdf,data/fep_benchmark_processed/merck_hif2a_automap_protein.pdb,-10.67374324798584,-12.403633714693646
1037,merck/hif2a_automap,merck/hif2a_automap/50,data/fep_benchmark_processed/merck_hif2a_automap_50.sdf,data/fep_benchmark_processed/merck_hif2a_automap_protein.pdb,-9.696937561035156,-10.53775257909213
1038,merck/hif2a_automap,merck/hif2a_automap/231,data/fep_benchmark_processed/merck_hif2a_automap_231.sdf,data/fep_benchmark_processed/merck_hif2a_automap_protein.pdb,-10.022831916809082,-10.794003933383873
1039,merck/hif2a_automap,merck/hif2a_automap/15,data/fep_benchmark_processed/merck_hif2a_automap_15.sdf,data/fep_benchmark_processed/merck_hif2a_automap_protein.pdb,-11.046184539794922,-12.308042283526476
1040,merck/hif2a_automap,merck/hif2a_automap/124,data/fep_benchmark_processed/merck_hif2a_automap_124.sdf,data/fep_benchmark_processed/merck_hif2a_automap_protein.pdb,-10.123006820678713,-11.721229943776926
1041,merck/hif2a_automap,merck/hif2a_automap/25,data/fep_benchmark_processed/merck_hif2a_automap_25.sdf,data/fep_benchmark_processed/merck_hif2a_automap_protein.pdb,-10.28314971923828,-13.580519972736974
1042,merck/hif2a_automap,merck/hif2a_automap/163,data/fep_benchmark_processed/merck_hif2a_automap_163.sdf,data/fep_benchmark_processed/merck_hif2a_automap_protein.pdb,-11.010265350341797,-11.276065242221208
1043,merck/tnks2_fullmap,merck/tnks2_fullmap/1a,data/fep_benchmark_processed/merck_tnks2_fullmap_1a.sdf,data/fep_benchmark_processed/merck_tnks2_fullmap_protein.pdb,-8.550562858581543,-8.976081592293156
1044,merck/tnks2_fullmap,merck/tnks2_fullmap/1b,data/fep_benchmark_processed/merck_tnks2_fullmap_1b.sdf,data/fep_benchmark_processed/merck_tnks2_fullmap_protein.pdb,-9.937170028686523,-9.024624752959793
1045,merck/tnks2_fullmap,merck/tnks2_fullmap/3a,data/fep_benchmark_processed/merck_tnks2_fullmap_3a.sdf,data/fep_benchmark_processed/merck_tnks2_fullmap_protein.pdb,-10.996485710144045,-10.157588419940813
1046,merck/tnks2_fullmap,merck/tnks2_fullmap/3b,data/fep_benchmark_processed/merck_tnks2_fullmap_3b.sdf,data/fep_benchmark_processed/merck_tnks2_fullmap_protein.pdb,-11.519288063049316,-10.187526992994734
1047,merck/tnks2_fullmap,merck/tnks2_fullmap/5f,data/fep_benchmark_processed/merck_tnks2_fullmap_5f.sdf,data/fep_benchmark_processed/merck_tnks2_fullmap_protein.pdb,-10.26306438446045,-10.22122997128512
1048,merck/tnks2_fullmap,merck/tnks2_fullmap/5l,data/fep_benchmark_processed/merck_tnks2_fullmap_5l.sdf,data/fep_benchmark_processed/merck_tnks2_fullmap_protein.pdb,-10.09261703491211,-10.076524603206074
1049,merck/tnks2_fullmap,merck/tnks2_fullmap/5g,data/fep_benchmark_processed/merck_tnks2_fullmap_5g.sdf,data/fep_benchmark_processed/merck_tnks2_fullmap_protein.pdb,-10.805952072143556,-10.255911423138775
1050,merck/tnks2_fullmap,merck/tnks2_fullmap/5e,data/fep_benchmark_processed/merck_tnks2_fullmap_5e.sdf,data/fep_benchmark_processed/merck_tnks2_fullmap_protein.pdb,-10.107617378234863,-12.032071968952739
1051,merck/tnks2_fullmap,merck/tnks2_fullmap/5i,data/fep_benchmark_processed/merck_tnks2_fullmap_5i.sdf,data/fep_benchmark_processed/merck_tnks2_fullmap_protein.pdb,-12.078866958618164,-10.000720081873906
1052,merck/tnks2_fullmap,merck/tnks2_fullmap/5b,data/fep_benchmark_processed/merck_tnks2_fullmap_5b.sdf,data/fep_benchmark_processed/merck_tnks2_fullmap_protein.pdb,-10.474388122558594,-9.463143988231641
1053,merck/tnks2_fullmap,merck/tnks2_fullmap/5h,data/fep_benchmark_processed/merck_tnks2_fullmap_5h.sdf,data/fep_benchmark_processed/merck_tnks2_fullmap_protein.pdb,-10.04976749420166,-9.93978292273919
1054,merck/tnks2_fullmap,merck/tnks2_fullmap/5a,data/fep_benchmark_processed/merck_tnks2_fullmap_5a.sdf,data/fep_benchmark_processed/merck_tnks2_fullmap_protein.pdb,-10.75852870941162,-9.647518305354897
