Unnamed: 0,group_id,unique_id,sdf_file,pdb_file,graph_id,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
957,merck/syk_4puz_fullmap,merck/syk_4puz_fullmap/CHEMBL3265036,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_CHEMBL3265036.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_protein.pdb,957,7.9239974,7.3404307,7.3394933,7.2705593,7.5429697,7.845886,7.6890073,7.690917,7.6057625,7.719699,7.596872
958,merck/syk_4puz_fullmap,merck/syk_4puz_fullmap/CHEMBL3265020,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_CHEMBL3265020.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_protein.pdb,958,7.9482455,7.7796183,7.589059,8.037956,7.81734,7.4391327,7.0451674,8.2264385,7.6218977,7.3638964,7.6868753
959,merck/syk_4puz_fullmap,merck/syk_4puz_fullmap/CHEMBL3265023,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_CHEMBL3265023.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_protein.pdb,959,8.506045,7.74626,7.642419,8.344167,8.017854,7.792527,7.52425,8.217224,7.8616166,7.3900785,7.9042435
960,merck/syk_4puz_fullmap,merck/syk_4puz_fullmap/CHEMBL3265033,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_CHEMBL3265033.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_protein.pdb,960,7.1578145,7.4475794,6.6642556,7.1764264,7.7651353,7.0505714,7.369648,7.724225,7.7862906,7.6573877,7.3799334
961,merck/syk_4puz_fullmap,merck/syk_4puz_fullmap/CHEMBL3265027,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_CHEMBL3265027.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_protein.pdb,961,7.2269936,7.9463706,7.306237,7.773009,7.5879555,7.8408985,7.5001616,7.9413056,7.230651,7.411429,7.5765014
962,merck/syk_4puz_fullmap,merck/syk_4puz_fullmap/CHEMBL3265028,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_CHEMBL3265028.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_protein.pdb,962,7.5431705,8.289609,7.3372054,8.118357,8.11461,7.7438684,7.996374,8.021566,7.767996,7.4500623,7.8382826
963,merck/syk_4puz_fullmap,merck/syk_4puz_fullmap/CHEMBL3265032,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_CHEMBL3265032.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_protein.pdb,963,7.766858,7.5523047,7.430007,7.9200964,7.8081083,7.5730977,7.7720666,7.6346664,7.820245,7.6548347,7.6932282
964,merck/syk_4puz_fullmap,merck/syk_4puz_fullmap/CHEMBL3265031,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_CHEMBL3265031.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_protein.pdb,964,7.7318845,7.5157723,7.1859326,8.378803,7.8634825,7.7609963,8.002806,8.301092,8.024682,7.796897,7.8562355
965,merck/syk_4puz_fullmap,merck/syk_4puz_fullmap/CHEMBL3265037,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_CHEMBL3265037.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_protein.pdb,965,7.877068,7.796293,7.756253,7.9189143,8.292884,8.480063,8.186748,8.051161,7.717741,8.0181465,8.009527
966,merck/syk_4puz_fullmap,merck/syk_4puz_fullmap/CHEMBL3265026,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_CHEMBL3265026.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_protein.pdb,966,7.8085513,7.4560246,7.7577252,8.208257,7.818736,7.5321546,7.0556893,7.861677,7.742739,7.561127,7.6802683
967,merck/syk_4puz_fullmap,merck/syk_4puz_fullmap/CHEMBL3265012,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_CHEMBL3265012.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_protein.pdb,967,7.77278,8.20439,8.156184,8.460221,7.983495,7.75599,7.8184795,8.403842,7.9108014,8.241901,8.070808
968,merck/syk_4puz_fullmap,merck/syk_4puz_fullmap/CHEMBL3265029,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_CHEMBL3265029.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_protein.pdb,968,7.6597376,8.174983,6.937208,8.085588,7.962426,7.290297,7.656271,8.364517,7.4971933,7.318561,7.694678
969,merck/syk_4puz_fullmap,merck/syk_4puz_fullmap/CHEMBL3265035,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_CHEMBL3265035.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_protein.pdb,969,7.5036874,7.5808754,6.9252825,8.039627,8.0275,7.250795,7.8422127,7.575287,7.6589456,7.5509605,7.595517
970,merck/syk_4puz_fullmap,merck/syk_4puz_fullmap/CHEMBL3265024,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_CHEMBL3265024.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_protein.pdb,970,8.305458,8.247656,8.407601,8.113142,7.899397,8.229375,7.771956,7.8710437,7.638396,7.795375,8.027941
971,merck/syk_4puz_fullmap,merck/syk_4puz_fullmap/CHEMBL3265018,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_CHEMBL3265018.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_protein.pdb,971,8.150549,8.097911,7.498493,8.56639,8.607904,7.851526,7.8816886,8.438763,8.010718,7.430397,8.053434
972,merck/syk_4puz_fullmap,merck/syk_4puz_fullmap/CHEMBL3265008,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_CHEMBL3265008.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_protein.pdb,972,7.8676753,8.176897,8.036687,8.575855,8.546607,8.014474,7.662903,8.253265,7.889194,8.115163,8.113873
973,merck/syk_4puz_fullmap,merck/syk_4puz_fullmap/CHEMBL3265016,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_CHEMBL3265016.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_protein.pdb,973,7.992893,7.863639,7.598365,8.1140995,7.8788776,7.3907332,7.1492233,8.169733,7.6054153,7.4160695,7.7179046
974,merck/syk_4puz_fullmap,merck/syk_4puz_fullmap/CHEMBL3265025 flip,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_CHEMBL3265025_flip.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_protein.pdb,974,7.9519997,8.158292,8.114753,7.9769588,8.110231,8.0114565,7.633168,7.730301,7.5477715,7.653754,7.888868
975,merck/syk_4puz_fullmap,merck/syk_4puz_fullmap/CHEMBL3265013,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_CHEMBL3265013.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_protein.pdb,975,8.059213,7.8152905,7.84244,7.921475,7.708623,7.528688,7.639797,8.401682,7.6194725,7.8335643,7.8370247
976,merck/syk_4puz_fullmap,merck/syk_4puz_fullmap/CHEMBL3259820,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_CHEMBL3259820.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_protein.pdb,976,7.8520885,7.630461,7.643191,8.139767,7.973104,7.7460494,7.6855993,8.457012,7.6730824,7.8787074,7.867906
977,merck/syk_4puz_fullmap,merck/syk_4puz_fullmap/CHEMBL3265006,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_CHEMBL3265006.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_protein.pdb,977,8.4372635,7.8213797,8.025944,8.002764,8.323125,7.959635,8.216041,8.322768,8.017505,8.522301,8.164873
978,merck/syk_4puz_fullmap,merck/syk_4puz_fullmap/CHEMBL3265030_n,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_CHEMBL3265030_n.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_protein.pdb,978,8.040754,7.687068,7.4072175,8.284838,7.904509,7.837634,7.97821,8.521704,8.014132,7.9411573,7.961722
979,merck/syk_4puz_fullmap,merck/syk_4puz_fullmap/CHEMBL3265022,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_CHEMBL3265022.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_protein.pdb,979,8.365164,7.9047976,7.4546733,8.267164,7.980876,7.790086,7.5936613,8.1290045,7.877298,7.558075,7.89208
980,merck/syk_4puz_fullmap,merck/syk_4puz_fullmap/CHEMBL3265019,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_CHEMBL3265019.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_protein.pdb,980,8.362266,8.397552,7.6871896,8.0316925,8.700103,8.423378,7.9852715,8.051909,8.257373,7.812109,8.170884
981,merck/syk_4puz_fullmap,merck/syk_4puz_fullmap/CHEMBL3265009,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_CHEMBL3265009.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_protein.pdb,981,8.332146,8.125238,8.160478,7.9363866,8.224463,7.851099,7.8425465,8.338991,7.837898,8.13962,8.078886
982,merck/syk_4puz_fullmap,merck/syk_4puz_fullmap/CHEMBL3265021,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_CHEMBL3265021.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_protein.pdb,982,8.216084,8.190011,7.5328326,8.562475,8.418195,7.9749355,7.7886667,8.478718,8.006758,7.5123487,8.068102
983,merck/syk_4puz_fullmap,merck/syk_4puz_fullmap/CHEMBL3265005,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_CHEMBL3265005.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_protein.pdb,983,8.315744,7.9923162,8.077308,7.6807494,8.022748,7.865145,7.9388385,8.304141,7.778839,8.033801,8.000963
984,merck/syk_4puz_fullmap,merck/syk_4puz_fullmap/CHEMBL3265017,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_CHEMBL3265017.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_protein.pdb,984,8.156643,8.149854,7.442135,8.594767,8.439649,7.902582,7.9404097,8.53035,7.954904,7.620763,8.073206
985,merck/syk_4puz_fullmap,merck/syk_4puz_fullmap/CHEMBL3265010,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_CHEMBL3265010.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_protein.pdb,985,7.8287015,7.8710613,8.0028305,8.005459,8.012384,8.066038,7.8327994,8.111632,7.782846,8.083656,7.959741
986,merck/syk_4puz_fullmap,merck/syk_4puz_fullmap/CHEMBL3265034,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_CHEMBL3265034.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_protein.pdb,986,7.922365,7.4310384,7.491475,8.212304,7.583568,7.93859,7.8319283,7.797071,7.7322674,7.7558236,7.769643
987,merck/syk_4puz_fullmap,merck/syk_4puz_fullmap/CHEMBL3265011 flip,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_CHEMBL3265011_flip.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_protein.pdb,987,8.447973,7.828105,8.061567,7.71444,7.857539,7.944559,7.780515,8.103974,7.7551284,8.068894,7.9562697
988,merck/syk_4puz_fullmap,merck/syk_4puz_fullmap/CHEMBL3265015 flip,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_CHEMBL3265015_flip.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_protein.pdb,988,8.01584,7.16334,7.719492,7.612051,8.1434355,7.7072906,7.3938236,7.9393125,7.335148,7.654187,7.668392
989,merck/syk_4puz_fullmap,merck/syk_4puz_fullmap/CHEMBL3265002,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_CHEMBL3265002.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_protein.pdb,989,7.2610617,7.7440696,7.8944783,8.100499,7.036222,7.1646595,7.41405,7.737556,8.122276,7.830779,7.6305647
990,merck/syk_4puz_fullmap,merck/syk_4puz_fullmap/docked CHEMBL3264998,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_docked_CHEMBL3264998.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_protein.pdb,990,7.0346875,7.775326,7.9025993,7.7170215,6.9608393,7.0612664,7.5638256,7.0468907,7.3668847,7.79143,7.422076
991,merck/syk_4puz_fullmap,merck/syk_4puz_fullmap/CHEMBL3264997,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_CHEMBL3264997.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_protein.pdb,991,7.4638433,8.100527,7.953408,8.299719,7.046656,7.3735194,7.8534555,7.3716273,7.849418,7.9020796,7.721425
992,merck/syk_4puz_fullmap,merck/syk_4puz_fullmap/docked CHEMBL3264994,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_docked_CHEMBL3264994.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_protein.pdb,992,7.7380095,7.7302284,7.7798214,8.014455,8.130958,7.198423,7.880714,7.910248,7.2092104,7.452992,7.704506
993,merck/syk_4puz_fullmap,merck/syk_4puz_fullmap/CHEMBL3264995,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_CHEMBL3264995.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_protein.pdb,993,7.3943763,8.422106,8.756225,8.624105,7.7671833,7.598801,8.339852,7.8235397,7.973578,8.386854,8.108663
994,merck/syk_4puz_fullmap,merck/syk_4puz_fullmap/docked CHEMBL3265004,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_docked_CHEMBL3265004.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_protein.pdb,994,7.494175,7.5931444,7.677068,8.166824,7.412042,7.3368077,7.353488,7.71064,8.014126,8.137103,7.689542
995,merck/syk_4puz_fullmap,merck/syk_4puz_fullmap/CHEMBL3265001,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_CHEMBL3265001.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_protein.pdb,995,7.9244967,8.551321,8.059765,8.340441,8.078928,7.590987,7.7391257,8.136057,8.392566,8.150778,8.096446
996,merck/syk_4puz_fullmap,merck/syk_4puz_fullmap/CHEMBL3264996,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_CHEMBL3264996.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_protein.pdb,996,7.218758,8.108613,8.000305,8.454918,7.516526,7.290432,8.186988,7.439462,7.985311,8.013394,7.821471
997,merck/syk_4puz_fullmap,merck/syk_4puz_fullmap/docked CHEMBL3264999 adjust,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_docked_CHEMBL3264999_adjust.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_protein.pdb,997,7.740806,7.9973087,7.946045,8.334511,7.3703203,7.2899876,7.8038793,7.892403,7.923419,8.196779,7.8495455
998,merck/syk_4puz_fullmap,merck/syk_4puz_fullmap/redocked CHEMBL3265000 ground state,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_redocked_CHEMBL3265000_ground_state.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_protein.pdb,998,7.1355166,6.9437337,7.2459655,7.3589993,6.9031324,7.409878,7.2665806,7.6521077,7.4418774,7.5831494,7.294095
999,merck/syk_4puz_fullmap,merck/syk_4puz_fullmap/redocked CHEMBL3265000,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_redocked_CHEMBL3265000.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_protein.pdb,999,7.1995096,6.953383,7.024876,7.337468,6.7048416,7.406638,7.251556,7.528751,7.143808,7.5824356,7.213327
1000,merck/syk_4puz_fullmap,merck/syk_4puz_fullmap/CHEMBL3265003 tautomer 1,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_CHEMBL3265003_tautomer_1.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_protein.pdb,1000,7.47791,7.7518263,8.071659,8.094673,7.363886,7.319575,7.4092035,7.7038894,8.423992,7.8526654,7.746928
1001,merck/syk_4puz_fullmap,merck/syk_4puz_fullmap/CHEMBL3265003 tautomer 2,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_CHEMBL3265003_tautomer_2.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_protein.pdb,1001,7.343117,7.667232,8.070092,8.050058,7.3046885,7.269732,7.3764305,7.593038,8.380358,7.920659,7.697541
1002,merck/hif2a_automap,merck/hif2a_automap/338,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_338.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_protein.pdb,1002,7.7459607,8.191071,7.441331,7.7463045,7.8235807,7.703752,8.055123,7.899733,7.274585,7.2053423,7.7086782
1003,merck/hif2a_automap,merck/hif2a_automap/43,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_43.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_protein.pdb,1003,7.8231807,7.9073205,7.191454,7.404262,7.850427,7.798507,7.592972,7.59549,7.873196,7.3749075,7.641172
1004,merck/hif2a_automap,merck/hif2a_automap/235,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_235.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_protein.pdb,1004,8.508486,7.995833,7.98027,8.18066,8.555258,8.2900715,7.8766785,8.087791,8.025188,8.034932,8.153517
1005,merck/hif2a_automap,merck/hif2a_automap/234,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_234.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_protein.pdb,1005,8.229497,8.466796,7.6800656,7.996629,8.637573,8.207497,8.107332,8.02483,7.753569,8.129858,8.123365
1006,merck/hif2a_automap,merck/hif2a_automap/30,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_30.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_protein.pdb,1006,7.72045,7.6281204,7.111465,7.722898,7.383034,7.3255677,7.4953046,7.245753,8.257709,7.2903123,7.5180616
1007,merck/hif2a_automap,merck/hif2a_automap/1,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_1.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_protein.pdb,1007,7.6790843,7.396768,6.949436,7.6100206,7.8350763,7.3974924,7.3491254,6.994575,7.68169,7.0523562,7.394562
1008,merck/hif2a_automap,merck/hif2a_automap/237,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_237.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_protein.pdb,1008,7.559367,8.233559,7.8243794,7.648289,7.841884,7.8887258,7.5597005,7.5002446,7.3326173,7.6735415,7.70623
1009,merck/hif2a_automap,merck/hif2a_automap/227,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_227.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_protein.pdb,1009,7.687608,7.9866734,7.9186788,8.13241,8.220121,8.26414,7.9144034,7.631798,8.37189,7.8744984,8.000222
1010,merck/hif2a_automap,merck/hif2a_automap/266,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_266.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_protein.pdb,1010,7.2510457,7.517597,6.75421,7.391151,7.825727,7.446763,7.7003,7.013744,7.2211766,7.12065,7.324237
1011,merck/hif2a_automap,merck/hif2a_automap/206,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_206.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_protein.pdb,1011,7.443462,7.855919,7.1344204,7.1768904,7.818055,7.450506,7.6724133,7.7984695,7.1158633,7.536705,7.50027
1012,merck/hif2a_automap,merck/hif2a_automap/67,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_67.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_protein.pdb,1012,7.0386033,7.5822434,6.7116814,7.292901,7.754508,7.439111,7.718041,6.8817744,6.967176,6.808261,7.21943
1013,merck/hif2a_automap,merck/hif2a_automap/156,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_156.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_protein.pdb,1013,8.025297,8.48132,7.3249288,7.7063613,7.9801655,8.00192,7.42722,7.881935,7.9324045,7.7453723,7.850692
1014,merck/hif2a_automap,merck/hif2a_automap/31,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_31.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_protein.pdb,1014,7.7125916,7.5910892,6.9844184,7.4396505,7.323786,7.684516,7.2223105,7.0322056,7.6522875,7.702613,7.4345474
1015,merck/hif2a_automap,merck/hif2a_automap/289,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_289.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_protein.pdb,1015,7.5978966,8.432493,7.15985,7.3696704,7.9840994,7.837886,7.5113287,7.8787346,7.5148363,7.3304462,7.661724
1016,merck/hif2a_automap,merck/hif2a_automap/61,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_61.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_protein.pdb,1016,7.932641,7.3559065,6.5967712,7.051313,7.5860043,7.285997,7.299908,6.8392425,7.2870913,7.2577085,7.2492576
1017,merck/hif2a_automap,merck/hif2a_automap/167,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_167.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_protein.pdb,1017,7.7313814,8.1584425,7.6252894,7.8875294,8.072154,8.105084,7.2950625,7.870663,7.1519117,7.6950526,7.759257
1018,merck/hif2a_automap,merck/hif2a_automap/165,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_165.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_protein.pdb,1018,8.000446,8.467732,7.4624877,7.6315837,8.246629,8.140377,8.127036,7.965096,7.927752,7.685317,7.9654455
1019,merck/hif2a_automap,merck/hif2a_automap/41,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_41.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_protein.pdb,1019,6.941135,6.8538136,6.5757017,7.138127,7.6081553,7.078005,6.794871,6.790333,7.75198,6.5202446,7.0052366
1020,merck/hif2a_automap,merck/hif2a_automap/7b,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_7b.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_protein.pdb,1020,7.459502,7.6105723,7.209303,7.6888885,7.988737,7.700137,7.2935553,7.320046,7.330266,7.1024623,7.470347
1021,merck/hif2a_automap,merck/hif2a_automap/54,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_54.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_protein.pdb,1021,6.7626357,7.9397974,7.3236704,6.7907968,7.6470456,7.6739225,7.388452,7.031357,8.062887,7.3441944,7.396476
1022,merck/hif2a_automap,merck/hif2a_automap/215,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_215.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_protein.pdb,1022,7.598576,7.929593,7.163531,7.1295104,7.7070875,7.494253,7.7747226,7.394767,7.204068,7.500412,7.489652
1023,merck/hif2a_automap,merck/hif2a_automap/57,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_57.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_protein.pdb,1023,8.176843,8.010832,7.8053646,7.9930587,8.459839,8.127368,7.871361,7.760744,8.283303,7.6925745,8.018129
1024,merck/hif2a_automap,merck/hif2a_automap/42,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_42.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_protein.pdb,1024,7.744712,7.7692184,7.332212,7.563299,8.050058,7.6070843,7.589163,7.4372497,8.034025,7.3005114,7.6427536
1025,merck/hif2a_automap,merck/hif2a_automap/252,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_252.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_protein.pdb,1025,7.7752523,8.043607,7.4562182,7.6034784,7.906731,7.827534,8.117453,7.9508395,7.3283896,7.2713685,7.728087
1026,merck/hif2a_automap,merck/hif2a_automap/336,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_336.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_protein.pdb,1026,7.49158,8.213399,7.1419225,7.5088725,7.3922315,7.9351907,7.630381,7.8408456,7.1827025,7.139831,7.547696
1027,merck/hif2a_automap,merck/hif2a_automap/290,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_290.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_protein.pdb,1027,8.035605,8.043275,7.8543663,8.099727,8.02623,8.37185,7.963517,7.8197193,7.9382205,7.7372785,7.9889784
1028,merck/hif2a_automap,merck/hif2a_automap/155,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_155.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_protein.pdb,1028,7.980344,8.280882,7.289542,7.889365,8.360531,7.9884334,7.3577523,7.6362147,7.936798,7.455383,7.817525
1029,merck/hif2a_automap,merck/hif2a_automap/164,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_164.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_protein.pdb,1029,8.043687,8.400014,7.505949,7.5153947,8.107682,8.107912,8.055193,7.9506745,7.590503,7.7404857,7.9017496
