Unnamed: 0,group_id,unique_id,sdf_file,pdb_file,graph_id,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
867,merck/pfkfb3_automap,merck/pfkfb3_automap/23,../large_fep_dataset/data/fep_benchmark_processed/merck_pfkfb3_automap_23.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_pfkfb3_automap_protein.pdb,867,7.478333,7.140863,6.788199,6.7314177,7.499996,7.2278085,7.1132627,6.9990363,6.5407753,6.955835,7.0475526
868,merck/pfkfb3_automap,merck/pfkfb3_automap/60 adjust,../large_fep_dataset/data/fep_benchmark_processed/merck_pfkfb3_automap_60_adjust.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_pfkfb3_automap_protein.pdb,868,8.105929,7.479589,8.442458,8.032105,8.168759,8.542315,8.257468,8.505817,7.9588027,8.140162,8.16334
869,merck/pfkfb3_automap,merck/pfkfb3_automap/34,../large_fep_dataset/data/fep_benchmark_processed/merck_pfkfb3_automap_34.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_pfkfb3_automap_protein.pdb,869,7.390372,7.2777643,7.8291464,7.255459,6.977295,7.909677,7.8895016,7.5989985,7.359023,7.4851327,7.4972367
870,merck/pfkfb3_automap,merck/pfkfb3_automap/36,../large_fep_dataset/data/fep_benchmark_processed/merck_pfkfb3_automap_36.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_pfkfb3_automap_protein.pdb,870,7.804649,7.471186,7.0805573,7.4985366,7.681889,8.408338,7.580593,7.2234592,6.827718,7.591531,7.5168457
871,merck/pfkfb3_automap,merck/pfkfb3_automap/46,../large_fep_dataset/data/fep_benchmark_processed/merck_pfkfb3_automap_46.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_pfkfb3_automap_protein.pdb,871,8.986786,7.6914043,9.250413,8.541598,8.56619,8.690051,8.722414,8.257194,8.561562,8.3164,8.558401
872,merck/shp2,merck/shp2/SHP099-1/Example 7,../large_fep_dataset/data/fep_benchmark_processed/merck_shp2_SHP099-1_Example_7.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_shp2_protein.pdb,872,6.4377995,7.3090363,6.2020135,6.4466753,7.3472466,6.6055,7.812711,6.8420835,6.624388,7.119326,6.874678
873,merck/shp2,merck/shp2/Example 22,../large_fep_dataset/data/fep_benchmark_processed/merck_shp2_Example_22.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_shp2_protein.pdb,873,7.118094,6.8238244,7.0724273,6.933516,7.0187893,6.322268,7.7912693,7.038122,6.222175,7.069215,6.9409704
874,merck/shp2,merck/shp2/Example 29,../large_fep_dataset/data/fep_benchmark_processed/merck_shp2_Example_29.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_shp2_protein.pdb,874,7.016694,5.9475155,6.0402718,6.6683893,6.021807,6.661606,7.5109887,6.642592,6.4837418,6.328997,6.532261
875,merck/shp2,merck/shp2/11,../large_fep_dataset/data/fep_benchmark_processed/merck_shp2_11.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_shp2_protein.pdb,875,6.695276,7.493785,6.1964765,6.625368,7.598578,7.643917,7.6287923,6.6448064,7.0294333,7.463699,7.1020126
876,merck/shp2,merck/shp2/4,../large_fep_dataset/data/fep_benchmark_processed/merck_shp2_4.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_shp2_protein.pdb,876,6.7454424,6.6399264,6.715046,6.3125577,5.965616,6.2883515,5.910862,7.012444,5.355519,6.253853,6.3199615
877,merck/shp2,merck/shp2/Example 2,../large_fep_dataset/data/fep_benchmark_processed/merck_shp2_Example_2.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_shp2_protein.pdb,877,6.709599,7.3622675,6.33534,7.1248326,6.482837,6.687753,7.7600036,7.002175,6.5377026,7.420068,6.942258
878,merck/shp2,merck/shp2/Example 14,../large_fep_dataset/data/fep_benchmark_processed/merck_shp2_Example_14.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_shp2_protein.pdb,878,5.8625007,6.984802,6.6027074,6.4685354,6.653167,6.5703535,7.224435,6.750245,6.20763,6.1319113,6.5456285
879,merck/shp2,merck/shp2/Example 26,../large_fep_dataset/data/fep_benchmark_processed/merck_shp2_Example_26.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_shp2_protein.pdb,879,7.7754636,7.3786683,6.959647,7.0808144,7.047422,6.951829,7.85247,7.076209,6.989677,7.69781,7.2810006
880,merck/shp2,merck/shp2/SHP836-2,../large_fep_dataset/data/fep_benchmark_processed/merck_shp2_SHP836-2.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_shp2_protein.pdb,880,6.3550076,6.4415436,6.740295,6.551544,6.14871,6.443883,6.386526,7.0223465,5.5533047,6.3932085,6.403637
881,merck/shp2,merck/shp2/Example 6,../large_fep_dataset/data/fep_benchmark_processed/merck_shp2_Example_6.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_shp2_protein.pdb,881,7.0552173,7.51912,7.029857,7.2070823,7.302943,7.6508746,7.961047,7.1220675,6.902505,7.2042956,7.2955008
882,merck/shp2,merck/shp2/Example 1,../large_fep_dataset/data/fep_benchmark_processed/merck_shp2_Example_1.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_shp2_protein.pdb,882,6.6546803,7.306379,6.476277,6.7700353,6.942881,6.848737,7.9693923,7.261049,6.6016726,7.1312947,6.9962397
883,merck/shp2,merck/shp2/3,../large_fep_dataset/data/fep_benchmark_processed/merck_shp2_3.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_shp2_protein.pdb,883,5.834471,6.025778,6.13228,6.169281,5.4105515,5.666579,6.108469,6.6772914,5.079977,5.8356905,5.8940372
884,merck/shp2,merck/shp2/Example 9,../large_fep_dataset/data/fep_benchmark_processed/merck_shp2_Example_9.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_shp2_protein.pdb,884,5.5856733,6.7846956,6.067778,6.0141535,6.6077447,5.9213724,6.925925,6.7615595,6.8141704,7.193277,6.467635
885,merck/shp2,merck/shp2/Example 8,../large_fep_dataset/data/fep_benchmark_processed/merck_shp2_Example_8.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_shp2_protein.pdb,885,6.768153,6.994941,6.1487265,6.508226,6.6302776,6.9355936,7.7940955,6.941806,7.3297987,7.4754763,6.952709
886,merck/shp2,merck/shp2/7,../large_fep_dataset/data/fep_benchmark_processed/merck_shp2_7.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_shp2_protein.pdb,886,6.7740164,6.78284,7.0636544,6.627462,7.537248,7.2671456,8.235144,7.249572,7.009255,6.763123,7.130946
887,merck/shp2,merck/shp2/Example 24,../large_fep_dataset/data/fep_benchmark_processed/merck_shp2_Example_24.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_shp2_protein.pdb,887,7.0767384,7.2485905,7.004828,7.091098,7.9775066,6.7567234,8.114478,6.8627253,7.037319,7.222818,7.2392817
888,merck/shp2,merck/shp2/Example 28,../large_fep_dataset/data/fep_benchmark_processed/merck_shp2_Example_28.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_shp2_protein.pdb,888,5.9629135,6.589793,5.1318927,5.9279194,6.0918446,5.5601163,7.029512,6.2262216,6.4076786,5.956872,6.0884767
889,merck/shp2,merck/shp2/10,../large_fep_dataset/data/fep_benchmark_processed/merck_shp2_10.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_shp2_protein.pdb,889,6.3683543,7.2321277,5.777492,6.5515566,6.5476084,6.679108,7.432434,7.0239697,6.259801,6.759453,6.66319
890,merck/shp2,merck/shp2/Example 25,../large_fep_dataset/data/fep_benchmark_processed/merck_shp2_Example_25.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_shp2_protein.pdb,890,7.242308,7.226917,6.659823,6.831973,7.346273,7.0639853,7.3847175,7.4319277,7.177566,7.5393395,7.190482
891,merck/shp2,merck/shp2/Example 27,../large_fep_dataset/data/fep_benchmark_processed/merck_shp2_Example_27.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_shp2_protein.pdb,891,6.8463683,6.5065794,6.2763367,6.2370577,6.4714417,6.385753,6.6592417,6.8224607,6.088647,5.9215865,6.421547
892,merck/shp2,merck/shp2/6,../large_fep_dataset/data/fep_benchmark_processed/merck_shp2_6.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_shp2_protein.pdb,892,5.88304,6.9691,6.290509,6.3688674,6.9559484,6.610262,6.9010267,6.666104,5.757674,6.606576,6.5009108
893,merck/shp2,merck/shp2/Example 30,../large_fep_dataset/data/fep_benchmark_processed/merck_shp2_Example_30.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_shp2_protein.pdb,893,6.54344,7.373986,6.327256,6.665302,7.0898914,6.725758,7.4800634,6.93891,6.4653816,6.949277,6.8559275
894,merck/shp2,merck/shp2/Example 5,../large_fep_dataset/data/fep_benchmark_processed/merck_shp2_Example_5.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_shp2_protein.pdb,894,6.8343053,7.324725,7.1906753,6.9340687,6.4913397,7.3613505,7.4594054,7.109164,6.206982,7.378241,7.029026
895,merck/shp2,merck/shp2/Example 4,../large_fep_dataset/data/fep_benchmark_processed/merck_shp2_Example_4.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_shp2_protein.pdb,895,6.200949,6.4884586,6.611686,6.6125193,5.6827726,5.9821687,6.6157074,7.138145,6.3998647,5.954347,6.368662
896,merck/shp2,merck/shp2/Example 23,../large_fep_dataset/data/fep_benchmark_processed/merck_shp2_Example_23.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_shp2_protein.pdb,896,6.8011274,6.916469,7.0204606,7.028237,7.2252693,6.3290677,7.5135336,6.6780043,6.0298367,7.2086267,6.8750634
897,merck/shp2,merck/shp2/Example 3,../large_fep_dataset/data/fep_benchmark_processed/merck_shp2_Example_3.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_shp2_protein.pdb,897,6.5822806,6.588548,7.057587,6.4489427,5.862362,6.4901557,7.107151,7.0597486,6.0352335,6.174508,6.540652
898,merck/cmet,merck/cmet/CHEMBL3402753_200,../large_fep_dataset/data/fep_benchmark_processed/merck_cmet_CHEMBL3402753_200.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_cmet_protein.pdb,898,7.66506,6.9853897,7.3223963,6.50203,7.23914,7.256412,7.5133147,7.386711,6.497214,7.3650093,7.1732683
899,merck/cmet,merck/cmet/CHEMBL3402747_3400,../large_fep_dataset/data/fep_benchmark_processed/merck_cmet_CHEMBL3402747_3400.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_cmet_protein.pdb,899,7.757078,7.189336,7.196725,7.088336,7.375684,6.6669054,7.6593876,7.5452576,6.213268,7.366639,7.205861
900,merck/cmet,merck/cmet/CHEMBL3402744_300,../large_fep_dataset/data/fep_benchmark_processed/merck_cmet_CHEMBL3402744_300.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_cmet_protein.pdb,900,7.258358,7.209033,7.450998,7.1968575,6.856296,7.518054,6.896371,7.2007318,6.0756974,7.5812244,7.124362
901,merck/cmet,merck/cmet/CHEMBL3402745_200,../large_fep_dataset/data/fep_benchmark_processed/merck_cmet_CHEMBL3402745_200.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_cmet_protein.pdb,901,7.229594,7.328329,7.243613,7.2106853,6.875849,7.438687,7.1934843,6.678422,6.1433535,7.664175,7.100619
902,merck/cmet,merck/cmet/CHEMBL3402750_400,../large_fep_dataset/data/fep_benchmark_processed/merck_cmet_CHEMBL3402750_400.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_cmet_protein.pdb,902,7.8991137,7.2222047,6.9513383,7.2444715,7.5803432,7.3802547,7.7034874,7.5001636,6.743376,7.738184,7.3962936
903,merck/cmet,merck/cmet/CHEMBL3402743_42,../large_fep_dataset/data/fep_benchmark_processed/merck_cmet_CHEMBL3402743_42.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_cmet_protein.pdb,903,6.9756117,7.92283,7.3367996,7.2645087,6.12147,7.349847,7.663772,6.075115,6.0466766,7.297096,7.0053725
904,merck/cmet,merck/cmet/CHEMBL3402752_30000,../large_fep_dataset/data/fep_benchmark_processed/merck_cmet_CHEMBL3402752_30000.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_cmet_protein.pdb,904,7.9931912,7.2385955,7.1751165,7.517129,7.6108537,7.7597785,7.7052712,7.86858,7.0091166,7.632311,7.550994
905,merck/cmet,merck/cmet/CHEMBL3402755_4200,../large_fep_dataset/data/fep_benchmark_processed/merck_cmet_CHEMBL3402755_4200.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_cmet_protein.pdb,905,7.911152,7.477943,7.496661,7.12924,7.1238823,6.956378,7.562477,7.282002,6.2676015,7.384551,7.2591887
906,merck/cmet,merck/cmet/CHEMBL3402749_500,../large_fep_dataset/data/fep_benchmark_processed/merck_cmet_CHEMBL3402749_500.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_cmet_protein.pdb,906,7.4834833,7.0419154,6.8017154,7.3351827,6.765754,7.01102,7.1969175,7.0793395,5.9239254,7.036673,6.9675927
907,merck/cmet,merck/cmet/CHEMBL3402765_11-charged-pKa-8.1,../large_fep_dataset/data/fep_benchmark_processed/merck_cmet_CHEMBL3402765_11-charged-pKa-8.1.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_cmet_protein.pdb,907,6.7869935,8.3218775,7.7805214,7.594619,7.152944,7.857124,7.406551,6.879033,6.9502716,8.123441,7.4853377
908,merck/cmet,merck/cmet/CHEMBL3402742_23,../large_fep_dataset/data/fep_benchmark_processed/merck_cmet_CHEMBL3402742_23.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_cmet_protein.pdb,908,7.5362215,8.100642,7.390748,7.7921624,6.094541,7.4410543,6.412945,7.5688033,6.4130154,8.148258,7.2898393
909,merck/cmet,merck/cmet/CHEMBL3402754_40,../large_fep_dataset/data/fep_benchmark_processed/merck_cmet_CHEMBL3402754_40.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_cmet_protein.pdb,909,8.080814,7.7226014,7.3412676,7.028002,7.7392235,7.3212137,7.3948903,7.5330634,6.5495706,7.723737,7.4434385
910,merck/cmet,merck/cmet/CHEMBL3402748_5300,../large_fep_dataset/data/fep_benchmark_processed/merck_cmet_CHEMBL3402748_5300.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_cmet_protein.pdb,910,7.611461,7.252153,7.1346397,6.8417406,7.08949,7.005224,7.1852508,7.36466,6.541138,7.124348,7.1150107
911,merck/cmet,merck/cmet/CHEMBL3402741_400,../large_fep_dataset/data/fep_benchmark_processed/merck_cmet_CHEMBL3402741_400.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_cmet_protein.pdb,911,7.074848,7.766715,6.7047296,7.709915,6.0365934,7.1524186,6.216126,6.943162,6.737494,7.7576513,7.0099654
912,merck/cmet,merck/cmet/CHEMBL3402763_90,../large_fep_dataset/data/fep_benchmark_processed/merck_cmet_CHEMBL3402763_90.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_cmet_protein.pdb,912,6.690101,7.301414,6.566837,7.23111,6.026101,6.473906,5.962367,6.9290805,6.649959,7.545497,6.7376375
913,merck/cmet,merck/cmet/CHEMBL3402764_90,../large_fep_dataset/data/fep_benchmark_processed/merck_cmet_CHEMBL3402764_90.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_cmet_protein.pdb,913,6.885521,7.977545,7.2935433,6.9280634,6.169675,7.3326287,7.3425107,5.6745586,5.9339128,6.6262255,6.8164186
914,merck/cmet,merck/cmet/CHEMBL3402751_2100,../large_fep_dataset/data/fep_benchmark_processed/merck_cmet_CHEMBL3402751_2100.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_cmet_protein.pdb,914,7.8615165,7.242167,7.224103,7.5689015,7.2807794,7.4712024,7.7393456,7.5048723,7.3494635,7.326613,7.4568963
915,merck/cmet,merck/cmet/CHEMBL3402756_2.7 redocked,../large_fep_dataset/data/fep_benchmark_processed/merck_cmet_CHEMBL3402756_2.7_redocked.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_cmet_protein.pdb,915,6.839662,7.1599517,7.2354236,6.093138,7.0369167,7.6599894,7.9633617,6.289278,6.445225,7.708954,7.04319
916,merck/cmet,merck/cmet/CHEMBL3402762_1 redocked,../large_fep_dataset/data/fep_benchmark_processed/merck_cmet_CHEMBL3402762_1_redocked.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_cmet_protein.pdb,916,7.1034026,7.6234546,7.7827525,7.2083025,8.394875,8.107027,7.87713,7.518276,7.28545,8.013698,7.691436
917,merck/cmet,merck/cmet/CHEMBL3402760_1 redocked,../large_fep_dataset/data/fep_benchmark_processed/merck_cmet_CHEMBL3402760_1_redocked.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_cmet_protein.pdb,917,7.3841777,7.730941,7.769456,6.2906137,7.6873226,8.073194,7.107513,7.198887,7.160628,7.319054,7.3721786
918,merck/cmet,merck/cmet/CHEMBL3402757_6.5 redocked,../large_fep_dataset/data/fep_benchmark_processed/merck_cmet_CHEMBL3402757_6.5_redocked.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_cmet_protein.pdb,918,6.7924547,7.1386404,7.2400446,6.1873884,6.883169,7.545582,7.5650735,6.3683004,6.4140096,7.3427935,6.9477463
919,merck/cmet,merck/cmet/CHEMBL3402761_1 redocked,../large_fep_dataset/data/fep_benchmark_processed/merck_cmet_CHEMBL3402761_1_redocked.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_cmet_protein.pdb,919,7.573224,7.904768,7.439167,6.999491,8.101318,7.899697,7.140583,7.372354,7.677483,7.7605085,7.586859
920,merck/cmet,merck/cmet/CHEMBL3402758_10 redocked,../large_fep_dataset/data/fep_benchmark_processed/merck_cmet_CHEMBL3402758_10_redocked.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_cmet_protein.pdb,920,7.0029316,6.9236484,7.197701,5.7305665,6.3782096,7.738046,7.5502586,6.719306,6.5805235,6.2810025,6.81022
921,merck/cmet,merck/cmet/CHEMBL3402759_5.7 redocked,../large_fep_dataset/data/fep_benchmark_processed/merck_cmet_CHEMBL3402759_5.7_redocked.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_cmet_protein.pdb,921,6.688753,7.083296,6.9842606,5.9418488,6.618597,7.5165806,7.1419134,6.9646587,6.0120244,7.005707,6.795764
922,merck/eg5_extraprotomers,merck/eg5_extraprotomers/CHEMBL1078774,../large_fep_dataset/data/fep_benchmark_processed/merck_eg5_extraprotomers_CHEMBL1078774.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_eg5_extraprotomers_protein.pdb,922,6.7872868,7.168425,7.0092163,6.924737,6.727153,7.417776,7.744937,7.631139,6.840893,6.412124,7.066368
923,merck/eg5_extraprotomers,merck/eg5_extraprotomers/CHEMBL1093087,../large_fep_dataset/data/fep_benchmark_processed/merck_eg5_extraprotomers_CHEMBL1093087.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_eg5_extraprotomers_protein.pdb,923,6.295087,6.012522,6.18192,5.6226926,6.0845494,5.718752,5.652598,6.514157,5.494339,6.400538,5.9977155
924,merck/eg5_extraprotomers,merck/eg5_extraprotomers/CHEMBL1082249,../large_fep_dataset/data/fep_benchmark_processed/merck_eg5_extraprotomers_CHEMBL1082249.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_eg5_extraprotomers_protein.pdb,924,6.38685,6.443075,6.149298,7.2783303,6.5915823,7.144876,6.922636,7.3422465,6.5470767,6.5159397,6.7321916
925,merck/eg5_extraprotomers,merck/eg5_extraprotomers/CHEMBL1089393,../large_fep_dataset/data/fep_benchmark_processed/merck_eg5_extraprotomers_CHEMBL1089393.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_eg5_extraprotomers_protein.pdb,925,6.2111254,6.691632,5.961485,6.5912805,5.8415365,6.0540643,5.941632,6.362376,5.5758934,5.320885,6.055191
926,merck/eg5_extraprotomers,merck/eg5_extraprotomers/CHEMBL1078691,../large_fep_dataset/data/fep_benchmark_processed/merck_eg5_extraprotomers_CHEMBL1078691.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_eg5_extraprotomers_protein.pdb,926,6.2843637,7.1404233,6.5235744,7.243362,6.658232,7.174981,7.034439,7.33388,5.809141,6.1038027,6.7306204
927,merck/eg5_extraprotomers,merck/eg5_extraprotomers/CHEMBL1086409,../large_fep_dataset/data/fep_benchmark_processed/merck_eg5_extraprotomers_CHEMBL1086409.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_eg5_extraprotomers_protein.pdb,927,5.568068,6.3936605,6.3749204,5.5596747,5.099801,5.3661523,5.9063463,5.8874893,5.5587654,6.331258,5.8046136
928,merck/eg5_extraprotomers,merck/eg5_extraprotomers/CHEMBL1082248,../large_fep_dataset/data/fep_benchmark_processed/merck_eg5_extraprotomers_CHEMBL1082248.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_eg5_extraprotomers_protein.pdb,928,5.830301,6.503788,6.674113,6.0461326,5.396478,6.437496,6.6616545,6.5847483,5.568633,6.461316,6.216466
929,merck/eg5_extraprotomers,merck/eg5_extraprotomers/CHEMBL1084678,../large_fep_dataset/data/fep_benchmark_processed/merck_eg5_extraprotomers_CHEMBL1084678.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_eg5_extraprotomers_protein.pdb,929,6.7874026,6.84563,6.909563,5.9783745,6.362871,6.1642704,6.4959598,6.4969697,6.2296777,7.0469184,6.531764
930,merck/eg5_extraprotomers,merck/eg5_extraprotomers/CHEMBL1084115,../large_fep_dataset/data/fep_benchmark_processed/merck_eg5_extraprotomers_CHEMBL1084115.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_eg5_extraprotomers_protein.pdb,930,5.425019,6.326874,5.169533,6.4505987,6.3452487,5.989045,6.5464897,7.318229,5.230628,5.3616385,6.0163302
931,merck/eg5_extraprotomers,merck/eg5_extraprotomers/CHEMBL1084431,../large_fep_dataset/data/fep_benchmark_processed/merck_eg5_extraprotomers_CHEMBL1084431.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_eg5_extraprotomers_protein.pdb,931,7.3584456,6.840598,6.7194095,7.040828,6.742537,6.535044,6.109609,7.3620763,6.9600706,7.350833,6.9019456
932,merck/eg5_extraprotomers,merck/eg5_extraprotomers/CHEMBL1085895,../large_fep_dataset/data/fep_benchmark_processed/merck_eg5_extraprotomers_CHEMBL1085895.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_eg5_extraprotomers_protein.pdb,932,6.5758715,6.4445443,6.5899253,7.028939,6.6602397,7.245171,7.007491,5.822186,5.9928718,6.8915515,6.625879
933,merck/eg5_extraprotomers,merck/eg5_extraprotomers/CHEMBL1084677,../large_fep_dataset/data/fep_benchmark_processed/merck_eg5_extraprotomers_CHEMBL1084677.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_eg5_extraprotomers_protein.pdb,933,6.4100122,6.8312225,5.925121,5.7094293,6.3866563,5.9629946,6.2885303,6.3277016,6.2712774,6.864029,6.297697
934,merck/eg5_extraprotomers,merck/eg5_extraprotomers/CHEMBL1077227,../large_fep_dataset/data/fep_benchmark_processed/merck_eg5_extraprotomers_CHEMBL1077227.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_eg5_extraprotomers_protein.pdb,934,5.0339766,6.5422053,5.816448,6.429386,5.6905756,6.936918,6.4209356,7.038694,5.83755,5.9286423,6.167533
935,merck/eg5_extraprotomers,merck/eg5_extraprotomers/CHEMBL1086410,../large_fep_dataset/data/fep_benchmark_processed/merck_eg5_extraprotomers_CHEMBL1086410.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_eg5_extraprotomers_protein.pdb,935,6.3109593,6.8077583,6.7349286,6.543355,5.7597103,7.5966854,7.279487,7.347479,5.5168138,6.228432,6.612561
936,merck/eg5_extraprotomers,merck/eg5_extraprotomers/CHEMBL1083517,../large_fep_dataset/data/fep_benchmark_processed/merck_eg5_extraprotomers_CHEMBL1083517.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_eg5_extraprotomers_protein.pdb,936,5.5966606,6.5221944,6.7041297,6.6529007,6.9078283,5.8709664,6.8067074,6.7598286,6.085474,6.868244,6.4774933
937,merck/eg5_extraprotomers,merck/eg5_extraprotomers/CHEMBL1096003,../large_fep_dataset/data/fep_benchmark_processed/merck_eg5_extraprotomers_CHEMBL1096003.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_eg5_extraprotomers_protein.pdb,937,7.1336074,7.0734024,7.0566335,7.172623,7.1733584,7.36715,7.6690297,7.911155,6.6281033,6.813255,7.1998315
938,merck/eg5_extraprotomers,merck/eg5_extraprotomers/CHEMBL1077204,../large_fep_dataset/data/fep_benchmark_processed/merck_eg5_extraprotomers_CHEMBL1077204.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_eg5_extraprotomers_protein.pdb,938,6.9628243,6.2372804,6.369159,7.094889,7.137137,7.617637,6.657629,6.8723063,6.140916,7.0064445,6.8096223
939,merck/eg5_extraprotomers,merck/eg5_extraprotomers/CHEMBL1083836,../large_fep_dataset/data/fep_benchmark_processed/merck_eg5_extraprotomers_CHEMBL1083836.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_eg5_extraprotomers_protein.pdb,939,5.8432746,6.676186,6.477943,6.4185724,5.88635,7.287632,7.4445257,6.678444,5.6833463,5.754489,6.4150763
940,merck/eg5_extraprotomers,merck/eg5_extraprotomers/CHEMBL1085666,../large_fep_dataset/data/fep_benchmark_processed/merck_eg5_extraprotomers_CHEMBL1085666.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_eg5_extraprotomers_protein.pdb,940,5.851782,5.9919252,6.0967436,5.733165,5.956304,6.4601684,5.838594,6.4564457,5.248557,6.169482,5.9803166
941,merck/eg5_extraprotomers,merck/eg5_extraprotomers/CHEMBL1085692,../large_fep_dataset/data/fep_benchmark_processed/merck_eg5_extraprotomers_CHEMBL1085692.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_eg5_extraprotomers_protein.pdb,941,6.657601,6.8331513,6.8880587,6.9975843,5.995115,8.002154,7.080993,7.8200684,6.9268923,7.5451174,7.0746737
942,merck/eg5_extraprotomers,merck/eg5_extraprotomers/CHEMBL1084143,../large_fep_dataset/data/fep_benchmark_processed/merck_eg5_extraprotomers_CHEMBL1084143.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_eg5_extraprotomers_protein.pdb,942,7.4585333,7.684891,7.3012447,6.7533917,6.9547324,8.222777,6.8655167,7.0619955,7.3490505,6.985557,7.2637696
943,merck/eg5_extraprotomers,merck/eg5_extraprotomers/CHEMBL1096002,../large_fep_dataset/data/fep_benchmark_processed/merck_eg5_extraprotomers_CHEMBL1096002.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_eg5_extraprotomers_protein.pdb,943,6.9508567,6.5768404,6.830894,7.255467,6.4577055,7.109308,7.3140306,7.0261064,6.276139,6.822008,6.8619356
944,merck/eg5_extraprotomers,merck/eg5_extraprotomers/CHEMBL1089056,../large_fep_dataset/data/fep_benchmark_processed/merck_eg5_extraprotomers_CHEMBL1089056.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_eg5_extraprotomers_protein.pdb,944,6.4027066,6.547227,5.643856,6.6728053,6.100481,6.8134937,7.2316093,7.6628747,5.4510217,6.111,6.4637084
