Unnamed: 0,group_id,unique_id,sdf_file,pdb_file,Exp. dG (kcal/mol),graph_id,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
1043,merck/tnks2_fullmap,merck/tnks2_fullmap/1a,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_1a.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_protein.pdb,-8.550562858581543,1043,6.5500736,6.6681185,6.384353,6.787668,6.2094646,6.818297,6.6000605,6.40373,6.265619,6.4734325,6.5160813
1044,merck/tnks2_fullmap,merck/tnks2_fullmap/1b,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_1b.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_protein.pdb,-9.937170028686523,1044,7.4974003,6.576469,7.3569765,6.818449,7.129312,7.0367665,7.161834,6.859002,7.173619,6.8244195,7.043425
1045,merck/tnks2_fullmap,merck/tnks2_fullmap/3a,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_3a.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_protein.pdb,-10.996485710144045,1045,7.6937985,7.2698994,7.4081073,7.240169,7.4295564,7.2949305,7.0160704,7.1935334,7.533151,7.2172184,7.3296432
1046,merck/tnks2_fullmap,merck/tnks2_fullmap/3b,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_3b.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_protein.pdb,-11.519288063049316,1046,7.1639614,7.326775,7.355065,6.972535,7.1525683,7.1492486,7.2436604,7.0396347,7.6645947,7.1741843,7.224223
1047,merck/tnks2_fullmap,merck/tnks2_fullmap/5f,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_5f.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_protein.pdb,-10.26306438446045,1047,7.5948195,7.766002,7.553598,7.5181804,7.4008694,6.844528,7.2382693,7.8967314,7.3175526,7.04836,7.4178915
1048,merck/tnks2_fullmap,merck/tnks2_fullmap/5l,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_5l.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_protein.pdb,-10.09261703491211,1048,7.5840187,7.9960294,7.341585,7.3837843,7.375678,6.9445195,7.6819105,7.776345,7.5540004,7.0428314,7.46807
1049,merck/tnks2_fullmap,merck/tnks2_fullmap/5g,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_5g.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_protein.pdb,-10.805952072143556,1049,7.554161,7.4106603,6.9859724,7.371678,7.3052435,6.9804373,6.842259,7.480767,6.8694997,6.8988957,7.1699576
1050,merck/tnks2_fullmap,merck/tnks2_fullmap/5e,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_5e.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_protein.pdb,-10.107617378234863,1050,7.0349503,6.8737764,7.118651,7.09724,6.837002,6.583576,6.8728123,7.050512,6.5376225,6.73765,6.874379
1051,merck/tnks2_fullmap,merck/tnks2_fullmap/5i,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_5i.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_protein.pdb,-12.078866958618164,1051,7.9756374,7.5398793,7.6897035,7.6997485,8.107521,7.6256137,7.875783,8.099695,7.7342696,7.542822,7.7890673
1052,merck/tnks2_fullmap,merck/tnks2_fullmap/5b,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_5b.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_protein.pdb,-10.474388122558594,1052,7.394224,7.683445,7.2528667,7.425224,7.377271,6.7165427,7.6350923,7.4254923,7.586958,6.787004,7.328412
1053,merck/tnks2_fullmap,merck/tnks2_fullmap/5h,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_5h.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_protein.pdb,-10.04976749420166,1053,7.021038,7.1359034,7.3858147,7.4064054,7.5018787,6.768399,7.3219876,7.3498535,6.9715667,6.732415,7.159526
1054,merck/tnks2_fullmap,merck/tnks2_fullmap/5a,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_5a.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_protein.pdb,-10.75852870941162,1054,7.606287,7.284258,7.27436,7.377477,7.2904053,6.6437855,7.130211,7.470686,6.8085194,6.619241,7.1505227
1055,merck/tnks2_fullmap,merck/tnks2_fullmap/5k,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_5k.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_protein.pdb,-10.963377952575684,1055,7.780144,7.877919,7.5901847,7.1432953,7.438343,7.00569,7.3500547,7.745507,7.559136,7.1547713,7.464505
1056,merck/tnks2_fullmap,merck/tnks2_fullmap/5p,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_5p.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_protein.pdb,-10.5032958984375,1056,7.3211756,7.4427104,7.2995753,6.56312,6.353856,7.068176,7.0958586,7.095674,7.418908,6.95967,7.061872
1057,merck/tnks2_fullmap,merck/tnks2_fullmap/5j,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_5j.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_protein.pdb,-11.08442211151123,1057,7.491443,7.4492865,7.575834,7.331673,7.4581985,6.6982384,7.4892936,7.516222,7.565529,7.1502457,7.372596
1058,merck/tnks2_fullmap,merck/tnks2_fullmap/5d,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_5d.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_protein.pdb,-10.8850679397583,1058,7.6514106,7.519304,7.4472504,7.0609016,7.018575,6.779727,7.1979575,7.233313,7.497469,6.93573,7.2341638
1059,merck/tnks2_fullmap,merck/tnks2_fullmap/5m,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_5m.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_protein.pdb,-12.6889009475708,1059,7.293849,7.7999415,7.619031,7.4959493,7.834903,7.595696,7.8028765,7.9055347,7.9865584,6.9608946,7.629523
1060,merck/tnks2_fullmap,merck/tnks2_fullmap/5n,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_5n.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_protein.pdb,-10.71462059020996,1060,7.2945037,7.6598125,7.269227,6.6565847,6.440225,7.000854,7.011033,7.1403627,7.3833303,7.100797,7.0956726
1061,merck/tnks2_fullmap,merck/tnks2_fullmap/5c,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_5c.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_protein.pdb,-9.960407257080078,1061,6.961534,7.3518662,7.149373,7.111269,6.9532046,6.657272,6.807895,7.2642636,7.043987,6.86703,7.0167694
1062,merck/tnks2_fullmap,merck/tnks2_fullmap/7,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_7.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_protein.pdb,-8.396805763244629,1062,7.608887,7.356113,7.0385795,6.8264446,6.8357325,6.431049,7.154151,6.9763517,6.996644,6.5206904,6.9744644
1063,merck/tnks2_fullmap,merck/tnks2_fullmap/8a neutral,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_8a_neutral.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_protein.pdb,-10.805952072143556,1063,8.069926,7.5421295,7.813076,7.653934,7.839506,7.08803,7.8852124,7.806702,7.9081216,7.531397,7.7138033
1064,merck/tnks2_fullmap,merck/tnks2_fullmap/8b neutral,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_8b_neutral.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_protein.pdb,-11.929967880249023,1064,7.757818,8.099027,7.6017017,7.8977513,7.7198997,7.178781,8.139035,7.8464403,8.433466,7.2880826,7.7962
1065,merck/tnks2_fullmap,merck/tnks2_fullmap/8c adjust,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_8c_adjust.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_protein.pdb,-10.123006820678713,1065,7.4109144,8.180501,7.4845357,7.4193773,7.636759,7.2864227,7.2079854,7.4583836,7.344128,7.3600826,7.4789095
1066,merck/tnks2_fullmap,merck/tnks2_fullmap/8d,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_8d.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_protein.pdb,-12.489546775817873,1066,7.364994,8.272669,7.6409655,7.5633473,7.4718547,7.4080033,7.320024,7.740856,7.745913,7.190334,7.5718956
1067,merck/tnks2_fullmap,merck/tnks2_fullmap/8e adjust neutral,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_8e_adjust_neutral.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_protein.pdb,-10.24363613128662,1067,7.7763476,7.8800974,7.73602,7.631645,7.739553,7.074963,7.771021,7.5022736,8.200804,7.455365,7.676809
1068,merck/tnks2_fullmap,merck/tnks2_fullmap/8f neutral,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_8f_neutral.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_protein.pdb,-11.811073303222656,1068,7.411231,7.7672195,7.597471,7.824936,7.781566,7.3371687,7.967496,7.8190813,8.4843855,7.4105372,7.7401094
1069,merck/tnks2_fullmap,merck/tnks2_fullmap/8d neutral equitorial,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_8d_neutral_equitorial.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_protein.pdb,-12.489546775817873,1069,7.421543,7.8463573,7.6257806,7.4856586,7.228713,7.602019,7.360387,7.6646743,7.8409095,7.056388,7.513243
1070,merck/tnks2_fullmap,merck/tnks2_fullmap/8c neutral equitorial,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_8c_neutral_equitorial.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_protein.pdb,-10.123006820678713,1070,7.4414988,7.767723,7.580248,7.23335,7.3171525,7.4175076,7.382113,7.246048,7.514509,7.16883,7.4068985
1071,merck/tnks2_fullmap,merck/tnks2_fullmap/5o adjust,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_5o_adjust.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_protein.pdb,-12.03799057006836,1071,7.345766,7.858216,7.3982935,7.2473803,6.9473248,7.437223,7.6454387,7.799218,7.975676,7.0847225,7.4739256
1072,merck/tnks2_fullmap,merck/tnks2_fullmap/8f,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_8f.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_protein.pdb,-11.811073303222656,1072,7.422987,8.142465,7.902141,7.752115,7.5975323,7.5120335,7.25958,7.717358,8.039003,7.1747713,7.651998
1073,merck/tnks2_fullmap,merck/tnks2_fullmap/8b,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_8b.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_protein.pdb,-11.929967880249023,1073,7.589579,8.180695,7.8611336,8.039066,7.43424,7.1058445,7.4471717,7.9231853,7.935093,7.314003,7.683001
1074,merck/tnks2_fullmap,merck/tnks2_fullmap/8e,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_8e.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_protein.pdb,-10.24363613128662,1074,7.6665654,7.928857,7.777687,7.2680597,7.7384663,7.4679265,7.5407777,7.361972,7.768921,7.122983,7.564223
1075,merck/tnks2_fullmap,merck/tnks2_fullmap/8a,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_8a.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_protein.pdb,-10.805952072143556,1075,7.8523946,7.8211226,7.853277,7.65745,7.7917,7.2428374,7.4890146,7.553461,7.719361,7.6954055,7.6676016
1076,merck/cdk8_5cei_new_helix_loop_extra,merck/cdk8_5cei_new_helix_loop_extra/43,../large_fep_dataset/data/fep_benchmark_processed/merck_cdk8_5cei_new_helix_loop_extra_43.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_cdk8_5cei_new_helix_loop_extra_protein.pdb,-11.93795108795166,1076,7.8845563,7.244821,8.131603,7.462259,7.386227,7.730449,7.743185,7.645065,7.4776053,7.5520988,7.6257873
1077,merck/cdk8_5cei_new_helix_loop_extra,merck/cdk8_5cei_new_helix_loop_extra/22,../large_fep_dataset/data/fep_benchmark_processed/merck_cdk8_5cei_new_helix_loop_extra_22.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_cdk8_5cei_new_helix_loop_extra_protein.pdb,-10.28548812866211,1077,6.2754116,6.5632415,6.723034,6.8288093,6.188911,6.61491,6.8344502,5.82574,6.4585133,6.561326,6.4874344
1078,merck/cdk8_5cei_new_helix_loop_extra,merck/cdk8_5cei_new_helix_loop_extra/30,../large_fep_dataset/data/fep_benchmark_processed/merck_cdk8_5cei_new_helix_loop_extra_30.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_cdk8_5cei_new_helix_loop_extra_protein.pdb,-11.696293830871582,1078,7.241587,7.1947126,7.7401395,7.545559,6.4727454,7.5891566,7.6504664,6.9696574,7.0420237,7.5186944,7.2964745
1079,merck/cdk8_5cei_new_helix_loop_extra,merck/cdk8_5cei_new_helix_loop_extra/21,../large_fep_dataset/data/fep_benchmark_processed/merck_cdk8_5cei_new_helix_loop_extra_21.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_cdk8_5cei_new_helix_loop_extra_protein.pdb,-9.754467964172363,1079,6.0809627,6.771262,6.7062974,6.76254,6.438753,6.85925,7.2985415,6.2825646,6.4965425,6.7620373,6.645875
1080,merck/cdk8_5cei_new_helix_loop_extra,merck/cdk8_5cei_new_helix_loop_extra/24,../large_fep_dataset/data/fep_benchmark_processed/merck_cdk8_5cei_new_helix_loop_extra_24.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_cdk8_5cei_new_helix_loop_extra_protein.pdb,-10.344158172607422,1080,6.775811,6.2049003,7.2707777,7.010649,5.9911227,7.3950906,7.1115875,6.6643906,6.3687067,6.6376066,6.743064
1081,merck/cdk8_5cei_new_helix_loop_extra,merck/cdk8_5cei_new_helix_loop_extra/38,../large_fep_dataset/data/fep_benchmark_processed/merck_cdk8_5cei_new_helix_loop_extra_38.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_cdk8_5cei_new_helix_loop_extra_protein.pdb,-11.391841888427734,1081,7.771234,7.3779774,8.255637,7.2928715,6.8990736,8.005457,7.581126,7.454678,7.146433,7.561494,7.534598
1082,merck/cdk8_5cei_new_helix_loop_extra,merck/cdk8_5cei_new_helix_loop_extra/31,../large_fep_dataset/data/fep_benchmark_processed/merck_cdk8_5cei_new_helix_loop_extra_31.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_cdk8_5cei_new_helix_loop_extra_protein.pdb,-11.93795108795166,1082,7.111282,6.9880157,7.903319,7.1320577,6.3781033,7.6930423,7.285737,6.935606,7.045085,7.0111876,7.148343
1083,merck/cdk8_5cei_new_helix_loop_extra,merck/cdk8_5cei_new_helix_loop_extra/41,../large_fep_dataset/data/fep_benchmark_processed/merck_cdk8_5cei_new_helix_loop_extra_41.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_cdk8_5cei_new_helix_loop_extra_protein.pdb,-11.283177375793455,1083,6.649363,6.2024527,7.739193,6.8412337,6.5769157,7.3943663,7.176677,7.0092635,6.5301933,7.526141,6.9645796
1084,merck/cdk8_5cei_new_helix_loop_extra,merck/cdk8_5cei_new_helix_loop_extra/29,../large_fep_dataset/data/fep_benchmark_processed/merck_cdk8_5cei_new_helix_loop_extra_29.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_cdk8_5cei_new_helix_loop_extra_protein.pdb,-9.256064414978027,1084,6.916554,6.606156,7.2781467,7.1914096,6.6282463,7.6118755,7.592401,6.9060955,6.6082945,7.2950473,7.063423
1085,merck/cdk8_5cei_new_helix_loop_extra,merck/cdk8_5cei_new_helix_loop_extra/26,../large_fep_dataset/data/fep_benchmark_processed/merck_cdk8_5cei_new_helix_loop_extra_26.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_cdk8_5cei_new_helix_loop_extra_protein.pdb,-10.215289115905762,1085,6.989167,7.4512615,7.7929487,6.7068186,6.841778,7.8608193,7.591578,7.397084,7.4826713,7.525552,7.363968
1086,merck/cdk8_5cei_new_helix_loop_extra,merck/cdk8_5cei_new_helix_loop_extra/20,../large_fep_dataset/data/fep_benchmark_processed/merck_cdk8_5cei_new_helix_loop_extra_20.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_cdk8_5cei_new_helix_loop_extra_protein.pdb,-10.698603630065918,1086,8.29607,7.392478,7.701563,6.8298554,7.2123,8.059898,7.8542747,6.972292,6.418402,7.210718,7.3947854
1087,merck/cdk8_5cei_new_helix_loop_extra,merck/cdk8_5cei_new_helix_loop_extra/35,../large_fep_dataset/data/fep_benchmark_processed/merck_cdk8_5cei_new_helix_loop_extra_35.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_cdk8_5cei_new_helix_loop_extra_protein.pdb,-11.524834632873535,1087,6.995213,6.3302197,7.5405297,6.6141624,6.1325817,7.502289,7.140356,6.5414953,6.6671433,6.9189596,6.838296
1088,merck/cdk8_5cei_new_helix_loop_extra,merck/cdk8_5cei_new_helix_loop_extra/40,../large_fep_dataset/data/fep_benchmark_processed/merck_cdk8_5cei_new_helix_loop_extra_40.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_cdk8_5cei_new_helix_loop_extra_protein.pdb,-11.191304206848145,1088,6.576391,6.2723594,7.7208242,6.4735484,6.0830564,7.45607,6.7506537,6.7530594,6.5490575,7.237871,6.7872896
1089,merck/cdk8_5cei_new_helix_loop_extra,merck/cdk8_5cei_new_helix_loop_extra/19,../large_fep_dataset/data/fep_benchmark_processed/merck_cdk8_5cei_new_helix_loop_extra_19.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_cdk8_5cei_new_helix_loop_extra_protein.pdb,-10.737068176269531,1089,7.2814875,6.595657,7.7149315,6.8221536,6.490486,7.5017886,7.562271,6.829968,6.5373964,7.60061,7.093675
1090,merck/cdk8_5cei_new_helix_loop_extra,merck/cdk8_5cei_new_helix_loop_extra/33,../large_fep_dataset/data/fep_benchmark_processed/merck_cdk8_5cei_new_helix_loop_extra_33.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_cdk8_5cei_new_helix_loop_extra_protein.pdb,-11.111719131469728,1090,7.1676474,6.965938,7.9968376,7.3379984,6.8892794,8.040711,7.5945563,7.5824676,7.313848,7.65167,7.4540954
1091,merck/cdk8_5cei_new_helix_loop_extra,merck/cdk8_5cei_new_helix_loop_extra/27,../large_fep_dataset/data/fep_benchmark_processed/merck_cdk8_5cei_new_helix_loop_extra_27.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_cdk8_5cei_new_helix_loop_extra_protein.pdb,-8.463898658752441,1091,6.020442,6.747812,7.2228413,6.9903383,5.8146772,7.4736166,6.7165904,6.6510086,6.227779,6.6813903,6.65465
1092,merck/cdk8_5cei_new_helix_loop_extra,merck/cdk8_5cei_new_helix_loop_extra/13,../large_fep_dataset/data/fep_benchmark_processed/merck_cdk8_5cei_new_helix_loop_extra_13.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_cdk8_5cei_new_helix_loop_extra_protein.pdb,-11.283177375793455,1092,6.501688,6.7683134,6.539102,7.3349915,7.2590966,6.6776996,7.3384757,6.8107395,6.9044833,6.727677,6.8862267
1093,merck/cdk8_5cei_new_helix_loop_extra,merck/cdk8_5cei_new_helix_loop_extra/39,../large_fep_dataset/data/fep_benchmark_processed/merck_cdk8_5cei_new_helix_loop_extra_39.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_cdk8_5cei_new_helix_loop_extra_protein.pdb,-11.524834632873535,1093,6.9382463,6.369672,7.5975,6.693909,6.2149177,7.082273,6.8842897,6.426184,6.5159736,7.087263,6.7810225
1094,merck/cdk8_5cei_new_helix_loop_extra,merck/cdk8_5cei_new_helix_loop_extra/32,../large_fep_dataset/data/fep_benchmark_processed/merck_cdk8_5cei_new_helix_loop_extra_32.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_cdk8_5cei_new_helix_loop_extra_protein.pdb,-9.549580574035645,1094,6.1031156,6.105317,7.359341,6.5543246,6.1730576,7.004089,6.9814243,6.239495,5.907905,6.4114895,6.4839563
1095,merck/cdk8_5cei_new_helix_loop_extra,merck/cdk8_5cei_new_helix_loop_extra/37,../large_fep_dataset/data/fep_benchmark_processed/merck_cdk8_5cei_new_helix_loop_extra_37.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_cdk8_5cei_new_helix_loop_extra_protein.pdb,-11.524834632873535,1095,7.276176,6.5495367,8.124753,7.1758537,6.435001,7.7850304,7.0211596,7.2594748,6.806021,7.587954,7.202096
1096,merck/cdk8_5cei_new_helix_loop_extra,merck/cdk8_5cei_new_helix_loop_extra/23,../large_fep_dataset/data/fep_benchmark_processed/merck_cdk8_5cei_new_helix_loop_extra_23.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_cdk8_5cei_new_helix_loop_extra_protein.pdb,-9.01440715789795,1096,6.771481,6.9145145,7.3989134,6.9703665,6.6776295,6.92014,7.0958395,6.395021,6.8422513,6.752922,6.8739076
1097,merck/cdk8_5cei_new_helix_loop_extra,merck/cdk8_5cei_new_helix_loop_extra/15,../large_fep_dataset/data/fep_benchmark_processed/merck_cdk8_5cei_new_helix_loop_extra_15.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_cdk8_5cei_new_helix_loop_extra_protein.pdb,-7.687934875488281,1097,7.490568,6.423095,7.3920617,6.6571445,6.922185,6.465861,7.267455,5.9569354,6.7561793,7.1932287,6.852472
1098,merck/cdk8_5cei_new_helix_loop_extra,merck/cdk8_5cei_new_helix_loop_extra/34,../large_fep_dataset/data/fep_benchmark_processed/merck_cdk8_5cei_new_helix_loop_extra_34.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_cdk8_5cei_new_helix_loop_extra_protein.pdb,-11.191304206848145,1098,7.482854,6.645549,8.170652,7.1916904,6.8266706,7.730538,7.336337,7.56746,6.9854155,7.2597504,7.3196917
1099,merck/cdk8_5cei_new_helix_loop_extra,merck/cdk8_5cei_new_helix_loop_extra/25,../large_fep_dataset/data/fep_benchmark_processed/merck_cdk8_5cei_new_helix_loop_extra_25.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_cdk8_5cei_new_helix_loop_extra_protein.pdb,-9.793952941894531,1099,6.546018,6.2264915,6.6123056,6.6735263,5.5183787,7.0937505,7.3675385,6.916033,6.227141,7.1364493,6.6317635
1100,merck/cdk8_5cei_new_helix_loop_extra,merck/cdk8_5cei_new_helix_loop_extra/14,../large_fep_dataset/data/fep_benchmark_processed/merck_cdk8_5cei_new_helix_loop_extra_14.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_cdk8_5cei_new_helix_loop_extra_protein.pdb,-8.337959289550781,1100,7.081078,6.810689,7.0320807,6.612802,6.25514,6.1080456,7.165829,6.4487123,6.585437,7.076623,6.7176437
1101,merck/cdk8_5cei_new_helix_loop_extra,merck/cdk8_5cei_new_helix_loop_extra/36,../large_fep_dataset/data/fep_benchmark_processed/merck_cdk8_5cei_new_helix_loop_extra_36.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_cdk8_5cei_new_helix_loop_extra_protein.pdb,-11.283177375793455,1101,6.6227393,6.5902963,7.815529,6.7904954,6.2575383,7.7923656,7.257484,6.8597083,6.738396,7.278484,7.0003037
1102,merck/cdk8_5cei_new_helix_loop_extra,merck/cdk8_5cei_new_helix_loop_extra/18 flipped,../large_fep_dataset/data/fep_benchmark_processed/merck_cdk8_5cei_new_helix_loop_extra_18_flipped.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_cdk8_5cei_new_helix_loop_extra_protein.pdb,-10.97872543334961,1102,7.7700596,6.9722714,7.3170457,6.9721947,7.024938,7.5493164,7.6004906,6.5978127,6.7597165,7.501317,7.2065163
1103,merck/cdk8_5cei_new_helix_loop_extra,merck/cdk8_5cei_new_helix_loop_extra/16 flipped,../large_fep_dataset/data/fep_benchmark_processed/merck_cdk8_5cei_new_helix_loop_extra_16_flipped.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_cdk8_5cei_new_helix_loop_extra_protein.pdb,-9.290130615234377,1103,6.755595,6.3814383,6.9653087,6.425492,6.3043265,6.627733,6.945192,6.074111,6.122839,6.6659427,6.5267973
1104,merck/cdk8_5cei_new_helix_loop_extra,merck/cdk8_5cei_new_helix_loop_extra/17 flipped,../large_fep_dataset/data/fep_benchmark_processed/merck_cdk8_5cei_new_helix_loop_extra_17_flipped.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_cdk8_5cei_new_helix_loop_extra_protein.pdb,-8.992732048034668,1104,7.444852,6.3288383,7.578741,6.910582,7.1210656,7.7891135,7.1515317,6.352763,6.1955585,7.1285377,7.000159
1105,merck/cdk8_5cei_new_helix_loop_extra,merck/cdk8_5cei_new_helix_loop_extra/44 flipped,../large_fep_dataset/data/fep_benchmark_processed/merck_cdk8_5cei_new_helix_loop_extra_44_flipped.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_cdk8_5cei_new_helix_loop_extra_protein.pdb,-11.524834632873535,1105,6.9328856,6.093424,6.7244353,7.0057592,6.718099,7.6017957,7.149239,6.6155663,6.895797,7.0250516,6.8762054
1106,merck/cdk8_5cei_new_helix_loop_extra,merck/cdk8_5cei_new_helix_loop_extra/45 flipped,../large_fep_dataset/data/fep_benchmark_processed/merck_cdk8_5cei_new_helix_loop_extra_45_flipped.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_cdk8_5cei_new_helix_loop_extra_protein.pdb,-11.191304206848145,1106,6.914391,6.4375415,7.484883,7.4463687,6.990356,7.5248356,7.4553523,7.197301,7.1475625,7.3383455,7.193694
1107,merck/cdk8_5cei_new_helix_loop_extra,merck/cdk8_5cei_new_helix_loop_extra/42 flipped,../large_fep_dataset/data/fep_benchmark_processed/merck_cdk8_5cei_new_helix_loop_extra_42_flipped.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_cdk8_5cei_new_helix_loop_extra_protein.pdb,-11.524834632873535,1107,7.2089086,7.1095734,7.2443476,7.746788,7.238887,7.6390915,7.690224,7.2561083,7.5491486,7.3878913,7.407097
