Unnamed: 0,group_id,unique_id,sdf_file,pdb_file,Exp. dG (kcal/mol),graph_id,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
980,merck/syk_4puz_fullmap,merck/syk_4puz_fullmap/CHEMBL3265019,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_CHEMBL3265019.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_protein.pdb,-10.777045249938965,980,8.010714,7.6982617,7.4306197,7.506833,7.3233194,7.604451,7.7745433,7.182581,7.499614,7.3148932,7.5345826
981,merck/syk_4puz_fullmap,merck/syk_4puz_fullmap/CHEMBL3265009,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_CHEMBL3265009.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_protein.pdb,-10.297627449035645,981,7.399624,7.294883,6.529796,7.0148187,6.954456,6.7776237,6.9367905,6.762265,7.1181335,6.466046,6.925443
982,merck/syk_4puz_fullmap,merck/syk_4puz_fullmap/CHEMBL3265021,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_CHEMBL3265021.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_protein.pdb,-10.890737533569336,982,8.233293,7.562455,7.229875,7.3169503,7.3799586,7.7238874,7.7933626,7.4984345,7.237674,7.0654964,7.504139
983,merck/syk_4puz_fullmap,merck/syk_4puz_fullmap/CHEMBL3265005,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_CHEMBL3265005.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_protein.pdb,-10.323298454284668,983,7.5506997,7.0426574,6.6309004,6.600005,6.6311164,6.9004464,6.9521794,6.941856,6.595613,6.426953,6.827243
984,merck/syk_4puz_fullmap,merck/syk_4puz_fullmap/CHEMBL3265017,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_CHEMBL3265017.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_protein.pdb,-11.48725414276123,984,8.088371,7.7642584,7.239213,7.2980323,7.271392,7.5465145,7.6858807,7.2049556,7.20428,7.072846,7.437574
985,merck/syk_4puz_fullmap,merck/syk_4puz_fullmap/CHEMBL3265010,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_CHEMBL3265010.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_protein.pdb,-10.132436752319336,985,7.421696,7.171444,6.1770444,6.747176,6.4516087,7.180062,7.1253185,6.725944,6.650841,6.8731513,6.8524294
986,merck/syk_4puz_fullmap,merck/syk_4puz_fullmap/CHEMBL3265034,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_CHEMBL3265034.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_protein.pdb,-11.48725414276123,986,7.5667357,7.2490435,7.94609,7.648713,7.4011335,7.3841486,7.6208262,7.1026883,7.268819,7.0836596,7.427186
987,merck/syk_4puz_fullmap,merck/syk_4puz_fullmap/CHEMBL3265011 flip,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_CHEMBL3265011_flip.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_protein.pdb,-8.637885093688965,987,7.235666,7.4578104,6.229592,7.2418447,6.971507,7.0599756,7.3916106,7.074385,6.7075877,6.9539537,7.032393
988,merck/syk_4puz_fullmap,merck/syk_4puz_fullmap/CHEMBL3265015 flip,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_CHEMBL3265015_flip.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_protein.pdb,-9.47731590270996,988,7.693739,7.1368713,6.5138807,7.2537584,6.704373,6.5220423,6.790105,6.5925107,6.81907,6.274343,6.830069
989,merck/syk_4puz_fullmap,merck/syk_4puz_fullmap/CHEMBL3265002,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_CHEMBL3265002.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_protein.pdb,-10.617273330688477,989,7.2971387,8.073174,7.2407312,7.0603185,7.2192087,7.6047235,7.7902107,6.9326725,7.4987593,6.9704795,7.3687415
990,merck/syk_4puz_fullmap,merck/syk_4puz_fullmap/docked CHEMBL3264998,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_docked_CHEMBL3264998.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_protein.pdb,-11.712096214294434,990,7.245181,7.6136193,7.389109,7.217129,7.2055407,6.239052,7.753345,7.1912317,7.2867703,7.4308376,7.2571816
991,merck/syk_4puz_fullmap,merck/syk_4puz_fullmap/CHEMBL3264997,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_CHEMBL3264997.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_protein.pdb,-10.983019828796388,991,7.4176116,7.891523,8.016237,7.528733,7.6232185,7.3929043,7.998093,6.9991026,7.338162,7.662979,7.586856
992,merck/syk_4puz_fullmap,merck/syk_4puz_fullmap/docked CHEMBL3264994,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_docked_CHEMBL3264994.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_protein.pdb,-9.804960250854492,992,8.00474,6.9455647,7.7008905,6.6116095,6.851077,7.143237,7.3738904,6.702927,7.3116946,7.0710278,7.171666
993,merck/syk_4puz_fullmap,merck/syk_4puz_fullmap/CHEMBL3264995,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_CHEMBL3264995.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_protein.pdb,-12.381524085998535,993,7.6736064,8.430596,8.52833,7.721648,8.05273,8.088114,8.333021,7.6339264,7.6716013,8.3242655,8.045784
994,merck/syk_4puz_fullmap,merck/syk_4puz_fullmap/docked CHEMBL3265004,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_docked_CHEMBL3265004.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_protein.pdb,-10.857505798339844,994,7.799557,8.0580635,7.972433,7.240618,7.293063,7.5389557,7.891553,7.5995145,7.5882926,7.271788,7.625384
995,merck/syk_4puz_fullmap,merck/syk_4puz_fullmap/CHEMBL3265001,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_CHEMBL3265001.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_protein.pdb,-12.03799057006836,995,7.5757513,8.17489,7.6547666,7.3589077,8.272959,7.96977,7.87156,7.2809987,7.550334,7.576133,7.728606
996,merck/syk_4puz_fullmap,merck/syk_4puz_fullmap/CHEMBL3264996,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_CHEMBL3264996.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_protein.pdb,-10.665895462036133,996,6.944846,8.087189,7.4368925,6.8208575,6.8415422,6.4601154,7.3712387,6.4433494,6.8161373,6.9991775,7.0221343
997,merck/syk_4puz_fullmap,merck/syk_4puz_fullmap/docked CHEMBL3264999 adjust,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_docked_CHEMBL3264999_adjust.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_protein.pdb,-11.41401481628418,997,7.7390785,7.7523613,8.007703,7.1741433,7.337242,6.9041824,7.781951,7.2936645,7.1383758,7.7927012,7.4921403
998,merck/syk_4puz_fullmap,merck/syk_4puz_fullmap/redocked CHEMBL3265000 ground state,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_redocked_CHEMBL3265000_ground_state.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_protein.pdb,-11.811073303222656,998,7.197009,8.081244,7.0342855,6.809788,6.9710464,6.8645563,7.2611933,6.976268,7.298041,7.276899,7.1770334
999,merck/syk_4puz_fullmap,merck/syk_4puz_fullmap/redocked CHEMBL3265000,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_redocked_CHEMBL3265000.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_protein.pdb,-11.811073303222656,999,7.1216273,7.729892,6.888572,6.7026963,7.1183796,6.478992,7.3129272,6.7245727,7.3442936,7.147454,7.0569406
1000,merck/syk_4puz_fullmap,merck/syk_4puz_fullmap/CHEMBL3265003 tautomer 1,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_CHEMBL3265003_tautomer_1.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_protein.pdb,-10.820952415466309,1000,7.361944,8.351442,7.5545673,7.236075,7.216319,7.3108664,7.69373,7.301348,7.7003317,6.6977763,7.44244
1001,merck/syk_4puz_fullmap,merck/syk_4puz_fullmap/CHEMBL3265003 tautomer 2,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_CHEMBL3265003_tautomer_2.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_protein.pdb,-10.820952415466309,1001,7.32146,8.472738,7.6511607,7.121676,7.223995,7.4176826,7.7346835,7.200529,7.5995975,6.871098,7.4614625
1002,merck/hif2a_automap,merck/hif2a_automap/338,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_338.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_protein.pdb,-10.75852870941162,1002,7.132376,7.822197,7.7328663,7.9614277,7.255753,8.158077,7.838028,7.647896,7.976974,7.9354234,7.7461023
1003,merck/hif2a_automap,merck/hif2a_automap/43,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_43.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_protein.pdb,-8.699462890625,1003,6.4820533,6.8044667,7.0536356,6.26238,7.272828,7.3703585,6.378252,7.6266165,7.4253078,7.080699,6.97566
1004,merck/hif2a_automap,merck/hif2a_automap/235,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_235.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_protein.pdb,-10.123006820678713,1004,7.6038013,7.8933067,8.266827,7.614765,7.203555,7.7609196,7.670421,8.121926,7.9222484,7.405397,7.7463164
1005,merck/hif2a_automap,merck/hif2a_automap/234,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_234.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_protein.pdb,-10.347848892211914,1005,8.071895,7.771091,7.855007,7.824536,7.13811,7.6805234,7.778269,8.242116,7.9307914,7.9047213,7.819706
1006,merck/hif2a_automap,merck/hif2a_automap/30,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_30.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_protein.pdb,-10.565720558166504,1006,7.157968,7.081068,7.3908887,6.6366534,7.1105757,7.5658073,6.9409637,7.9748635,7.759311,7.8188896,7.3436995
1007,merck/hif2a_automap,merck/hif2a_automap/1,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_1.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_protein.pdb,-11.324654579162598,1007,7.636228,7.5543256,7.0996337,6.7972193,7.044945,7.4757743,7.100847,7.6025133,7.788177,7.791279,7.389093
1008,merck/hif2a_automap,merck/hif2a_automap/237,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_237.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_protein.pdb,-9.549728393554688,1008,6.8402023,7.9191856,8.057474,7.7976394,7.6936755,7.345045,7.3468304,8.085939,7.7959695,7.8458257,7.672778
1009,merck/hif2a_automap,merck/hif2a_automap/227,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_227.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_protein.pdb,-10.75852870941162,1009,7.932848,7.9857383,7.7100377,7.5610113,7.2497606,7.3504214,7.8910594,8.221394,7.9114795,7.7942767,7.7608023
1010,merck/hif2a_automap,merck/hif2a_automap/266,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_266.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_protein.pdb,-10.533686637878418,1010,7.36495,7.6154613,6.9770465,7.9092045,7.5579977,6.9536176,7.421615,7.760057,7.7663107,7.212315,7.4538574
1011,merck/hif2a_automap,merck/hif2a_automap/206,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_206.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_protein.pdb,-10.123006820678713,1011,7.2703347,7.4630346,7.4743605,7.7009406,7.5820117,7.5272274,7.405288,7.3570256,7.6279936,7.504193,7.4912405
1012,merck/hif2a_automap,merck/hif2a_automap/67,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_67.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_protein.pdb,-10.17173194885254,1012,7.174451,6.965924,7.5116997,6.6221857,7.1769648,7.3384776,7.640386,7.6759424,6.9101157,7.2688174,7.2284956
1013,merck/hif2a_automap,merck/hif2a_automap/156,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_156.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_protein.pdb,-9.73618984222412,1013,6.8153834,6.814955,7.322984,6.424626,6.7889733,7.0437455,6.866867,7.2202144,6.998083,7.2234435,6.951928
1014,merck/hif2a_automap,merck/hif2a_automap/31,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_31.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_protein.pdb,-8.842347145080566,1014,6.461322,6.343076,7.320736,6.3019285,6.238849,6.7667556,6.7800555,7.356784,7.327216,6.8682604,6.7764983
1015,merck/hif2a_automap,merck/hif2a_automap/289,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_289.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_protein.pdb,-10.91397476196289,1015,6.892573,7.1569366,7.0499187,6.711987,6.8880386,6.4336853,7.0355363,7.218279,7.6372123,7.462507,7.048667
1016,merck/hif2a_automap,merck/hif2a_automap/61,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_61.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_protein.pdb,-10.107617378234863,1016,7.1171036,7.412873,6.7433066,6.9212527,6.8566475,7.768774,7.098392,7.8788733,7.6363025,7.47444,7.2907968
1017,merck/hif2a_automap,merck/hif2a_automap/167,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_167.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_protein.pdb,-10.67374324798584,1017,7.693587,7.805707,7.761585,7.8662105,7.574094,7.3360906,7.8174515,8.388482,7.9399037,7.819075,7.800219
1018,merck/hif2a_automap,merck/hif2a_automap/165,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_165.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_protein.pdb,-9.235339164733888,1018,7.1836486,7.8987045,7.7016473,7.5461884,6.568435,7.6429677,7.3325386,7.7152824,7.8413696,7.6735344,7.5104322
1019,merck/hif2a_automap,merck/hif2a_automap/41,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_41.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_protein.pdb,-9.787005424499512,1019,6.897597,6.976304,7.129376,6.4446344,7.3486896,6.9769406,6.8546,7.8790636,7.5904183,7.4425707,7.1540194
1020,merck/hif2a_automap,merck/hif2a_automap/7b,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_7b.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_protein.pdb,-7.394513607025146,1020,7.7860203,6.974607,6.708589,7.0803957,6.7326627,6.9224057,6.862942,7.0818253,7.6083255,6.971882,7.072966
1021,merck/hif2a_automap,merck/hif2a_automap/54,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_54.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_protein.pdb,-9.30949592590332,1021,6.5564165,7.000499,6.29557,6.974223,6.668164,7.6114144,6.669967,7.3170795,7.0887604,7.843134,7.002523
1022,merck/hif2a_automap,merck/hif2a_automap/215,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_215.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_protein.pdb,-10.59958553314209,1022,7.532739,7.808953,7.4392734,7.3173375,7.29215,7.5349545,7.7406783,8.098887,7.74765,7.80193,7.6314554
1023,merck/hif2a_automap,merck/hif2a_automap/57,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_57.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_protein.pdb,-10.67374324798584,1023,7.5512195,7.874629,7.669335,7.7212234,7.1284366,7.7308702,7.4976077,8.030749,7.6979837,8.016026,7.6918077
1024,merck/hif2a_automap,merck/hif2a_automap/42,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_42.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_protein.pdb,-8.93969440460205,1024,6.653431,7.259868,7.264963,6.4909735,7.362849,7.6679945,6.5648317,7.9425135,7.712557,7.6867537,7.2606735
1025,merck/hif2a_automap,merck/hif2a_automap/252,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_252.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_protein.pdb,-9.71232795715332,1025,7.070052,7.5334644,7.5879474,7.6345453,7.105915,8.163902,7.7040825,7.4005394,7.8628125,7.7211013,7.5784364
1026,merck/hif2a_automap,merck/hif2a_automap/336,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_336.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_protein.pdb,-9.823477745056152,1026,6.689914,7.156411,6.947419,7.168031,6.815905,7.5222144,7.1111073,6.915634,7.8571672,7.489629,7.167343
1027,merck/hif2a_automap,merck/hif2a_automap/290,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_290.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_protein.pdb,-10.565720558166504,1027,7.7803364,8.268167,8.196737,8.150986,7.291582,7.951466,7.7404323,8.015844,7.9164557,7.855177,7.9167185
1028,merck/hif2a_automap,merck/hif2a_automap/155,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_155.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_protein.pdb,-10.5032958984375,1028,7.170265,7.5872703,7.607873,6.918853,7.0411334,7.4000707,7.3453994,7.860383,7.4994183,7.7545767,7.4185243
1029,merck/hif2a_automap,merck/hif2a_automap/164,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_164.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_protein.pdb,-6.764764785766602,1029,7.14666,7.6314087,7.942131,6.7228727,7.0167465,6.97683,7.696869,7.3058476,7.8707705,7.5042534,7.381439
1030,merck/hif2a_automap,merck/hif2a_automap/7a,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_7a.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_protein.pdb,-9.99706745147705,1030,8.172726,7.033,6.5342937,7.2697883,6.765564,7.3332124,6.94979,7.4585633,7.772348,7.365888,7.265518
1031,merck/hif2a_automap,merck/hif2a_automap/224,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_224.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_protein.pdb,-9.660125732421877,1031,7.046118,7.2316217,7.3186383,6.9544115,7.256923,6.8545,7.463234,6.8483443,7.3755274,7.169344,7.151866
1032,merck/hif2a_automap,merck/hif2a_automap/84,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_84.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_protein.pdb,-7.5754475593566895,1032,7.373386,6.807503,6.515477,6.289555,7.46062,7.3870516,6.6616344,7.576576,7.4021397,7.1872144,7.0661154
1033,merck/hif2a_automap,merck/hif2a_automap/254,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_254.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_protein.pdb,-9.549728393554688,1033,7.517919,7.5864415,7.5101223,7.023845,6.8147697,7.2672453,7.258964,7.5664454,7.672654,7.5134954,7.3731904
1034,merck/hif2a_automap,merck/hif2a_automap/23,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_23.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_protein.pdb,-7.067420959472656,1034,7.4505124,7.303951,6.753637,6.7860117,6.9743633,6.7492757,7.103255,7.3571405,7.7628837,6.7929935,7.1034026
1035,merck/hif2a_automap,merck/hif2a_automap/251,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_251.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_protein.pdb,-10.24363613128662,1035,7.0753984,7.0512013,6.9684315,7.00164,6.882386,7.3329844,7.289136,7.0170074,7.2526526,6.7751627,7.0645995
1036,merck/hif2a_automap,merck/hif2a_automap/256,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_256.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_protein.pdb,-10.67374324798584,1036,7.1000633,7.0757074,6.933389,7.484215,7.0294743,8.125404,7.494209,6.882618,7.378149,7.4043036,7.2907534
1037,merck/hif2a_automap,merck/hif2a_automap/50,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_50.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_protein.pdb,-9.696937561035156,1037,7.0378017,6.8088274,7.09925,6.7319965,6.426975,7.3987103,6.589692,7.184735,7.440359,7.4168806,7.013522
1038,merck/hif2a_automap,merck/hif2a_automap/231,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_231.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_protein.pdb,-10.022831916809082,1038,7.5280356,7.3184395,7.115299,6.5413175,6.751213,6.7228703,7.5028152,7.248638,7.0321684,7.1661654,7.092696
1039,merck/hif2a_automap,merck/hif2a_automap/15,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_15.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_protein.pdb,-11.046184539794922,1039,7.9353614,7.884615,8.060814,7.816781,7.5444074,7.8729095,7.846708,8.208995,7.843314,7.760665,7.8774567
1040,merck/hif2a_automap,merck/hif2a_automap/124,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_124.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_protein.pdb,-10.123006820678713,1040,6.61686,7.0179815,6.812643,6.9531913,7.146961,7.02993,7.080801,7.06684,7.172448,6.761794,6.9659452
1041,merck/hif2a_automap,merck/hif2a_automap/25,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_25.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_protein.pdb,-10.28314971923828,1041,7.522594,7.334065,7.892369,7.7532864,7.057143,7.280189,7.597588,7.7854934,7.627284,7.5559473,7.540595
1042,merck/hif2a_automap,merck/hif2a_automap/163,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_163.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_protein.pdb,-11.010265350341797,1042,7.557559,7.557371,7.6688046,7.5663223,6.922826,7.777372,7.569037,7.8056574,7.7634,7.808802,7.5997148
1043,merck/tnks2_fullmap,merck/tnks2_fullmap/1a,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_1a.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_protein.pdb,-8.550562858581543,1043,6.547652,6.0242805,6.4007235,6.382211,6.2671604,6.5503354,6.3864512,6.211304,6.482543,6.406417,6.365908
1044,merck/tnks2_fullmap,merck/tnks2_fullmap/1b,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_1b.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_protein.pdb,-9.937170028686523,1044,7.037323,6.911565,6.7257314,7.2124295,6.944955,7.1691008,7.239396,6.55856,7.0361953,7.2053857,7.004064
1045,merck/tnks2_fullmap,merck/tnks2_fullmap/3a,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_3a.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_protein.pdb,-10.996485710144045,1045,7.2424293,6.9421096,6.719131,7.190263,6.448113,6.9992847,7.5655007,7.453818,6.952469,6.9505353,7.0463653
1046,merck/tnks2_fullmap,merck/tnks2_fullmap/3b,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_3b.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_protein.pdb,-11.519288063049316,1046,7.0891023,7.1310983,6.813971,7.17207,7.0066223,6.9080296,7.192176,7.0031,7.1046968,6.9325294,7.0353403
1047,merck/tnks2_fullmap,merck/tnks2_fullmap/5f,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_5f.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_protein.pdb,-10.26306438446045,1047,7.362009,7.337419,6.7850447,7.574002,7.2125955,7.9039965,7.568073,7.100354,7.3759756,7.0753074,7.329478
1048,merck/tnks2_fullmap,merck/tnks2_fullmap/5l,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_5l.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_protein.pdb,-10.09261703491211,1048,7.797962,7.6947737,7.056161,7.952099,7.3772187,7.7969494,7.4942236,7.061714,7.364591,7.1781616,7.4773855
1049,merck/tnks2_fullmap,merck/tnks2_fullmap/5g,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_5g.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_protein.pdb,-10.805952072143556,1049,7.366872,7.6135936,6.5798354,7.2805552,7.2694244,7.452164,7.832678,6.8734574,7.2536616,6.7297926,7.2252035
1050,merck/tnks2_fullmap,merck/tnks2_fullmap/5e,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_5e.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_protein.pdb,-10.107617378234863,1050,6.6574006,6.9398623,6.2194524,7.3894258,6.7224827,7.1720295,7.248421,6.5880103,6.823193,6.4823513,6.824263
1051,merck/tnks2_fullmap,merck/tnks2_fullmap/5i,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_5i.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_protein.pdb,-12.078866958618164,1051,7.956129,8.09252,7.203244,7.6188316,7.650942,7.960275,8.239263,7.1802845,7.1318007,7.807344,7.684063
