Unnamed: 0,group_id,unique_id,sdf_file,pdb_file,Exp. dG (kcal/mol),graph_id,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
998,merck/syk_4puz_fullmap,merck/syk_4puz_fullmap/redocked CHEMBL3265000 ground state,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_redocked_CHEMBL3265000_ground_state.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_protein.pdb,-11.811073303222656,998,7.2591305,7.143255,7.268315,7.250849,6.9368367,7.350811,7.358023,7.5911126,7.6491175,7.45785,7.3265305
999,merck/syk_4puz_fullmap,merck/syk_4puz_fullmap/redocked CHEMBL3265000,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_redocked_CHEMBL3265000.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_protein.pdb,-11.811073303222656,999,7.3127623,7.233119,7.246153,7.3189425,7.027948,7.14222,7.193291,7.252907,7.5420585,7.1262765,7.2395678
1000,merck/syk_4puz_fullmap,merck/syk_4puz_fullmap/CHEMBL3265003 tautomer 1,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_CHEMBL3265003_tautomer_1.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_protein.pdb,-10.820952415466309,1000,7.2862377,7.5453258,7.5950284,7.715908,7.064939,7.967765,7.1041374,7.7709403,7.5068755,7.178249,7.4735403
1001,merck/syk_4puz_fullmap,merck/syk_4puz_fullmap/CHEMBL3265003 tautomer 2,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_CHEMBL3265003_tautomer_2.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_protein.pdb,-10.820952415466309,1001,7.248783,7.484077,7.475871,7.7821584,6.8486576,7.7495246,7.16717,7.848381,7.5292263,7.3926153,7.4526467
1002,merck/hif2a_automap,merck/hif2a_automap/338,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_338.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_protein.pdb,-10.75852870941162,1002,7.5857625,7.755606,8.029435,8.29739,7.7920933,7.703912,8.158652,7.7461333,7.727687,7.6591864,7.845586
1003,merck/hif2a_automap,merck/hif2a_automap/43,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_43.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_protein.pdb,-8.699462890625,1003,6.943333,7.0188484,6.8839855,6.796599,6.9555416,7.2028975,7.699112,6.984558,7.7796392,6.9306655,7.1195173
1004,merck/hif2a_automap,merck/hif2a_automap/235,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_235.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_protein.pdb,-10.123006820678713,1004,7.796013,7.8001823,7.7979574,8.02038,7.743192,8.1374235,7.9046845,7.823271,7.5108337,7.959629,7.8493576
1005,merck/hif2a_automap,merck/hif2a_automap/234,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_234.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_protein.pdb,-10.347848892211914,1005,7.722891,8.51749,8.398373,8.402531,7.9863424,7.8936195,8.321887,7.77939,7.989669,8.27925,8.129145
1006,merck/hif2a_automap,merck/hif2a_automap/30,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_30.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_protein.pdb,-10.565720558166504,1006,6.940293,6.958906,7.307884,7.1329136,6.8008585,7.3079333,7.724215,7.197704,7.804666,7.6503396,7.2825713
1007,merck/hif2a_automap,merck/hif2a_automap/1,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_1.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_protein.pdb,-11.324654579162598,1007,7.181936,7.079189,7.4852653,7.419687,7.5676436,7.4956255,7.7157855,7.728051,7.132361,7.068224,7.3873763
1008,merck/hif2a_automap,merck/hif2a_automap/237,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_237.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_protein.pdb,-9.549728393554688,1008,7.5881977,7.8656745,7.9928746,7.8881383,8.057821,7.8972526,8.186594,7.8356204,7.5012336,8.034994,7.8848405
1009,merck/hif2a_automap,merck/hif2a_automap/227,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_227.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_protein.pdb,-10.75852870941162,1009,7.4620953,7.910167,7.9951944,7.9959903,7.5383663,7.590129,8.022462,7.970915,7.7488627,8.057729,7.8291917
1010,merck/hif2a_automap,merck/hif2a_automap/266,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_266.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_protein.pdb,-10.533686637878418,1010,7.3276157,7.77846,7.1664643,7.852138,7.436087,7.7229705,7.4593463,7.204415,7.2764096,7.3280826,7.455199
1011,merck/hif2a_automap,merck/hif2a_automap/206,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_206.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_protein.pdb,-10.123006820678713,1011,7.0758486,8.073284,7.3982763,7.4817114,7.4646535,7.4050975,8.211534,7.714436,7.4541183,7.7148895,7.5993853
1012,merck/hif2a_automap,merck/hif2a_automap/67,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_67.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_protein.pdb,-10.17173194885254,1012,7.205416,7.537816,7.3026123,7.643484,7.2633896,7.9686685,8.235073,7.216381,7.734708,7.7989655,7.5906515
1013,merck/hif2a_automap,merck/hif2a_automap/156,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_156.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_protein.pdb,-9.73618984222412,1013,7.5372024,7.1552453,7.120341,6.9567194,7.3050027,7.3949,7.303524,7.317981,6.6422725,7.0622816,7.1795473
1014,merck/hif2a_automap,merck/hif2a_automap/31,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_31.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_protein.pdb,-8.842347145080566,1014,6.904776,7.0817356,6.7856054,6.9531636,7.095804,7.5291953,6.855766,7.014026,7.1902075,6.5097175,6.9919996
1015,merck/hif2a_automap,merck/hif2a_automap/289,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_289.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_protein.pdb,-10.91397476196289,1015,6.684998,7.069662,7.132976,6.718908,7.0738616,7.515153,7.2002225,7.4238677,7.0997014,6.5464087,7.046575
1016,merck/hif2a_automap,merck/hif2a_automap/61,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_61.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_protein.pdb,-10.107617378234863,1016,7.1791205,6.947254,6.9817553,7.55844,7.494665,7.3288736,7.3081717,7.4030433,7.0004334,7.233673,7.243543
1017,merck/hif2a_automap,merck/hif2a_automap/167,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_167.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_protein.pdb,-10.67374324798584,1017,7.6969924,8.191936,8.218733,8.268148,7.948028,8.056468,8.1720495,7.7719893,7.915106,8.284176,8.052363
1018,merck/hif2a_automap,merck/hif2a_automap/165,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_165.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_protein.pdb,-9.235339164733888,1018,7.8755546,7.9380155,7.7543936,8.222513,7.184635,7.797333,7.935943,7.449075,7.958425,8.06541,7.8181295
1019,merck/hif2a_automap,merck/hif2a_automap/41,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_41.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_protein.pdb,-9.787005424499512,1019,6.9136076,7.3074803,7.48369,7.048038,7.0446343,7.0871778,7.734763,7.255046,7.291245,7.168052,7.233374
1020,merck/hif2a_automap,merck/hif2a_automap/7b,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_7b.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_protein.pdb,-7.394513607025146,1020,6.9890227,7.436241,7.530555,7.159363,7.652631,7.060627,7.4966016,7.8070593,7.373194,6.9999466,7.350524
1021,merck/hif2a_automap,merck/hif2a_automap/54,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_54.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_protein.pdb,-9.30949592590332,1021,6.9213,7.3750005,7.5251565,6.911948,6.8793554,6.9972935,7.5341663,7.489112,7.3263335,7.249157,7.2208815
1022,merck/hif2a_automap,merck/hif2a_automap/215,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_215.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_protein.pdb,-10.59958553314209,1022,7.511222,7.7960386,7.4369407,7.7779355,7.7349777,7.935315,7.815673,7.303438,7.5959325,7.941259,7.684873
1023,merck/hif2a_automap,merck/hif2a_automap/57,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_57.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_protein.pdb,-10.67374324798584,1023,7.3089476,7.824431,7.822875,7.7140193,7.6338816,7.4390283,7.7929916,7.733402,6.8574862,7.8465614,7.5973616
1024,merck/hif2a_automap,merck/hif2a_automap/42,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_42.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_protein.pdb,-8.93969440460205,1024,7.214181,7.2862616,7.3689284,6.8652678,6.8690505,6.947231,8.005301,7.414329,7.3605046,7.1079435,7.2438993
1025,merck/hif2a_automap,merck/hif2a_automap/252,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_252.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_protein.pdb,-9.71232795715332,1025,7.5699277,7.782424,7.865022,8.063837,7.7275386,7.720116,8.216831,7.473583,7.7644978,7.7055736,7.788935
1026,merck/hif2a_automap,merck/hif2a_automap/336,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_336.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_protein.pdb,-9.823477745056152,1026,6.8543353,6.8362246,7.3274117,7.0674343,7.2432146,7.329459,7.4657235,7.404443,7.203431,6.5639176,7.12956
1027,merck/hif2a_automap,merck/hif2a_automap/290,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_290.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_protein.pdb,-10.565720558166504,1027,7.943804,8.290501,8.022159,8.638743,7.5157027,8.023798,8.272658,8.120938,7.682756,8.384456,8.089552
1028,merck/hif2a_automap,merck/hif2a_automap/155,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_155.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_protein.pdb,-10.5032958984375,1028,7.2786975,7.261273,7.48882,7.333034,7.340841,7.2541566,7.6322017,7.6394,6.599272,7.267061,7.309476
1029,merck/hif2a_automap,merck/hif2a_automap/164,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_164.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_protein.pdb,-6.764764785766602,1029,7.6566405,7.746844,7.623264,7.478154,7.2080197,7.635237,7.8856354,7.418586,7.891898,7.721152,7.6265435
1030,merck/hif2a_automap,merck/hif2a_automap/7a,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_7a.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_protein.pdb,-9.99706745147705,1030,6.9114017,7.237449,7.716941,7.4182963,7.704653,7.0662055,7.1286473,7.633435,7.191181,6.952349,7.296056
1031,merck/hif2a_automap,merck/hif2a_automap/224,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_224.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_protein.pdb,-9.660125732421877,1031,7.810132,7.1688194,7.1661296,7.82726,6.838609,8.104127,6.6587167,7.272605,7.812796,7.356131,7.4015326
1032,merck/hif2a_automap,merck/hif2a_automap/84,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_84.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_protein.pdb,-7.5754475593566895,1032,7.1793876,7.179814,7.3285403,6.9965177,6.3962865,7.248918,7.226904,7.085956,6.7646437,6.956951,7.036392
1033,merck/hif2a_automap,merck/hif2a_automap/254,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_254.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_protein.pdb,-9.549728393554688,1033,7.0960712,7.685231,7.7434554,7.701782,7.452439,7.2796793,7.808564,7.5564775,7.3993278,7.921345,7.564437
1034,merck/hif2a_automap,merck/hif2a_automap/23,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_23.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_protein.pdb,-7.067420959472656,1034,6.833325,7.08183,7.548623,6.9647207,6.882439,6.965928,6.6611357,7.0774016,7.2992587,7.018904,7.0333567
1035,merck/hif2a_automap,merck/hif2a_automap/251,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_251.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_protein.pdb,-10.24363613128662,1035,7.240049,7.197691,7.4201365,7.321651,6.980786,7.221363,7.1854625,7.1420913,7.2070785,7.6113024,7.252761
1036,merck/hif2a_automap,merck/hif2a_automap/256,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_256.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_protein.pdb,-10.67374324798584,1036,7.200209,7.246328,7.66143,7.3574996,7.4133472,7.5245337,6.9576716,7.593425,7.41446,7.4125385,7.3781443
1037,merck/hif2a_automap,merck/hif2a_automap/50,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_50.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_protein.pdb,-9.696937561035156,1037,6.651346,7.274587,7.6152134,7.1104407,6.708599,7.2957006,8.033804,7.4125347,6.9899573,6.923734,7.2015924
1038,merck/hif2a_automap,merck/hif2a_automap/231,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_231.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_protein.pdb,-10.022831916809082,1038,7.2233686,7.6080317,7.2976584,7.40815,7.0023046,7.588731,7.1136994,7.3656793,7.4488554,7.284751,7.334123
1039,merck/hif2a_automap,merck/hif2a_automap/15,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_15.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_protein.pdb,-11.046184539794922,1039,7.7683477,8.01949,8.145764,8.161132,7.907745,8.115401,8.269505,7.9899187,7.776951,8.296963,8.045122
1040,merck/hif2a_automap,merck/hif2a_automap/124,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_124.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_protein.pdb,-10.123006820678713,1040,6.9128175,7.1355214,7.5417666,7.181395,6.9732842,7.266195,7.376137,7.0296183,7.229063,7.633851,7.227965
1041,merck/hif2a_automap,merck/hif2a_automap/25,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_25.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_protein.pdb,-10.28314971923828,1041,7.485562,7.3442574,7.8643913,7.599248,7.5628886,7.463338,7.3445563,7.4147997,7.619775,7.5278716,7.5226684
1042,merck/hif2a_automap,merck/hif2a_automap/163,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_163.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_protein.pdb,-11.010265350341797,1042,7.670623,8.200591,7.8713937,8.064045,7.701799,7.864487,8.202527,7.606477,8.010304,8.025532,7.9217772
1043,merck/tnks2_fullmap,merck/tnks2_fullmap/1a,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_1a.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_protein.pdb,-8.550562858581543,1043,6.0757732,6.402845,6.3704925,6.772823,5.9902,6.5768766,6.693025,6.356017,6.489446,6.3422036,6.40697
1044,merck/tnks2_fullmap,merck/tnks2_fullmap/1b,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_1b.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_protein.pdb,-9.937170028686523,1044,6.710559,7.2823668,6.7106943,6.893265,7.092132,7.165132,7.315359,6.858469,7.0263414,6.883445,6.993776
1045,merck/tnks2_fullmap,merck/tnks2_fullmap/3a,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_3a.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_protein.pdb,-10.996485710144045,1045,6.989747,7.7825456,6.268786,7.2587566,6.75141,7.733521,7.7878313,7.466338,7.223648,6.9904146,7.225301
1046,merck/tnks2_fullmap,merck/tnks2_fullmap/3b,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_3b.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_protein.pdb,-11.519288063049316,1046,6.6971526,6.860473,6.8794374,7.2041526,6.8040586,7.646124,7.67467,7.2863646,7.19764,6.8066816,7.1056757
1047,merck/tnks2_fullmap,merck/tnks2_fullmap/5f,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_5f.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_protein.pdb,-10.26306438446045,1047,6.7837014,7.1620393,7.4008036,7.569777,7.1417446,7.1711946,7.6613717,7.0082436,6.940454,7.1332493,7.197258
1048,merck/tnks2_fullmap,merck/tnks2_fullmap/5l,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_5l.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_protein.pdb,-10.09261703491211,1048,6.881579,6.893432,7.7330985,7.3382936,7.3117414,7.1284294,8.04046,7.227508,6.699689,7.027058,7.2281294
1049,merck/tnks2_fullmap,merck/tnks2_fullmap/5g,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_5g.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_protein.pdb,-10.805952072143556,1049,6.426928,7.064855,7.029567,7.355139,6.4784527,6.972719,7.7712407,6.9932575,6.9065714,6.7778206,6.977655
1050,merck/tnks2_fullmap,merck/tnks2_fullmap/5e,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_5e.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_protein.pdb,-10.107617378234863,1050,6.3874335,6.705449,6.950009,6.888458,6.2697296,6.8392363,7.1926246,6.720932,6.2112737,6.688654,6.68538
1051,merck/tnks2_fullmap,merck/tnks2_fullmap/5i,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_5i.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_protein.pdb,-12.078866958618164,1051,7.2031217,7.7579727,7.729437,7.948842,7.560006,7.584275,7.6585946,7.9285483,7.01876,7.360072,7.5749626
1052,merck/tnks2_fullmap,merck/tnks2_fullmap/5b,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_5b.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_protein.pdb,-10.474388122558594,1052,6.623894,6.736804,7.3249454,7.192655,7.157707,7.1678905,8.048568,6.9867005,6.4492664,6.624403,7.0312834
1053,merck/tnks2_fullmap,merck/tnks2_fullmap/5h,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_5h.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_protein.pdb,-10.04976749420166,1053,6.5179935,7.2099257,6.942797,7.1958137,6.796068,6.958053,7.7160635,6.834125,7.127956,7.15175,7.0450544
1054,merck/tnks2_fullmap,merck/tnks2_fullmap/5a,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_5a.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_protein.pdb,-10.75852870941162,1054,7.138688,7.241517,7.168477,7.0849376,6.7337775,6.942215,7.72285,6.5356708,6.596374,6.986899,7.0151405
1055,merck/tnks2_fullmap,merck/tnks2_fullmap/5k,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_5k.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_protein.pdb,-10.963377952575684,1055,7.271808,7.1813507,7.1153874,7.4719777,7.239154,6.9173036,7.681253,7.461395,7.0640197,7.657949,7.30616
1056,merck/tnks2_fullmap,merck/tnks2_fullmap/5p,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_5p.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_protein.pdb,-10.5032958984375,1056,6.8361297,7.125988,7.071686,6.956152,6.95105,6.9784684,7.3569026,6.790809,7.024003,7.278606,7.0369797
1057,merck/tnks2_fullmap,merck/tnks2_fullmap/5j,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_5j.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_protein.pdb,-11.08442211151123,1057,6.9910526,6.8987255,7.4894724,7.0616713,7.4000177,6.7733984,8.054741,7.140656,6.950688,7.175227,7.1935644
1058,merck/tnks2_fullmap,merck/tnks2_fullmap/5d,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_5d.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_protein.pdb,-10.8850679397583,1058,6.7327952,6.8905497,7.224784,7.1615114,7.046352,6.6271095,7.6074405,7.0443053,6.756379,7.364692,7.045592
1059,merck/tnks2_fullmap,merck/tnks2_fullmap/5m,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_5m.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_protein.pdb,-12.6889009475708,1059,7.2680755,7.2181478,7.861116,7.391706,7.507492,7.1871386,7.8992863,7.6402016,6.832609,7.618112,7.442388
1060,merck/tnks2_fullmap,merck/tnks2_fullmap/5n,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_5n.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_protein.pdb,-10.71462059020996,1060,6.9610972,7.2109513,7.2650876,7.038951,6.8288774,7.082076,7.380089,6.7436895,6.901841,7.222904,7.0635557
1061,merck/tnks2_fullmap,merck/tnks2_fullmap/5c,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_5c.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_protein.pdb,-9.960407257080078,1061,6.338886,6.7187,6.6877284,7.032641,6.7950544,7.1327176,7.607227,7.236413,6.6690946,6.759646,6.8978105
1062,merck/tnks2_fullmap,merck/tnks2_fullmap/7,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_7.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_protein.pdb,-8.396805763244629,1062,6.2767444,6.824029,6.6473365,7.107631,6.7988057,6.3564095,6.769635,6.7702503,6.400286,7.085449,6.7036576
1063,merck/tnks2_fullmap,merck/tnks2_fullmap/8a neutral,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_8a_neutral.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_protein.pdb,-10.805952072143556,1063,7.5111637,7.2685084,7.9975204,7.2547092,7.573674,7.7146397,7.616068,7.5574074,7.205505,7.5135026,7.5212693
1064,merck/tnks2_fullmap,merck/tnks2_fullmap/8b neutral,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_8b_neutral.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_protein.pdb,-11.929967880249023,1064,7.6592283,7.479218,8.052535,7.2032104,7.650424,7.7541585,7.1666923,7.779204,7.5593967,7.683982,7.5988054
1065,merck/tnks2_fullmap,merck/tnks2_fullmap/8c adjust,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_8c_adjust.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_protein.pdb,-10.123006820678713,1065,7.921381,7.9490223,7.5175486,7.7244067,7.555226,7.6362004,7.6360397,7.701502,7.4425974,7.5404906,7.6624413
1066,merck/tnks2_fullmap,merck/tnks2_fullmap/8d,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_8d.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_protein.pdb,-12.489546775817873,1066,7.939703,7.971236,7.9263115,7.7235036,7.624265,7.533165,7.6674156,7.752395,7.4362698,7.3061724,7.688044
1067,merck/tnks2_fullmap,merck/tnks2_fullmap/8e adjust neutral,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_8e_adjust_neutral.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_protein.pdb,-10.24363613128662,1067,8.050048,7.449246,7.969606,7.8502903,7.850482,7.876334,7.55359,7.6157293,7.6269197,7.746022,7.758827
1068,merck/tnks2_fullmap,merck/tnks2_fullmap/8f neutral,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_8f_neutral.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_protein.pdb,-11.811073303222656,1068,7.708527,7.6447706,7.7337303,7.4399014,7.769061,7.785088,7.628937,7.6762114,7.571013,7.713985,7.667122
1069,merck/tnks2_fullmap,merck/tnks2_fullmap/8d neutral equitorial,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_8d_neutral_equitorial.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_protein.pdb,-12.489546775817873,1069,7.6297026,7.926742,7.778923,7.5932517,7.5311418,7.6789517,7.7519937,7.6339498,7.4338818,7.501457,7.646
1070,merck/tnks2_fullmap,merck/tnks2_fullmap/8c neutral equitorial,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_8c_neutral_equitorial.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_protein.pdb,-10.123006820678713,1070,7.6848283,7.4059377,7.5302186,7.70136,7.593328,7.8657117,7.6884623,7.571948,7.335207,7.6343637,7.601136
1071,merck/tnks2_fullmap,merck/tnks2_fullmap/5o adjust,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_5o_adjust.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_protein.pdb,-12.03799057006836,1071,7.009285,7.9293065,8.0633745,7.3938746,7.5254397,7.6530733,7.9237375,7.2961044,7.133557,7.4278646,7.5355616
