Unnamed: 0,group_id,unique_id,sdf_file,pdb_file,Exp. dG (kcal/mol),graph_id,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
962,merck/syk_4puz_fullmap,merck/syk_4puz_fullmap/CHEMBL3265028,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_CHEMBL3265028.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_protein.pdb,-11.010265350341797,962,7.7078643,6.534718,7.4347982,8.336534,7.23598,7.6929364,7.485263,6.9491634,8.256868,6.8917174,7.4525843
963,merck/syk_4puz_fullmap,merck/syk_4puz_fullmap/CHEMBL3265032,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_CHEMBL3265032.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_protein.pdb,-11.068829536437988,963,8.026101,6.9263735,7.1597424,8.011808,7.8053994,7.8652124,7.301198,7.2721515,8.103279,7.141056,7.561232
964,merck/syk_4puz_fullmap,merck/syk_4puz_fullmap/CHEMBL3265031,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_CHEMBL3265031.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_protein.pdb,-12.078866958618164,964,7.240632,6.578915,7.6042895,7.754944,7.553868,7.592953,7.047086,6.8475738,7.8283787,7.12754,7.317618
965,merck/syk_4puz_fullmap,merck/syk_4puz_fullmap/CHEMBL3265037,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_CHEMBL3265037.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_protein.pdb,-12.764640808105469,965,8.469228,7.6915417,7.6672,7.8911104,7.763615,7.711634,7.7646503,8.068005,8.11788,7.695673,7.8840537
966,merck/syk_4puz_fullmap,merck/syk_4puz_fullmap/CHEMBL3265026,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_CHEMBL3265026.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_protein.pdb,-11.36131477355957,966,7.8082967,7.3677335,7.263348,7.632812,7.535974,6.787372,7.6654506,7.1973853,7.981345,7.700647,7.494036
967,merck/syk_4puz_fullmap,merck/syk_4puz_fullmap/CHEMBL3265012,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_CHEMBL3265012.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_protein.pdb,-10.546293258666992,967,7.487394,7.9405646,8.077724,7.4701734,8.138005,6.7207327,6.6901717,8.128582,8.128392,8.713034,7.7494774
968,merck/syk_4puz_fullmap,merck/syk_4puz_fullmap/CHEMBL3265029,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_CHEMBL3265029.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_protein.pdb,-11.125299453735352,968,8.109997,7.031752,7.4079933,7.8745737,7.729891,7.552969,6.8634653,7.19421,7.949978,7.1995134,7.4914346
969,merck/syk_4puz_fullmap,merck/syk_4puz_fullmap/CHEMBL3265035,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_CHEMBL3265035.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_protein.pdb,-11.07657527923584,969,8.08079,6.8587146,7.301787,7.5973787,7.503685,7.4842653,7.125066,6.9108987,7.7059035,6.840958,7.340945
970,merck/syk_4puz_fullmap,merck/syk_4puz_fullmap/CHEMBL3265024,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_CHEMBL3265024.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_protein.pdb,-11.784735679626465,970,7.911302,7.357728,7.6809964,8.221988,7.4857635,7.386372,7.6154585,7.4461,7.957858,7.848442,7.6912003
971,merck/syk_4puz_fullmap,merck/syk_4puz_fullmap/CHEMBL3265018,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_CHEMBL3265018.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_protein.pdb,-11.187724113464355,971,8.405567,7.7142916,7.7120414,8.208745,7.8877897,7.283137,7.460285,8.158571,8.320712,7.9440637,7.90952
972,merck/syk_4puz_fullmap,merck/syk_4puz_fullmap/CHEMBL3265008,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_CHEMBL3265008.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_protein.pdb,-9.784358024597168,972,6.9691277,7.380181,7.4505997,7.4918113,7.7819753,7.065692,6.914136,8.149437,7.63413,8.224948,7.5062037
973,merck/syk_4puz_fullmap,merck/syk_4puz_fullmap/CHEMBL3265016,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_CHEMBL3265016.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_protein.pdb,-11.689735412597656,973,8.393178,7.992923,8.136186,7.5814557,7.9632545,7.6191897,7.2594504,8.114658,8.303811,7.189066,7.855317
974,merck/syk_4puz_fullmap,merck/syk_4puz_fullmap/CHEMBL3265025 flip,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_CHEMBL3265025_flip.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_protein.pdb,-10.199455261230469,974,8.065083,7.292544,7.9976063,8.261502,7.781341,6.8549685,7.3283777,7.0191913,8.695451,8.09049,7.738656
975,merck/syk_4puz_fullmap,merck/syk_4puz_fullmap/CHEMBL3265013,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_CHEMBL3265013.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_protein.pdb,-9.81322193145752,975,7.5586233,7.8771577,7.983658,7.6198416,6.8691206,6.351362,6.617323,7.832491,7.817443,7.5705338,7.4097557
976,merck/syk_4puz_fullmap,merck/syk_4puz_fullmap/CHEMBL3259820,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_CHEMBL3259820.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_protein.pdb,-10.575678825378418,976,7.2872677,7.275121,7.5233164,7.5706406,7.2677097,6.6821203,6.9259753,7.7884135,8.139884,7.6200438,7.408049
977,merck/syk_4puz_fullmap,merck/syk_4puz_fullmap/CHEMBL3265006,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_CHEMBL3265006.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_protein.pdb,-9.95804214477539,977,7.250212,6.995807,6.5522656,7.5327587,6.9715567,6.5194035,6.3219852,7.8640647,8.36638,7.7078457,7.208228
978,merck/syk_4puz_fullmap,merck/syk_4puz_fullmap/CHEMBL3265030_n,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_CHEMBL3265030_n.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_protein.pdb,-11.471863746643066,978,8.376207,6.567019,7.1015882,7.9832287,7.719075,7.9377265,7.144882,6.985813,7.6110806,6.977922,7.440454
979,merck/syk_4puz_fullmap,merck/syk_4puz_fullmap/CHEMBL3265022,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_CHEMBL3265022.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_protein.pdb,-10.791322708129885,979,8.156849,7.4200745,7.58192,7.9038696,7.7166934,6.9874964,7.522517,7.840961,7.945744,7.414116,7.649024
980,merck/syk_4puz_fullmap,merck/syk_4puz_fullmap/CHEMBL3265019,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_CHEMBL3265019.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_protein.pdb,-10.777045249938965,980,8.349799,7.7546587,8.262516,7.706128,8.199267,7.550727,7.8287787,7.543872,8.255644,8.040923,7.9492316
981,merck/syk_4puz_fullmap,merck/syk_4puz_fullmap/CHEMBL3265009,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_CHEMBL3265009.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_protein.pdb,-10.297627449035645,981,8.137223,8.089074,7.785294,7.8757353,7.155332,6.9667263,7.179326,7.56089,8.097625,7.6841774,7.65314
982,merck/syk_4puz_fullmap,merck/syk_4puz_fullmap/CHEMBL3265021,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_CHEMBL3265021.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_protein.pdb,-10.890737533569336,982,8.670134,7.733867,7.779779,8.06344,7.8290434,7.707965,7.397797,7.8325524,7.9594264,7.562885,7.8536887
983,merck/syk_4puz_fullmap,merck/syk_4puz_fullmap/CHEMBL3265005,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_CHEMBL3265005.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_protein.pdb,-10.323298454284668,983,7.978992,7.747214,7.539132,7.7606864,7.5388517,6.7769513,6.540411,7.3913455,8.2394085,7.8212934,7.533429
984,merck/syk_4puz_fullmap,merck/syk_4puz_fullmap/CHEMBL3265017,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_CHEMBL3265017.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_protein.pdb,-11.48725414276123,984,8.682229,7.647567,7.9167433,8.113016,7.873848,7.564785,7.433065,7.771541,8.161889,7.7328563,7.8897543
985,merck/syk_4puz_fullmap,merck/syk_4puz_fullmap/CHEMBL3265010,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_CHEMBL3265010.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_protein.pdb,-10.132436752319336,985,7.9315634,7.81927,7.155949,7.5255203,7.3962407,6.764575,6.6916714,7.805651,7.953861,8.501531,7.5545835
986,merck/syk_4puz_fullmap,merck/syk_4puz_fullmap/CHEMBL3265034,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_CHEMBL3265034.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_protein.pdb,-11.48725414276123,986,7.758588,6.750772,7.3747168,7.6983223,8.121659,7.4772987,7.923941,7.5373006,8.233691,7.6042223,7.6480513
987,merck/syk_4puz_fullmap,merck/syk_4puz_fullmap/CHEMBL3265011 flip,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_CHEMBL3265011_flip.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_protein.pdb,-8.637885093688965,987,7.674995,7.7343907,7.7366004,8.020488,7.544117,6.751185,7.1084943,7.5579853,8.508934,7.9327116,7.65699
988,merck/syk_4puz_fullmap,merck/syk_4puz_fullmap/CHEMBL3265015 flip,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_CHEMBL3265015_flip.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_protein.pdb,-9.47731590270996,988,7.2619696,7.537555,7.4995885,7.575307,7.065007,6.726454,6.7471023,7.5212135,7.928604,7.7179327,7.3580728
989,merck/syk_4puz_fullmap,merck/syk_4puz_fullmap/CHEMBL3265002,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_CHEMBL3265002.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_protein.pdb,-10.617273330688477,989,7.5726094,7.4909353,7.7115316,6.907435,8.01321,7.98459,6.9491587,7.0191216,7.729858,8.282044,7.566049
990,merck/syk_4puz_fullmap,merck/syk_4puz_fullmap/docked CHEMBL3264998,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_docked_CHEMBL3264998.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_protein.pdb,-11.712096214294434,990,7.4920816,8.111508,7.980631,6.847006,7.45685,7.791485,7.048162,7.3027177,7.4988327,7.691547,7.522082
991,merck/syk_4puz_fullmap,merck/syk_4puz_fullmap/CHEMBL3264997,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_CHEMBL3264997.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_protein.pdb,-10.983019828796388,991,7.8087616,7.913512,8.013164,7.3838654,7.910659,7.6566386,6.7557464,7.450889,7.417293,8.108039,7.641856
992,merck/syk_4puz_fullmap,merck/syk_4puz_fullmap/docked CHEMBL3264994,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_docked_CHEMBL3264994.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_protein.pdb,-9.804960250854492,992,7.8416805,7.9793572,7.7250233,6.6463532,8.000833,7.573692,6.5564046,7.683278,7.3118367,7.4270325,7.4745493
993,merck/syk_4puz_fullmap,merck/syk_4puz_fullmap/CHEMBL3264995,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_CHEMBL3264995.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_protein.pdb,-12.381524085998535,993,8.559731,8.522729,7.6365547,7.724724,8.389416,8.053041,7.89511,7.9739943,8.021471,8.8347,8.161146
994,merck/syk_4puz_fullmap,merck/syk_4puz_fullmap/docked CHEMBL3265004,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_docked_CHEMBL3265004.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_protein.pdb,-10.857505798339844,994,7.6009684,8.301749,8.114703,7.3399734,7.7614164,8.833767,7.7756534,7.2820992,8.327243,8.285142,7.9622717
995,merck/syk_4puz_fullmap,merck/syk_4puz_fullmap/CHEMBL3265001,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_CHEMBL3265001.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_protein.pdb,-12.03799057006836,995,7.8461647,8.585626,8.593713,6.6133986,8.163155,7.9488416,8.249735,7.506286,7.452397,8.545673,7.950499
996,merck/syk_4puz_fullmap,merck/syk_4puz_fullmap/CHEMBL3264996,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_CHEMBL3264996.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_protein.pdb,-10.665895462036133,996,6.8357525,7.8021307,7.2329335,6.6556764,7.6652117,7.115685,7.129667,7.005877,7.4686546,7.6532555,7.256485
997,merck/syk_4puz_fullmap,merck/syk_4puz_fullmap/docked CHEMBL3264999 adjust,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_docked_CHEMBL3264999_adjust.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_protein.pdb,-11.41401481628418,997,8.146221,7.911425,8.639949,7.559367,7.6259484,8.617708,7.31569,7.846179,7.9495296,8.69896,8.031097
998,merck/syk_4puz_fullmap,merck/syk_4puz_fullmap/redocked CHEMBL3265000 ground state,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_redocked_CHEMBL3265000_ground_state.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_protein.pdb,-11.811073303222656,998,6.8511224,7.9227777,7.0473104,6.658885,7.3236103,7.5810504,7.652122,7.1278334,7.6570745,7.164574,7.298636
999,merck/syk_4puz_fullmap,merck/syk_4puz_fullmap/redocked CHEMBL3265000,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_redocked_CHEMBL3265000.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_protein.pdb,-11.811073303222656,999,6.8378353,7.778455,7.5030107,6.828539,7.201133,7.3836336,7.3620915,7.459447,7.5360556,7.0795817,7.296978
1000,merck/syk_4puz_fullmap,merck/syk_4puz_fullmap/CHEMBL3265003 tautomer 1,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_CHEMBL3265003_tautomer_1.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_protein.pdb,-10.820952415466309,1000,7.8348937,7.9431777,8.212801,7.136183,8.034899,8.584265,7.472406,6.6461477,7.837292,8.358712,7.8060775
1001,merck/syk_4puz_fullmap,merck/syk_4puz_fullmap/CHEMBL3265003 tautomer 2,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_CHEMBL3265003_tautomer_2.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_protein.pdb,-10.820952415466309,1001,7.599801,8.013682,8.029783,6.9276986,7.867869,8.530293,7.3602057,6.887973,7.673341,8.315204,7.720585
1002,merck/hif2a_automap,merck/hif2a_automap/338,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_338.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_protein.pdb,-10.75852870941162,1002,7.7400074,8.09148,7.538823,7.260393,7.513949,8.269466,7.5968385,7.656073,7.6015773,7.381911,7.665052
1003,merck/hif2a_automap,merck/hif2a_automap/43,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_43.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_protein.pdb,-8.699462890625,1003,6.8085737,6.7994237,6.8311877,6.5387783,7.5181203,7.4351926,8.432461,7.995408,6.491102,7.5671287,7.2417383
1004,merck/hif2a_automap,merck/hif2a_automap/235,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_235.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_protein.pdb,-10.123006820678713,1004,8.021739,8.017954,8.142988,7.540751,8.198726,8.680697,8.222842,8.425115,8.108088,8.338388,8.169729
1005,merck/hif2a_automap,merck/hif2a_automap/234,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_234.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_protein.pdb,-10.347848892211914,1005,8.28746,8.191695,8.283027,8.025982,8.390711,8.42053,7.8487024,8.696072,8.094626,8.073854,8.231266
1006,merck/hif2a_automap,merck/hif2a_automap/30,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_30.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_protein.pdb,-10.565720558166504,1006,6.8528423,7.1904764,7.42518,6.9876804,7.923085,7.7450333,7.3584037,7.525601,7.1230154,7.4519143,7.358323
1007,merck/hif2a_automap,merck/hif2a_automap/1,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_1.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_protein.pdb,-11.324654579162598,1007,7.356145,7.110683,7.643761,7.187584,7.252601,6.8742504,7.783197,7.080048,6.6338296,7.4942446,7.2416344
1008,merck/hif2a_automap,merck/hif2a_automap/237,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_237.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_protein.pdb,-9.549728393554688,1008,7.76528,7.961124,7.917217,7.736565,8.089814,7.867704,7.452254,8.195077,7.8138747,7.884318,7.868323
1009,merck/hif2a_automap,merck/hif2a_automap/227,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_227.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_protein.pdb,-10.75852870941162,1009,7.8762436,7.655973,7.9989443,7.2681494,8.188981,8.001371,8.335719,8.124564,7.640686,7.866472,7.895711
1010,merck/hif2a_automap,merck/hif2a_automap/266,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_266.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_protein.pdb,-10.533686637878418,1010,8.127853,7.743058,7.255476,7.205563,7.8531985,7.740891,8.293151,7.5371175,7.910351,6.7696905,7.643635
1011,merck/hif2a_automap,merck/hif2a_automap/206,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_206.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_protein.pdb,-10.123006820678713,1011,7.584538,7.8025846,7.391088,7.076323,7.64105,7.481685,7.1503615,7.7396345,7.6011167,7.524191,7.4992576
1012,merck/hif2a_automap,merck/hif2a_automap/67,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_67.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_protein.pdb,-10.17173194885254,1012,7.312756,7.3183804,7.4369645,6.6765904,7.322407,7.5730276,6.99846,7.5880537,6.6847425,6.5086646,7.142005
1013,merck/hif2a_automap,merck/hif2a_automap/156,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_156.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_protein.pdb,-9.73618984222412,1013,6.2065206,6.60868,7.2782893,6.3533063,7.5519457,6.9325175,7.864837,7.8648624,6.202801,7.27627,7.014003
1014,merck/hif2a_automap,merck/hif2a_automap/31,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_31.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_protein.pdb,-8.842347145080566,1014,6.170884,6.2991366,7.737205,7.2289467,7.1705213,7.971927,6.9551144,8.163273,6.4943957,7.1057396,7.129715
1015,merck/hif2a_automap,merck/hif2a_automap/289,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_289.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_protein.pdb,-10.91397476196289,1015,6.551313,6.816092,6.6943345,6.339342,7.0758567,6.889479,7.3501954,6.2385206,7.117838,7.4511385,6.8524117
1016,merck/hif2a_automap,merck/hif2a_automap/61,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_61.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_protein.pdb,-10.107617378234863,1016,6.799747,6.6122403,6.803953,6.917154,6.510534,7.4093685,7.5186353,7.124502,6.4420047,7.579139,6.971727
1017,merck/hif2a_automap,merck/hif2a_automap/167,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_167.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_protein.pdb,-10.67374324798584,1017,8.225642,8.227765,7.9595003,7.475955,7.9111834,8.324498,7.6855726,8.33196,7.9714403,8.061507,8.017503
1018,merck/hif2a_automap,merck/hif2a_automap/165,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_165.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_protein.pdb,-9.235339164733888,1018,7.883307,7.394523,7.5168486,7.3527584,7.5809813,8.113078,7.6189685,7.240743,7.630553,7.3447003,7.567646
1019,merck/hif2a_automap,merck/hif2a_automap/41,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_41.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_protein.pdb,-9.787005424499512,1019,7.352059,7.141028,6.949656,7.7323413,7.427947,6.857914,8.550286,7.6074796,6.462682,7.8745885,7.395598
1020,merck/hif2a_automap,merck/hif2a_automap/7b,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_7b.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_protein.pdb,-7.394513607025146,1020,7.936172,7.482805,7.5238404,7.694089,7.001512,7.578829,7.396029,7.7428718,7.3832316,7.7265244,7.5465903
1021,merck/hif2a_automap,merck/hif2a_automap/54,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_54.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_protein.pdb,-9.30949592590332,1021,6.563062,6.5876,6.7463965,7.4484806,6.686948,6.5850005,7.076236,7.365591,7.72082,7.2144613,6.9994593
1022,merck/hif2a_automap,merck/hif2a_automap/215,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_215.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_protein.pdb,-10.59958553314209,1022,7.7758064,7.99118,7.8337526,6.6653175,7.8383374,7.4465547,7.4518223,7.424367,7.3864346,7.6663256,7.54799
1023,merck/hif2a_automap,merck/hif2a_automap/57,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_57.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_protein.pdb,-10.67374324798584,1023,7.732246,7.3480153,8.172681,7.190708,8.19278,8.110065,8.0218935,7.8865833,6.6564174,7.7146378,7.7026024
1024,merck/hif2a_automap,merck/hif2a_automap/42,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_42.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_protein.pdb,-8.93969440460205,1024,7.2219615,7.0975227,7.711894,6.5885744,7.991666,7.9267964,8.5110235,7.755058,6.630205,8.015333,7.5450034
1025,merck/hif2a_automap,merck/hif2a_automap/252,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_252.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_protein.pdb,-9.71232795715332,1025,7.4977164,8.128302,7.4441547,7.232442,7.7548256,8.216557,7.2663198,7.579958,7.7134686,7.244891,7.6078634
1026,merck/hif2a_automap,merck/hif2a_automap/336,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_336.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_protein.pdb,-9.823477745056152,1026,6.417829,7.707071,6.582274,6.615088,7.209549,7.392417,7.188987,6.4348416,7.370246,7.2615805,7.0179887
1027,merck/hif2a_automap,merck/hif2a_automap/290,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_290.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_protein.pdb,-10.565720558166504,1027,8.56559,7.848592,8.390319,8.035496,7.8674383,8.315816,8.082691,8.288077,7.7000866,8.273946,8.136806
1028,merck/hif2a_automap,merck/hif2a_automap/155,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_155.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_protein.pdb,-10.5032958984375,1028,6.6569777,7.024484,7.876312,6.1542754,8.07221,7.3453703,7.809963,7.497801,6.258729,7.4541078,7.215023
1029,merck/hif2a_automap,merck/hif2a_automap/164,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_164.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_protein.pdb,-6.764764785766602,1029,7.566882,7.215061,7.33434,7.164828,8.080258,8.210278,7.1511664,7.578768,7.35615,7.6520767,7.5309806
1030,merck/hif2a_automap,merck/hif2a_automap/7a,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_7a.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_protein.pdb,-9.99706745147705,1030,7.638673,7.414301,7.8844438,7.734904,7.162418,7.4893456,7.460427,7.529664,7.3709326,7.732487,7.5417595
1031,merck/hif2a_automap,merck/hif2a_automap/224,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_224.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_protein.pdb,-9.660125732421877,1031,7.818002,7.791507,7.175515,7.453479,7.3899984,7.8446164,7.761062,8.047222,7.916444,7.626145,7.682399
