Unnamed: 0,group_id,unique_id,sdf_file,pdb_file,Exp. dG (kcal/mol),graph_id,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
960,merck/syk_4puz_fullmap,merck/syk_4puz_fullmap/CHEMBL3265033,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_CHEMBL3265033.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_protein.pdb,-11.838635444641112,960,6.926344,7.660606,7.068276,7.3478923,7.987093,7.9116373,7.705039,7.052581,7.8239174,7.5685067,7.505189
961,merck/syk_4puz_fullmap,merck/syk_4puz_fullmap/CHEMBL3265027,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_CHEMBL3265027.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_protein.pdb,-10.329894065856934,961,6.7664685,6.8081374,7.331808,7.0911884,7.043385,7.5021806,7.4738097,6.731274,7.7454863,7.338222,7.1831956
962,merck/syk_4puz_fullmap,merck/syk_4puz_fullmap/CHEMBL3265028,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_CHEMBL3265028.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_protein.pdb,-11.010265350341797,962,6.796533,6.6938376,7.955069,7.157549,7.4933934,7.475821,7.7808375,7.3236,7.51573,7.1737113,7.336609
963,merck/syk_4puz_fullmap,merck/syk_4puz_fullmap/CHEMBL3265032,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_CHEMBL3265032.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_protein.pdb,-11.068829536437988,963,7.056453,7.523033,7.3603454,7.4270425,7.5707874,8.037446,7.6777387,7.4129643,7.7700663,7.739615,7.5575495
964,merck/syk_4puz_fullmap,merck/syk_4puz_fullmap/CHEMBL3265031,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_CHEMBL3265031.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_protein.pdb,-12.078866958618164,964,7.0327187,6.9701877,7.293266,6.835335,7.1635895,7.777252,8.01324,7.214715,7.635144,7.5062494,7.3441696
965,merck/syk_4puz_fullmap,merck/syk_4puz_fullmap/CHEMBL3265037,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_CHEMBL3265037.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_protein.pdb,-12.764640808105469,965,7.5422225,7.2008324,7.8234615,7.721017,7.795836,8.307176,7.9715595,7.7372904,7.799496,7.913954,7.7812853
966,merck/syk_4puz_fullmap,merck/syk_4puz_fullmap/CHEMBL3265026,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_CHEMBL3265026.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_protein.pdb,-11.36131477355957,966,6.9506974,6.6663566,7.2154417,7.2580247,7.3357086,7.7668624,6.962525,7.240164,7.1820574,7.632711,7.2210555
967,merck/syk_4puz_fullmap,merck/syk_4puz_fullmap/CHEMBL3265012,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_CHEMBL3265012.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_protein.pdb,-10.546293258666992,967,7.379709,7.0744553,7.648657,6.792108,7.156848,7.496601,6.749194,7.4294972,7.355784,7.9558,7.303866
968,merck/syk_4puz_fullmap,merck/syk_4puz_fullmap/CHEMBL3265029,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_CHEMBL3265029.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_protein.pdb,-11.125299453735352,968,6.525914,6.7315073,7.5177875,7.199341,7.2552347,7.6188183,7.369332,7.1617846,7.433757,7.04073,7.185421
969,merck/syk_4puz_fullmap,merck/syk_4puz_fullmap/CHEMBL3265035,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_CHEMBL3265035.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_protein.pdb,-11.07657527923584,969,7.2282896,6.533126,7.3986754,7.382948,6.821444,7.157898,6.959575,7.1365905,7.4867077,7.294718,7.139997
970,merck/syk_4puz_fullmap,merck/syk_4puz_fullmap/CHEMBL3265024,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_CHEMBL3265024.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_protein.pdb,-11.784735679626465,970,7.144901,7.1795125,6.8863277,6.570142,7.4766,7.5746536,7.248579,7.251345,6.8590374,7.0678663,7.1258965
971,merck/syk_4puz_fullmap,merck/syk_4puz_fullmap/CHEMBL3265018,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_CHEMBL3265018.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_protein.pdb,-11.187724113464355,971,7.3347974,7.022967,8.081255,7.2433944,7.437433,7.9298735,8.090378,7.5169697,7.4722404,7.919799,7.6049104
972,merck/syk_4puz_fullmap,merck/syk_4puz_fullmap/CHEMBL3265008,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_CHEMBL3265008.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_protein.pdb,-9.784358024597168,972,7.5818534,7.1854677,7.3247056,6.786037,7.509362,7.4801655,7.339825,7.528323,7.0885077,7.9936666,7.3817916
973,merck/syk_4puz_fullmap,merck/syk_4puz_fullmap/CHEMBL3265016,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_CHEMBL3265016.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_protein.pdb,-11.689735412597656,973,7.2747726,6.920921,7.5004725,6.898673,7.251042,7.4116893,7.049381,7.5391574,7.251359,7.333355,7.243083
974,merck/syk_4puz_fullmap,merck/syk_4puz_fullmap/CHEMBL3265025 flip,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_CHEMBL3265025_flip.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_protein.pdb,-10.199455261230469,974,7.0044584,6.9074845,7.3616323,7.108847,7.76257,7.6672745,7.3006434,7.4831734,7.4288564,8.210613,7.423555
975,merck/syk_4puz_fullmap,merck/syk_4puz_fullmap/CHEMBL3265013,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_CHEMBL3265013.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_protein.pdb,-9.81322193145752,975,7.038971,6.704845,7.251083,6.637563,6.7109003,7.209206,7.254572,7.0530496,6.763431,7.6392684,7.0262895
976,merck/syk_4puz_fullmap,merck/syk_4puz_fullmap/CHEMBL3259820,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_CHEMBL3259820.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_protein.pdb,-10.575678825378418,976,6.5393424,6.636689,6.8094378,6.5049105,6.766152,7.2317653,6.9913316,7.171063,6.6909018,7.148316,6.8489914
977,merck/syk_4puz_fullmap,merck/syk_4puz_fullmap/CHEMBL3265006,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_CHEMBL3265006.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_protein.pdb,-9.95804214477539,977,7.054095,6.415207,6.634214,6.360268,6.852134,6.5494533,6.908068,6.8366394,6.043446,6.743264,6.639679
978,merck/syk_4puz_fullmap,merck/syk_4puz_fullmap/CHEMBL3265030_n,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_CHEMBL3265030_n.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_protein.pdb,-11.471863746643066,978,7.400853,7.3372827,7.815906,7.403521,7.7633348,7.95868,8.099635,7.2256804,7.938181,7.467722,7.64108
979,merck/syk_4puz_fullmap,merck/syk_4puz_fullmap/CHEMBL3265022,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_CHEMBL3265022.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_protein.pdb,-10.791322708129885,979,7.7344913,6.8705955,7.5053806,7.580791,7.381593,7.513323,7.9004664,7.8014517,7.097916,7.5365386,7.4922547
980,merck/syk_4puz_fullmap,merck/syk_4puz_fullmap/CHEMBL3265019,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_CHEMBL3265019.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_protein.pdb,-10.777045249938965,980,7.580656,7.041592,7.7129784,7.9430685,7.567239,7.794367,7.998267,8.001468,7.4266148,7.8944902,7.6960745
981,merck/syk_4puz_fullmap,merck/syk_4puz_fullmap/CHEMBL3265009,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_CHEMBL3265009.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_protein.pdb,-10.297627449035645,981,7.0866566,7.267704,7.216368,6.789115,6.7773128,7.102981,7.241643,7.1764035,7.0225763,7.302357,7.0983114
982,merck/syk_4puz_fullmap,merck/syk_4puz_fullmap/CHEMBL3265021,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_CHEMBL3265021.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_protein.pdb,-10.890737533569336,982,7.5047927,7.1805086,7.9547973,7.43311,7.7470727,7.916658,7.996502,7.78737,7.5197353,7.856239,7.689678
983,merck/syk_4puz_fullmap,merck/syk_4puz_fullmap/CHEMBL3265005,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_CHEMBL3265005.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_protein.pdb,-10.323298454284668,983,6.920749,6.919157,6.728645,6.757544,6.590399,6.769343,7.147798,7.049222,6.3547115,7.012872,6.825044
984,merck/syk_4puz_fullmap,merck/syk_4puz_fullmap/CHEMBL3265017,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_CHEMBL3265017.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_protein.pdb,-11.48725414276123,984,7.5464096,7.10566,7.8882556,7.319316,7.6062,7.9783206,7.9815125,7.865016,7.762044,7.7532406,7.6805983
985,merck/syk_4puz_fullmap,merck/syk_4puz_fullmap/CHEMBL3265010,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_CHEMBL3265010.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_protein.pdb,-10.132436752319336,985,7.11074,7.0455365,7.3183055,6.6775436,6.8901367,7.0621057,7.2099524,6.723845,6.677951,7.488476,7.0204597
986,merck/syk_4puz_fullmap,merck/syk_4puz_fullmap/CHEMBL3265034,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_CHEMBL3265034.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_protein.pdb,-11.48725414276123,986,7.0311046,7.269807,7.752439,7.24393,7.0653734,7.506987,7.700012,6.7693033,7.607686,7.6142387,7.356088
987,merck/syk_4puz_fullmap,merck/syk_4puz_fullmap/CHEMBL3265011 flip,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_CHEMBL3265011_flip.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_protein.pdb,-8.637885093688965,987,6.932979,7.018802,6.9395447,6.571987,6.8206124,7.029184,7.221288,6.5167203,6.778587,7.036876,6.8866577
988,merck/syk_4puz_fullmap,merck/syk_4puz_fullmap/CHEMBL3265015 flip,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_CHEMBL3265015_flip.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_protein.pdb,-9.47731590270996,988,6.8486204,6.7967286,6.647565,6.5973663,6.5437446,6.9565563,7.7273035,7.1354647,6.673361,7.2084537,6.9135156
989,merck/syk_4puz_fullmap,merck/syk_4puz_fullmap/CHEMBL3265002,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_CHEMBL3265002.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_protein.pdb,-10.617273330688477,989,7.500238,7.546745,7.7068086,7.1520877,6.8960342,7.733927,7.4963775,7.7458587,7.636998,7.786782,7.520186
990,merck/syk_4puz_fullmap,merck/syk_4puz_fullmap/docked CHEMBL3264998,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_docked_CHEMBL3264998.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_protein.pdb,-11.712096214294434,990,7.3834114,7.60505,7.76066,7.7396283,7.4990015,7.1093516,7.5004873,7.3444576,7.591914,7.2178245,7.4751787
991,merck/syk_4puz_fullmap,merck/syk_4puz_fullmap/CHEMBL3264997,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_CHEMBL3264997.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_protein.pdb,-10.983019828796388,991,7.258038,7.4832067,7.6370277,7.239826,7.5371203,7.5332713,7.8009925,7.7854843,7.536787,7.3020287,7.5113783
992,merck/syk_4puz_fullmap,merck/syk_4puz_fullmap/docked CHEMBL3264994,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_docked_CHEMBL3264994.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_protein.pdb,-9.804960250854492,992,7.5399117,7.4371815,7.8409247,7.1912804,7.4955206,7.0101137,6.6746826,7.3459783,7.320541,7.726767,7.35829
993,merck/syk_4puz_fullmap,merck/syk_4puz_fullmap/CHEMBL3264995,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_CHEMBL3264995.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_protein.pdb,-12.381524085998535,993,7.9982877,7.974133,8.390221,8.04205,7.953041,7.8594193,8.424969,7.9874296,8.017645,7.8673325,8.051453
994,merck/syk_4puz_fullmap,merck/syk_4puz_fullmap/docked CHEMBL3265004,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_docked_CHEMBL3265004.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_protein.pdb,-10.857505798339844,994,8.0095825,7.6914225,7.8720536,7.5715227,7.8177714,7.664057,7.718002,8.012091,8.122785,7.756674,7.823597
995,merck/syk_4puz_fullmap,merck/syk_4puz_fullmap/CHEMBL3265001,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_CHEMBL3265001.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_protein.pdb,-12.03799057006836,995,7.6775756,7.25058,8.023833,8.273125,8.031466,7.9632716,7.928223,7.929598,7.5867553,7.8824058,7.854683
996,merck/syk_4puz_fullmap,merck/syk_4puz_fullmap/CHEMBL3264996,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_CHEMBL3264996.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_protein.pdb,-10.665895462036133,996,7.135748,7.2678633,7.7908983,6.8760624,6.427735,6.4683833,7.4073696,6.995248,7.025808,7.1042976,7.049941
997,merck/syk_4puz_fullmap,merck/syk_4puz_fullmap/docked CHEMBL3264999 adjust,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_docked_CHEMBL3264999_adjust.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_protein.pdb,-11.41401481628418,997,7.829364,7.4775863,8.038485,7.727829,7.7095942,7.1629696,7.409029,7.7117095,8.038038,7.3491893,7.645379
998,merck/syk_4puz_fullmap,merck/syk_4puz_fullmap/redocked CHEMBL3265000 ground state,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_redocked_CHEMBL3265000_ground_state.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_protein.pdb,-11.811073303222656,998,7.5691915,6.996487,7.8202972,7.6578784,7.2395096,7.41069,7.8234506,7.774936,7.6755347,7.114584,7.5082564
999,merck/syk_4puz_fullmap,merck/syk_4puz_fullmap/redocked CHEMBL3265000,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_redocked_CHEMBL3265000.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_protein.pdb,-11.811073303222656,999,7.42818,7.2006373,7.593758,7.435036,7.106129,6.9704566,7.7737203,7.700549,7.4737115,7.150258,7.3832436
1000,merck/syk_4puz_fullmap,merck/syk_4puz_fullmap/CHEMBL3265003 tautomer 1,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_CHEMBL3265003_tautomer_1.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_protein.pdb,-10.820952415466309,1000,7.836968,7.5284395,7.605042,7.365748,7.412839,7.748391,7.8314734,8.10615,7.564953,7.563857,7.656386
1001,merck/syk_4puz_fullmap,merck/syk_4puz_fullmap/CHEMBL3265003 tautomer 2,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_CHEMBL3265003_tautomer_2.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_protein.pdb,-10.820952415466309,1001,7.669012,7.626772,7.6195993,7.2371917,7.411183,7.5565987,7.853401,8.144749,7.531635,7.4947743,7.6144915
1002,merck/hif2a_automap,merck/hif2a_automap/338,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_338.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_protein.pdb,-10.75852870941162,1002,7.869189,7.814126,7.993235,7.271111,7.819664,7.973293,7.9182377,7.699694,7.6779084,7.802263,7.783872
1003,merck/hif2a_automap,merck/hif2a_automap/43,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_43.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_protein.pdb,-8.699462890625,1003,7.4811234,7.3094177,6.983465,7.2729497,7.043366,7.038072,7.3866267,7.1390676,7.4362116,7.5120077,7.260231
1004,merck/hif2a_automap,merck/hif2a_automap/235,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_235.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_protein.pdb,-10.123006820678713,1004,8.281725,7.9875236,8.618473,7.666683,7.180783,7.575368,7.8557053,8.43158,7.918889,8.060033,7.957677
1005,merck/hif2a_automap,merck/hif2a_automap/234,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_234.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_protein.pdb,-10.347848892211914,1005,8.341787,8.212807,7.6354723,8.163086,7.896991,7.5816245,7.844042,8.254345,7.8251095,8.294779,8.005004
1006,merck/hif2a_automap,merck/hif2a_automap/30,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_30.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_protein.pdb,-10.565720558166504,1006,7.079182,7.5667934,7.3465514,6.9372225,7.326536,6.820078,7.888458,7.057482,7.599207,7.4547915,7.3076296
1007,merck/hif2a_automap,merck/hif2a_automap/1,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_1.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_protein.pdb,-11.324654579162598,1007,7.384325,7.705343,7.603171,7.871189,6.900705,7.2159085,7.5371146,6.6584167,7.298033,7.7971215,7.397132
1008,merck/hif2a_automap,merck/hif2a_automap/237,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_237.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_protein.pdb,-9.549728393554688,1008,7.722732,7.698549,7.7896724,7.342974,7.452085,7.4525733,7.849138,7.951723,7.978043,7.659028,7.6896515
1009,merck/hif2a_automap,merck/hif2a_automap/227,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_227.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_protein.pdb,-10.75852870941162,1009,7.1975756,7.6999264,7.909969,7.4467745,7.735382,7.2922297,7.955474,8.165867,8.253398,7.7007957,7.735739
1010,merck/hif2a_automap,merck/hif2a_automap/266,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_266.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_protein.pdb,-10.533686637878418,1010,7.4354076,7.8730593,7.6702166,6.789097,7.237569,7.769574,7.3260727,7.3452597,7.4249935,7.770334,7.464158
1011,merck/hif2a_automap,merck/hif2a_automap/206,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_206.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_protein.pdb,-10.123006820678713,1011,7.221757,7.845067,7.5955186,7.3150163,7.513545,7.43416,7.4863887,8.109275,7.1031094,7.7927313,7.5416574
1012,merck/hif2a_automap,merck/hif2a_automap/67,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_67.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_protein.pdb,-10.17173194885254,1012,7.4759226,7.6412897,7.367934,7.8283296,6.933094,7.0589514,7.293391,7.561491,7.8199906,6.942375,7.392277
1013,merck/hif2a_automap,merck/hif2a_automap/156,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_156.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_protein.pdb,-9.73618984222412,1013,6.724549,7.4468255,7.275899,7.193673,6.563114,6.9448533,7.276545,6.633391,7.2389774,7.427177,7.0725007
1014,merck/hif2a_automap,merck/hif2a_automap/31,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_31.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_protein.pdb,-8.842347145080566,1014,6.7236857,6.7064633,7.0056796,6.9138875,6.9610796,7.0160837,7.6012473,6.4377885,7.111792,7.2413063,6.971901
1015,merck/hif2a_automap,merck/hif2a_automap/289,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_289.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_protein.pdb,-10.91397476196289,1015,6.7571526,7.3739386,7.6003995,6.545539,7.396262,6.849766,7.2030015,7.325839,7.376226,7.317741,7.1745872
1016,merck/hif2a_automap,merck/hif2a_automap/61,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_61.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_protein.pdb,-10.107617378234863,1016,7.240475,7.0439477,7.216012,7.4226294,6.666897,6.532908,7.3023634,6.6552086,7.1916423,7.654563,7.092665
1017,merck/hif2a_automap,merck/hif2a_automap/167,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_167.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_protein.pdb,-10.67374324798584,1017,7.9165015,8.036633,7.92529,7.615988,7.598613,7.108248,7.601338,8.135037,7.827336,8.124749,7.7889733
1018,merck/hif2a_automap,merck/hif2a_automap/165,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_165.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_protein.pdb,-9.235339164733888,1018,7.7244015,7.793487,7.6105466,8.464871,7.3157744,7.692428,7.8025165,7.6196885,7.3959117,7.7191215,7.713875
1019,merck/hif2a_automap,merck/hif2a_automap/41,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_41.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_protein.pdb,-9.787005424499512,1019,7.5248337,7.381161,7.376434,7.4802766,7.3516636,7.452561,7.461544,7.130307,7.6691933,7.5090013,7.4336977
1020,merck/hif2a_automap,merck/hif2a_automap/7b,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_7b.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_protein.pdb,-7.394513607025146,1020,7.5467815,7.1558347,7.6744146,7.0709877,7.088631,7.1458955,7.3792114,6.6604786,7.6222205,7.343748,7.268821
1021,merck/hif2a_automap,merck/hif2a_automap/54,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_54.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_protein.pdb,-9.30949592590332,1021,7.1621904,7.1266418,6.913417,7.193335,7.1676173,7.563742,7.1020293,6.6229177,7.4847875,7.1652126,7.1501894
1022,merck/hif2a_automap,merck/hif2a_automap/215,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_215.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_protein.pdb,-10.59958553314209,1022,7.945934,7.6205587,7.8077445,7.493703,7.299596,7.488289,7.554721,7.7703443,7.870518,7.868656,7.672006
1023,merck/hif2a_automap,merck/hif2a_automap/57,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_57.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_protein.pdb,-10.67374324798584,1023,6.953085,7.457476,7.860083,7.5867553,7.368415,7.764927,7.563893,7.3118505,7.8890915,7.4947324,7.525031
1024,merck/hif2a_automap,merck/hif2a_automap/42,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_42.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_protein.pdb,-8.93969440460205,1024,7.440402,7.4078727,7.268413,7.2985125,7.353352,7.358564,7.3769197,6.9265885,7.48441,7.5960026,7.3511033
1025,merck/hif2a_automap,merck/hif2a_automap/252,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_252.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_protein.pdb,-9.71232795715332,1025,8.042171,7.786686,7.9125824,7.6376123,7.4683948,7.6511207,7.6373997,7.871946,7.4685163,7.923374,7.7399797
1026,merck/hif2a_automap,merck/hif2a_automap/336,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_336.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_protein.pdb,-9.823477745056152,1026,6.941881,7.221506,7.8146567,6.655736,7.379495,7.2080636,7.115913,7.162082,7.201049,7.449678,7.2150064
1027,merck/hif2a_automap,merck/hif2a_automap/290,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_290.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_protein.pdb,-10.565720558166504,1027,8.179276,7.7585807,8.184716,8.160336,7.824556,7.9047017,8.192535,8.071796,7.9297776,7.713267,7.991954
1028,merck/hif2a_automap,merck/hif2a_automap/155,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_155.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_protein.pdb,-10.5032958984375,1028,6.5924525,7.5063963,7.488387,7.161368,6.9531693,7.2524977,7.3850327,6.5760813,7.288673,7.3942018,7.159826
