Unnamed: 0,group_id,unique_id,sdf_file,pdb_file,Exp. dG (kcal/mol),graph_id,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
1011,merck/hif2a_automap,merck/hif2a_automap/206,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_206.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_protein.pdb,-10.123006820678713,1011,7.6799936,7.4829364,8.137554,7.4283876,6.961281,7.9124284,7.457983,7.8588233,7.3516965,7.247339,7.5518417
1012,merck/hif2a_automap,merck/hif2a_automap/67,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_67.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_protein.pdb,-10.17173194885254,1012,6.7500463,7.3831024,7.38959,6.985457,7.2202444,7.576171,7.5248384,7.59067,7.8999248,6.6537123,7.2973757
1013,merck/hif2a_automap,merck/hif2a_automap/156,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_156.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_protein.pdb,-9.73618984222412,1013,6.7243176,7.2013016,6.989002,7.51202,7.366794,7.3589444,7.6077538,6.9770427,7.135254,7.4856024,7.235803
1014,merck/hif2a_automap,merck/hif2a_automap/31,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_31.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_protein.pdb,-8.842347145080566,1014,7.2073407,6.432764,6.4913616,7.191725,7.143298,7.167244,7.441253,7.097211,7.392877,7.7302,7.129527
1015,merck/hif2a_automap,merck/hif2a_automap/289,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_289.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_protein.pdb,-10.91397476196289,1015,7.259969,7.0046782,7.4434257,7.0551553,7.311454,7.1803775,7.182004,7.3178334,7.104384,7.163389,7.2022667
1016,merck/hif2a_automap,merck/hif2a_automap/61,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_61.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_protein.pdb,-10.107617378234863,1016,6.9871573,7.317256,7.083179,7.0918074,7.6514015,7.3364663,7.102971,6.7869253,7.4343596,7.776749,7.2568274
1017,merck/hif2a_automap,merck/hif2a_automap/167,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_167.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_protein.pdb,-10.67374324798584,1017,7.684976,7.6961393,8.056771,7.889307,7.466749,7.751396,7.9525633,7.750694,7.9980235,7.8053346,7.805196
1018,merck/hif2a_automap,merck/hif2a_automap/165,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_165.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_protein.pdb,-9.235339164733888,1018,7.719452,7.694783,7.787357,7.64233,7.406611,7.85768,7.508531,7.6374407,7.63391,7.2739596,7.6162047
1019,merck/hif2a_automap,merck/hif2a_automap/41,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_41.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_protein.pdb,-9.787005424499512,1019,8.038955,6.9279447,7.15347,7.613845,7.741001,7.3404617,7.0664263,7.425705,7.2890286,7.907634,7.450447
1020,merck/hif2a_automap,merck/hif2a_automap/7b,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_7b.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_protein.pdb,-7.394513607025146,1020,6.8186617,6.5647297,6.868269,7.8233767,7.5598783,6.949348,7.447181,7.0660806,7.2502418,7.5128427,7.186061
1021,merck/hif2a_automap,merck/hif2a_automap/54,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_54.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_protein.pdb,-9.30949592590332,1021,7.4690776,7.0385528,7.461045,7.409816,7.4415298,7.8819156,7.3075013,7.060267,6.8602962,7.6237116,7.355371
1022,merck/hif2a_automap,merck/hif2a_automap/215,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_215.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_protein.pdb,-10.59958553314209,1022,7.4909973,7.7165647,7.553063,7.565995,7.5782056,7.5732164,7.9492416,7.7706842,7.571137,7.8017297,7.657083
1023,merck/hif2a_automap,merck/hif2a_automap/57,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_57.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_protein.pdb,-10.67374324798584,1023,7.9206367,7.707973,7.809654,7.772938,7.4934196,7.603343,7.6796923,7.4633503,7.3674088,7.887041,7.670545
1024,merck/hif2a_automap,merck/hif2a_automap/42,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_42.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_protein.pdb,-8.93969440460205,1024,7.774628,6.9772563,7.449752,7.4596043,7.6399584,7.756844,7.3751416,7.599945,7.478935,7.796004,7.5308065
1025,merck/hif2a_automap,merck/hif2a_automap/252,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_252.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_protein.pdb,-9.71232795715332,1025,7.695157,7.8548684,7.3452873,7.6497693,7.029864,7.743719,7.805739,7.328766,7.813459,7.1335773,7.540021
1026,merck/hif2a_automap,merck/hif2a_automap/336,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_336.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_protein.pdb,-9.823477745056152,1026,7.4069896,6.8820662,7.0751295,6.885847,7.4036365,7.0408053,7.27926,7.162987,7.192313,6.635233,7.0964265
1027,merck/hif2a_automap,merck/hif2a_automap/290,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_290.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_protein.pdb,-10.565720558166504,1027,8.03041,7.7760057,7.752255,7.6372623,7.9592934,7.8899307,7.9808273,8.276922,7.820334,8.217597,7.9340844
1028,merck/hif2a_automap,merck/hif2a_automap/155,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_155.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_protein.pdb,-10.5032958984375,1028,6.686651,7.383574,7.4877925,7.745781,7.2124667,7.5651445,7.4124517,7.50066,7.31727,7.665268,7.397706
1029,merck/hif2a_automap,merck/hif2a_automap/164,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_164.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_protein.pdb,-6.764764785766602,1029,7.5433764,7.5105743,7.64435,7.558499,7.4238634,8.061929,7.802541,7.8261504,7.470376,7.238603,7.608026
1030,merck/hif2a_automap,merck/hif2a_automap/7a,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_7a.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_protein.pdb,-9.99706745147705,1030,6.8761578,6.8265495,6.5900116,7.642266,7.651361,7.213667,7.319562,6.933452,7.0722756,7.93178,7.2057076
1031,merck/hif2a_automap,merck/hif2a_automap/224,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_224.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_protein.pdb,-9.660125732421877,1031,7.0550966,7.1839623,6.8606396,7.3435817,6.9239173,7.11462,7.995135,6.9159107,7.319882,7.7875304,7.250028
1032,merck/hif2a_automap,merck/hif2a_automap/84,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_84.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_protein.pdb,-7.5754475593566895,1032,7.0686216,6.936389,6.7945714,6.9825535,7.179437,7.0818467,6.9027705,6.7423224,7.2425685,7.234263,7.0165343
1033,merck/hif2a_automap,merck/hif2a_automap/254,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_254.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_protein.pdb,-9.549728393554688,1033,7.5520563,7.633085,7.39554,7.4058733,6.762369,7.2851977,7.798655,7.4432573,8.072461,7.0674777,7.441597
1034,merck/hif2a_automap,merck/hif2a_automap/23,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_23.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_protein.pdb,-7.067420959472656,1034,6.737508,6.809618,6.7801757,7.287185,7.157474,7.063637,6.8575516,6.9154735,7.359636,6.917213,6.988547
1035,merck/hif2a_automap,merck/hif2a_automap/251,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_251.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_protein.pdb,-10.24363613128662,1035,6.677534,7.3212447,7.210579,7.0046415,6.807159,7.625079,7.644162,7.275003,7.676569,6.585048,7.182702
1036,merck/hif2a_automap,merck/hif2a_automap/256,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_256.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_protein.pdb,-10.67374324798584,1036,6.8622174,7.7663903,7.2623286,7.1113577,6.824927,7.915305,7.432673,7.2378626,7.476885,6.0221095,7.1912055
1037,merck/hif2a_automap,merck/hif2a_automap/50,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_50.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_protein.pdb,-9.696937561035156,1037,7.2666235,7.1024466,7.040375,6.970379,7.780341,7.6239715,6.8574624,7.109224,7.261055,7.571001,7.258287
1038,merck/hif2a_automap,merck/hif2a_automap/231,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_231.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_protein.pdb,-10.022831916809082,1038,7.027323,7.6067433,7.140119,7.156494,7.0269337,7.4130096,7.003047,7.159335,7.5952597,6.977362,7.2105627
1039,merck/hif2a_automap,merck/hif2a_automap/15,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_15.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_protein.pdb,-11.046184539794922,1039,7.6025167,7.876076,7.8068085,8.040365,7.507859,7.7524962,8.016688,8.040325,7.6921854,8.076686,7.8412004
1040,merck/hif2a_automap,merck/hif2a_automap/124,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_124.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_protein.pdb,-10.123006820678713,1040,7.1949773,7.2078376,6.427773,7.377904,6.962013,6.968087,7.1225905,6.581612,6.524886,6.705635,6.907332
1041,merck/hif2a_automap,merck/hif2a_automap/25,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_25.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_protein.pdb,-10.28314971923828,1041,7.181503,7.472677,7.5401335,7.8212514,7.5294514,7.171301,7.2846484,7.2206764,7.3635983,7.3807898,7.3966036
1042,merck/hif2a_automap,merck/hif2a_automap/163,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_163.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_protein.pdb,-11.010265350341797,1042,7.7758207,7.794748,7.8840237,7.7916822,7.049729,8.0509405,7.8912897,7.735984,7.930306,7.5249486,7.7429476
1043,merck/tnks2_fullmap,merck/tnks2_fullmap/1a,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_1a.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_protein.pdb,-8.550562858581543,1043,6.4878283,6.2761774,6.263435,6.4198246,6.3022413,6.296645,5.8900766,6.1108546,6.4386606,6.3318205,6.2817564
1044,merck/tnks2_fullmap,merck/tnks2_fullmap/1b,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_1b.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_protein.pdb,-9.937170028686523,1044,6.9542313,6.8257284,6.7643642,7.1515837,6.9866457,6.9968233,6.9347525,6.6978865,6.82125,6.961659,6.9094925
1045,merck/tnks2_fullmap,merck/tnks2_fullmap/3a,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_3a.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_protein.pdb,-10.996485710144045,1045,7.4922523,7.3497996,7.3216195,7.25205,7.4370914,6.5431557,7.72686,6.99158,7.8257246,7.7499056,7.3690042
1046,merck/tnks2_fullmap,merck/tnks2_fullmap/3b,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_3b.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_protein.pdb,-11.519288063049316,1046,7.026517,6.943213,7.3883286,7.2777843,7.2547917,6.819767,7.637619,6.937954,7.552693,8.004095,7.2842765
1047,merck/tnks2_fullmap,merck/tnks2_fullmap/5f,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_5f.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_protein.pdb,-10.26306438446045,1047,7.3460197,7.419534,7.727742,7.5328574,7.4798493,7.21617,7.589647,7.4209757,7.403696,7.723697,7.486018
1048,merck/tnks2_fullmap,merck/tnks2_fullmap/5l,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_5l.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_protein.pdb,-10.09261703491211,1048,7.1151123,7.327726,6.758594,7.5470467,7.421349,7.0038,7.535302,7.5468645,7.2110615,7.1460986,7.2612953
1049,merck/tnks2_fullmap,merck/tnks2_fullmap/5g,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_5g.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_protein.pdb,-10.805952072143556,1049,6.7286725,7.255182,7.470905,7.2583675,7.2549653,7.482645,7.7341733,7.3917017,7.0877566,7.3093452,7.297371
1050,merck/tnks2_fullmap,merck/tnks2_fullmap/5e,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_5e.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_protein.pdb,-10.107617378234863,1050,6.588627,6.639121,7.108771,7.1263933,6.66772,6.658147,7.2697973,6.978985,6.9031105,7.0856166,6.902629
1051,merck/tnks2_fullmap,merck/tnks2_fullmap/5i,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_5i.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_protein.pdb,-12.078866958618164,1051,7.696758,7.471354,8.11686,7.947559,8.090836,7.2075562,8.031895,7.8728375,7.96745,8.509243,7.8912354
1052,merck/tnks2_fullmap,merck/tnks2_fullmap/5b,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_5b.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_protein.pdb,-10.474388122558594,1052,6.764236,7.211568,7.3780937,7.076448,7.5185266,6.8696523,7.63908,7.30455,7.287507,7.681244,7.2730904
1053,merck/tnks2_fullmap,merck/tnks2_fullmap/5h,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_5h.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_protein.pdb,-10.04976749420166,1053,6.7295084,7.245388,7.1929135,7.031942,7.0050426,7.205859,7.5005794,6.9943933,6.9900355,7.190756,7.1086416
1054,merck/tnks2_fullmap,merck/tnks2_fullmap/5a,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_5a.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_protein.pdb,-10.75852870941162,1054,6.9946303,7.109992,7.246417,7.0760374,7.4015064,6.6785817,7.4647164,7.1368837,7.2500424,7.5800776,7.1938887
1055,merck/tnks2_fullmap,merck/tnks2_fullmap/5k,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_5k.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_protein.pdb,-10.963377952575684,1055,7.403959,7.541902,7.3221626,7.785821,7.5156493,7.108258,7.471501,7.8174973,7.5855885,7.649053,7.520139
1056,merck/tnks2_fullmap,merck/tnks2_fullmap/5p,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_5p.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_protein.pdb,-10.5032958984375,1056,6.8556643,6.969308,7.0734944,7.1927385,6.916902,6.771735,7.38222,7.378935,7.2027364,7.6957335,7.1439466
1057,merck/tnks2_fullmap,merck/tnks2_fullmap/5j,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_5j.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_protein.pdb,-11.08442211151123,1057,6.9012337,7.1391397,7.409556,7.397454,7.178029,6.6134753,7.357022,7.660556,7.2657523,7.260336,7.2182555
1058,merck/tnks2_fullmap,merck/tnks2_fullmap/5d,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_5d.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_protein.pdb,-10.8850679397583,1058,7.063334,7.160855,7.2670956,7.1606917,7.192223,6.7780004,7.3235435,7.3214746,7.315791,7.503528,7.2086535
1059,merck/tnks2_fullmap,merck/tnks2_fullmap/5m,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_5m.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_protein.pdb,-12.6889009475708,1059,7.7683163,7.233796,7.977739,7.8596087,7.3852167,7.0247335,7.897435,7.93237,7.3724546,8.230901,7.668257
1060,merck/tnks2_fullmap,merck/tnks2_fullmap/5n,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_5n.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_protein.pdb,-10.71462059020996,1060,6.7942324,7.00195,7.137103,7.299742,6.965047,6.558159,7.1522865,7.42814,7.126668,7.754321,7.121764
1061,merck/tnks2_fullmap,merck/tnks2_fullmap/5c,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_5c.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_protein.pdb,-9.960407257080078,1061,6.780365,6.973081,7.3912134,7.340428,7.4441266,6.8159323,7.5070467,7.175443,7.21147,6.861543,7.150065
1062,merck/tnks2_fullmap,merck/tnks2_fullmap/7,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_7.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_protein.pdb,-8.396805763244629,1062,6.976972,6.1516447,6.7514095,6.8863735,6.8621016,6.6088805,7.4623213,7.5268273,7.0766654,6.7260613,6.902926
1063,merck/tnks2_fullmap,merck/tnks2_fullmap/8a neutral,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_8a_neutral.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_protein.pdb,-10.805952072143556,1063,7.5425086,7.171931,7.514632,7.126431,7.573356,7.2649865,7.647812,7.7268157,7.21405,7.2129397,7.399546
1064,merck/tnks2_fullmap,merck/tnks2_fullmap/8b neutral,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_8b_neutral.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_protein.pdb,-11.929967880249023,1064,7.778262,7.1945653,7.871009,7.532991,7.4692287,6.902144,7.787988,7.7766876,7.346833,7.646816,7.5306525
1065,merck/tnks2_fullmap,merck/tnks2_fullmap/8c adjust,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_8c_adjust.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_protein.pdb,-10.123006820678713,1065,7.648826,7.7709665,7.7732286,7.5824075,7.812154,7.6622314,7.327145,7.367872,7.772306,7.4292636,7.61464
1066,merck/tnks2_fullmap,merck/tnks2_fullmap/8d,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_8d.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_protein.pdb,-12.489546775817873,1066,7.7815676,7.6603494,8.119084,7.181364,7.707336,7.1149244,7.689773,7.6099563,7.3635545,7.4865355,7.571444
1067,merck/tnks2_fullmap,merck/tnks2_fullmap/8e adjust neutral,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_8e_adjust_neutral.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_protein.pdb,-10.24363613128662,1067,7.458815,7.7288456,7.473964,7.8121753,7.3785057,7.8963675,7.8588204,7.5792837,7.5902905,7.486047,7.6263113
1068,merck/tnks2_fullmap,merck/tnks2_fullmap/8f neutral,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_8f_neutral.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_protein.pdb,-11.811073303222656,1068,7.695979,7.468193,7.8561664,7.604487,7.501319,7.115694,7.755527,7.816825,7.549485,7.892467,7.625614
1069,merck/tnks2_fullmap,merck/tnks2_fullmap/8d neutral equitorial,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_8d_neutral_equitorial.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_protein.pdb,-12.489546775817873,1069,7.7156696,7.740031,8.141922,7.3664565,7.6041584,7.1307454,7.9643455,7.9324207,7.5473766,7.6712837,7.681441
1070,merck/tnks2_fullmap,merck/tnks2_fullmap/8c neutral equitorial,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_8c_neutral_equitorial.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_protein.pdb,-10.123006820678713,1070,7.4689336,7.778721,7.6814337,7.743083,7.5816693,7.675778,7.612798,7.76802,7.8575053,7.53415,7.670209
1071,merck/tnks2_fullmap,merck/tnks2_fullmap/5o adjust,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_5o_adjust.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_protein.pdb,-12.03799057006836,1071,7.545436,7.3686023,7.5627866,7.957757,7.3082128,6.687028,7.024066,7.3230186,7.1549745,7.9498296,7.3881707
1072,merck/tnks2_fullmap,merck/tnks2_fullmap/8f,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_8f.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_protein.pdb,-11.811073303222656,1072,7.5898576,7.7913685,8.302048,7.507206,7.448707,7.3301835,7.614803,7.4899874,7.449504,7.5533714,7.607704
1073,merck/tnks2_fullmap,merck/tnks2_fullmap/8b,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_8b.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_protein.pdb,-11.929967880249023,1073,7.6123343,7.776781,8.211946,7.3364415,7.236158,7.1880198,7.7454867,7.761495,7.2912617,7.661208,7.582113
1074,merck/tnks2_fullmap,merck/tnks2_fullmap/8e,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_8e.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_protein.pdb,-10.24363613128662,1074,7.331018,7.5929675,7.74391,7.2588334,7.3505516,7.3102636,7.440701,7.4567065,7.8665347,7.54174,7.4893227
1075,merck/tnks2_fullmap,merck/tnks2_fullmap/8a,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_8a.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_protein.pdb,-10.805952072143556,1075,7.6111856,7.8566,7.8547063,7.0248103,7.6241803,7.523863,7.855143,7.781106,7.657366,7.322625,7.611159
1076,merck/cdk8_5cei_new_helix_loop_extra,merck/cdk8_5cei_new_helix_loop_extra/43,../large_fep_dataset/data/fep_benchmark_processed/merck_cdk8_5cei_new_helix_loop_extra_43.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_cdk8_5cei_new_helix_loop_extra_protein.pdb,-11.93795108795166,1076,7.824135,7.948939,7.618028,8.134264,7.271511,7.8595695,7.7429767,7.505935,7.947548,7.245471,7.7098374
1077,merck/cdk8_5cei_new_helix_loop_extra,merck/cdk8_5cei_new_helix_loop_extra/22,../large_fep_dataset/data/fep_benchmark_processed/merck_cdk8_5cei_new_helix_loop_extra_22.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_cdk8_5cei_new_helix_loop_extra_protein.pdb,-10.28548812866211,1077,6.016382,6.4415016,7.4584227,7.1059055,6.939266,7.3295846,7.1850843,6.862291,7.3682904,6.7060914,6.941282
1078,merck/cdk8_5cei_new_helix_loop_extra,merck/cdk8_5cei_new_helix_loop_extra/30,../large_fep_dataset/data/fep_benchmark_processed/merck_cdk8_5cei_new_helix_loop_extra_30.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_cdk8_5cei_new_helix_loop_extra_protein.pdb,-11.696293830871582,1078,7.1027293,6.9229517,7.7614636,7.365945,7.651518,7.740974,7.4207425,7.4454575,7.966834,8.061585,7.544019
1079,merck/cdk8_5cei_new_helix_loop_extra,merck/cdk8_5cei_new_helix_loop_extra/21,../large_fep_dataset/data/fep_benchmark_processed/merck_cdk8_5cei_new_helix_loop_extra_21.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_cdk8_5cei_new_helix_loop_extra_protein.pdb,-9.754467964172363,1079,6.738187,6.9278655,6.861551,6.9954667,6.8671465,7.2334037,7.3070188,6.816478,7.0770564,7.0417137,6.986589
1080,merck/cdk8_5cei_new_helix_loop_extra,merck/cdk8_5cei_new_helix_loop_extra/24,../large_fep_dataset/data/fep_benchmark_processed/merck_cdk8_5cei_new_helix_loop_extra_24.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_cdk8_5cei_new_helix_loop_extra_protein.pdb,-10.344158172607422,1080,7.303856,6.834868,6.703469,7.18807,6.933977,6.995277,6.7516384,6.4811993,7.501673,7.822013,7.0516043
1081,merck/cdk8_5cei_new_helix_loop_extra,merck/cdk8_5cei_new_helix_loop_extra/38,../large_fep_dataset/data/fep_benchmark_processed/merck_cdk8_5cei_new_helix_loop_extra_38.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_cdk8_5cei_new_helix_loop_extra_protein.pdb,-11.391841888427734,1081,7.6241345,7.8581023,7.966994,7.968844,7.5755005,7.6755676,7.572647,7.547043,7.646341,7.9487267,7.7383895
1082,merck/cdk8_5cei_new_helix_loop_extra,merck/cdk8_5cei_new_helix_loop_extra/31,../large_fep_dataset/data/fep_benchmark_processed/merck_cdk8_5cei_new_helix_loop_extra_31.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_cdk8_5cei_new_helix_loop_extra_protein.pdb,-11.93795108795166,1082,7.005735,6.6804633,7.047941,7.342997,7.2705526,7.5709734,6.909042,7.35271,8.02746,7.482492,7.2690363
