Unnamed: 0,group_id,unique_id,sdf_file,pdb_file,Exp. dG (kcal/mol),graph_id,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
1012,merck/hif2a_automap,merck/hif2a_automap/67,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_67.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_protein.pdb,-10.17173194885254,1012,7.6888137,6.7442627,7.4644804,7.7295604,7.6978335,7.8868594,7.4536624,7.960897,8.046385,7.4723196,7.614507
1013,merck/hif2a_automap,merck/hif2a_automap/156,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_156.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_protein.pdb,-9.73618984222412,1013,6.99521,6.902636,7.1248746,8.359072,7.762831,7.7753024,8.385637,7.789216,7.3045297,7.689265,7.608857
1014,merck/hif2a_automap,merck/hif2a_automap/31,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_31.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_protein.pdb,-8.842347145080566,1014,7.2118,6.5568824,7.2484307,8.044137,7.3546605,7.4930754,7.740519,7.2499638,7.4077272,7.4513884,7.3758583
1015,merck/hif2a_automap,merck/hif2a_automap/289,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_289.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_protein.pdb,-10.91397476196289,1015,7.8936625,7.4122767,7.6612525,7.7825003,7.5161734,7.5866446,8.140417,7.608769,7.1215897,7.7498393,7.647312
1016,merck/hif2a_automap,merck/hif2a_automap/61,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_61.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_protein.pdb,-10.107617378234863,1016,7.5851593,6.8204427,6.9556828,7.7973337,7.5539556,6.821233,6.941937,7.0699444,7.8148417,7.680246,7.304077
1017,merck/hif2a_automap,merck/hif2a_automap/167,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_167.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_protein.pdb,-10.67374324798584,1017,8.151182,7.6469927,7.5246444,8.005436,8.0800295,7.621744,8.392796,7.9687743,8.501136,7.984285,7.9877014
1018,merck/hif2a_automap,merck/hif2a_automap/165,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_165.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_protein.pdb,-9.235339164733888,1018,8.308309,8.035992,7.848393,8.531491,8.056555,8.168069,8.310031,8.085589,7.728677,7.9232187,8.099632
1019,merck/hif2a_automap,merck/hif2a_automap/41,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_41.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_protein.pdb,-9.787005424499512,1019,7.616593,6.635915,6.817456,7.345523,7.4514265,7.2367344,6.540743,7.259969,7.551453,7.180221,7.1636033
1020,merck/hif2a_automap,merck/hif2a_automap/7b,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_7b.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_protein.pdb,-7.394513607025146,1020,8.09372,6.8996162,7.1645584,7.6742234,6.885503,7.338524,7.059591,7.79425,7.616097,7.682924,7.420901
1021,merck/hif2a_automap,merck/hif2a_automap/54,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_54.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_protein.pdb,-9.30949592590332,1021,7.3064833,6.783302,7.1316924,7.37023,7.2794156,6.829285,6.9489527,7.8412304,7.6066537,7.5399675,7.2637215
1022,merck/hif2a_automap,merck/hif2a_automap/215,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_215.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_protein.pdb,-10.59958553314209,1022,8.025732,7.140123,7.6330085,7.8989544,7.7922497,7.4623947,8.30888,7.663328,7.6377354,8.132046,7.7694445
1023,merck/hif2a_automap,merck/hif2a_automap/57,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_57.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_protein.pdb,-10.67374324798584,1023,7.5593934,7.3359466,7.4047894,8.115031,7.7328525,7.906427,8.326104,7.75501,7.1405563,7.6873627,7.696347
1024,merck/hif2a_automap,merck/hif2a_automap/42,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_42.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_protein.pdb,-8.93969440460205,1024,8.009992,6.3893576,7.777669,7.807242,8.050825,7.9090157,7.9389014,7.9146667,7.5598345,7.3857946,7.6743293
1025,merck/hif2a_automap,merck/hif2a_automap/252,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_252.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_protein.pdb,-9.71232795715332,1025,8.123358,7.087911,7.582906,7.761333,7.843394,7.9508038,8.263463,7.958351,7.663216,7.8156185,7.805036
1026,merck/hif2a_automap,merck/hif2a_automap/336,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_336.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_protein.pdb,-9.823477745056152,1026,7.7123694,6.8623347,7.4725676,7.7833524,7.6272235,7.5584874,8.128675,7.518591,7.2795153,7.4792967,7.5422416
1027,merck/hif2a_automap,merck/hif2a_automap/290,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_290.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_protein.pdb,-10.565720558166504,1027,8.015239,7.756286,7.585243,8.081765,7.637993,8.1611595,7.7640696,7.8833313,7.653114,7.697303,7.82355
1028,merck/hif2a_automap,merck/hif2a_automap/155,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_155.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_protein.pdb,-10.5032958984375,1028,7.665597,6.793316,7.6398363,8.2739315,8.008946,7.8616276,8.399384,7.6992574,7.496596,7.6641254,7.750262
1029,merck/hif2a_automap,merck/hif2a_automap/164,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_164.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_protein.pdb,-6.764764785766602,1029,8.175961,7.568264,7.4833636,8.365388,8.047472,8.092232,8.377558,7.847597,7.491687,7.8485265,7.9298043
1030,merck/hif2a_automap,merck/hif2a_automap/7a,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_7a.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_protein.pdb,-9.99706745147705,1030,7.999741,6.943226,6.878882,7.8943176,7.0969973,7.5307684,7.509738,7.9950385,7.948784,7.662437,7.545993
1031,merck/hif2a_automap,merck/hif2a_automap/224,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_224.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_protein.pdb,-9.660125732421877,1031,6.846073,6.832674,7.171137,6.7551374,7.1153483,7.3648653,6.82766,7.076596,7.3484893,7.294094,7.063207
1032,merck/hif2a_automap,merck/hif2a_automap/84,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_84.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_protein.pdb,-7.5754475593566895,1032,7.5917373,6.660079,6.83328,6.76872,6.991605,6.92973,6.168751,6.9382625,7.717287,6.900943,6.950039
1033,merck/hif2a_automap,merck/hif2a_automap/254,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_254.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_protein.pdb,-9.549728393554688,1033,7.818956,7.0057335,7.8034015,7.4959707,7.645011,7.8844237,8.160042,7.7091174,7.565999,7.662261,7.6750917
1034,merck/hif2a_automap,merck/hif2a_automap/23,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_23.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_protein.pdb,-7.067420959472656,1034,7.293528,7.010053,6.787475,7.2180657,7.706635,6.9592123,6.669449,7.445456,6.994633,7.048582,7.1133094
1035,merck/hif2a_automap,merck/hif2a_automap/251,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_251.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_protein.pdb,-10.24363613128662,1035,7.2991676,6.707194,7.074997,6.7854185,6.961736,7.3913217,7.061608,7.489521,7.631154,7.2332535,7.163537
1036,merck/hif2a_automap,merck/hif2a_automap/256,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_256.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_protein.pdb,-10.67374324798584,1036,7.240939,6.8456845,6.8155665,6.536944,7.290819,7.2002087,7.023663,7.490527,7.640583,7.3055487,7.139048
1037,merck/hif2a_automap,merck/hif2a_automap/50,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_50.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_protein.pdb,-9.696937561035156,1037,7.685983,7.040283,7.3943596,8.095714,7.827957,7.397522,8.122914,7.800369,7.417356,7.896359,7.667882
1038,merck/hif2a_automap,merck/hif2a_automap/231,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_231.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_protein.pdb,-10.022831916809082,1038,7.9979334,7.4571795,7.421952,8.136942,7.9490685,7.8783894,8.22252,7.647875,7.3289537,7.8576927,7.7898498
1039,merck/hif2a_automap,merck/hif2a_automap/15,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_15.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_protein.pdb,-11.046184539794922,1039,7.795136,7.2728243,7.709435,7.891651,7.66831,8.1535225,8.07657,7.7104354,7.8800344,7.8612833,7.8019195
1040,merck/hif2a_automap,merck/hif2a_automap/124,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_124.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_protein.pdb,-10.123006820678713,1040,7.6278734,7.2286777,6.3049593,7.049939,7.084417,6.824697,6.566169,7.0756783,7.6420927,7.06347,7.0467973
1041,merck/hif2a_automap,merck/hif2a_automap/25,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_25.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_protein.pdb,-10.28314971923828,1041,7.8774185,7.4272084,6.9451313,7.1619735,7.351004,7.115183,7.095448,7.4587913,7.8849716,7.836492,7.4153624
1042,merck/hif2a_automap,merck/hif2a_automap/163,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_163.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_protein.pdb,-11.010265350341797,1042,8.165925,7.686382,7.7643914,8.130572,7.863318,8.157258,8.394309,7.972885,7.7451396,8.055379,7.993556
1043,merck/tnks2_fullmap,merck/tnks2_fullmap/1a,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_1a.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_protein.pdb,-8.550562858581543,1043,5.98036,6.3898735,6.2441278,6.07687,6.4934316,5.962502,6.753315,7.201228,6.2679977,6.610149,6.3979855
1044,merck/tnks2_fullmap,merck/tnks2_fullmap/1b,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_1b.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_protein.pdb,-9.937170028686523,1044,7.3838696,7.3096457,6.915098,6.5526977,7.6797934,6.7801037,7.2973204,7.399677,7.1356664,7.0450044,7.149888
1045,merck/tnks2_fullmap,merck/tnks2_fullmap/3a,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_3a.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_protein.pdb,-10.996485710144045,1045,7.3306875,7.262285,7.829234,8.258872,7.618959,8.074597,7.865985,8.009014,7.454928,7.283335,7.698789
1046,merck/tnks2_fullmap,merck/tnks2_fullmap/3b,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_3b.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_protein.pdb,-11.519288063049316,1046,7.175829,7.6609674,7.5314517,8.133692,6.6874757,7.130868,7.5581303,7.51309,6.9532003,6.46621,7.281091
1047,merck/tnks2_fullmap,merck/tnks2_fullmap/5f,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_5f.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_protein.pdb,-10.26306438446045,1047,7.3638773,7.172178,7.7319074,7.71791,7.5307603,7.7702823,7.8035336,7.935193,8.014969,6.899713,7.5940313
1048,merck/tnks2_fullmap,merck/tnks2_fullmap/5l,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_5l.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_protein.pdb,-10.09261703491211,1048,7.330364,6.9831586,7.811102,7.5474443,7.2365613,7.6338854,7.4342284,7.996809,7.5111847,6.9698496,7.4454584
1049,merck/tnks2_fullmap,merck/tnks2_fullmap/5g,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_5g.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_protein.pdb,-10.805952072143556,1049,7.359597,6.8226585,7.503544,7.7128534,7.0781183,7.393999,7.7855954,7.5210147,7.2606683,6.4179454,7.2855988
1050,merck/tnks2_fullmap,merck/tnks2_fullmap/5e,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_5e.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_protein.pdb,-10.107617378234863,1050,7.057627,6.627987,7.6057973,7.6206746,6.659258,6.980532,7.0578785,7.466154,7.4865456,6.1412396,7.0703697
1051,merck/tnks2_fullmap,merck/tnks2_fullmap/5i,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_5i.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_protein.pdb,-12.078866958618164,1051,7.9041667,7.5950265,7.5558496,8.163907,7.6126876,7.854542,7.892541,7.9204993,7.933066,7.357173,7.778945
1052,merck/tnks2_fullmap,merck/tnks2_fullmap/5b,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_5b.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_protein.pdb,-10.474388122558594,1052,7.262154,7.1414475,7.721508,7.5426574,7.1473236,7.2988405,7.4270644,7.9156322,7.528832,6.868704,7.3854165
1053,merck/tnks2_fullmap,merck/tnks2_fullmap/5h,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_5h.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_protein.pdb,-10.04976749420166,1053,6.945925,7.0887423,7.1965666,7.795694,7.287542,7.1858635,7.437105,8.112011,7.5667067,7.234415,7.385057
1054,merck/tnks2_fullmap,merck/tnks2_fullmap/5a,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_5a.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_protein.pdb,-10.75852870941162,1054,7.285012,7.0694184,7.3402114,7.7460203,7.2397346,7.5147595,7.822249,7.6774178,7.413821,6.987609,7.409625
1055,merck/tnks2_fullmap,merck/tnks2_fullmap/5k,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_5k.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_protein.pdb,-10.963377952575684,1055,7.6376195,7.089406,7.869305,7.5633793,7.02644,7.4109406,7.9678054,7.8135905,7.769663,6.747695,7.4895844
1056,merck/tnks2_fullmap,merck/tnks2_fullmap/5p,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_5p.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_protein.pdb,-10.5032958984375,1056,6.639407,7.3004217,7.4809427,7.29226,7.2605696,7.3394613,7.5629406,7.490936,7.7244215,6.752483,7.2843843
1057,merck/tnks2_fullmap,merck/tnks2_fullmap/5j,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_5j.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_protein.pdb,-11.08442211151123,1057,7.431176,7.3451195,7.759572,7.7365675,7.27678,7.05478,7.5518136,7.6939125,7.7298794,6.742499,7.43221
1058,merck/tnks2_fullmap,merck/tnks2_fullmap/5d,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_5d.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_protein.pdb,-10.8850679397583,1058,7.1847186,7.100943,7.8593707,7.2736497,6.8732705,6.785922,7.577641,7.7359204,7.647548,6.7346416,7.277363
1059,merck/tnks2_fullmap,merck/tnks2_fullmap/5m,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_5m.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_protein.pdb,-12.6889009475708,1059,7.336263,7.729886,7.814317,7.7589808,7.3254614,7.557244,7.6345663,7.9358697,8.032545,6.8988976,7.602403
1060,merck/tnks2_fullmap,merck/tnks2_fullmap/5n,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_5n.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_protein.pdb,-10.71462059020996,1060,6.7381725,7.180555,7.880287,7.2083087,7.21647,7.248714,7.574211,7.5009656,7.6331506,6.7660108,7.2946844
1061,merck/tnks2_fullmap,merck/tnks2_fullmap/5c,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_5c.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_protein.pdb,-9.960407257080078,1061,7.3975945,6.608179,7.3408504,7.628673,7.135101,6.955731,7.2720957,8.032376,7.5191226,6.655816,7.2545533
1062,merck/tnks2_fullmap,merck/tnks2_fullmap/7,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_7.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_protein.pdb,-8.396805763244629,1062,7.1607833,6.792967,7.1962504,7.486528,6.4320087,6.4144087,7.3104897,7.468344,7.436585,6.3528953,7.005126
1063,merck/tnks2_fullmap,merck/tnks2_fullmap/8a neutral,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_8a_neutral.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_protein.pdb,-10.805952072143556,1063,8.011022,7.7717485,7.6145635,7.828963,7.1537104,7.454905,7.6524396,7.9582505,7.7184505,7.6228156,7.678687
1064,merck/tnks2_fullmap,merck/tnks2_fullmap/8b neutral,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_8b_neutral.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_protein.pdb,-11.929967880249023,1064,8.342039,8.097262,8.04374,7.875689,7.406749,7.823838,7.8713584,7.95415,8.087479,7.88251,7.9384813
1065,merck/tnks2_fullmap,merck/tnks2_fullmap/8c adjust,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_8c_adjust.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_protein.pdb,-10.123006820678713,1065,7.57659,7.263684,7.6233044,7.913954,7.20885,7.9538827,7.3612604,7.0449986,7.5150685,7.486981,7.494858
1066,merck/tnks2_fullmap,merck/tnks2_fullmap/8d,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_8d.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_protein.pdb,-12.489546775817873,1066,7.577568,7.483489,7.685563,7.8472075,6.9845552,7.992317,7.3108435,7.5929794,7.7758245,7.9846573,7.623501
1067,merck/tnks2_fullmap,merck/tnks2_fullmap/8e adjust neutral,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_8e_adjust_neutral.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_protein.pdb,-10.24363613128662,1067,7.9503217,8.023903,8.322739,8.2267275,7.23713,7.9709296,8.142684,7.734989,7.7709136,7.6179786,7.8998313
1068,merck/tnks2_fullmap,merck/tnks2_fullmap/8f neutral,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_8f_neutral.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_protein.pdb,-11.811073303222656,1068,8.068345,8.044251,8.223347,8.0224905,7.29391,7.955614,8.017348,8.021899,8.058888,7.91071,7.9616804
1069,merck/tnks2_fullmap,merck/tnks2_fullmap/8d neutral equitorial,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_8d_neutral_equitorial.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_protein.pdb,-12.489546775817873,1069,7.6928163,7.7423787,7.721258,7.772337,7.200198,7.94839,7.663246,7.8746777,8.071959,8.057167,7.774443
1070,merck/tnks2_fullmap,merck/tnks2_fullmap/8c neutral equitorial,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_8c_neutral_equitorial.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_protein.pdb,-10.123006820678713,1070,7.6824293,7.421785,7.649393,7.7200665,7.094853,7.9778843,7.633867,7.3024735,7.770979,7.7458,7.5999527
1071,merck/tnks2_fullmap,merck/tnks2_fullmap/5o adjust,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_5o_adjust.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_protein.pdb,-12.03799057006836,1071,7.0546002,7.4354606,7.548328,7.9807405,7.795445,8.117404,7.638684,7.616802,8.018013,7.173672,7.637915
1072,merck/tnks2_fullmap,merck/tnks2_fullmap/8f,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_8f.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_protein.pdb,-11.811073303222656,1072,7.9410753,7.8783283,7.9722366,7.8239245,7.318972,7.8456936,7.5983644,7.7602262,7.5806694,7.611786,7.7331285
1073,merck/tnks2_fullmap,merck/tnks2_fullmap/8b,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_8b.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_protein.pdb,-11.929967880249023,1073,8.199265,7.745493,7.9695263,8.084318,7.380505,7.7304864,7.597396,7.5773273,7.658857,7.8322787,7.777545
1074,merck/tnks2_fullmap,merck/tnks2_fullmap/8e,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_8e.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_protein.pdb,-10.24363613128662,1074,7.5251656,7.4727516,7.7117376,7.6609855,7.266387,7.703889,7.4606366,7.3974924,7.359922,7.5455813,7.5104547
1075,merck/tnks2_fullmap,merck/tnks2_fullmap/8a,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_8a.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_protein.pdb,-10.805952072143556,1075,7.925686,7.4659686,8.10416,7.8859334,7.035654,7.418958,7.6492057,7.5986686,7.542815,7.743328,7.6370378
1076,merck/cdk8_5cei_new_helix_loop_extra,merck/cdk8_5cei_new_helix_loop_extra/43,../large_fep_dataset/data/fep_benchmark_processed/merck_cdk8_5cei_new_helix_loop_extra_43.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_cdk8_5cei_new_helix_loop_extra_protein.pdb,-11.93795108795166,1076,8.240452,7.6377735,6.79722,7.0229273,7.640295,7.6883693,7.7980633,7.258667,8.102858,7.8046756,7.59913
1077,merck/cdk8_5cei_new_helix_loop_extra,merck/cdk8_5cei_new_helix_loop_extra/22,../large_fep_dataset/data/fep_benchmark_processed/merck_cdk8_5cei_new_helix_loop_extra_22.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_cdk8_5cei_new_helix_loop_extra_protein.pdb,-10.28548812866211,1077,7.1033545,6.358009,7.232959,6.523037,6.8449054,5.9734926,6.169761,6.750104,6.4169884,6.88367,6.625628
1078,merck/cdk8_5cei_new_helix_loop_extra,merck/cdk8_5cei_new_helix_loop_extra/30,../large_fep_dataset/data/fep_benchmark_processed/merck_cdk8_5cei_new_helix_loop_extra_30.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_cdk8_5cei_new_helix_loop_extra_protein.pdb,-11.696293830871582,1078,7.7071714,7.591474,7.393075,7.4999046,7.7524805,7.6317377,7.5112634,7.777946,6.7186704,7.425759,7.5009484
1079,merck/cdk8_5cei_new_helix_loop_extra,merck/cdk8_5cei_new_helix_loop_extra/21,../large_fep_dataset/data/fep_benchmark_processed/merck_cdk8_5cei_new_helix_loop_extra_21.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_cdk8_5cei_new_helix_loop_extra_protein.pdb,-9.754467964172363,1079,7.3560724,6.8042216,7.529041,6.7904406,6.6833797,6.5345893,6.4400554,6.3769464,6.590401,7.1420155,6.824716
1080,merck/cdk8_5cei_new_helix_loop_extra,merck/cdk8_5cei_new_helix_loop_extra/24,../large_fep_dataset/data/fep_benchmark_processed/merck_cdk8_5cei_new_helix_loop_extra_24.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_cdk8_5cei_new_helix_loop_extra_protein.pdb,-10.344158172607422,1080,7.312318,6.63293,6.9815097,6.6951637,6.9340763,6.3555493,6.6223927,7.1471887,6.505631,6.5864134,6.777318
1081,merck/cdk8_5cei_new_helix_loop_extra,merck/cdk8_5cei_new_helix_loop_extra/38,../large_fep_dataset/data/fep_benchmark_processed/merck_cdk8_5cei_new_helix_loop_extra_38.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_cdk8_5cei_new_helix_loop_extra_protein.pdb,-11.391841888427734,1081,7.956985,7.4857335,6.93748,7.315047,7.656064,7.4684534,7.7565403,7.708098,7.80486,8.028243,7.6117506
1082,merck/cdk8_5cei_new_helix_loop_extra,merck/cdk8_5cei_new_helix_loop_extra/31,../large_fep_dataset/data/fep_benchmark_processed/merck_cdk8_5cei_new_helix_loop_extra_31.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_cdk8_5cei_new_helix_loop_extra_protein.pdb,-11.93795108795166,1082,7.609307,7.329648,7.2210264,7.649189,7.694168,7.6212645,7.282948,7.802117,6.6943536,7.430791,7.4334817
1083,merck/cdk8_5cei_new_helix_loop_extra,merck/cdk8_5cei_new_helix_loop_extra/41,../large_fep_dataset/data/fep_benchmark_processed/merck_cdk8_5cei_new_helix_loop_extra_41.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_cdk8_5cei_new_helix_loop_extra_protein.pdb,-11.283177375793455,1083,7.634186,7.4449263,7.2908297,7.528685,7.3691144,6.964995,7.190942,7.620095,7.106225,7.455896,7.3605895
