Unnamed: 0,group_id,unique_id,sdf_file,pdb_file,Exp. dG (kcal/mol),graph_id,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
1001,merck/syk_4puz_fullmap,merck/syk_4puz_fullmap/CHEMBL3265003 tautomer 2,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_CHEMBL3265003_tautomer_2.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_protein.pdb,-10.820952415466309,1001,7.672215,7.189617,7.801139,7.4418383,7.8350115,7.7274384,7.321343,7.279559,6.830814,7.553548,7.465253
1002,merck/hif2a_automap,merck/hif2a_automap/338,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_338.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_protein.pdb,-10.75852870941162,1002,8.107136,7.8349776,8.01404,7.799685,8.1006775,7.9582057,7.7509246,7.9761553,7.3260217,7.6336308,7.850145
1003,merck/hif2a_automap,merck/hif2a_automap/43,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_43.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_protein.pdb,-8.699462890625,1003,7.394898,7.679745,7.0468364,6.837813,6.505211,6.9311247,6.625252,7.5476522,7.4312186,6.488509,7.0488257
1004,merck/hif2a_automap,merck/hif2a_automap/235,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_235.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_protein.pdb,-10.123006820678713,1004,7.5979023,7.828361,7.7452145,8.283978,7.6474824,7.7923594,8.093318,7.7355943,7.271124,7.655611,7.7650948
1005,merck/hif2a_automap,merck/hif2a_automap/234,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_234.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_protein.pdb,-10.347848892211914,1005,7.91438,7.967104,7.950145,7.966204,7.6734877,8.318106,7.878867,8.140967,7.534122,8.333892,7.9677277
1006,merck/hif2a_automap,merck/hif2a_automap/30,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_30.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_protein.pdb,-10.565720558166504,1006,7.4247346,7.4838414,7.6441016,7.5032167,7.6711855,7.0295024,6.629085,7.778936,7.0277667,7.538862,7.373123
1007,merck/hif2a_automap,merck/hif2a_automap/1,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_1.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_protein.pdb,-11.324654579162598,1007,7.6105876,7.9626584,7.9331822,7.063884,7.570768,7.5857744,7.3435264,7.755855,7.3905473,7.322026,7.553881
1008,merck/hif2a_automap,merck/hif2a_automap/237,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_237.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_protein.pdb,-9.549728393554688,1008,7.895985,7.953282,7.516612,7.977029,7.94925,7.8237166,7.412523,7.8705673,7.393909,7.6438894,7.743676
1009,merck/hif2a_automap,merck/hif2a_automap/227,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_227.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_protein.pdb,-10.75852870941162,1009,7.7654786,7.6329837,7.9041243,7.934112,7.5849595,7.908989,8.065847,7.8462825,7.6133895,7.878512,7.8134675
1010,merck/hif2a_automap,merck/hif2a_automap/266,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_266.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_protein.pdb,-10.533686637878418,1010,7.4892225,6.971188,7.53986,8.113285,7.3729095,7.1094275,7.577498,7.336197,7.3946548,7.960403,7.4864645
1011,merck/hif2a_automap,merck/hif2a_automap/206,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_206.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_protein.pdb,-10.123006820678713,1011,7.873093,7.584688,7.5059,7.405326,7.817506,7.8069844,7.4679008,7.4940114,7.3568745,7.6719685,7.5984244
1012,merck/hif2a_automap,merck/hif2a_automap/67,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_67.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_protein.pdb,-10.17173194885254,1012,7.499108,7.718935,7.063164,7.158932,7.4246545,7.365363,7.268592,7.4156294,6.887274,7.510718,7.331237
1013,merck/hif2a_automap,merck/hif2a_automap/156,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_156.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_protein.pdb,-9.73618984222412,1013,7.569764,7.610464,7.4132895,7.0917726,6.743732,7.009851,6.425035,7.547566,7.2087007,6.836139,7.145631
1014,merck/hif2a_automap,merck/hif2a_automap/31,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_31.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_protein.pdb,-8.842347145080566,1014,7.1825557,7.325229,7.31732,7.2475233,6.976023,6.624613,5.880523,7.2910404,6.984554,6.8008046,6.963019
1015,merck/hif2a_automap,merck/hif2a_automap/289,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_289.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_protein.pdb,-10.91397476196289,1015,7.656911,7.0327234,7.4847846,6.995306,7.5335674,7.6444926,7.0280905,7.1378593,6.6238375,7.1650434,7.230262
1016,merck/hif2a_automap,merck/hif2a_automap/61,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_61.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_protein.pdb,-10.107617378234863,1016,7.3975635,7.904201,7.87191,6.5236473,6.9985204,7.318301,6.6526146,7.4546742,7.54035,6.993368,7.2655153
1017,merck/hif2a_automap,merck/hif2a_automap/167,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_167.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_protein.pdb,-10.67374324798584,1017,7.861923,7.927515,7.965491,7.990083,7.6736727,7.73974,7.7522244,8.134913,7.7499123,8.104413,7.889989
1018,merck/hif2a_automap,merck/hif2a_automap/165,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_165.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_protein.pdb,-9.235339164733888,1018,8.195037,7.700216,7.674772,7.6070714,7.542838,7.818293,7.286978,7.557234,7.0926757,7.6566234,7.6131735
1019,merck/hif2a_automap,merck/hif2a_automap/41,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_41.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_protein.pdb,-9.787005424499512,1019,7.8571687,7.8796773,7.339689,7.101843,7.4801354,7.911691,7.566491,7.7336345,7.8558702,6.614382,7.5340576
1020,merck/hif2a_automap,merck/hif2a_automap/7b,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_7b.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_protein.pdb,-7.394513607025146,1020,7.9001503,7.4035683,8.061761,6.8293095,7.5232306,7.2531843,7.674906,7.4683967,6.856046,6.9275064,7.389806
1021,merck/hif2a_automap,merck/hif2a_automap/54,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_54.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_protein.pdb,-9.30949592590332,1021,6.4962416,7.651239,7.448005,6.876422,7.1230135,7.2117615,6.5562735,7.478532,7.213249,7.004798,7.105953
1022,merck/hif2a_automap,merck/hif2a_automap/215,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_215.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_protein.pdb,-10.59958553314209,1022,7.6647544,7.74582,7.9060297,7.2634883,7.9303684,7.7745333,7.573419,7.9337635,7.2956996,7.675513,7.676339
1023,merck/hif2a_automap,merck/hif2a_automap/57,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_57.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_protein.pdb,-10.67374324798584,1023,7.929375,7.651823,7.856559,7.3616543,7.751735,7.508681,7.3632317,8.07268,7.497217,7.8868947,7.6879854
1024,merck/hif2a_automap,merck/hif2a_automap/42,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_42.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_protein.pdb,-8.93969440460205,1024,7.681803,7.7432737,7.3791475,7.159013,7.356819,7.5434303,6.9358797,7.853561,7.651228,6.9308004,7.4234953
1025,merck/hif2a_automap,merck/hif2a_automap/252,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_252.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_protein.pdb,-9.71232795715332,1025,7.8785844,7.6397834,7.774349,7.55679,7.4412456,7.994019,7.785622,7.617431,7.095443,7.567941,7.6351204
1026,merck/hif2a_automap,merck/hif2a_automap/336,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_336.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_protein.pdb,-9.823477745056152,1026,7.5470257,7.152694,7.226709,6.826299,7.186712,7.5157385,7.2473083,7.1881714,6.947063,7.52915,7.2366877
1027,merck/hif2a_automap,merck/hif2a_automap/290,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_290.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_protein.pdb,-10.565720558166504,1027,8.150014,7.9495907,8.07588,8.156384,8.025301,8.025995,7.853281,8.1866455,7.5801196,7.857353,7.986056
1028,merck/hif2a_automap,merck/hif2a_automap/155,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_155.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_protein.pdb,-10.5032958984375,1028,7.7037716,7.53797,7.5752606,7.0359464,7.654184,7.429663,6.9304156,7.6749086,7.0638223,7.365612,7.397156
1029,merck/hif2a_automap,merck/hif2a_automap/164,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_164.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_protein.pdb,-6.764764785766602,1029,7.910347,7.7090826,7.1249394,7.4735446,7.632086,7.708492,7.2939157,7.4470544,7.131453,7.6528525,7.508377
1030,merck/hif2a_automap,merck/hif2a_automap/7a,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_7a.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_protein.pdb,-9.99706745147705,1030,7.8519387,7.3336945,7.9869204,6.735133,7.3524737,7.3479376,7.4111066,7.7259145,7.033509,7.029211,7.3807845
1031,merck/hif2a_automap,merck/hif2a_automap/224,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_224.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_protein.pdb,-9.660125732421877,1031,6.554301,6.7852087,7.3898993,7.6033726,7.1207542,7.400396,7.3942413,7.7265277,7.030762,7.530885,7.2536345
1032,merck/hif2a_automap,merck/hif2a_automap/84,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_84.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_protein.pdb,-7.5754475593566895,1032,7.345911,7.5442367,7.513074,7.2613683,7.3064475,7.262128,7.068964,6.7463245,6.935663,6.6431146,7.162722
1033,merck/hif2a_automap,merck/hif2a_automap/254,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_254.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_protein.pdb,-9.549728393554688,1033,7.9580145,7.696351,7.6633935,7.388186,7.63808,8.028317,7.887271,7.606211,6.7416816,7.753538,7.6361046
1034,merck/hif2a_automap,merck/hif2a_automap/23,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_23.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_protein.pdb,-7.067420959472656,1034,7.3589153,7.128328,7.302889,6.705202,7.4364424,7.444207,7.1318855,7.2914376,7.128656,7.1708975,7.209886
1035,merck/hif2a_automap,merck/hif2a_automap/251,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_251.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_protein.pdb,-10.24363613128662,1035,7.685153,7.4377966,7.3799057,6.847555,7.283214,7.3180285,7.3793426,7.390037,6.647465,7.3818994,7.2750397
1036,merck/hif2a_automap,merck/hif2a_automap/256,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_256.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_protein.pdb,-10.67374324798584,1036,7.7343345,7.2459693,7.4635367,7.190148,6.9322915,7.320951,7.2913237,7.4740825,6.7567153,7.3624616,7.277182
1037,merck/hif2a_automap,merck/hif2a_automap/50,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_50.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_protein.pdb,-9.696937561035156,1037,7.1400685,7.441183,7.3759065,6.6864166,7.0754313,7.1859946,6.896017,7.6978936,6.7974744,7.3400736,7.1636457
1038,merck/hif2a_automap,merck/hif2a_automap/231,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_231.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_protein.pdb,-10.022831916809082,1038,7.748133,6.6783757,7.4256563,6.918447,7.1715207,7.7082663,7.2469087,7.1775494,7.08566,7.0013185,7.216184
1039,merck/hif2a_automap,merck/hif2a_automap/15,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_15.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_protein.pdb,-11.046184539794922,1039,7.9163256,8.011764,8.0822,8.043909,8.5101595,8.031467,7.7123265,8.005305,7.289815,7.703583,7.9306855
1040,merck/hif2a_automap,merck/hif2a_automap/124,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_124.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_protein.pdb,-10.123006820678713,1040,7.411205,7.6888475,6.9645624,7.28607,7.615954,7.399225,6.810302,7.1002436,7.4102283,7.1573334,7.284396
1041,merck/hif2a_automap,merck/hif2a_automap/25,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_25.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_protein.pdb,-10.28314971923828,1041,7.3756933,7.486908,7.394626,7.7258697,7.554856,7.5048714,7.288469,7.095393,7.475842,7.0727625,7.3975286
1042,merck/hif2a_automap,merck/hif2a_automap/163,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_163.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_protein.pdb,-11.010265350341797,1042,7.8882923,7.779883,7.9633904,7.8255577,7.8366747,8.009403,7.487042,7.7753525,7.0702796,7.8162913,7.7452164
1043,merck/tnks2_fullmap,merck/tnks2_fullmap/1a,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_1a.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_protein.pdb,-8.550562858581543,1043,6.707976,6.111728,6.381739,6.7384796,6.240008,6.319596,6.158806,6.322845,6.5749125,6.2762733,6.3832364
1044,merck/tnks2_fullmap,merck/tnks2_fullmap/1b,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_1b.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_protein.pdb,-9.937170028686523,1044,6.9755516,6.713476,6.8986325,7.147858,6.661804,6.9501543,7.069845,7.0395722,6.9875803,6.886901,6.9331374
1045,merck/tnks2_fullmap,merck/tnks2_fullmap/3a,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_3a.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_protein.pdb,-10.996485710144045,1045,6.9789467,7.5208335,7.1335797,6.913163,7.5644174,7.464021,6.8405704,6.99487,7.584335,7.3446684,7.23394
1046,merck/tnks2_fullmap,merck/tnks2_fullmap/3b,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_3b.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_protein.pdb,-11.519288063049316,1046,6.804701,6.9606676,6.787045,6.7918763,7.0221815,7.107107,6.680819,6.939366,7.0955496,7.2037044,6.939302
1047,merck/tnks2_fullmap,merck/tnks2_fullmap/5f,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_5f.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_protein.pdb,-10.26306438446045,1047,7.5762672,7.7127056,7.602119,7.28957,7.4435244,6.731337,7.0031686,7.374601,7.5864735,7.1632833,7.3483057
1048,merck/tnks2_fullmap,merck/tnks2_fullmap/5l,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_5l.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_protein.pdb,-10.09261703491211,1048,7.581521,7.655942,7.6076207,7.435199,7.3005686,7.0195374,6.8974824,7.2264533,7.8229065,7.166977,7.3714204
1049,merck/tnks2_fullmap,merck/tnks2_fullmap/5g,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_5g.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_protein.pdb,-10.805952072143556,1049,7.315329,7.6331673,7.2894926,7.240379,6.9260516,6.7401404,7.286302,7.408487,7.4114985,7.224273,7.2475114
1050,merck/tnks2_fullmap,merck/tnks2_fullmap/5e,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_5e.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_protein.pdb,-10.107617378234863,1050,6.8195086,6.7720175,7.020793,6.6768117,6.8037086,6.5489917,6.707287,6.8433394,7.260341,6.8185916,6.8271384
1051,merck/tnks2_fullmap,merck/tnks2_fullmap/5i,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_5i.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_protein.pdb,-12.078866958618164,1051,7.6141133,7.8778877,8.040179,7.5552516,7.6153283,6.983427,7.196263,7.470113,7.81745,7.7822547,7.5952272
1052,merck/tnks2_fullmap,merck/tnks2_fullmap/5b,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_5b.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_protein.pdb,-10.474388122558594,1052,7.679653,7.274084,7.3986855,7.393408,7.2085505,6.835927,6.770956,7.128272,7.7922783,7.006913,7.2488723
1053,merck/tnks2_fullmap,merck/tnks2_fullmap/5h,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_5h.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_protein.pdb,-10.04976749420166,1053,7.2453165,7.1385665,7.369356,7.006417,7.156937,6.6090837,6.169498,6.9744725,7.2130613,6.439677,6.9322386
1054,merck/tnks2_fullmap,merck/tnks2_fullmap/5a,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_5a.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_protein.pdb,-10.75852870941162,1054,7.0601783,6.984064,7.432186,7.4754033,7.168009,6.6029067,6.884131,7.299793,7.367528,6.7471943,7.1021395
1055,merck/tnks2_fullmap,merck/tnks2_fullmap/5k,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_5k.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_protein.pdb,-10.963377952575684,1055,7.6919737,7.2738113,7.3861823,7.2756433,7.532624,7.0468855,6.9561644,7.1783824,7.5848866,7.222316,7.3148866
1056,merck/tnks2_fullmap,merck/tnks2_fullmap/5p,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_5p.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_protein.pdb,-10.5032958984375,1056,6.864522,7.0531063,6.6709876,6.6964417,6.950452,7.157629,6.772126,6.7456965,7.0401163,6.9960537,6.894713
1057,merck/tnks2_fullmap,merck/tnks2_fullmap/5j,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_5j.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_protein.pdb,-11.08442211151123,1057,7.304842,7.450275,7.305478,7.161875,7.273423,7.189288,6.799114,7.339031,7.7382207,7.002927,7.2564483
1058,merck/tnks2_fullmap,merck/tnks2_fullmap/5d,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_5d.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_protein.pdb,-10.8850679397583,1058,6.935791,6.477798,7.114267,6.678904,7.024958,6.764752,6.3908663,7.0572343,7.1001053,6.85711,6.8401785
1059,merck/tnks2_fullmap,merck/tnks2_fullmap/5m,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_5m.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_protein.pdb,-12.6889009475708,1059,7.5915394,7.405511,7.529223,7.1695747,7.283777,7.415914,7.2321663,7.156102,7.6188173,6.939368,7.3341994
1060,merck/tnks2_fullmap,merck/tnks2_fullmap/5n,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_5n.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_protein.pdb,-10.71462059020996,1060,7.067961,7.1051064,6.76934,6.668399,6.8720756,7.005569,6.6532593,6.791324,6.8114104,7.0486455,6.879309
1061,merck/tnks2_fullmap,merck/tnks2_fullmap/5c,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_5c.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_protein.pdb,-9.960407257080078,1061,7.3230367,7.52269,7.3077335,7.1985006,6.9531784,6.6629014,6.906008,7.5508604,7.343881,7.0323257,7.180112
1062,merck/tnks2_fullmap,merck/tnks2_fullmap/7,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_7.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_protein.pdb,-8.396805763244629,1062,7.057312,6.924212,6.97394,6.722343,6.7428226,6.784656,6.341266,7.0575128,6.953275,6.3613462,6.7918687
1063,merck/tnks2_fullmap,merck/tnks2_fullmap/8a neutral,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_8a_neutral.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_protein.pdb,-10.805952072143556,1063,7.0083203,7.6420197,7.6114893,7.2043715,7.0382466,7.374117,7.260711,7.507817,7.623044,7.351282,7.3621416
1064,merck/tnks2_fullmap,merck/tnks2_fullmap/8b neutral,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_8b_neutral.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_protein.pdb,-11.929967880249023,1064,7.502232,8.004546,7.5491004,7.5484724,7.2795124,7.5733685,7.202145,7.6565523,7.296181,7.122312,7.473443
1065,merck/tnks2_fullmap,merck/tnks2_fullmap/8c adjust,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_8c_adjust.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_protein.pdb,-10.123006820678713,1065,8.163855,7.7266297,8.130301,7.4294696,7.434978,7.366416,7.0079618,7.425028,7.72448,7.9527316,7.6361847
1066,merck/tnks2_fullmap,merck/tnks2_fullmap/8d,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_8d.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_protein.pdb,-12.489546775817873,1066,7.9176564,7.9772983,7.717281,7.727965,7.102658,7.506662,7.516324,7.2635603,7.4746103,7.4939938,7.5698013
1067,merck/tnks2_fullmap,merck/tnks2_fullmap/8e adjust neutral,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_8e_adjust_neutral.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_protein.pdb,-10.24363613128662,1067,7.558221,7.495853,7.919807,7.52526,7.6379642,7.5729465,7.4557195,7.612575,7.3611403,7.6624465,7.5801935
1068,merck/tnks2_fullmap,merck/tnks2_fullmap/8f neutral,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_8f_neutral.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_protein.pdb,-11.811073303222656,1068,7.376733,7.851618,7.533683,7.68068,7.376613,7.6604156,7.5304995,7.57168,7.1379056,7.241298,7.496112
1069,merck/tnks2_fullmap,merck/tnks2_fullmap/8d neutral equitorial,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_8d_neutral_equitorial.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_protein.pdb,-12.489546775817873,1069,7.724929,8.024814,7.6065044,7.771811,7.177825,7.5572157,7.3090343,7.587631,7.2901134,7.4993577,7.554924
1070,merck/tnks2_fullmap,merck/tnks2_fullmap/8c neutral equitorial,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_8c_neutral_equitorial.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_protein.pdb,-10.123006820678713,1070,7.828256,7.7790823,7.782632,7.4752955,7.4850645,7.466625,7.168186,7.4928617,7.524361,7.8217106,7.5824075
1071,merck/tnks2_fullmap,merck/tnks2_fullmap/5o adjust,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_5o_adjust.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_protein.pdb,-12.03799057006836,1071,7.6088963,7.719887,6.971074,7.141527,6.4380717,7.485401,7.6308947,7.0598493,7.1922207,6.7796464,7.2027464
1072,merck/tnks2_fullmap,merck/tnks2_fullmap/8f,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_8f.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_protein.pdb,-11.811073303222656,1072,7.318266,8.117769,7.5403314,7.48422,7.285807,7.586083,7.422478,7.4466286,7.460617,7.600531,7.5262733
1073,merck/tnks2_fullmap,merck/tnks2_fullmap/8b,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_8b.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_protein.pdb,-11.929967880249023,1073,7.1577625,8.10662,7.486279,7.3526726,7.118862,7.3850517,7.164018,7.693156,7.357285,7.277384,7.4099092
1074,merck/tnks2_fullmap,merck/tnks2_fullmap/8e,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_8e.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_protein.pdb,-10.24363613128662,1074,7.5661697,7.584269,7.534741,7.0232115,7.4188724,7.1656847,7.025872,7.284777,7.808457,7.6851416,7.40972
