Unnamed: 0,group_id,unique_id,sdf_file,pdb_file,Exp. dG (kcal/mol),graph_id,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
947,merck/eg5_extraprotomers,merck/eg5_extraprotomers/CHEMBL1084935,../large_fep_dataset/data/fep_benchmark_processed/merck_eg5_extraprotomers_CHEMBL1084935.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_eg5_extraprotomers_protein.pdb,-10.59618091583252,947,6.2381864,6.804899,6.886088,6.829864,6.3590975,6.882054,6.962653,6.3604903,6.2155914,7.005445,6.6544366
948,merck/eg5_extraprotomers,merck/eg5_extraprotomers/CHEMBL1078998,../large_fep_dataset/data/fep_benchmark_processed/merck_eg5_extraprotomers_CHEMBL1078998.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_eg5_extraprotomers_protein.pdb,-10.432616233825684,948,6.324586,5.8833222,6.1209264,6.628269,6.131257,6.0347123,6.3915553,6.276087,6.6220446,6.9203053,6.333307
949,merck/eg5_extraprotomers,merck/eg5_extraprotomers/CHEMBL1088740,../large_fep_dataset/data/fep_benchmark_processed/merck_eg5_extraprotomers_CHEMBL1088740.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_eg5_extraprotomers_protein.pdb,-8.75107479095459,949,5.46256,6.050458,6.293283,6.040101,6.1614547,5.9864364,5.8567595,5.781029,6.496689,6.339819,6.046859
950,merck/eg5_extraprotomers,merck/eg5_extraprotomers/CHEMBL1084143_1,../large_fep_dataset/data/fep_benchmark_processed/merck_eg5_extraprotomers_CHEMBL1084143_1.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_eg5_extraprotomers_protein.pdb,-11.93795108795166,950,6.4396577,7.584685,6.7604594,7.4272857,6.694088,6.686155,7.778718,6.5322866,7.1001973,7.8614216,7.0864954
951,merck/eg5_extraprotomers,merck/eg5_extraprotomers/CHEMBL1096003_1,../large_fep_dataset/data/fep_benchmark_processed/merck_eg5_extraprotomers_CHEMBL1096003_1.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_eg5_extraprotomers_protein.pdb,-11.93795108795166,951,6.812805,7.1079974,6.5178733,6.5837107,7.357884,6.703786,7.6117325,6.8226285,6.9684963,7.2679887,6.9754906
952,merck/eg5_extraprotomers,merck/eg5_extraprotomers/CHEMBL1096002_1,../large_fep_dataset/data/fep_benchmark_processed/merck_eg5_extraprotomers_CHEMBL1096002_1.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_eg5_extraprotomers_protein.pdb,-11.191304206848145,952,6.1309943,6.3690853,5.9232864,6.121808,7.028378,6.210108,7.174799,6.7485647,6.837392,6.9226475,6.546706
953,merck/eg5_extraprotomers,merck/eg5_extraprotomers/CHEMBL1084676_1,../large_fep_dataset/data/fep_benchmark_processed/merck_eg5_extraprotomers_CHEMBL1084676_1.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_eg5_extraprotomers_protein.pdb,-10.778188705444336,953,6.0998454,7.065986,5.8568225,6.5237966,6.7186937,6.0983863,6.89786,6.7814374,6.3856034,7.214682,6.564311
954,merck/eg5_extraprotomers,merck/eg5_extraprotomers/CHEMBL1084677_1,../large_fep_dataset/data/fep_benchmark_processed/merck_eg5_extraprotomers_CHEMBL1084677_1.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_eg5_extraprotomers_protein.pdb,-11.524834632873535,954,6.48702,7.0295587,6.39185,6.6740813,6.633913,6.811488,7.050522,6.635528,6.621411,7.143878,6.747925
955,merck/eg5_extraprotomers,merck/eg5_extraprotomers/CHEMBL1084935_1,../large_fep_dataset/data/fep_benchmark_processed/merck_eg5_extraprotomers_CHEMBL1084935_1.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_eg5_extraprotomers_protein.pdb,-10.59618091583252,955,5.9536333,6.7456145,6.547801,6.597012,6.2962375,6.596819,6.5811577,6.4284706,6.5653534,6.7126837,6.502478
956,merck/syk_4puz_fullmap,merck/syk_4puz_fullmap/CHEMBL3265014,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_CHEMBL3265014.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_protein.pdb,-10.40023136138916,956,7.0630484,6.775043,6.58372,6.6186852,7.205977,6.2529364,6.4213424,7.1743517,7.357439,6.4781895,6.7930727
957,merck/syk_4puz_fullmap,merck/syk_4puz_fullmap/CHEMBL3265036,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_CHEMBL3265036.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_protein.pdb,-10.417919158935549,957,7.524871,7.483556,6.9804435,7.9609494,7.556679,7.316628,7.2846913,7.454977,7.8470635,7.5996943,7.500955
958,merck/syk_4puz_fullmap,merck/syk_4puz_fullmap/CHEMBL3265020,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_CHEMBL3265020.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_protein.pdb,-11.003335952758787,958,6.8205047,6.590517,7.4446187,6.7356415,6.9015636,7.1275754,6.7272096,7.439527,7.791702,6.749917,7.0328774
959,merck/syk_4puz_fullmap,merck/syk_4puz_fullmap/CHEMBL3265023,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_CHEMBL3265023.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_protein.pdb,-10.477216720581056,959,7.2724514,7.0454507,7.476362,7.432342,7.4873343,7.607913,6.9179764,7.052025,7.5817842,7.0248537,7.2898498
960,merck/syk_4puz_fullmap,merck/syk_4puz_fullmap/CHEMBL3265033,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_CHEMBL3265033.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_protein.pdb,-11.838635444641112,960,8.013207,7.0402393,7.2769594,7.7467594,7.2740316,7.5003533,7.482644,7.618714,7.7575183,7.7367926,7.544722
961,merck/syk_4puz_fullmap,merck/syk_4puz_fullmap/CHEMBL3265027,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_CHEMBL3265027.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_protein.pdb,-10.329894065856934,961,7.2401204,7.4253864,6.892016,7.097721,7.336016,7.4080844,7.4152107,7.564484,7.3584695,6.996155,7.2733665
962,merck/syk_4puz_fullmap,merck/syk_4puz_fullmap/CHEMBL3265028,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_CHEMBL3265028.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_protein.pdb,-11.010265350341797,962,6.909271,7.3944473,6.9518604,7.286182,7.7492704,7.535877,6.7963824,7.3696914,7.4167666,7.245693,7.265544
963,merck/syk_4puz_fullmap,merck/syk_4puz_fullmap/CHEMBL3265032,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_CHEMBL3265032.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_protein.pdb,-11.068829536437988,963,7.672321,7.510318,7.2280283,7.8835483,7.4266596,7.465064,7.3575797,7.7177315,7.683216,7.5355453,7.5480013
964,merck/syk_4puz_fullmap,merck/syk_4puz_fullmap/CHEMBL3265031,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_CHEMBL3265031.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_protein.pdb,-12.078866958618164,964,7.5239606,7.262435,7.3118157,7.656131,6.9580636,7.455464,7.2454824,7.3241553,7.539471,7.577552,7.385453
965,merck/syk_4puz_fullmap,merck/syk_4puz_fullmap/CHEMBL3265037,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_CHEMBL3265037.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_protein.pdb,-12.764640808105469,965,7.429271,7.782259,7.4400396,7.7573223,8.354633,7.9224095,7.2460256,7.979184,8.19278,7.4121413,7.751607
966,merck/syk_4puz_fullmap,merck/syk_4puz_fullmap/CHEMBL3265026,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_CHEMBL3265026.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_protein.pdb,-11.36131477355957,966,7.107276,6.8853307,7.152059,7.0732045,7.424166,7.4610267,6.556058,7.2584505,7.665913,6.722678,7.130616
967,merck/syk_4puz_fullmap,merck/syk_4puz_fullmap/CHEMBL3265012,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_CHEMBL3265012.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_protein.pdb,-10.546293258666992,967,7.124593,7.1452146,6.839451,6.888837,7.697086,6.9693522,6.394091,7.2463565,7.5482926,6.9825215,7.08358
968,merck/syk_4puz_fullmap,merck/syk_4puz_fullmap/CHEMBL3265029,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_CHEMBL3265029.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_protein.pdb,-11.125299453735352,968,7.3128924,6.959911,7.1939507,7.2599664,7.6653733,7.272172,7.103545,6.9693127,7.432275,7.156933,7.2326326
969,merck/syk_4puz_fullmap,merck/syk_4puz_fullmap/CHEMBL3265035,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_CHEMBL3265035.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_protein.pdb,-11.07657527923584,969,6.9704766,7.084107,7.3433013,7.6626234,6.9756484,6.5482926,7.4659457,7.5496435,6.9222,6.9997334,7.1521974
970,merck/syk_4puz_fullmap,merck/syk_4puz_fullmap/CHEMBL3265024,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_CHEMBL3265024.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_protein.pdb,-11.784735679626465,970,7.7730846,7.2880917,7.5665627,7.4250345,8.101185,7.248098,7.229302,7.432571,7.6609325,7.333904,7.505876
971,merck/syk_4puz_fullmap,merck/syk_4puz_fullmap/CHEMBL3265018,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_CHEMBL3265018.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_protein.pdb,-11.187724113464355,971,7.190794,7.2542944,8.050215,7.640753,7.380042,7.538309,6.7836494,7.6981373,8.069501,7.473616,7.5079317
972,merck/syk_4puz_fullmap,merck/syk_4puz_fullmap/CHEMBL3265008,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_CHEMBL3265008.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_protein.pdb,-9.784358024597168,972,7.584123,6.6168957,6.887208,6.446226,7.488093,7.1878095,6.2270117,6.932089,7.0866137,6.6771936,6.9133263
973,merck/syk_4puz_fullmap,merck/syk_4puz_fullmap/CHEMBL3265016,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_CHEMBL3265016.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_protein.pdb,-11.689735412597656,973,6.7677555,6.8838377,7.328596,6.992082,6.999346,7.093594,6.572048,7.311495,7.7249126,6.696029,7.0369697
974,merck/syk_4puz_fullmap,merck/syk_4puz_fullmap/CHEMBL3265025 flip,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_CHEMBL3265025_flip.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_protein.pdb,-10.199455261230469,974,7.8141003,7.4638953,7.407339,7.662654,7.6208234,7.3363,6.723307,7.462349,7.827718,7.0932007,7.441169
975,merck/syk_4puz_fullmap,merck/syk_4puz_fullmap/CHEMBL3265013,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_CHEMBL3265013.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_protein.pdb,-9.81322193145752,975,7.1137447,7.0679274,6.9294205,6.903658,7.4718695,6.52846,6.7189045,7.129591,7.50909,6.7301435,7.0102816
976,merck/syk_4puz_fullmap,merck/syk_4puz_fullmap/CHEMBL3259820,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_CHEMBL3259820.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_protein.pdb,-10.575678825378418,976,6.5900955,6.464146,6.7098703,6.5508432,7.116203,6.7268066,6.638237,6.909686,7.0975194,6.619415,6.742282
977,merck/syk_4puz_fullmap,merck/syk_4puz_fullmap/CHEMBL3265006,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_CHEMBL3265006.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_protein.pdb,-9.95804214477539,977,6.756718,6.0604553,6.8336773,6.544468,7.1055436,6.487893,6.30604,6.944818,7.094496,6.6143665,6.6748476
978,merck/syk_4puz_fullmap,merck/syk_4puz_fullmap/CHEMBL3265030_n,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_CHEMBL3265030_n.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_protein.pdb,-11.471863746643066,978,7.919303,7.5207057,7.593321,7.587937,7.5639753,7.312541,7.09411,7.605573,7.599723,7.5489573,7.5346146
979,merck/syk_4puz_fullmap,merck/syk_4puz_fullmap/CHEMBL3265022,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_CHEMBL3265022.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_protein.pdb,-10.791322708129885,979,7.348589,6.9661794,7.6289787,6.951854,7.4510727,7.831208,6.5790277,7.3388805,7.5546074,7.0537486,7.270414
980,merck/syk_4puz_fullmap,merck/syk_4puz_fullmap/CHEMBL3265019,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_CHEMBL3265019.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_protein.pdb,-10.777045249938965,980,7.324287,7.580427,7.7214537,8.319935,8.070547,7.636855,6.795286,7.409162,7.942463,7.7285404,7.6528955
981,merck/syk_4puz_fullmap,merck/syk_4puz_fullmap/CHEMBL3265009,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_CHEMBL3265009.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_protein.pdb,-10.297627449035645,981,7.244297,6.9287734,6.694558,6.489512,7.4504137,6.734379,6.39731,6.847105,7.5785923,6.361204,6.8726144
982,merck/syk_4puz_fullmap,merck/syk_4puz_fullmap/CHEMBL3265021,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_CHEMBL3265021.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_protein.pdb,-10.890737533569336,982,7.1317897,7.0856924,7.827066,7.5321665,7.794122,7.738288,7.0933065,7.6167445,7.949065,7.389181,7.5157423
983,merck/syk_4puz_fullmap,merck/syk_4puz_fullmap/CHEMBL3265005,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_CHEMBL3265005.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_protein.pdb,-10.323298454284668,983,6.70729,6.3710256,6.8386226,6.7260695,7.139891,6.6423874,6.261191,7.0486503,6.9746013,6.423602,6.713333
984,merck/syk_4puz_fullmap,merck/syk_4puz_fullmap/CHEMBL3265017,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_CHEMBL3265017.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_protein.pdb,-11.48725414276123,984,7.0885487,7.391766,7.667139,7.59894,7.827631,7.5444436,7.019162,7.5720825,7.87461,7.392621,7.4976945
985,merck/syk_4puz_fullmap,merck/syk_4puz_fullmap/CHEMBL3265010,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_CHEMBL3265010.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_protein.pdb,-10.132436752319336,985,7.1783037,6.1836452,6.602563,6.1915736,7.69718,6.7886786,6.159851,6.8328214,7.5359135,6.5218153,6.7692337
986,merck/syk_4puz_fullmap,merck/syk_4puz_fullmap/CHEMBL3265034,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_CHEMBL3265034.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_protein.pdb,-11.48725414276123,986,7.495351,7.4411545,7.180914,7.8855677,7.1546407,7.522482,7.693665,7.484048,7.7273927,7.6537986,7.5239015
987,merck/syk_4puz_fullmap,merck/syk_4puz_fullmap/CHEMBL3265011 flip,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_CHEMBL3265011_flip.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_protein.pdb,-8.637885093688965,987,7.5723176,6.9655766,6.501541,6.7755265,7.445738,6.7039175,6.501496,6.832995,7.284126,6.597547,6.9180784
988,merck/syk_4puz_fullmap,merck/syk_4puz_fullmap/CHEMBL3265015 flip,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_CHEMBL3265015_flip.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_protein.pdb,-9.47731590270996,988,7.2263126,6.6585836,6.8661127,6.8034806,7.2049303,6.6660357,6.23593,6.511993,7.7203274,6.830381,6.872409
989,merck/syk_4puz_fullmap,merck/syk_4puz_fullmap/CHEMBL3265002,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_CHEMBL3265002.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_protein.pdb,-10.617273330688477,989,7.14395,6.907489,7.000156,7.6511054,6.9522567,6.929195,7.053596,7.222628,7.285329,7.340792,7.1486497
990,merck/syk_4puz_fullmap,merck/syk_4puz_fullmap/docked CHEMBL3264998,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_docked_CHEMBL3264998.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_protein.pdb,-11.712096214294434,990,7.081161,7.14267,7.0028973,7.3887963,6.9965835,6.859172,7.0215416,7.2497873,7.4465404,7.864674,7.2053823
991,merck/syk_4puz_fullmap,merck/syk_4puz_fullmap/CHEMBL3264997,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_CHEMBL3264997.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_protein.pdb,-10.983019828796388,991,7.862463,7.2132773,7.5756683,7.533932,7.52132,7.146745,7.7088065,7.7412114,7.36814,7.9328375,7.56044
992,merck/syk_4puz_fullmap,merck/syk_4puz_fullmap/docked CHEMBL3264994,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_docked_CHEMBL3264994.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_protein.pdb,-9.804960250854492,992,6.7095437,7.3093853,7.3978643,7.642685,7.186263,7.2310624,7.4882708,6.7303553,7.576171,7.4635806,7.2735176
993,merck/syk_4puz_fullmap,merck/syk_4puz_fullmap/CHEMBL3264995,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_CHEMBL3264995.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_protein.pdb,-12.381524085998535,993,7.955942,7.4543824,7.796773,8.235183,7.5974646,7.6311855,7.945409,7.863534,7.676241,8.529779,7.868589
994,merck/syk_4puz_fullmap,merck/syk_4puz_fullmap/docked CHEMBL3265004,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_docked_CHEMBL3265004.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_protein.pdb,-10.857505798339844,994,7.3719015,7.6172595,7.4523406,7.966371,7.0552077,7.75142,7.5569186,7.2100306,7.73181,7.888566,7.560182
995,merck/syk_4puz_fullmap,merck/syk_4puz_fullmap/CHEMBL3265001,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_CHEMBL3265001.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_protein.pdb,-12.03799057006836,995,7.627948,7.842464,7.465779,8.035749,7.2906985,7.353372,7.69337,7.3240285,7.85026,7.625366,7.6109033
996,merck/syk_4puz_fullmap,merck/syk_4puz_fullmap/CHEMBL3264996,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_CHEMBL3264996.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_protein.pdb,-10.665895462036133,996,7.0902233,6.935047,6.6843944,6.8487,6.5288153,6.5327125,7.2191787,7.096915,7.4488015,7.6739993,7.0058784
997,merck/syk_4puz_fullmap,merck/syk_4puz_fullmap/docked CHEMBL3264999 adjust,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_docked_CHEMBL3264999_adjust.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_protein.pdb,-11.41401481628418,997,7.5560117,7.0609484,7.8817077,7.4849014,7.344485,7.2535286,7.2460074,7.4047074,7.2595143,7.661061,7.415288
998,merck/syk_4puz_fullmap,merck/syk_4puz_fullmap/redocked CHEMBL3265000 ground state,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_redocked_CHEMBL3265000_ground_state.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_protein.pdb,-11.811073303222656,998,7.1991806,7.5451207,7.4922376,7.0346417,7.3111477,7.150097,7.2688,7.378974,7.44261,8.01273,7.383554
999,merck/syk_4puz_fullmap,merck/syk_4puz_fullmap/redocked CHEMBL3265000,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_redocked_CHEMBL3265000.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_protein.pdb,-11.811073303222656,999,7.3345957,7.349441,7.3136654,6.8573513,7.111132,6.594122,6.9317102,7.4096,7.370085,7.832843,7.2104545
1000,merck/syk_4puz_fullmap,merck/syk_4puz_fullmap/CHEMBL3265003 tautomer 1,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_CHEMBL3265003_tautomer_1.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_protein.pdb,-10.820952415466309,1000,7.316466,6.8216267,7.465056,7.7402134,6.6768074,7.0500245,7.258883,7.4178057,7.3102384,7.567056,7.262418
1001,merck/syk_4puz_fullmap,merck/syk_4puz_fullmap/CHEMBL3265003 tautomer 2,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_CHEMBL3265003_tautomer_2.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_protein.pdb,-10.820952415466309,1001,7.1131444,6.9444094,7.431675,7.7022357,6.636934,6.968907,7.4788823,7.3799644,7.5097885,7.702845,7.286878
1002,merck/hif2a_automap,merck/hif2a_automap/338,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_338.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_protein.pdb,-10.75852870941162,1002,7.358044,7.8773046,7.9108,7.781447,7.7561865,8.155888,7.9637876,7.8355265,8.021804,7.1322365,7.7793016
1003,merck/hif2a_automap,merck/hif2a_automap/43,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_43.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_protein.pdb,-8.699462890625,1003,6.9621735,7.12949,7.110078,6.9830174,7.264215,7.0063195,7.710849,7.0061736,7.37968,7.297409,7.1849403
1004,merck/hif2a_automap,merck/hif2a_automap/235,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_235.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_protein.pdb,-10.123006820678713,1004,7.8127484,7.654502,8.191596,7.073404,7.8392873,7.4052954,8.081487,7.7094398,7.708465,7.963157,7.7439384
1005,merck/hif2a_automap,merck/hif2a_automap/234,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_234.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_protein.pdb,-10.347848892211914,1005,7.605214,7.8790994,7.73246,7.8907523,7.6162987,7.7269936,7.4994216,7.5785737,7.4474363,7.793863,7.677011
1006,merck/hif2a_automap,merck/hif2a_automap/30,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_30.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_protein.pdb,-10.565720558166504,1006,7.161356,7.1046066,7.615564,7.186021,7.4518003,7.0164337,7.1997676,7.0416493,7.571351,7.438818,7.278737
1007,merck/hif2a_automap,merck/hif2a_automap/1,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_1.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_protein.pdb,-11.324654579162598,1007,7.1408634,7.2747765,7.2784295,6.960529,7.4137926,7.51149,7.5070505,7.352851,7.4876194,7.205673,7.3133073
1008,merck/hif2a_automap,merck/hif2a_automap/237,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_237.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_protein.pdb,-9.549728393554688,1008,7.4167213,7.553454,7.7119565,7.640845,7.765706,7.684531,7.84696,7.7416663,7.8479986,7.653232,7.686306
1009,merck/hif2a_automap,merck/hif2a_automap/227,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_227.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_protein.pdb,-10.75852870941162,1009,7.207525,7.7305155,7.8648415,7.9275427,7.6704392,7.858654,8.018182,7.5914116,7.697891,7.6705656,7.7237563
1010,merck/hif2a_automap,merck/hif2a_automap/266,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_266.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_protein.pdb,-10.533686637878418,1010,6.9348555,7.3642306,7.443056,6.8970237,7.230881,6.696875,7.5186143,7.6457763,7.0880876,7.5260377,7.2345443
1011,merck/hif2a_automap,merck/hif2a_automap/206,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_206.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_protein.pdb,-10.123006820678713,1011,7.3022423,7.5805326,7.298613,7.175491,7.2586117,7.7176957,7.3242707,7.286938,7.4776144,6.9859943,7.3408003
1012,merck/hif2a_automap,merck/hif2a_automap/67,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_67.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_protein.pdb,-10.17173194885254,1012,6.8996577,7.6583967,6.9889264,7.149531,7.33847,7.358738,7.7127934,7.47269,7.2326736,6.584285,7.2396154
1013,merck/hif2a_automap,merck/hif2a_automap/156,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_156.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_protein.pdb,-9.73618984222412,1013,6.8318133,6.7149124,6.977377,7.3866835,7.3029003,7.169684,7.7344146,6.9474277,7.367475,7.0975275,7.1530213
