Unnamed: 0,group_id,unique_id,sdf_file,pdb_file,graph_id,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
923,merck/eg5_extraprotomers,merck/eg5_extraprotomers/CHEMBL1093087,../large_fep_dataset/data/fep_benchmark_processed/merck_eg5_extraprotomers_CHEMBL1093087.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_eg5_extraprotomers_protein.pdb,923,6.274017,5.6496053,5.133095,6.2843323,5.653562,4.487954,5.589761,5.189,5.227163,6.0315123,5.552
924,merck/eg5_extraprotomers,merck/eg5_extraprotomers/CHEMBL1082249,../large_fep_dataset/data/fep_benchmark_processed/merck_eg5_extraprotomers_CHEMBL1082249.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_eg5_extraprotomers_protein.pdb,924,6.3703613,7.4451575,7.136279,6.9523487,6.339191,5.873982,7.3388467,6.883745,7.377551,7.0302405,6.87477
925,merck/eg5_extraprotomers,merck/eg5_extraprotomers/CHEMBL1089393,../large_fep_dataset/data/fep_benchmark_processed/merck_eg5_extraprotomers_CHEMBL1089393.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_eg5_extraprotomers_protein.pdb,925,5.9278154,6.755165,6.2667294,5.812872,5.374997,5.5267625,5.401753,6.317454,6.406645,5.5020447,5.9292245
926,merck/eg5_extraprotomers,merck/eg5_extraprotomers/CHEMBL1078691,../large_fep_dataset/data/fep_benchmark_processed/merck_eg5_extraprotomers_CHEMBL1078691.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_eg5_extraprotomers_protein.pdb,926,5.9949975,6.9858947,6.824237,6.634889,6.443591,6.689534,6.885196,7.061587,6.8182445,6.788477,6.7126646
927,merck/eg5_extraprotomers,merck/eg5_extraprotomers/CHEMBL1086409,../large_fep_dataset/data/fep_benchmark_processed/merck_eg5_extraprotomers_CHEMBL1086409.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_eg5_extraprotomers_protein.pdb,927,6.198632,5.663813,5.560284,6.1959834,5.5449467,5.340393,5.716018,6.0761456,5.7509327,6.1877837,5.823493
928,merck/eg5_extraprotomers,merck/eg5_extraprotomers/CHEMBL1082248,../large_fep_dataset/data/fep_benchmark_processed/merck_eg5_extraprotomers_CHEMBL1082248.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_eg5_extraprotomers_protein.pdb,928,6.688605,7.0016756,5.588457,6.752065,5.574821,5.357408,6.3348927,6.2892075,6.613488,6.6435747,6.284419
929,merck/eg5_extraprotomers,merck/eg5_extraprotomers/CHEMBL1084678,../large_fep_dataset/data/fep_benchmark_processed/merck_eg5_extraprotomers_CHEMBL1084678.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_eg5_extraprotomers_protein.pdb,929,6.6037254,6.027737,5.9072614,6.8828583,6.462133,5.3757863,6.3582597,6.285723,6.1665363,6.357428,6.2427454
930,merck/eg5_extraprotomers,merck/eg5_extraprotomers/CHEMBL1084115,../large_fep_dataset/data/fep_benchmark_processed/merck_eg5_extraprotomers_CHEMBL1084115.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_eg5_extraprotomers_protein.pdb,930,5.8857784,5.8988504,6.3213654,6.0399394,6.068259,5.4182944,6.3809342,6.1682506,6.042299,6.280622,6.0504594
931,merck/eg5_extraprotomers,merck/eg5_extraprotomers/CHEMBL1084431,../large_fep_dataset/data/fep_benchmark_processed/merck_eg5_extraprotomers_CHEMBL1084431.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_eg5_extraprotomers_protein.pdb,931,6.796181,6.993395,7.020198,6.8951793,7.0899124,6.067551,6.431579,6.345585,6.7154093,7.088211,6.74432
932,merck/eg5_extraprotomers,merck/eg5_extraprotomers/CHEMBL1085895,../large_fep_dataset/data/fep_benchmark_processed/merck_eg5_extraprotomers_CHEMBL1085895.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_eg5_extraprotomers_protein.pdb,932,6.4213696,7.3843975,6.9268665,7.173453,7.483033,5.997692,6.5063944,5.7473526,6.2346745,5.9356403,6.5810866
933,merck/eg5_extraprotomers,merck/eg5_extraprotomers/CHEMBL1084677,../large_fep_dataset/data/fep_benchmark_processed/merck_eg5_extraprotomers_CHEMBL1084677.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_eg5_extraprotomers_protein.pdb,933,6.3733463,6.0623612,5.417693,6.6962013,6.1297784,5.347889,5.9571605,6.137032,5.972489,6.119114,6.021306
934,merck/eg5_extraprotomers,merck/eg5_extraprotomers/CHEMBL1077227,../large_fep_dataset/data/fep_benchmark_processed/merck_eg5_extraprotomers_CHEMBL1077227.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_eg5_extraprotomers_protein.pdb,934,6.818722,6.5537477,6.677817,6.4585066,5.679202,6.4597726,6.671147,5.8411813,6.21214,6.1926827,6.356492
935,merck/eg5_extraprotomers,merck/eg5_extraprotomers/CHEMBL1086410,../large_fep_dataset/data/fep_benchmark_processed/merck_eg5_extraprotomers_CHEMBL1086410.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_eg5_extraprotomers_protein.pdb,935,7.1588993,6.8635144,6.7896967,7.3832054,5.68001,6.222104,6.721768,6.1667604,6.5404735,6.5589595,6.6085386
936,merck/eg5_extraprotomers,merck/eg5_extraprotomers/CHEMBL1083517,../large_fep_dataset/data/fep_benchmark_processed/merck_eg5_extraprotomers_CHEMBL1083517.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_eg5_extraprotomers_protein.pdb,936,6.0948215,6.3342,5.109845,6.599623,6.6109548,6.1793337,5.9889503,5.8125973,6.601944,6.394558,6.172683
937,merck/eg5_extraprotomers,merck/eg5_extraprotomers/CHEMBL1096003,../large_fep_dataset/data/fep_benchmark_processed/merck_eg5_extraprotomers_CHEMBL1096003.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_eg5_extraprotomers_protein.pdb,937,6.46614,7.2428403,7.083666,7.5588765,6.3366785,6.6329694,6.449346,6.9275193,7.583553,7.0247507,6.9306345
938,merck/eg5_extraprotomers,merck/eg5_extraprotomers/CHEMBL1077204,../large_fep_dataset/data/fep_benchmark_processed/merck_eg5_extraprotomers_CHEMBL1077204.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_eg5_extraprotomers_protein.pdb,938,6.9817443,6.330228,6.5954685,7.7547107,6.321688,5.21602,6.0741506,5.9795423,6.6035237,6.31402,6.4171095
939,merck/eg5_extraprotomers,merck/eg5_extraprotomers/CHEMBL1083836,../large_fep_dataset/data/fep_benchmark_processed/merck_eg5_extraprotomers_CHEMBL1083836.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_eg5_extraprotomers_protein.pdb,939,6.9114423,6.30976,5.971498,6.8953376,5.538467,5.8025155,6.358842,6.3471155,6.3602533,5.636388,6.213162
940,merck/eg5_extraprotomers,merck/eg5_extraprotomers/CHEMBL1085666,../large_fep_dataset/data/fep_benchmark_processed/merck_eg5_extraprotomers_CHEMBL1085666.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_eg5_extraprotomers_protein.pdb,940,6.7355657,5.8008304,6.27122,6.8058667,5.041026,5.466282,5.183599,5.8225756,6.101508,5.6645384,5.8893013
941,merck/eg5_extraprotomers,merck/eg5_extraprotomers/CHEMBL1085692,../large_fep_dataset/data/fep_benchmark_processed/merck_eg5_extraprotomers_CHEMBL1085692.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_eg5_extraprotomers_protein.pdb,941,6.2770977,7.6275067,6.577542,7.101873,6.142297,5.7675676,6.736245,7.064566,7.144014,6.887871,6.7326574
942,merck/eg5_extraprotomers,merck/eg5_extraprotomers/CHEMBL1084143,../large_fep_dataset/data/fep_benchmark_processed/merck_eg5_extraprotomers_CHEMBL1084143.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_eg5_extraprotomers_protein.pdb,942,6.4760017,7.157816,7.586803,7.5329227,6.9244103,6.5195284,6.6748815,7.2716594,7.6189256,7.094836,7.0857787
943,merck/eg5_extraprotomers,merck/eg5_extraprotomers/CHEMBL1096002,../large_fep_dataset/data/fep_benchmark_processed/merck_eg5_extraprotomers_CHEMBL1096002.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_eg5_extraprotomers_protein.pdb,943,6.3732405,7.2723675,7.0764337,7.26381,6.340665,5.772663,6.8027472,6.619389,7.4320984,7.063139,6.801655
944,merck/eg5_extraprotomers,merck/eg5_extraprotomers/CHEMBL1089056,../large_fep_dataset/data/fep_benchmark_processed/merck_eg5_extraprotomers_CHEMBL1089056.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_eg5_extraprotomers_protein.pdb,944,6.376563,7.2638097,6.3193393,6.123524,6.0999064,5.835401,6.51117,6.552968,6.636307,6.465362,6.418435
945,merck/eg5_extraprotomers,merck/eg5_extraprotomers/CHEMBL1093088,../large_fep_dataset/data/fep_benchmark_processed/merck_eg5_extraprotomers_CHEMBL1093088.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_eg5_extraprotomers_protein.pdb,945,7.6415076,7.609841,6.672693,7.4364777,7.0034385,6.6618247,7.3832517,6.984831,7.526768,7.302483,7.2223115
946,merck/eg5_extraprotomers,merck/eg5_extraprotomers/CHEMBL1084676,../large_fep_dataset/data/fep_benchmark_processed/merck_eg5_extraprotomers_CHEMBL1084676.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_eg5_extraprotomers_protein.pdb,946,7.0050664,6.581542,6.6321993,7.5097313,6.2507606,6.029006,6.188227,5.9148164,6.7735476,6.6938763,6.5578775
947,merck/eg5_extraprotomers,merck/eg5_extraprotomers/CHEMBL1084935,../large_fep_dataset/data/fep_benchmark_processed/merck_eg5_extraprotomers_CHEMBL1084935.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_eg5_extraprotomers_protein.pdb,947,6.913344,6.4221497,7.668138,7.336655,6.788952,6.401005,7.0484204,6.8648787,6.63767,7.1055326,6.9186745
948,merck/eg5_extraprotomers,merck/eg5_extraprotomers/CHEMBL1078998,../large_fep_dataset/data/fep_benchmark_processed/merck_eg5_extraprotomers_CHEMBL1078998.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_eg5_extraprotomers_protein.pdb,948,5.6714587,6.166644,6.1767616,5.930865,5.820599,5.640434,6.438814,6.11944,6.0952287,6.2622337,6.0322475
949,merck/eg5_extraprotomers,merck/eg5_extraprotomers/CHEMBL1088740,../large_fep_dataset/data/fep_benchmark_processed/merck_eg5_extraprotomers_CHEMBL1088740.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_eg5_extraprotomers_protein.pdb,949,6.016126,6.8789783,6.589271,5.557941,5.568277,5.897672,4.896508,6.404249,6.3661113,5.4625463,5.963768
950,merck/eg5_extraprotomers,merck/eg5_extraprotomers/CHEMBL1084143_1,../large_fep_dataset/data/fep_benchmark_processed/merck_eg5_extraprotomers_CHEMBL1084143_1.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_eg5_extraprotomers_protein.pdb,950,6.773465,7.5143147,7.623117,7.622495,7.399188,6.7697983,7.046539,7.494943,7.586234,7.059833,7.2889924
951,merck/eg5_extraprotomers,merck/eg5_extraprotomers/CHEMBL1096003_1,../large_fep_dataset/data/fep_benchmark_processed/merck_eg5_extraprotomers_CHEMBL1096003_1.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_eg5_extraprotomers_protein.pdb,951,6.9059935,7.7198677,7.5497646,7.6069717,6.5872474,6.8963656,6.85595,7.1951447,7.8842587,7.0513926,7.225295
952,merck/eg5_extraprotomers,merck/eg5_extraprotomers/CHEMBL1096002_1,../large_fep_dataset/data/fep_benchmark_processed/merck_eg5_extraprotomers_CHEMBL1096002_1.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_eg5_extraprotomers_protein.pdb,952,6.4293575,7.6392107,7.519703,7.285734,6.165713,5.902485,7.1132383,6.6963053,7.640461,6.993828,6.9386034
953,merck/eg5_extraprotomers,merck/eg5_extraprotomers/CHEMBL1084676_1,../large_fep_dataset/data/fep_benchmark_processed/merck_eg5_extraprotomers_CHEMBL1084676_1.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_eg5_extraprotomers_protein.pdb,953,6.777427,6.4135413,7.0480566,7.5581203,6.5569105,6.4215584,6.723748,6.261395,6.76961,6.598595,6.712897
954,merck/eg5_extraprotomers,merck/eg5_extraprotomers/CHEMBL1084677_1,../large_fep_dataset/data/fep_benchmark_processed/merck_eg5_extraprotomers_CHEMBL1084677_1.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_eg5_extraprotomers_protein.pdb,954,6.920733,6.8876896,6.411022,7.4728007,6.370302,5.578741,6.2095904,6.631935,6.6561494,6.2548614,6.539383
955,merck/eg5_extraprotomers,merck/eg5_extraprotomers/CHEMBL1084935_1,../large_fep_dataset/data/fep_benchmark_processed/merck_eg5_extraprotomers_CHEMBL1084935_1.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_eg5_extraprotomers_protein.pdb,955,7.4052196,7.0052695,7.5961323,7.518848,6.9975057,6.5172286,6.445264,7.1750007,6.9161673,7.281403,7.085804
956,merck/syk_4puz_fullmap,merck/syk_4puz_fullmap/CHEMBL3265014,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_CHEMBL3265014.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_protein.pdb,956,7.514235,8.258003,8.1140175,8.156004,7.9031467,8.138522,7.8131123,7.42159,8.049144,7.680885,7.904866
957,merck/syk_4puz_fullmap,merck/syk_4puz_fullmap/CHEMBL3265036,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_CHEMBL3265036.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_protein.pdb,957,7.69594,7.4825945,7.492974,7.7910805,7.8634944,7.786679,7.428574,7.334882,8.017219,7.460423,7.635386
958,merck/syk_4puz_fullmap,merck/syk_4puz_fullmap/CHEMBL3265020,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_CHEMBL3265020.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_protein.pdb,958,7.703066,7.1732945,7.9155025,7.850652,7.610388,7.3910246,7.277147,7.6004567,8.0463085,7.430875,7.5998716
959,merck/syk_4puz_fullmap,merck/syk_4puz_fullmap/CHEMBL3265023,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_CHEMBL3265023.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_protein.pdb,959,7.664462,7.9314747,8.18085,8.013669,7.934387,7.720699,7.3644185,8.041707,8.260132,7.529401,7.8641205
960,merck/syk_4puz_fullmap,merck/syk_4puz_fullmap/CHEMBL3265033,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_CHEMBL3265033.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_protein.pdb,960,7.1138997,8.014205,8.063908,7.726075,7.5680723,7.6379204,6.742299,7.4087934,7.822733,7.795557,7.5893464
961,merck/syk_4puz_fullmap,merck/syk_4puz_fullmap/CHEMBL3265027,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_CHEMBL3265027.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_protein.pdb,961,7.636477,7.7493744,7.123906,7.151647,7.205643,7.5018983,6.7510867,7.5277143,7.9746594,7.538406,7.416082
962,merck/syk_4puz_fullmap,merck/syk_4puz_fullmap/CHEMBL3265028,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_CHEMBL3265028.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_protein.pdb,962,7.762917,7.65523,7.816161,7.604055,7.9029865,7.8683352,6.892383,7.607395,8.313025,7.057043,7.647953
963,merck/syk_4puz_fullmap,merck/syk_4puz_fullmap/CHEMBL3265032,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_CHEMBL3265032.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_protein.pdb,963,7.84815,7.5576835,7.7024574,7.8503923,7.743319,7.725768,7.3352313,7.4237485,7.8548512,7.5709157,7.661252
964,merck/syk_4puz_fullmap,merck/syk_4puz_fullmap/CHEMBL3265031,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_CHEMBL3265031.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_protein.pdb,964,7.8130345,7.8312907,7.5962405,7.7242956,8.093079,7.7411695,7.3709884,7.6918063,8.199106,7.513188,7.7574205
965,merck/syk_4puz_fullmap,merck/syk_4puz_fullmap/CHEMBL3265037,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_CHEMBL3265037.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_protein.pdb,965,7.698665,7.884444,8.225228,7.866076,8.175543,8.381857,7.6679125,7.381382,7.903825,7.652184,7.8837113
966,merck/syk_4puz_fullmap,merck/syk_4puz_fullmap/CHEMBL3265026,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_CHEMBL3265026.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_protein.pdb,966,7.734982,7.3352633,8.139654,8.006797,7.4481144,7.638119,7.5246015,7.5849047,7.893552,7.384482,7.669047
967,merck/syk_4puz_fullmap,merck/syk_4puz_fullmap/CHEMBL3265012,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_CHEMBL3265012.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_protein.pdb,967,7.787471,8.048819,8.070786,8.617375,8.051174,8.324258,7.9510355,7.6927767,7.9409313,7.7785892,8.026321
968,merck/syk_4puz_fullmap,merck/syk_4puz_fullmap/CHEMBL3265029,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_CHEMBL3265029.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_protein.pdb,968,7.8314285,7.541944,6.999836,7.2682114,7.412454,7.7449574,6.886243,7.598855,7.937789,7.1688547,7.4390574
969,merck/syk_4puz_fullmap,merck/syk_4puz_fullmap/CHEMBL3265035,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_CHEMBL3265035.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_protein.pdb,969,7.485,7.588152,7.82522,7.779897,7.9818983,7.3402076,7.223032,7.6582046,7.833639,7.457267,7.6172514
970,merck/syk_4puz_fullmap,merck/syk_4puz_fullmap/CHEMBL3265024,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_CHEMBL3265024.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_protein.pdb,970,7.8126273,8.235941,7.9116454,8.12647,8.251646,8.012421,7.9033527,7.987082,7.8899803,7.8056536,7.993682
971,merck/syk_4puz_fullmap,merck/syk_4puz_fullmap/CHEMBL3265018,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_CHEMBL3265018.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_protein.pdb,971,7.7818336,7.769042,7.981876,7.9196033,8.3246,7.959447,7.221603,7.898777,8.222328,7.6227407,7.870185
972,merck/syk_4puz_fullmap,merck/syk_4puz_fullmap/CHEMBL3265008,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_CHEMBL3265008.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_protein.pdb,972,7.6355247,8.429251,7.8277354,8.822403,8.031327,8.283497,7.7941113,7.559747,7.7915845,7.5125327,7.9687715
973,merck/syk_4puz_fullmap,merck/syk_4puz_fullmap/CHEMBL3265016,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_CHEMBL3265016.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_protein.pdb,973,7.6718607,7.2578454,7.964831,7.908783,7.7315693,7.4204216,7.3669014,7.6862955,8.085054,7.4642982,7.655786
974,merck/syk_4puz_fullmap,merck/syk_4puz_fullmap/CHEMBL3265025 flip,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_CHEMBL3265025_flip.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_protein.pdb,974,7.7131333,7.9003778,8.409867,8.148129,7.9137487,7.976213,7.415781,8.046248,7.236521,7.474625,7.8234644
975,merck/syk_4puz_fullmap,merck/syk_4puz_fullmap/CHEMBL3265013,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_CHEMBL3265013.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_protein.pdb,975,7.5827985,8.197514,8.037983,8.137821,7.7656164,7.9805365,7.7675276,7.9747715,7.6413627,7.468179,7.8554115
976,merck/syk_4puz_fullmap,merck/syk_4puz_fullmap/CHEMBL3259820,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_CHEMBL3259820.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_protein.pdb,976,7.6833334,7.828585,8.3769655,8.061487,7.727541,7.9779916,7.3705993,7.8647313,7.787965,7.4582934,7.813749
977,merck/syk_4puz_fullmap,merck/syk_4puz_fullmap/CHEMBL3265006,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_CHEMBL3265006.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_protein.pdb,977,7.785561,8.071592,8.376337,8.397092,8.409013,8.542617,7.7001996,7.9152994,7.862543,7.914429,8.097467
978,merck/syk_4puz_fullmap,merck/syk_4puz_fullmap/CHEMBL3265030_n,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_CHEMBL3265030_n.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_protein.pdb,978,7.6511364,8.146095,7.7013235,7.9327083,7.958084,7.46859,7.348317,7.7914677,8.145056,7.538651,7.7681427
979,merck/syk_4puz_fullmap,merck/syk_4puz_fullmap/CHEMBL3265022,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_CHEMBL3265022.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_protein.pdb,979,7.597207,7.6409116,8.32032,8.10059,7.987624,7.9875774,7.7181706,8.094854,8.162632,7.579577,7.9189467
980,merck/syk_4puz_fullmap,merck/syk_4puz_fullmap/CHEMBL3265019,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_CHEMBL3265019.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_protein.pdb,980,7.7275248,8.166786,8.333999,7.9787793,8.628579,8.187556,7.522816,8.165417,8.253571,7.950784,8.091581
981,merck/syk_4puz_fullmap,merck/syk_4puz_fullmap/CHEMBL3265009,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_CHEMBL3265009.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_protein.pdb,981,7.951496,8.039372,7.9459367,8.545169,8.224168,8.289305,7.706249,8.135117,8.209879,7.4459615,8.049265
982,merck/syk_4puz_fullmap,merck/syk_4puz_fullmap/CHEMBL3265021,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_CHEMBL3265021.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_protein.pdb,982,7.6838374,7.844768,8.108086,7.824389,8.319265,8.076392,7.4188905,7.9652524,8.371416,7.7507997,7.93631
983,merck/syk_4puz_fullmap,merck/syk_4puz_fullmap/CHEMBL3265005,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_CHEMBL3265005.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_protein.pdb,983,7.8157477,7.9388566,8.081389,8.448612,8.080576,8.217702,7.7357717,7.808305,7.9470716,7.6629367,7.9736967
984,merck/syk_4puz_fullmap,merck/syk_4puz_fullmap/CHEMBL3265017,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_CHEMBL3265017.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_protein.pdb,984,7.7064505,7.9059505,8.104208,7.880877,8.228753,8.090727,7.364261,8.006773,8.297474,7.733925,7.9319406
985,merck/syk_4puz_fullmap,merck/syk_4puz_fullmap/CHEMBL3265010,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_CHEMBL3265010.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_protein.pdb,985,7.847524,8.097492,7.8325686,8.672157,7.7889967,7.875652,7.7450233,7.906082,7.7740607,7.4764504,7.901601
986,merck/syk_4puz_fullmap,merck/syk_4puz_fullmap/CHEMBL3265034,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_CHEMBL3265034.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_protein.pdb,986,7.703399,7.6811123,7.7472544,8.08203,7.793817,7.6175013,7.266481,7.4802423,8.002511,7.463074,7.6837425
987,merck/syk_4puz_fullmap,merck/syk_4puz_fullmap/CHEMBL3265011 flip,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_CHEMBL3265011_flip.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_protein.pdb,987,7.893935,7.9579396,7.801907,8.405721,8.403348,8.1464,8.128886,8.118779,8.039312,7.6339808,8.053021
988,merck/syk_4puz_fullmap,merck/syk_4puz_fullmap/CHEMBL3265015 flip,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_CHEMBL3265015_flip.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_protein.pdb,988,7.7687387,7.7341204,8.241831,8.113048,8.103725,7.7765117,7.03292,7.816784,7.6423097,7.297974,7.752796
989,merck/syk_4puz_fullmap,merck/syk_4puz_fullmap/CHEMBL3265002,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_CHEMBL3265002.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_protein.pdb,989,7.4586735,8.196061,8.02259,8.297936,8.223868,8.209511,7.0100493,7.4551272,7.952572,7.785083,7.8611465
990,merck/syk_4puz_fullmap,merck/syk_4puz_fullmap/docked CHEMBL3264998,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_docked_CHEMBL3264998.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_protein.pdb,990,7.4931593,7.948834,7.4574623,8.049886,7.755212,7.7832336,7.4044986,6.954065,6.9238377,7.718261,7.548845
991,merck/syk_4puz_fullmap,merck/syk_4puz_fullmap/CHEMBL3264997,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_CHEMBL3264997.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_protein.pdb,991,7.594631,8.57863,8.110676,8.323247,7.998249,8.000979,7.898546,7.016975,7.3806086,8.037682,7.8940225
