Unnamed: 0,group_id,unique_id,sdf_file,pdb_file,graph_id,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
982,merck/syk_4puz_fullmap,merck/syk_4puz_fullmap/CHEMBL3265021,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_CHEMBL3265021.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_protein.pdb,982,7.532864,7.418295,7.199926,7.5907106,7.6997223,7.2699847,7.0294266,7.2014894,7.5300283,7.512081,7.3984528
983,merck/syk_4puz_fullmap,merck/syk_4puz_fullmap/CHEMBL3265005,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_CHEMBL3265005.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_protein.pdb,983,6.8125114,6.90315,6.6759224,6.833421,6.5533338,6.6719832,6.8244896,6.211473,6.7345877,7.05901,6.7279882
984,merck/syk_4puz_fullmap,merck/syk_4puz_fullmap/CHEMBL3265017,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_CHEMBL3265017.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_protein.pdb,984,7.8500285,7.2276278,7.039853,7.633811,7.340276,7.2223954,6.9174547,7.1418586,7.4986086,7.0844955,7.2956405
985,merck/syk_4puz_fullmap,merck/syk_4puz_fullmap/CHEMBL3265010,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_CHEMBL3265010.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_protein.pdb,985,6.94746,7.18737,7.212274,6.6755514,7.148755,7.240415,7.112051,6.130543,6.497047,6.94749,6.9098954
986,merck/syk_4puz_fullmap,merck/syk_4puz_fullmap/CHEMBL3265034,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_CHEMBL3265034.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_protein.pdb,986,7.1141877,7.4176974,7.1387415,7.3787556,6.97176,7.041789,6.7602,7.189679,7.56405,6.734287,7.131114
987,merck/syk_4puz_fullmap,merck/syk_4puz_fullmap/CHEMBL3265011 flip,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_CHEMBL3265011_flip.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_protein.pdb,987,7.3537292,7.0022683,7.257422,6.8062987,6.53388,6.741943,7.076225,6.3318977,6.9285345,6.7458515,6.877805
988,merck/syk_4puz_fullmap,merck/syk_4puz_fullmap/CHEMBL3265015 flip,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_CHEMBL3265015_flip.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_protein.pdb,988,6.8910327,6.6021643,6.7767167,6.9976363,6.5446463,6.4564047,6.799207,5.74364,6.4710813,6.386005,6.5668535
989,merck/syk_4puz_fullmap,merck/syk_4puz_fullmap/CHEMBL3265002,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_CHEMBL3265002.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_protein.pdb,989,8.0576515,6.906719,7.440992,7.1871333,7.515933,6.6606455,7.5374436,7.120759,7.2212987,7.2611,7.2909675
990,merck/syk_4puz_fullmap,merck/syk_4puz_fullmap/docked CHEMBL3264998,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_docked_CHEMBL3264998.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_protein.pdb,990,7.300997,7.5794983,7.729771,6.979947,7.2614017,7.109946,7.6219587,6.92527,7.580254,7.421944,7.3510995
991,merck/syk_4puz_fullmap,merck/syk_4puz_fullmap/CHEMBL3264997,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_CHEMBL3264997.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_protein.pdb,991,7.8567734,7.311119,7.8313475,7.240068,7.7349014,7.8705945,7.2197657,7.1250987,7.8252597,7.900089,7.5915017
992,merck/syk_4puz_fullmap,merck/syk_4puz_fullmap/docked CHEMBL3264994,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_docked_CHEMBL3264994.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_protein.pdb,992,7.0566835,6.811468,7.436135,7.471638,6.774675,6.7215405,6.4528027,6.961234,7.544447,7.3336067,7.056424
993,merck/syk_4puz_fullmap,merck/syk_4puz_fullmap/CHEMBL3264995,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_CHEMBL3264995.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_protein.pdb,993,7.609658,7.7916403,8.400675,8.010572,8.00392,7.660179,8.380466,7.9259605,8.25828,8.0362625,8.007761
994,merck/syk_4puz_fullmap,merck/syk_4puz_fullmap/docked CHEMBL3265004,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_docked_CHEMBL3265004.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_protein.pdb,994,7.624201,7.1291356,7.464819,7.6950912,7.964746,7.4273033,7.5750694,7.497666,7.4938307,8.040887,7.5912743
995,merck/syk_4puz_fullmap,merck/syk_4puz_fullmap/CHEMBL3265001,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_CHEMBL3265001.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_protein.pdb,995,7.8728228,7.4580092,8.16868,7.4094687,7.5523224,7.4148817,7.792799,7.1586795,7.8822846,8.153057,7.6863008
996,merck/syk_4puz_fullmap,merck/syk_4puz_fullmap/CHEMBL3264996,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_CHEMBL3264996.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_protein.pdb,996,6.865276,6.8067784,7.3874645,6.502678,6.8391666,6.8436985,7.125177,6.989292,6.8039613,7.0105352,6.9174027
997,merck/syk_4puz_fullmap,merck/syk_4puz_fullmap/docked CHEMBL3264999 adjust,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_docked_CHEMBL3264999_adjust.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_protein.pdb,997,7.2123733,6.900708,7.7047358,7.218526,8.117712,7.027147,7.8101482,7.200877,7.3372946,7.557162,7.4086676
998,merck/syk_4puz_fullmap,merck/syk_4puz_fullmap/redocked CHEMBL3265000 ground state,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_redocked_CHEMBL3265000_ground_state.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_protein.pdb,998,6.781962,7.8295765,7.951777,7.3620396,7.5702014,7.5024066,7.3101215,6.9404416,6.8756166,7.639759,7.37639
999,merck/syk_4puz_fullmap,merck/syk_4puz_fullmap/redocked CHEMBL3265000,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_redocked_CHEMBL3265000.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_protein.pdb,999,7.0560555,7.643535,7.8963265,7.5416713,7.6300354,6.9179482,7.279562,6.6902823,6.7973843,7.9148326,7.336763
1000,merck/syk_4puz_fullmap,merck/syk_4puz_fullmap/CHEMBL3265003 tautomer 1,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_CHEMBL3265003_tautomer_1.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_protein.pdb,1000,7.640852,6.688738,7.321418,7.303303,7.657083,7.211641,7.835979,7.432633,7.66247,7.475333,7.4229445
1001,merck/syk_4puz_fullmap,merck/syk_4puz_fullmap/CHEMBL3265003 tautomer 2,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_CHEMBL3265003_tautomer_2.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_protein.pdb,1001,7.689988,6.49507,7.3219233,7.3013334,7.7149057,7.135423,7.7656636,7.36299,7.561207,7.429557,7.377806
1002,merck/hif2a_automap,merck/hif2a_automap/338,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_338.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_protein.pdb,1002,6.732596,6.795432,7.5403953,6.9583,6.9049435,7.60214,7.432058,7.1995964,7.265585,7.654782,7.208583
1003,merck/hif2a_automap,merck/hif2a_automap/43,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_43.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_protein.pdb,1003,7.0166173,7.0438266,6.7786465,6.8357496,7.4165373,7.7015934,7.5537777,7.9012427,7.2757497,6.5515733,7.207532
1004,merck/hif2a_automap,merck/hif2a_automap/235,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_235.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_protein.pdb,1004,8.027383,7.679003,7.7761083,7.595578,7.799034,7.6586504,8.148585,7.662838,7.4146256,7.732498,7.74943
1005,merck/hif2a_automap,merck/hif2a_automap/234,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_234.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_protein.pdb,1005,7.490859,7.4922595,7.3304367,7.2488666,7.263559,7.6821785,7.639042,7.4944673,6.971135,7.291234,7.3904047
1006,merck/hif2a_automap,merck/hif2a_automap/30,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_30.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_protein.pdb,1006,7.4301467,7.5287685,7.337983,8.030399,8.027219,7.726912,7.635685,7.424923,7.100461,7.022835,7.5265336
1007,merck/hif2a_automap,merck/hif2a_automap/1,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_1.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_protein.pdb,1007,7.8254423,7.760011,7.246386,7.7083483,7.486975,7.6112943,7.8578525,7.937286,7.2006893,6.877571,7.5511856
1008,merck/hif2a_automap,merck/hif2a_automap/237,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_237.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_protein.pdb,1008,7.6655807,7.917077,7.384237,8.285708,7.838444,7.860999,7.8693833,7.7034187,7.3532877,7.4361005,7.731424
1009,merck/hif2a_automap,merck/hif2a_automap/227,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_227.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_protein.pdb,1009,7.70141,7.835308,7.8204975,7.907352,7.868867,7.985079,8.191668,7.782877,8.130361,7.535883,7.87593
1010,merck/hif2a_automap,merck/hif2a_automap/266,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_266.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_protein.pdb,1010,7.7335467,7.6767073,7.37061,7.5076923,7.7759066,7.2408066,7.753031,7.503792,7.8387537,7.820774,7.622162
1011,merck/hif2a_automap,merck/hif2a_automap/206,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_206.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_protein.pdb,1011,7.399254,7.593228,7.5915437,6.9550695,7.6086655,7.3460608,7.513595,7.090439,7.115847,7.506644,7.3720345
1012,merck/hif2a_automap,merck/hif2a_automap/67,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_67.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_protein.pdb,1012,6.9949064,7.8999047,6.973754,6.760042,6.6763644,7.168783,7.0174336,6.9473763,7.11094,7.4309607,7.0980463
1013,merck/hif2a_automap,merck/hif2a_automap/156,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_156.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_protein.pdb,1013,7.3540006,7.174064,6.714904,7.3829145,7.3493342,7.363444,7.40027,7.582279,6.6962276,6.5853515,7.1602793
1014,merck/hif2a_automap,merck/hif2a_automap/31,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_31.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_protein.pdb,1014,6.8430433,6.2040615,6.467909,7.432277,7.3663335,7.148785,6.536342,7.207844,7.0675125,6.439988,6.8714094
1015,merck/hif2a_automap,merck/hif2a_automap/289,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_289.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_protein.pdb,1015,6.5027204,6.9751406,6.5168962,5.965156,6.576379,6.714744,6.666225,6.8089423,6.613887,6.650356,6.599045
1016,merck/hif2a_automap,merck/hif2a_automap/61,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_61.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_protein.pdb,1016,7.79718,7.839578,7.134973,7.4532747,6.820357,7.0514812,7.6693935,7.9507384,6.7994933,7.0247526,7.354122
1017,merck/hif2a_automap,merck/hif2a_automap/167,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_167.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_protein.pdb,1017,7.896134,7.9977884,7.9513245,7.7260027,7.4763727,7.604877,8.08863,7.5046144,7.2795725,7.6715226,7.7196846
1018,merck/hif2a_automap,merck/hif2a_automap/165,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_165.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_protein.pdb,1018,7.248684,7.4158654,7.231461,7.1834316,7.246659,7.5114555,6.7052045,7.114599,6.6455684,7.4755397,7.1778464
1019,merck/hif2a_automap,merck/hif2a_automap/41,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_41.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_protein.pdb,1019,7.2969112,7.434674,6.9909015,7.16238,7.5652847,8.117011,7.9791436,7.8090053,7.834774,6.60579,7.4795876
1020,merck/hif2a_automap,merck/hif2a_automap/7b,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_7b.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_protein.pdb,1020,7.3162932,7.5891204,6.9984727,7.4149203,6.9983745,6.9217663,7.7559075,7.549629,7.5874844,6.408916,7.254088
1021,merck/hif2a_automap,merck/hif2a_automap/54,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_54.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_protein.pdb,1021,6.794044,6.863793,6.862365,6.5871277,6.499787,7.6395555,6.9134784,7.466219,7.2228165,6.604593,6.9453783
1022,merck/hif2a_automap,merck/hif2a_automap/215,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_215.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_protein.pdb,1022,7.6200223,7.496426,7.812954,7.1515317,7.4399757,7.333478,8.077624,7.825378,7.5002766,7.6774135,7.5935082
1023,merck/hif2a_automap,merck/hif2a_automap/57,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_57.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_protein.pdb,1023,7.854578,8.030742,7.6584077,8.159137,7.7149587,8.002317,8.257901,8.034298,7.7125964,7.3655467,7.8790483
1024,merck/hif2a_automap,merck/hif2a_automap/42,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_42.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_protein.pdb,1024,7.1980143,7.744582,7.2268834,7.223594,7.605138,8.306721,7.9824986,8.029696,7.5935946,6.586149,7.5496874
1025,merck/hif2a_automap,merck/hif2a_automap/252,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_252.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_protein.pdb,1025,7.2684393,6.9157968,7.2349405,6.972811,6.9652367,7.5452385,7.486843,7.3464565,7.1685,7.6283507,7.2532616
1026,merck/hif2a_automap,merck/hif2a_automap/336,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_336.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_protein.pdb,1026,6.580481,6.2103076,6.746995,6.312333,6.8092,6.689855,6.8570275,7.285116,6.7353797,7.0744114,6.730111
1027,merck/hif2a_automap,merck/hif2a_automap/290,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_290.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_protein.pdb,1027,8.057056,8.071781,7.780351,8.348716,8.062013,8.053052,7.882523,7.8673096,7.852401,8.308667,8.028387
1028,merck/hif2a_automap,merck/hif2a_automap/155,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_155.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_protein.pdb,1028,7.6465774,7.818939,7.3027263,8.021347,7.624738,7.7367435,7.8884053,7.8832264,6.9177384,6.6249213,7.546537
1029,merck/hif2a_automap,merck/hif2a_automap/164,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_164.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_protein.pdb,1029,7.453261,6.774804,6.9830065,6.8785267,7.1360373,7.3984995,7.0227623,7.2633567,6.667837,7.226289,7.0804377
1030,merck/hif2a_automap,merck/hif2a_automap/7a,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_7a.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_protein.pdb,1030,7.1635528,7.8098617,6.8965087,7.1039367,7.037885,7.290759,7.813724,7.5282545,7.2570496,6.556934,7.2458467
1031,merck/hif2a_automap,merck/hif2a_automap/224,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_224.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_protein.pdb,1031,7.401388,7.3324943,6.729113,6.796659,7.0591345,6.6963043,7.695636,6.8043604,6.8402333,7.4888053,7.084413
1032,merck/hif2a_automap,merck/hif2a_automap/84,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_84.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_protein.pdb,1032,7.115083,7.2944665,7.086584,7.5100875,7.708086,7.3441563,7.1933336,7.068554,7.4126105,6.504658,7.2237625
1033,merck/hif2a_automap,merck/hif2a_automap/254,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_254.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_protein.pdb,1033,7.523614,7.083718,7.2004657,6.970326,6.9173317,7.398,7.3752418,7.3742604,7.020088,7.3709645,7.223401
1034,merck/hif2a_automap,merck/hif2a_automap/23,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_23.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_protein.pdb,1034,7.3128557,7.0437737,7.2773113,6.634718,6.7020426,7.0354705,7.235208,7.2055473,7.1403127,6.8125405,7.039978
1035,merck/hif2a_automap,merck/hif2a_automap/251,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_251.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_protein.pdb,1035,6.9709816,7.1458774,6.615221,6.733545,6.394628,7.1383147,7.0857244,6.6362224,7.098256,7.1301756,6.8948946
1036,merck/hif2a_automap,merck/hif2a_automap/256,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_256.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_protein.pdb,1036,7.0481033,7.0050817,7.28334,6.446163,6.660965,6.917595,7.0355506,6.6853156,7.0854783,7.6889863,6.9856577
1037,merck/hif2a_automap,merck/hif2a_automap/50,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_50.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_protein.pdb,1037,7.054188,7.0476656,6.543188,6.967121,7.0892186,7.4496307,6.9369955,7.0589995,7.4159565,6.824761,7.0387726
1038,merck/hif2a_automap,merck/hif2a_automap/231,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_231.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_protein.pdb,1038,7.019432,6.8893285,6.978137,6.6307054,7.0149717,6.9466705,6.791711,7.3701525,6.7089605,6.923608,6.927367
1039,merck/hif2a_automap,merck/hif2a_automap/15,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_15.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_protein.pdb,1039,8.1166525,8.068967,7.56596,8.027338,7.851493,7.934365,8.025988,7.734632,7.4546056,7.636825,7.8416824
1040,merck/hif2a_automap,merck/hif2a_automap/124,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_124.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_protein.pdb,1040,7.231108,6.931979,6.79508,7.4927707,7.3934584,7.4207606,7.422755,7.277937,7.6287413,6.972812,7.2567396
1041,merck/hif2a_automap,merck/hif2a_automap/25,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_25.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_protein.pdb,1041,7.6405606,7.600222,7.5455008,6.6064725,7.696173,7.3837624,7.594263,7.472932,7.674113,7.4426484,7.465665
1042,merck/hif2a_automap,merck/hif2a_automap/163,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_163.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_protein.pdb,1042,7.2338147,7.379741,6.9613123,6.7195883,6.826454,7.599823,7.280187,7.1827364,6.7433553,7.2228274,7.1149836
1043,merck/tnks2_fullmap,merck/tnks2_fullmap/1a,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_1a.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_protein.pdb,1043,6.840312,5.9643135,6.3509016,6.4038854,5.9186273,6.4754434,6.3909864,5.9996943,6.196243,6.3674707,6.2907877
1044,merck/tnks2_fullmap,merck/tnks2_fullmap/1b,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_1b.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_protein.pdb,1044,7.2035737,6.999833,6.9001055,6.6879888,6.8538356,6.9474654,7.1467533,6.6915736,6.859212,7.2074156,6.9497757
1045,merck/tnks2_fullmap,merck/tnks2_fullmap/3a,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_3a.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_protein.pdb,1045,7.5030327,6.7923503,7.6684127,6.608904,7.2207866,7.444404,6.9089313,6.8520436,6.7675548,6.853167,7.0619593
1046,merck/tnks2_fullmap,merck/tnks2_fullmap/3b,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_3b.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_protein.pdb,1046,7.228437,6.7305584,7.502163,7.738599,7.5374527,7.660662,7.419605,7.2620916,7.0456805,7.182176,7.330743
1047,merck/tnks2_fullmap,merck/tnks2_fullmap/5f,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_5f.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_protein.pdb,1047,7.3320894,7.6473107,7.842287,7.6907687,7.3447223,7.0023856,7.4734783,7.3406925,7.3633723,7.239406,7.4276505
1048,merck/tnks2_fullmap,merck/tnks2_fullmap/5l,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_5l.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_protein.pdb,1048,7.2398353,7.0030327,7.905033,7.4790316,7.283159,7.1199603,7.5322967,7.4823914,7.493369,7.324284,7.3862395
1049,merck/tnks2_fullmap,merck/tnks2_fullmap/5g,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_5g.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_protein.pdb,1049,7.2142997,7.4606338,7.625564,7.597175,7.272953,7.059896,7.463802,6.9599476,7.775879,7.0967083,7.3526855
1050,merck/tnks2_fullmap,merck/tnks2_fullmap/5e,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_5e.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_protein.pdb,1050,7.1095963,6.717862,7.27706,7.5516715,7.1453905,6.9764767,7.2235875,6.379779,6.8557014,6.475135,6.9712267
1051,merck/tnks2_fullmap,merck/tnks2_fullmap/5i,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_5i.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_protein.pdb,1051,7.3833866,8.121014,8.130409,7.738846,7.6809287,7.1809826,7.553,7.398919,7.7581587,7.0609365,7.6006575
1052,merck/tnks2_fullmap,merck/tnks2_fullmap/5b,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_5b.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_protein.pdb,1052,7.305541,6.949424,7.8991394,7.0426254,7.3208365,7.0832286,7.6492653,6.610485,7.2382307,7.2345953,7.2333374
1053,merck/tnks2_fullmap,merck/tnks2_fullmap/5h,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_5h.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_protein.pdb,1053,6.4673247,7.0282774,7.1560388,7.0295224,7.062794,6.8627563,6.867215,6.9540586,7.357182,7.015413,6.980058
1054,merck/tnks2_fullmap,merck/tnks2_fullmap/5a,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_5a.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_protein.pdb,1054,7.288235,6.9331574,7.612297,6.7768197,7.096589,6.732247,7.2972064,6.674654,7.001162,6.853249,7.0265627
1055,merck/tnks2_fullmap,merck/tnks2_fullmap/5k,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_5k.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_protein.pdb,1055,7.665275,7.51629,7.467832,7.9038486,7.4131885,7.339294,7.8031735,7.1938562,7.2788734,7.3769603,7.4958596
1056,merck/tnks2_fullmap,merck/tnks2_fullmap/5p,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_5p.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_protein.pdb,1056,6.690959,7.2863255,7.40518,7.3911533,7.298454,7.370969,7.7536764,6.7474656,6.975262,7.3149014,7.2234354
1057,merck/tnks2_fullmap,merck/tnks2_fullmap/5j,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_5j.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_protein.pdb,1057,7.17951,7.0152693,7.6349807,7.521962,7.8276286,7.406264,7.8148856,7.1185927,7.4096265,6.9568353,7.388555
