Unnamed: 0,group_id,unique_id,sdf_file,pdb_file,graph_id,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
936,merck/eg5_extraprotomers,merck/eg5_extraprotomers/CHEMBL1083517,../large_fep_dataset/data/fep_benchmark_processed/merck_eg5_extraprotomers_CHEMBL1083517.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_eg5_extraprotomers_protein.pdb,936,6.595063,5.9871974,6.7730827,6.972376,7.171211,7.0703664,6.6519947,5.845285,6.9273815,6.3616753,6.635564
937,merck/eg5_extraprotomers,merck/eg5_extraprotomers/CHEMBL1096003,../large_fep_dataset/data/fep_benchmark_processed/merck_eg5_extraprotomers_CHEMBL1096003.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_eg5_extraprotomers_protein.pdb,937,7.394069,6.4769197,7.147869,7.482169,6.8694224,6.9932733,7.2342978,7.0169706,7.3120937,7.2794623,7.120655
938,merck/eg5_extraprotomers,merck/eg5_extraprotomers/CHEMBL1077204,../large_fep_dataset/data/fep_benchmark_processed/merck_eg5_extraprotomers_CHEMBL1077204.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_eg5_extraprotomers_protein.pdb,938,6.774686,5.1995564,7.0385475,6.1535583,6.5954366,6.3612165,6.443076,6.1657176,6.434132,6.195998,6.3361926
939,merck/eg5_extraprotomers,merck/eg5_extraprotomers/CHEMBL1083836,../large_fep_dataset/data/fep_benchmark_processed/merck_eg5_extraprotomers_CHEMBL1083836.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_eg5_extraprotomers_protein.pdb,939,5.743166,5.892718,5.788984,5.9563136,6.360093,5.4248757,6.3797107,5.8606257,5.7012386,6.538486,5.9646215
940,merck/eg5_extraprotomers,merck/eg5_extraprotomers/CHEMBL1085666,../large_fep_dataset/data/fep_benchmark_processed/merck_eg5_extraprotomers_CHEMBL1085666.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_eg5_extraprotomers_protein.pdb,940,5.7138257,5.1536646,6.7117834,6.2828712,6.1338134,5.7419863,6.4748354,6.1865063,6.0647407,5.920913,6.0384936
941,merck/eg5_extraprotomers,merck/eg5_extraprotomers/CHEMBL1085692,../large_fep_dataset/data/fep_benchmark_processed/merck_eg5_extraprotomers_CHEMBL1085692.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_eg5_extraprotomers_protein.pdb,941,6.50045,6.5601687,7.175225,6.6406236,6.687862,6.84582,7.487764,7.1493897,7.057112,7.391126,6.9495544
942,merck/eg5_extraprotomers,merck/eg5_extraprotomers/CHEMBL1084143,../large_fep_dataset/data/fep_benchmark_processed/merck_eg5_extraprotomers_CHEMBL1084143.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_eg5_extraprotomers_protein.pdb,942,6.341052,6.7598796,6.459922,7.3579407,7.409301,6.0860057,6.8931284,6.3673544,6.983149,6.5861616,6.7243896
943,merck/eg5_extraprotomers,merck/eg5_extraprotomers/CHEMBL1096002,../large_fep_dataset/data/fep_benchmark_processed/merck_eg5_extraprotomers_CHEMBL1096002.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_eg5_extraprotomers_protein.pdb,943,7.0736003,5.729314,6.9900928,6.624602,6.417498,7.2002273,7.125848,7.4195495,6.0595417,7.528796,6.816906
944,merck/eg5_extraprotomers,merck/eg5_extraprotomers/CHEMBL1089056,../large_fep_dataset/data/fep_benchmark_processed/merck_eg5_extraprotomers_CHEMBL1089056.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_eg5_extraprotomers_protein.pdb,944,5.913905,5.9558983,5.900227,5.406722,6.4970617,5.479494,5.647288,5.6251745,5.9934964,6.0562997,5.8475575
945,merck/eg5_extraprotomers,merck/eg5_extraprotomers/CHEMBL1093088,../large_fep_dataset/data/fep_benchmark_processed/merck_eg5_extraprotomers_CHEMBL1093088.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_eg5_extraprotomers_protein.pdb,945,6.969268,6.506684,7.292597,7.788424,7.2803764,6.2381554,7.0921345,6.276368,7.623555,7.224573,7.029214
946,merck/eg5_extraprotomers,merck/eg5_extraprotomers/CHEMBL1084676,../large_fep_dataset/data/fep_benchmark_processed/merck_eg5_extraprotomers_CHEMBL1084676.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_eg5_extraprotomers_protein.pdb,946,6.929449,5.6775823,7.0867186,6.355498,6.949874,6.240238,6.801773,6.13445,6.745044,6.1754627,6.5096083
947,merck/eg5_extraprotomers,merck/eg5_extraprotomers/CHEMBL1084935,../large_fep_dataset/data/fep_benchmark_processed/merck_eg5_extraprotomers_CHEMBL1084935.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_eg5_extraprotomers_protein.pdb,947,5.6760116,6.014468,6.2364755,6.049645,6.68883,6.688259,6.6381264,6.2238197,6.66351,7.0616145,6.394076
948,merck/eg5_extraprotomers,merck/eg5_extraprotomers/CHEMBL1078998,../large_fep_dataset/data/fep_benchmark_processed/merck_eg5_extraprotomers_CHEMBL1078998.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_eg5_extraprotomers_protein.pdb,948,6.229519,6.1140404,5.8466783,6.4444795,6.1215253,5.746571,6.1421566,5.777435,5.9574776,6.410734,6.079061
949,merck/eg5_extraprotomers,merck/eg5_extraprotomers/CHEMBL1088740,../large_fep_dataset/data/fep_benchmark_processed/merck_eg5_extraprotomers_CHEMBL1088740.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_eg5_extraprotomers_protein.pdb,949,5.4472017,5.5842953,5.484425,4.6699963,5.640955,4.929004,4.9911857,5.5092616,5.7730336,5.3240786,5.3353434
950,merck/eg5_extraprotomers,merck/eg5_extraprotomers/CHEMBL1084143_1,../large_fep_dataset/data/fep_benchmark_processed/merck_eg5_extraprotomers_CHEMBL1084143_1.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_eg5_extraprotomers_protein.pdb,950,6.700798,6.784318,6.6964755,7.126693,7.0567603,6.1060467,6.502368,6.528538,6.58876,6.321269,6.6412024
951,merck/eg5_extraprotomers,merck/eg5_extraprotomers/CHEMBL1096003_1,../large_fep_dataset/data/fep_benchmark_processed/merck_eg5_extraprotomers_CHEMBL1096003_1.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_eg5_extraprotomers_protein.pdb,951,7.1968436,6.454925,7.200643,7.508476,6.8452797,6.9133487,7.655201,7.186615,7.4790597,7.0869656,7.1527357
952,merck/eg5_extraprotomers,merck/eg5_extraprotomers/CHEMBL1096002_1,../large_fep_dataset/data/fep_benchmark_processed/merck_eg5_extraprotomers_CHEMBL1096002_1.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_eg5_extraprotomers_protein.pdb,952,6.6283336,6.030305,6.897706,6.7810206,6.7373004,6.482447,6.917993,6.913468,5.956242,6.951303,6.629612
953,merck/eg5_extraprotomers,merck/eg5_extraprotomers/CHEMBL1084676_1,../large_fep_dataset/data/fep_benchmark_processed/merck_eg5_extraprotomers_CHEMBL1084676_1.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_eg5_extraprotomers_protein.pdb,953,6.899598,5.463097,6.9791117,6.3713174,6.806484,6.3318396,6.2660656,6.2183104,7.038373,5.7568445,6.413104
954,merck/eg5_extraprotomers,merck/eg5_extraprotomers/CHEMBL1084677_1,../large_fep_dataset/data/fep_benchmark_processed/merck_eg5_extraprotomers_CHEMBL1084677_1.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_eg5_extraprotomers_protein.pdb,954,6.727298,5.3769445,7.288302,6.481519,6.777267,6.9332047,6.892069,6.751662,7.5695996,6.2385354,6.70364
955,merck/eg5_extraprotomers,merck/eg5_extraprotomers/CHEMBL1084935_1,../large_fep_dataset/data/fep_benchmark_processed/merck_eg5_extraprotomers_CHEMBL1084935_1.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_eg5_extraprotomers_protein.pdb,955,5.5422416,6.0847993,6.281821,5.8697915,6.7326217,6.612973,6.4823246,6.4870377,6.163902,6.5495396,6.2807055
956,merck/syk_4puz_fullmap,merck/syk_4puz_fullmap/CHEMBL3265014,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_CHEMBL3265014.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_protein.pdb,956,6.5683174,6.597013,6.1584725,6.425489,6.307625,6.0723367,6.464711,6.9897075,7.3283496,6.7249665,6.563699
957,merck/syk_4puz_fullmap,merck/syk_4puz_fullmap/CHEMBL3265036,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_CHEMBL3265036.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_protein.pdb,957,6.988045,5.9607425,6.6144223,6.6285644,6.7882733,6.3121257,6.40139,6.981596,7.0314946,6.591699,6.6298356
958,merck/syk_4puz_fullmap,merck/syk_4puz_fullmap/CHEMBL3265020,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_CHEMBL3265020.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_protein.pdb,958,6.919293,6.400362,6.092566,6.937735,6.5999484,6.465277,6.1132383,6.9945297,6.6665797,6.128938,6.5318465
959,merck/syk_4puz_fullmap,merck/syk_4puz_fullmap/CHEMBL3265023,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_CHEMBL3265023.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_protein.pdb,959,7.2056503,6.1949387,6.493414,6.871487,6.62976,6.6074166,6.4700317,7.1241207,7.31841,6.61509,6.7530317
960,merck/syk_4puz_fullmap,merck/syk_4puz_fullmap/CHEMBL3265033,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_CHEMBL3265033.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_protein.pdb,960,7.202131,7.225921,7.035716,7.074911,6.6232085,6.4000754,6.839282,7.4365573,7.6670494,7.204848,7.07097
961,merck/syk_4puz_fullmap,merck/syk_4puz_fullmap/CHEMBL3265027,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_CHEMBL3265027.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_protein.pdb,961,6.750486,6.5490017,5.930657,6.904223,6.5652666,6.127623,5.924409,6.859528,6.9181366,5.8288875,6.4358215
962,merck/syk_4puz_fullmap,merck/syk_4puz_fullmap/CHEMBL3265028,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_CHEMBL3265028.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_protein.pdb,962,8.085559,6.403584,6.2687325,6.767629,7.103381,6.362564,5.9456677,7.294165,7.2775936,6.7435145,6.8252397
963,merck/syk_4puz_fullmap,merck/syk_4puz_fullmap/CHEMBL3265032,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_CHEMBL3265032.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_protein.pdb,963,6.681889,6.0414577,6.4690056,6.621975,6.749215,5.8942037,6.2408133,6.905469,7.329621,6.105575,6.5039225
964,merck/syk_4puz_fullmap,merck/syk_4puz_fullmap/CHEMBL3265031,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_CHEMBL3265031.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_protein.pdb,964,6.8729043,6.6060505,6.983901,7.1483235,6.9083285,6.3209968,6.496198,6.7802906,6.6892776,7.1103263,6.7916594
965,merck/syk_4puz_fullmap,merck/syk_4puz_fullmap/CHEMBL3265037,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_CHEMBL3265037.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_protein.pdb,965,7.3702307,6.598587,6.948005,7.1931176,7.280584,7.0972433,6.773976,7.552575,7.3643355,6.712474,7.0891123
966,merck/syk_4puz_fullmap,merck/syk_4puz_fullmap/CHEMBL3265026,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_CHEMBL3265026.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_protein.pdb,966,6.950223,5.8942423,6.7556505,6.7032576,6.422599,6.0320897,6.105679,6.930314,6.9671245,6.3284535,6.5089636
967,merck/syk_4puz_fullmap,merck/syk_4puz_fullmap/CHEMBL3265012,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_CHEMBL3265012.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_protein.pdb,967,7.4934907,6.8593698,6.0201015,6.7257404,6.0198298,6.1987615,6.4930854,7.2938404,7.115869,6.8050313,6.702512
968,merck/syk_4puz_fullmap,merck/syk_4puz_fullmap/CHEMBL3265029,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_CHEMBL3265029.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_protein.pdb,968,6.3989716,6.17016,5.6252112,6.704264,6.760447,6.028816,6.1088104,6.6601524,7.156857,6.201792,6.3815484
969,merck/syk_4puz_fullmap,merck/syk_4puz_fullmap/CHEMBL3265035,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_CHEMBL3265035.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_protein.pdb,969,6.4230504,5.9855757,6.2062883,6.6119943,6.2752995,6.0363045,5.9015718,6.7464833,6.903064,6.16165,6.3251286
970,merck/syk_4puz_fullmap,merck/syk_4puz_fullmap/CHEMBL3265024,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_CHEMBL3265024.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_protein.pdb,970,7.2385,7.118708,7.303345,7.0117755,6.8032794,7.2466135,6.692559,7.3698654,7.346652,6.9832807,7.111458
971,merck/syk_4puz_fullmap,merck/syk_4puz_fullmap/CHEMBL3265018,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_CHEMBL3265018.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_protein.pdb,971,7.3197937,5.9621086,6.382756,7.060606,6.898143,6.912919,6.256199,7.2554026,7.5387573,6.5882235,6.8174906
972,merck/syk_4puz_fullmap,merck/syk_4puz_fullmap/CHEMBL3265008,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_CHEMBL3265008.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_protein.pdb,972,6.1771083,6.6291537,6.376881,6.8183093,5.8915944,6.4060125,6.349281,7.0606375,7.0494466,6.9994454,6.5757875
973,merck/syk_4puz_fullmap,merck/syk_4puz_fullmap/CHEMBL3265016,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_CHEMBL3265016.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_protein.pdb,973,6.7055635,6.260161,6.1153417,6.6339574,6.384582,6.3194036,6.093839,6.730284,6.4997215,6.085706,6.382856
974,merck/syk_4puz_fullmap,merck/syk_4puz_fullmap/CHEMBL3265025 flip,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_CHEMBL3265025_flip.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_protein.pdb,974,7.5736375,7.362784,6.922073,7.0274353,6.9233637,6.8530974,6.9301853,7.1846285,7.691822,7.1518664,7.162089
975,merck/syk_4puz_fullmap,merck/syk_4puz_fullmap/CHEMBL3265013,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_CHEMBL3265013.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_protein.pdb,975,7.1581945,6.6171713,5.961729,6.7124424,6.322318,6.0985646,6.894927,6.9132895,7.0945687,6.780415,6.655362
976,merck/syk_4puz_fullmap,merck/syk_4puz_fullmap/CHEMBL3259820,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_CHEMBL3259820.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_protein.pdb,976,6.8802686,6.278776,5.8384604,6.178333,5.902559,6.0652237,6.1269083,6.7920322,6.9962816,6.2804255,6.3339267
977,merck/syk_4puz_fullmap,merck/syk_4puz_fullmap/CHEMBL3265006,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_CHEMBL3265006.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_protein.pdb,977,6.7483706,6.346595,6.2499714,6.4474087,6.4838905,5.7076364,6.4301834,6.8629637,6.453103,6.726028,6.4456153
978,merck/syk_4puz_fullmap,merck/syk_4puz_fullmap/CHEMBL3265030_n,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_CHEMBL3265030_n.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_protein.pdb,978,7.1308174,6.526925,6.4320426,7.333291,6.898946,6.722981,6.511964,6.9581876,7.0936933,6.9535575,6.8562403
979,merck/syk_4puz_fullmap,merck/syk_4puz_fullmap/CHEMBL3265022,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_CHEMBL3265022.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_protein.pdb,979,7.2578416,6.0243406,6.3598404,6.667864,6.7029443,6.200249,6.445873,7.094883,7.2787824,6.6099844,6.66426
980,merck/syk_4puz_fullmap,merck/syk_4puz_fullmap/CHEMBL3265019,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_CHEMBL3265019.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_protein.pdb,980,7.644891,6.8492103,7.0436573,7.233121,6.613348,7.10982,7.02266,7.1064463,7.65614,6.855289,7.1134577
981,merck/syk_4puz_fullmap,merck/syk_4puz_fullmap/CHEMBL3265009,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_CHEMBL3265009.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_protein.pdb,981,6.727081,6.8397884,6.4483914,6.387631,6.2834654,6.3325205,6.7650456,6.8474684,7.3053317,6.6502585,6.658698
982,merck/syk_4puz_fullmap,merck/syk_4puz_fullmap/CHEMBL3265021,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_CHEMBL3265021.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_protein.pdb,982,7.543621,6.663244,6.532463,6.967024,7.103695,7.0295696,6.5507355,7.352569,7.135512,6.948169,6.98266
983,merck/syk_4puz_fullmap,merck/syk_4puz_fullmap/CHEMBL3265005,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_CHEMBL3265005.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_protein.pdb,983,6.493386,6.3253264,6.406261,6.478609,6.259305,6.402558,6.405725,6.9894404,6.663491,6.5333242,6.495742
984,merck/syk_4puz_fullmap,merck/syk_4puz_fullmap/CHEMBL3265017,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_CHEMBL3265017.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_protein.pdb,984,7.5004716,6.3410687,6.284768,6.9960537,6.8052053,6.6419744,6.3421116,7.3529296,7.2382402,6.6194754,6.812229
985,merck/syk_4puz_fullmap,merck/syk_4puz_fullmap/CHEMBL3265010,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_CHEMBL3265010.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_protein.pdb,985,6.760729,6.493667,6.4190645,6.8209963,5.938558,6.4017067,6.4382854,7.2262936,6.939537,6.8574996,6.6296334
986,merck/syk_4puz_fullmap,merck/syk_4puz_fullmap/CHEMBL3265034,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_CHEMBL3265034.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_protein.pdb,986,7.15383,6.5400987,6.859444,6.612979,6.894867,6.313952,5.8777995,6.956332,7.5191016,6.6426234,6.7371025
987,merck/syk_4puz_fullmap,merck/syk_4puz_fullmap/CHEMBL3265011 flip,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_CHEMBL3265011_flip.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_protein.pdb,987,6.249728,7.2200136,7.07365,6.8650265,6.4480433,6.5788703,6.7005143,6.944134,6.9171805,6.7164617,6.7713623
988,merck/syk_4puz_fullmap,merck/syk_4puz_fullmap/CHEMBL3265015 flip,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_CHEMBL3265015_flip.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_protein.pdb,988,6.9687877,6.8017287,5.897565,6.7304626,6.2172065,6.421803,6.950655,7.126365,7.0552325,6.2299595,6.6399765
989,merck/syk_4puz_fullmap,merck/syk_4puz_fullmap/CHEMBL3265002,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_CHEMBL3265002.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_protein.pdb,989,7.3593907,5.9928718,6.455189,6.5841565,6.263266,6.525498,6.4556556,6.304362,6.1631308,6.193669,6.429719
990,merck/syk_4puz_fullmap,merck/syk_4puz_fullmap/docked CHEMBL3264998,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_docked_CHEMBL3264998.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_protein.pdb,990,6.847561,6.636742,6.302257,6.899494,6.6632223,6.6913714,6.313969,6.4697537,6.0751123,6.833863,6.5733347
991,merck/syk_4puz_fullmap,merck/syk_4puz_fullmap/CHEMBL3264997,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_CHEMBL3264997.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_protein.pdb,991,7.637206,7.142205,6.206105,6.46637,6.767602,6.7489367,6.5958834,6.8171725,6.1998296,7.0776515,6.765896
992,merck/syk_4puz_fullmap,merck/syk_4puz_fullmap/docked CHEMBL3264994,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_docked_CHEMBL3264994.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_protein.pdb,992,7.27125,6.757934,5.925375,6.380362,7.087827,6.554758,6.631368,6.1326084,6.381024,6.522482,6.564499
993,merck/syk_4puz_fullmap,merck/syk_4puz_fullmap/CHEMBL3264995,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_CHEMBL3264995.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_protein.pdb,993,7.415351,6.6766553,6.760504,6.6677737,7.2181993,6.971549,6.8857045,6.9294376,6.2996774,7.0978465,6.89227
994,merck/syk_4puz_fullmap,merck/syk_4puz_fullmap/docked CHEMBL3265004,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_docked_CHEMBL3265004.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_protein.pdb,994,7.2596583,6.4771943,6.713575,7.1061673,6.572907,6.655154,6.72386,6.65378,6.4282207,6.809393,6.739991
995,merck/syk_4puz_fullmap,merck/syk_4puz_fullmap/CHEMBL3265001,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_CHEMBL3265001.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_protein.pdb,995,7.880398,6.530506,6.8238807,6.6286116,7.2814426,7.392525,7.267513,7.267203,6.839845,7.4107723,7.1322694
996,merck/syk_4puz_fullmap,merck/syk_4puz_fullmap/CHEMBL3264996,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_CHEMBL3264996.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_protein.pdb,996,6.7614903,6.5744977,6.3498144,6.150512,6.3815393,6.4756966,6.0201864,5.909257,5.7292404,6.0948396,6.2447076
997,merck/syk_4puz_fullmap,merck/syk_4puz_fullmap/docked CHEMBL3264999 adjust,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_docked_CHEMBL3264999_adjust.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_protein.pdb,997,7.438214,7.0482664,6.651731,6.6870427,6.6258235,7.1113815,6.665627,6.7625957,6.559176,6.7117605,6.826162
998,merck/syk_4puz_fullmap,merck/syk_4puz_fullmap/redocked CHEMBL3265000 ground state,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_redocked_CHEMBL3265000_ground_state.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_protein.pdb,998,6.680412,6.899015,6.833913,6.5917215,6.9767714,6.9722714,6.9515014,7.024951,6.861753,6.972897,6.8765206
999,merck/syk_4puz_fullmap,merck/syk_4puz_fullmap/redocked CHEMBL3265000,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_redocked_CHEMBL3265000.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_protein.pdb,999,6.550957,6.7016344,6.8447948,6.54074,6.7116365,6.8192763,6.659455,6.7818766,6.5664706,7.001562,6.7178397
1000,merck/syk_4puz_fullmap,merck/syk_4puz_fullmap/CHEMBL3265003 tautomer 1,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_CHEMBL3265003_tautomer_1.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_protein.pdb,1000,7.231325,5.9277215,6.3461823,6.2466345,6.240157,6.597632,6.4440994,6.6315036,6.2281194,6.3255258,6.4218903
1001,merck/syk_4puz_fullmap,merck/syk_4puz_fullmap/CHEMBL3265003 tautomer 2,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_CHEMBL3265003_tautomer_2.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_protein.pdb,1001,7.312668,6.084879,6.5816345,6.501597,6.285236,6.716887,6.325074,6.7160783,6.3423257,6.5456314,6.5412016
1002,merck/hif2a_automap,merck/hif2a_automap/338,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_338.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_protein.pdb,1002,8.040215,7.53134,7.697105,7.768745,7.676263,7.74538,7.633782,7.382601,7.8368692,7.275346,7.658765
1003,merck/hif2a_automap,merck/hif2a_automap/43,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_43.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_protein.pdb,1003,7.462879,6.957139,6.692769,7.1595726,7.7486415,7.179332,6.993619,7.325575,7.4525485,6.72785,7.169992
1004,merck/hif2a_automap,merck/hif2a_automap/235,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_235.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_protein.pdb,1004,7.034019,7.5043187,7.8734784,7.3533134,7.397889,7.9815407,7.111645,7.594265,7.426556,6.722154,7.3999176
