Unnamed: 0,group_id,unique_id,sdf_file,pdb_file,graph_id,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
998,merck/syk_4puz_fullmap,merck/syk_4puz_fullmap/redocked CHEMBL3265000 ground state,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_redocked_CHEMBL3265000_ground_state.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_protein.pdb,998,7.219941,7.023944,7.474274,7.530594,7.7334957,7.440801,6.860446,8.097807,7.6674895,6.645671,7.369446
999,merck/syk_4puz_fullmap,merck/syk_4puz_fullmap/redocked CHEMBL3265000,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_redocked_CHEMBL3265000.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_protein.pdb,999,7.4588747,6.7132554,7.3628592,7.343577,7.4150834,7.6479125,6.663657,7.820577,7.438186,6.63237,7.249635
1000,merck/syk_4puz_fullmap,merck/syk_4puz_fullmap/CHEMBL3265003 tautomer 1,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_CHEMBL3265003_tautomer_1.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_protein.pdb,1000,7.535355,6.887551,6.788727,7.4648495,7.458516,8.092815,6.84045,7.4137883,7.1265454,6.741351,7.2349944
1001,merck/syk_4puz_fullmap,merck/syk_4puz_fullmap/CHEMBL3265003 tautomer 2,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_CHEMBL3265003_tautomer_2.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_protein.pdb,1001,7.878051,7.136499,6.775857,7.589688,7.3318267,8.12513,6.908859,7.5462418,7.0127287,6.7400227,7.30449
1002,merck/hif2a_automap,merck/hif2a_automap/338,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_338.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_protein.pdb,1002,7.2476983,6.5954304,6.68787,7.0024104,7.144804,7.248372,6.3170724,6.713206,7.0738826,7.249473,6.928022
1003,merck/hif2a_automap,merck/hif2a_automap/43,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_43.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_protein.pdb,1003,6.2095466,6.8551507,7.30121,6.5207386,6.8842807,7.4766912,6.328888,7.174299,7.2629766,6.8327055,6.884649
1004,merck/hif2a_automap,merck/hif2a_automap/235,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_235.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_protein.pdb,1004,7.422259,7.4401484,6.914322,7.635316,7.1109424,7.302625,6.2378235,6.727473,6.4676013,7.226511,7.0485024
1005,merck/hif2a_automap,merck/hif2a_automap/234,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_234.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_protein.pdb,1005,7.369898,6.9895945,7.001308,7.5188713,7.2000775,7.514032,7.065688,7.5683546,6.548571,7.414549,7.2190948
1006,merck/hif2a_automap,merck/hif2a_automap/30,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_30.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_protein.pdb,1006,6.901521,6.8093195,6.4167404,6.02119,6.6212997,6.8848453,6.8398604,6.9702086,7.325197,6.9323087,6.7722497
1007,merck/hif2a_automap,merck/hif2a_automap/1,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_1.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_protein.pdb,1007,7.205036,7.1146398,7.2745295,7.567494,7.2229123,7.664385,7.6242146,7.179822,7.724996,7.2334223,7.3811445
1008,merck/hif2a_automap,merck/hif2a_automap/237,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_237.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_protein.pdb,1008,6.8435807,6.911047,6.9409137,7.4987226,7.1515436,7.2053037,6.3272476,6.5968375,6.7197356,7.0413613,6.923629
1009,merck/hif2a_automap,merck/hif2a_automap/227,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_227.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_protein.pdb,1009,7.5748234,7.3144283,6.8375816,6.8872457,7.5560336,7.1613,6.457224,6.800854,6.9971814,7.4212594,7.100793
1010,merck/hif2a_automap,merck/hif2a_automap/266,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_266.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_protein.pdb,1010,7.2195582,6.7181783,7.2654033,6.582462,7.3703547,7.283603,6.602186,6.624186,6.608008,7.863455,7.0137396
1011,merck/hif2a_automap,merck/hif2a_automap/206,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_206.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_protein.pdb,1011,6.6554627,6.8661103,6.6328645,7.3270636,7.0203605,7.035948,6.4657774,6.9106927,6.4278235,6.909011,6.8251114
1012,merck/hif2a_automap,merck/hif2a_automap/67,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_67.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_protein.pdb,1012,7.2127547,6.7352605,6.8454823,6.273633,7.1382766,6.4777675,6.9156976,7.1148887,6.8930707,7.185803,6.8792634
1013,merck/hif2a_automap,merck/hif2a_automap/156,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_156.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_protein.pdb,1013,6.326629,7.087092,6.936132,6.6462107,6.2356467,7.0211406,6.440738,7.0038376,7.3948474,6.575925,6.76682
1014,merck/hif2a_automap,merck/hif2a_automap/31,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_31.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_protein.pdb,1014,6.0481944,6.960992,6.4878087,6.005614,6.5686936,6.7307897,6.334652,6.456284,7.0932403,6.4531183,6.513938
1015,merck/hif2a_automap,merck/hif2a_automap/289,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_289.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_protein.pdb,1015,6.817543,6.6956525,6.465418,6.7029767,6.7107406,6.7479415,6.534191,6.654648,5.9148345,6.516497,6.5760436
1016,merck/hif2a_automap,merck/hif2a_automap/61,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_61.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_protein.pdb,1016,7.123827,6.86111,6.9042253,6.9221973,6.5210805,7.9396334,7.39712,7.125484,7.5226007,7.1026797,7.141996
1017,merck/hif2a_automap,merck/hif2a_automap/167,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_167.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_protein.pdb,1017,7.3621297,7.4202995,7.261688,7.565815,7.140824,7.4450374,6.79854,7.4618177,6.990359,7.2210236,7.266753
1018,merck/hif2a_automap,merck/hif2a_automap/165,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_165.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_protein.pdb,1018,6.8932595,6.191142,6.496924,7.023618,6.827609,7.1923847,6.6849847,7.1665606,6.021628,7.5628185,6.8060937
1019,merck/hif2a_automap,merck/hif2a_automap/41,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_41.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_protein.pdb,1019,7.215545,6.9470677,6.9867787,7.191237,7.426143,7.4697065,7.0902724,7.3443046,7.5734997,7.293373,7.253793
1020,merck/hif2a_automap,merck/hif2a_automap/7b,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_7b.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_protein.pdb,1020,7.059402,6.851386,7.4345136,6.941114,6.950643,7.4173703,7.0933313,7.4042525,7.3482246,7.200609,7.1700835
1021,merck/hif2a_automap,merck/hif2a_automap/54,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_54.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_protein.pdb,1021,6.9035654,6.505247,6.593787,6.7465053,6.4865084,7.254752,7.2736197,6.8862023,7.044283,7.627916,6.9322386
1022,merck/hif2a_automap,merck/hif2a_automap/215,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_215.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_protein.pdb,1022,7.1340866,6.8857346,6.8970785,7.1608315,6.7164936,7.347839,6.428338,6.9086623,6.86866,6.95874,6.9306464
1023,merck/hif2a_automap,merck/hif2a_automap/57,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_57.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_protein.pdb,1023,7.009401,7.063357,6.9178543,7.062078,7.0357366,7.1651707,6.4905605,6.7793837,7.32706,6.997099,6.984771
1024,merck/hif2a_automap,merck/hif2a_automap/42,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_42.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_protein.pdb,1024,6.8773713,6.7354016,7.369673,7.0134387,7.3088126,7.2747903,6.4608617,6.9456396,7.1182594,7.0590053,7.0163255
1025,merck/hif2a_automap,merck/hif2a_automap/252,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_252.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_protein.pdb,1025,7.208422,6.552547,6.5152287,6.89971,6.8686724,7.0866995,6.478287,6.763549,6.944201,6.874652,6.819197
1026,merck/hif2a_automap,merck/hif2a_automap/336,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_336.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_protein.pdb,1026,6.7044067,6.7175765,6.631715,6.748128,6.8095274,6.9964557,6.5049367,6.733193,6.3978314,6.479603,6.6723375
1027,merck/hif2a_automap,merck/hif2a_automap/290,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_290.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_protein.pdb,1027,7.0639405,7.431585,6.699194,7.099307,7.5007095,7.4152966,6.528805,7.091357,6.7673373,7.437423,7.103495
1028,merck/hif2a_automap,merck/hif2a_automap/155,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_155.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_protein.pdb,1028,6.6997957,6.9432654,6.9587636,7.0648336,6.8400846,6.99831,6.542502,6.8035765,7.099042,6.739978,6.8690147
1029,merck/hif2a_automap,merck/hif2a_automap/164,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_164.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_protein.pdb,1029,6.9601755,6.335224,6.4545517,7.193745,6.710026,7.644678,6.959925,7.035692,5.9706826,7.514586,6.8779287
1030,merck/hif2a_automap,merck/hif2a_automap/7a,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_7a.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_protein.pdb,1030,6.756998,7.209218,7.3933387,7.2220182,6.579874,7.191643,7.2813587,7.2824006,7.185453,6.9704103,7.1072717
1031,merck/hif2a_automap,merck/hif2a_automap/224,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_224.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_protein.pdb,1031,7.440068,7.1263723,6.528427,7.013374,6.9355493,7.052455,6.339231,7.018195,6.3914385,7.001586,6.8846693
1032,merck/hif2a_automap,merck/hif2a_automap/84,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_84.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_protein.pdb,1032,6.7604957,7.182251,6.469224,7.1262374,7.0652018,6.997648,6.862279,7.0599117,7.2954845,7.509623,7.0328355
1033,merck/hif2a_automap,merck/hif2a_automap/254,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_254.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_protein.pdb,1033,7.2490325,6.311663,6.5518827,7.1335588,6.9874353,6.6442003,6.441465,6.8695917,6.8992515,6.960251,6.8048325
1034,merck/hif2a_automap,merck/hif2a_automap/23,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_23.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_protein.pdb,1034,6.956556,6.907106,6.839215,6.453713,6.9976797,6.634925,7.120822,6.7337594,6.9522934,7.1300964,6.872617
1035,merck/hif2a_automap,merck/hif2a_automap/251,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_251.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_protein.pdb,1035,6.887258,6.3623476,6.3682303,6.739774,7.2350574,7.003051,7.071637,6.8902626,6.933285,7.0835743,6.8574476
1036,merck/hif2a_automap,merck/hif2a_automap/256,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_256.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_protein.pdb,1036,7.1245284,6.4659,6.5858555,6.691569,6.651632,7.2602563,6.822892,7.055617,6.853267,6.674456,6.8185973
1037,merck/hif2a_automap,merck/hif2a_automap/50,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_50.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_protein.pdb,1037,6.704725,6.41127,6.3148375,6.6722903,7.2401423,6.54859,6.9187055,7.101295,6.825154,7.1489954,6.788601
1038,merck/hif2a_automap,merck/hif2a_automap/231,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_231.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_protein.pdb,1038,7.232938,6.217322,6.396855,6.873326,6.8046875,6.9706335,6.5074377,6.52012,6.2679563,7.053537,6.684481
1039,merck/hif2a_automap,merck/hif2a_automap/15,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_15.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_protein.pdb,1039,7.245334,7.0662727,6.831956,6.9864464,6.949699,7.2152753,6.3698845,6.9396477,6.737834,7.209611,6.9551964
1040,merck/hif2a_automap,merck/hif2a_automap/124,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_124.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_protein.pdb,1040,7.407887,7.69882,5.9980454,6.5194592,7.4352775,6.5551295,7.3340974,7.070163,6.9833727,7.494352,7.0496607
1041,merck/hif2a_automap,merck/hif2a_automap/25,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_25.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_protein.pdb,1041,7.211013,7.091559,6.74716,7.2256002,6.9369464,6.7679973,6.808965,7.446981,7.102889,7.3913445,7.0730453
1042,merck/hif2a_automap,merck/hif2a_automap/163,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_163.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_protein.pdb,1042,7.199984,6.5143623,6.4926944,6.8474874,6.7417893,7.235499,6.5774326,6.9050713,6.2394195,7.2094593,6.7963204
1043,merck/tnks2_fullmap,merck/tnks2_fullmap/1a,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_1a.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_protein.pdb,1043,6.1233215,6.7111773,6.494764,6.779912,6.4116807,6.4374046,6.4540715,6.1991897,6.4841604,6.6244135,6.47201
1044,merck/tnks2_fullmap,merck/tnks2_fullmap/1b,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_1b.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_protein.pdb,1044,6.670169,7.1000204,7.1216707,7.170995,6.6667304,6.4548073,7.310726,6.622683,6.8834987,6.87082,6.8872123
1045,merck/tnks2_fullmap,merck/tnks2_fullmap/3a,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_3a.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_protein.pdb,1045,7.191949,6.791237,7.5271196,6.963328,7.5524054,6.8649206,6.946807,7.2726007,6.953161,7.202386,7.1265917
1046,merck/tnks2_fullmap,merck/tnks2_fullmap/3b,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_3b.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_protein.pdb,1046,7.4945307,7.356799,7.5563936,6.9069324,7.2036576,6.402391,7.0265403,7.2974863,6.7491136,7.124898,7.1118746
1047,merck/tnks2_fullmap,merck/tnks2_fullmap/5f,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_5f.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_protein.pdb,1047,7.717018,6.710096,7.724566,7.15163,6.9726815,7.029618,7.16426,7.2854605,7.2797337,7.4209294,7.2455993
1048,merck/tnks2_fullmap,merck/tnks2_fullmap/5l,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_5l.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_protein.pdb,1048,7.7143264,7.042201,7.8229485,7.110895,6.707336,6.8185925,7.0480313,7.0659704,7.181794,7.0746474,7.158674
1049,merck/tnks2_fullmap,merck/tnks2_fullmap/5g,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_5g.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_protein.pdb,1049,7.702037,6.679673,7.582451,7.116593,6.8087444,6.712076,7.0501704,7.0325375,7.1510167,7.3898926,7.122519
1050,merck/tnks2_fullmap,merck/tnks2_fullmap/5e,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_5e.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_protein.pdb,1050,7.1516504,6.5514603,7.2609677,6.8538494,6.5484133,6.4063134,6.7609777,6.8364787,7.246705,6.91796,6.8534775
1051,merck/tnks2_fullmap,merck/tnks2_fullmap/5i,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_5i.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_protein.pdb,1051,7.6303353,7.1109343,7.38574,6.9410625,6.633472,6.7391677,7.291452,7.2646356,7.2592435,7.305313,7.1561356
1052,merck/tnks2_fullmap,merck/tnks2_fullmap/5b,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_5b.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_protein.pdb,1052,7.3718567,6.8750477,7.291025,6.7092643,6.647877,6.446869,7.1469226,6.6959977,7.2363043,7.471446,6.9892616
1053,merck/tnks2_fullmap,merck/tnks2_fullmap/5h,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_5h.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_protein.pdb,1053,7.220821,6.5872183,7.5727406,6.6170225,6.9921002,6.34597,7.0926886,6.831055,7.2731166,7.4573345,6.9990067
1054,merck/tnks2_fullmap,merck/tnks2_fullmap/5a,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_5a.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_protein.pdb,1054,7.01986,6.6657534,7.3582187,6.672935,6.76447,6.2677374,7.1611485,6.8564177,7.012228,7.4432406,6.9222007
1055,merck/tnks2_fullmap,merck/tnks2_fullmap/5k,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_5k.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_protein.pdb,1055,7.7050033,7.3689914,8.205409,7.122874,7.014449,6.924267,7.4112577,7.3462443,7.893022,7.9235473,7.491506
1056,merck/tnks2_fullmap,merck/tnks2_fullmap/5p,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_5p.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_protein.pdb,1056,7.1607203,7.613021,7.625271,6.6868196,6.789914,6.1530704,7.469553,7.005307,6.8570886,6.504587,6.986535
1057,merck/tnks2_fullmap,merck/tnks2_fullmap/5j,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_5j.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_protein.pdb,1057,7.480365,7.115591,7.793064,6.973867,6.596936,6.6248856,7.0686927,6.9844356,7.1431437,7.5465055,7.1327486
1058,merck/tnks2_fullmap,merck/tnks2_fullmap/5d,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_5d.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_protein.pdb,1058,7.206113,7.4733567,7.6189265,6.8920145,6.779863,6.5158677,7.2118273,6.8103895,7.3184924,7.9919357,7.1818786
1059,merck/tnks2_fullmap,merck/tnks2_fullmap/5m,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_5m.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_protein.pdb,1059,7.6311717,7.419627,7.7015204,7.1051607,6.690878,6.558074,7.166754,7.4831095,7.432183,7.680603,7.286908
1060,merck/tnks2_fullmap,merck/tnks2_fullmap/5n,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_5n.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_protein.pdb,1060,7.200528,7.632224,7.550295,6.7817006,6.895609,6.0655746,7.4628997,7.1484733,7.0071197,6.472486,7.0216904
1061,merck/tnks2_fullmap,merck/tnks2_fullmap/5c,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_5c.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_protein.pdb,1061,7.429786,6.736918,7.4993324,7.0442786,6.685453,6.4992876,7.2360134,6.7275705,6.9087543,7.3257647,7.0093155
1062,merck/tnks2_fullmap,merck/tnks2_fullmap/7,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_7.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_protein.pdb,1062,6.9147243,7.0352545,6.985286,6.950152,6.2626157,6.27282,6.8650093,6.4486766,6.7851934,7.2764525,6.7796187
1063,merck/tnks2_fullmap,merck/tnks2_fullmap/8a neutral,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_8a_neutral.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_protein.pdb,1063,7.2481256,8.16526,7.3247685,7.335206,7.434252,7.0669546,7.399641,7.493669,7.291081,7.815263,7.4574227
1064,merck/tnks2_fullmap,merck/tnks2_fullmap/8b neutral,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_8b_neutral.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_protein.pdb,1064,7.3257775,8.146998,7.287902,7.0873055,7.4575872,6.842984,7.4198203,7.749742,7.735765,7.7648807,7.4818754
1065,merck/tnks2_fullmap,merck/tnks2_fullmap/8c adjust,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_8c_adjust.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_protein.pdb,1065,7.6866364,7.701033,7.8366995,7.773265,7.1608005,7.783138,8.162122,7.5947695,8.2492285,7.655334,7.7603025
1066,merck/tnks2_fullmap,merck/tnks2_fullmap/8d,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_8d.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_protein.pdb,1066,7.626683,7.6924534,7.7104187,7.519486,7.0966554,7.4198446,7.777828,7.459995,7.6007733,7.6773505,7.55815
1067,merck/tnks2_fullmap,merck/tnks2_fullmap/8e adjust neutral,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_8e_adjust_neutral.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_protein.pdb,1067,7.6978006,8.134974,8.150259,7.9353514,8.152971,7.4458303,8.043764,7.4946094,8.169459,7.8296967,7.905472
1068,merck/tnks2_fullmap,merck/tnks2_fullmap/8f neutral,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_8f_neutral.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_protein.pdb,1068,7.5723095,8.012781,7.937164,7.525357,7.758717,7.095958,8.013145,7.794169,7.604051,7.6503053,7.696396
1069,merck/tnks2_fullmap,merck/tnks2_fullmap/8d neutral equitorial,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_8d_neutral_equitorial.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_protein.pdb,1069,7.7053547,7.887251,8.010585,7.4093976,7.5083895,7.503785,7.654691,7.4211793,7.4080553,7.850891,7.635958
1070,merck/tnks2_fullmap,merck/tnks2_fullmap/8c neutral equitorial,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_8c_neutral_equitorial.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_protein.pdb,1070,7.9102254,7.8921266,8.181347,7.912118,7.850605,7.935766,7.842032,7.5199122,8.145672,7.62994,7.8819747
1071,merck/tnks2_fullmap,merck/tnks2_fullmap/5o adjust,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_5o_adjust.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_protein.pdb,1071,7.641978,7.756916,7.588279,6.8966174,7.1926293,7.0501046,7.844617,7.576808,7.4668984,6.7136707,7.3728514
1072,merck/tnks2_fullmap,merck/tnks2_fullmap/8f,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_8f.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_protein.pdb,1072,7.4095206,7.6647468,7.6603184,7.6475377,7.249443,7.445926,7.2444205,7.8936715,7.4566603,7.354495,7.502673
1073,merck/tnks2_fullmap,merck/tnks2_fullmap/8b,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_8b.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_protein.pdb,1073,7.280865,7.5317645,7.1310897,7.15716,7.3101854,7.0066156,7.2882843,7.8980684,7.469887,7.139859,7.3213778
1074,merck/tnks2_fullmap,merck/tnks2_fullmap/8e,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_8e.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_protein.pdb,1074,7.7082057,7.867907,7.6680984,7.49516,7.835112,7.581958,7.8096514,7.3409486,8.060376,7.4340186,7.6801443
