Unnamed: 0,group_id,unique_id,sdf_file,pdb_file,graph_id,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
989,merck/syk_4puz_fullmap,merck/syk_4puz_fullmap/CHEMBL3265002,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_CHEMBL3265002.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_protein.pdb,989,7.3592353,7.314262,7.9658713,7.342181,7.925474,6.809406,7.0468874,7.74059,6.6669526,7.04231,7.3213167
990,merck/syk_4puz_fullmap,merck/syk_4puz_fullmap/docked CHEMBL3264998,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_docked_CHEMBL3264998.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_protein.pdb,990,7.394972,7.3548527,7.6668515,7.1996374,7.5562634,7.0840626,7.6660542,7.216526,7.204845,7.123963,7.3468027
991,merck/syk_4puz_fullmap,merck/syk_4puz_fullmap/CHEMBL3264997,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_CHEMBL3264997.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_protein.pdb,991,7.578814,7.596937,8.102962,8.135461,7.652509,7.257518,7.402868,7.3358064,7.5417814,7.4254103,7.603006
992,merck/syk_4puz_fullmap,merck/syk_4puz_fullmap/docked CHEMBL3264994,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_docked_CHEMBL3264994.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_protein.pdb,992,6.63758,7.731773,6.633741,7.3988004,6.9240685,7.2718477,6.6503515,7.0419655,6.8794646,7.136299,7.030589
993,merck/syk_4puz_fullmap,merck/syk_4puz_fullmap/CHEMBL3264995,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_CHEMBL3264995.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_protein.pdb,993,7.7348375,7.597224,8.591716,8.376539,8.047885,7.6803384,8.1019535,7.671898,7.3356094,7.5416417,7.8679643
994,merck/syk_4puz_fullmap,merck/syk_4puz_fullmap/docked CHEMBL3265004,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_docked_CHEMBL3265004.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_protein.pdb,994,7.887384,7.3939877,8.310258,7.2835298,7.8801417,7.4622045,7.9667544,7.8744845,8.031548,7.2855306,7.7375817
995,merck/syk_4puz_fullmap,merck/syk_4puz_fullmap/CHEMBL3265001,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_CHEMBL3265001.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_protein.pdb,995,8.165885,7.4355736,8.222497,7.6020236,7.652865,7.5684147,7.946853,7.7141266,7.704382,6.95461,7.696724
996,merck/syk_4puz_fullmap,merck/syk_4puz_fullmap/CHEMBL3264996,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_CHEMBL3264996.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_protein.pdb,996,7.2779756,7.0621023,8.079364,7.084499,7.28515,6.4694977,6.584153,6.8758597,6.7291403,6.7911634,7.02389
997,merck/syk_4puz_fullmap,merck/syk_4puz_fullmap/docked CHEMBL3264999 adjust,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_docked_CHEMBL3264999_adjust.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_protein.pdb,997,8.008588,7.518253,8.271864,7.2781286,7.59116,7.0650654,7.3384924,7.751456,7.7346945,7.3180337,7.587573
998,merck/syk_4puz_fullmap,merck/syk_4puz_fullmap/redocked CHEMBL3265000 ground state,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_redocked_CHEMBL3265000_ground_state.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_protein.pdb,998,7.8260365,7.7669907,8.208506,6.6488013,7.522405,6.779483,7.225929,7.069032,8.014521,6.7984004,7.3860106
999,merck/syk_4puz_fullmap,merck/syk_4puz_fullmap/redocked CHEMBL3265000,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_redocked_CHEMBL3265000.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_protein.pdb,999,7.823266,7.582858,8.063949,6.7820964,7.6390395,6.927344,6.99341,7.115523,7.7618804,6.620684,7.331005
1000,merck/syk_4puz_fullmap,merck/syk_4puz_fullmap/CHEMBL3265003 tautomer 1,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_CHEMBL3265003_tautomer_1.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_protein.pdb,1000,7.586541,7.1217823,8.3430605,7.2328606,7.902882,7.1587663,7.3038774,7.6384716,7.271626,6.883557,7.4443436
1001,merck/syk_4puz_fullmap,merck/syk_4puz_fullmap/CHEMBL3265003 tautomer 2,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_CHEMBL3265003_tautomer_2.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_protein.pdb,1001,7.575116,7.406568,8.273238,7.494029,7.9372716,7.144709,7.500388,7.5834312,7.1599665,7.1298413,7.520457
1002,merck/hif2a_automap,merck/hif2a_automap/338,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_338.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_protein.pdb,1002,8.27616,7.9846745,7.8534064,7.833135,7.709532,7.7746263,7.725355,8.258782,7.863613,7.7925854,7.907187
1003,merck/hif2a_automap,merck/hif2a_automap/43,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_43.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_protein.pdb,1003,7.1052303,7.2236276,6.2329073,7.1799607,6.7506905,6.9408937,7.1716557,7.732528,7.7369666,6.510956,7.058542
1004,merck/hif2a_automap,merck/hif2a_automap/235,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_235.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_protein.pdb,1004,7.5908136,8.0280695,8.158211,7.4610434,7.42731,7.6199055,7.484138,7.718248,7.5891156,8.180384,7.725724
1005,merck/hif2a_automap,merck/hif2a_automap/234,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_234.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_protein.pdb,1005,7.755142,7.640134,7.975475,8.032861,7.835707,7.194129,7.847271,8.236431,7.957518,7.405541,7.788021
1006,merck/hif2a_automap,merck/hif2a_automap/30,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_30.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_protein.pdb,1006,7.652416,7.203841,7.2199817,7.2460427,6.781527,6.899483,7.1904845,7.7828155,7.565627,7.1898637,7.2732077
1007,merck/hif2a_automap,merck/hif2a_automap/1,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_1.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_protein.pdb,1007,7.6298084,8.097547,7.3594155,7.53142,7.4408636,7.043477,7.967042,7.472245,7.9298916,7.2311316,7.5702844
1008,merck/hif2a_automap,merck/hif2a_automap/237,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_237.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_protein.pdb,1008,7.6472683,7.560865,7.6319394,7.5929313,7.4485703,7.394088,7.7474165,7.794825,8.012008,7.457107,7.6287026
1009,merck/hif2a_automap,merck/hif2a_automap/227,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_227.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_protein.pdb,1009,7.5943084,7.87061,7.6190295,7.6172676,7.897044,7.291025,7.854461,7.873457,7.625,7.50901,7.6751213
1010,merck/hif2a_automap,merck/hif2a_automap/266,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_266.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_protein.pdb,1010,8.158384,7.332894,7.7869477,7.5217657,7.3427625,7.75244,7.176136,7.200403,7.7832227,7.506605,7.556157
1011,merck/hif2a_automap,merck/hif2a_automap/206,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_206.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_protein.pdb,1011,7.9166527,7.2249665,7.684063,7.7342243,7.6626563,7.0968766,8.0251875,7.759024,7.8419147,7.6905403,7.663611
1012,merck/hif2a_automap,merck/hif2a_automap/67,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_67.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_protein.pdb,1012,7.248632,7.082335,7.0148225,7.118769,6.345749,6.8982167,7.569321,7.9613204,6.9108367,7.889463,7.2039466
1013,merck/hif2a_automap,merck/hif2a_automap/156,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_156.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_protein.pdb,1013,6.9587703,7.1220765,6.897951,7.4604564,6.981455,6.7293553,7.574953,7.296613,7.005013,6.635556,7.0662203
1014,merck/hif2a_automap,merck/hif2a_automap/31,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_31.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_protein.pdb,1014,6.971005,6.6700706,6.73394,7.058941,6.7397227,6.3844233,6.4821506,6.971398,7.350059,6.765087,6.8126802
1015,merck/hif2a_automap,merck/hif2a_automap/289,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_289.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_protein.pdb,1015,7.496237,7.091327,7.324848,7.095414,7.23199,7.5138974,7.419888,6.5846786,7.2594028,6.8762918,7.1893973
1016,merck/hif2a_automap,merck/hif2a_automap/61,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_61.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_protein.pdb,1016,7.599053,7.8369074,6.8945556,6.4400263,7.112817,6.618945,7.2684803,7.2355695,7.5373745,6.807433,7.1351156
1017,merck/hif2a_automap,merck/hif2a_automap/167,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_167.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_protein.pdb,1017,7.707584,7.4555054,7.989737,7.8529954,7.957789,7.6636343,7.667972,7.9685626,8.041307,7.7375984,7.8042693
1018,merck/hif2a_automap,merck/hif2a_automap/165,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_165.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_protein.pdb,1018,7.7173786,7.4174123,7.5983763,7.464781,7.389985,6.981191,8.041301,7.5982804,7.476124,7.4445715,7.5129404
1019,merck/hif2a_automap,merck/hif2a_automap/41,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_41.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_protein.pdb,1019,7.396329,7.8987594,7.0503263,6.836745,7.128,7.074046,7.5295734,7.644978,7.5609703,6.828395,7.294812
1020,merck/hif2a_automap,merck/hif2a_automap/7b,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_7b.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_protein.pdb,1020,7.602821,7.8188643,7.2422776,6.8506308,7.5311513,6.3418055,7.3912735,7.4135175,7.418293,6.590808,7.220144
1021,merck/hif2a_automap,merck/hif2a_automap/54,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_54.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_protein.pdb,1021,6.851659,6.9923577,6.348408,6.3232737,6.7497606,6.5285854,7.270217,6.6782084,6.836754,6.3393383,6.6918564
1022,merck/hif2a_automap,merck/hif2a_automap/215,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_215.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_protein.pdb,1022,7.5486293,7.825618,7.715899,7.7911525,7.874763,7.2094774,7.8364515,7.5420356,7.834798,8.163492,7.7342315
1023,merck/hif2a_automap,merck/hif2a_automap/57,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_57.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_protein.pdb,1023,8.044886,7.566286,7.617322,7.8979325,7.8784885,7.4713945,7.663812,8.223747,7.631412,7.309381,7.730466
1024,merck/hif2a_automap,merck/hif2a_automap/42,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_42.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_protein.pdb,1024,7.1567297,7.5226135,6.8960853,7.356684,7.0060987,7.475232,7.4285035,8.15512,8.127681,6.947006,7.4071755
1025,merck/hif2a_automap,merck/hif2a_automap/252,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_252.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_protein.pdb,1025,8.100706,7.6061673,7.7485495,7.8891535,7.5302515,7.37605,7.902548,8.017231,7.8583765,7.53822,7.7567253
1026,merck/hif2a_automap,merck/hif2a_automap/336,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_336.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_protein.pdb,1026,7.5904202,7.3483586,6.981501,7.531565,7.043323,7.6317687,7.3893766,6.860151,7.72963,7.172702,7.3278794
1027,merck/hif2a_automap,merck/hif2a_automap/290,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_290.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_protein.pdb,1027,8.244907,7.984592,7.8767,7.8924103,7.910854,7.4240217,7.931984,7.9878106,7.7826395,8.1684885,7.9204407
1028,merck/hif2a_automap,merck/hif2a_automap/155,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_155.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_protein.pdb,1028,7.4395123,7.330469,7.2625356,7.647284,7.496775,7.2531104,7.70943,7.695566,7.55945,7.1961126,7.459024
1029,merck/hif2a_automap,merck/hif2a_automap/164,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_164.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_protein.pdb,1029,7.4426823,7.3632855,7.243578,7.174121,7.1422668,6.6403136,7.995183,7.1241183,7.5334454,7.1570315,7.281602
1030,merck/hif2a_automap,merck/hif2a_automap/7a,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_7a.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_protein.pdb,1030,7.4435415,7.996277,7.0988874,7.154355,7.3228993,6.5080533,7.621301,7.5289693,7.5461745,6.8634005,7.3083863
1031,merck/hif2a_automap,merck/hif2a_automap/224,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_224.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_protein.pdb,1031,7.6954556,6.95607,7.725896,7.165389,6.807088,7.657878,6.312116,7.9079366,7.5549493,7.56014,7.334292
1032,merck/hif2a_automap,merck/hif2a_automap/84,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_84.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_protein.pdb,1032,7.568323,7.630781,7.0841093,6.6783066,7.066795,7.101094,7.461048,6.964268,7.555144,6.69584,7.180571
1033,merck/hif2a_automap,merck/hif2a_automap/254,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_254.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_protein.pdb,1033,8.1835165,7.3897724,7.8361416,7.8598785,7.599702,6.8837695,7.9357986,7.9894214,7.542198,7.6173525,7.6837554
1034,merck/hif2a_automap,merck/hif2a_automap/23,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_23.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_protein.pdb,1034,7.610905,7.2643247,6.9645796,6.315538,6.9820876,6.5108027,7.8155594,6.9505215,6.9690905,6.695981,7.0079393
1035,merck/hif2a_automap,merck/hif2a_automap/251,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_251.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_protein.pdb,1035,8.0103655,6.9922533,7.491695,7.2036448,6.8402753,6.6909513,8.173558,7.9150524,7.3377066,7.5886507,7.4244156
1036,merck/hif2a_automap,merck/hif2a_automap/256,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_256.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_protein.pdb,1036,7.857179,7.4252005,7.3524623,7.079276,6.9412775,7.29126,8.011143,7.90582,7.6377926,7.2412643,7.4742675
1037,merck/hif2a_automap,merck/hif2a_automap/50,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_50.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_protein.pdb,1037,7.192003,6.89171,6.694995,7.3537025,6.925726,6.4402757,6.593691,6.784071,6.980169,7.009256,6.88656
1038,merck/hif2a_automap,merck/hif2a_automap/231,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_231.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_protein.pdb,1038,7.3680453,6.8246775,6.888882,7.3696017,7.0192466,7.177732,7.602447,7.0989237,6.9967093,6.8281894,7.1174445
1039,merck/hif2a_automap,merck/hif2a_automap/15,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_15.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_protein.pdb,1039,7.9401736,7.846904,7.9531407,7.927042,7.91507,7.770364,8.064384,8.27698,8.0211735,8.10744,7.982267
1040,merck/hif2a_automap,merck/hif2a_automap/124,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_124.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_protein.pdb,1040,7.396458,7.3131185,7.2461658,7.0205874,7.468647,7.2504053,7.1571407,6.90013,7.0115404,6.8489814,7.1613183
1041,merck/hif2a_automap,merck/hif2a_automap/25,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_25.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_protein.pdb,1041,7.5510387,7.563425,7.3110375,7.7831416,7.3603168,7.2721834,7.18751,7.318875,7.553148,7.736653,7.4637327
1042,merck/hif2a_automap,merck/hif2a_automap/163,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_163.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_protein.pdb,1042,7.7489877,7.3651896,7.6498675,7.7822757,7.544117,7.4498916,8.118722,7.9313345,7.806899,7.556936,7.695422
1043,merck/tnks2_fullmap,merck/tnks2_fullmap/1a,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_1a.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_protein.pdb,1043,6.4439945,6.089878,6.44414,6.399738,6.364931,6.1426806,6.2544417,6.7308574,6.0287094,6.147909,6.304728
1044,merck/tnks2_fullmap,merck/tnks2_fullmap/1b,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_1b.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_protein.pdb,1044,7.0561056,6.869964,7.058217,7.0152574,6.969476,6.3997726,7.05258,7.377286,6.9901443,6.745579,6.953438
1045,merck/tnks2_fullmap,merck/tnks2_fullmap/3a,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_3a.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_protein.pdb,1045,6.3991046,7.0272827,7.286245,6.692979,6.776631,7.743368,7.2103515,7.041747,6.31925,7.2276964,6.9724665
1046,merck/tnks2_fullmap,merck/tnks2_fullmap/3b,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_3b.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_protein.pdb,1046,6.9737124,6.6049237,7.6112833,6.7284365,6.4688983,7.191173,6.928384,7.4943023,6.7530894,7.4094787,7.016368
1047,merck/tnks2_fullmap,merck/tnks2_fullmap/5f,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_5f.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_protein.pdb,1047,7.6452894,6.8697114,7.780378,7.4711013,7.189893,7.963481,7.8305616,7.397018,7.273448,7.833858,7.5254736
1048,merck/tnks2_fullmap,merck/tnks2_fullmap/5l,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_5l.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_protein.pdb,1048,7.6334305,6.9830327,7.8674493,7.44957,7.232158,7.750271,7.9216213,7.129183,7.4449067,8.051576,7.5463195
1049,merck/tnks2_fullmap,merck/tnks2_fullmap/5g,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_5g.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_protein.pdb,1049,7.1991444,6.883149,7.3317165,7.060022,7.43666,7.6212044,7.762348,7.282192,7.193615,7.4634027,7.323345
1050,merck/tnks2_fullmap,merck/tnks2_fullmap/5e,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_5e.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_protein.pdb,1050,7.135432,6.378791,7.592805,6.5455203,6.824558,6.793684,7.2570796,6.87395,6.968723,7.0514174,6.942196
1051,merck/tnks2_fullmap,merck/tnks2_fullmap/5i,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_5i.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_protein.pdb,1051,7.5618215,7.7309923,7.8156676,7.724476,8.041486,7.5183687,7.9927154,7.4899464,7.522285,7.4507794,7.684854
1052,merck/tnks2_fullmap,merck/tnks2_fullmap/5b,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_5b.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_protein.pdb,1052,7.1019735,6.917562,7.2311945,7.0738654,7.426653,7.3822217,7.7220488,7.092723,7.3127093,7.695666,7.295661
1053,merck/tnks2_fullmap,merck/tnks2_fullmap/5h,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_5h.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_protein.pdb,1053,6.729839,6.6636686,7.4200463,6.7661576,7.2322855,7.1842985,7.3886824,6.992811,6.912504,7.2350183,7.0525312
1054,merck/tnks2_fullmap,merck/tnks2_fullmap/5a,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_5a.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_protein.pdb,1054,6.891739,6.970462,7.071289,6.664151,7.1495523,7.3465586,7.463985,7.212252,6.9278417,7.1356263,7.083346
1055,merck/tnks2_fullmap,merck/tnks2_fullmap/5k,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_5k.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_protein.pdb,1055,7.579281,6.9124365,8.057949,7.2371216,7.2041764,7.328818,7.837496,7.4476995,7.1892633,7.8972507,7.469149
1056,merck/tnks2_fullmap,merck/tnks2_fullmap/5p,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_5p.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_protein.pdb,1056,7.1077785,6.463538,7.144101,6.642924,7.1579494,6.9278135,7.7087636,7.385808,6.764543,7.3719993,7.0675216
1057,merck/tnks2_fullmap,merck/tnks2_fullmap/5j,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_5j.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_protein.pdb,1057,7.538506,7.0510283,7.392889,7.4890094,7.0942717,7.599602,7.440545,7.0829043,7.2274356,7.7141776,7.363037
1058,merck/tnks2_fullmap,merck/tnks2_fullmap/5d,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_5d.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_protein.pdb,1058,7.3554354,6.6890244,7.411519,6.8437715,6.9570756,6.91791,7.5324144,6.8848257,7.060512,7.602393,7.1254883
1059,merck/tnks2_fullmap,merck/tnks2_fullmap/5m,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_5m.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_protein.pdb,1059,7.439994,7.2987456,7.8034,7.6938763,7.7248044,7.622781,7.870218,7.3717175,7.736346,7.9833546,7.654523
1060,merck/tnks2_fullmap,merck/tnks2_fullmap/5n,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_5n.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_protein.pdb,1060,7.211625,6.5715485,7.0624843,6.619612,7.008578,7.1549053,7.72037,7.4915752,6.7797346,7.6232944,7.124373
1061,merck/tnks2_fullmap,merck/tnks2_fullmap/5c,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_5c.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_protein.pdb,1061,7.2888985,6.6026435,7.415582,6.536148,7.1119223,7.069476,7.364154,7.134755,7.060524,7.4575667,7.104167
1062,merck/tnks2_fullmap,merck/tnks2_fullmap/7,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_7.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_protein.pdb,1062,6.738579,6.414587,7.6032796,7.0533648,6.273752,6.7661905,7.416955,7.039,6.592965,7.534436,6.943311
1063,merck/tnks2_fullmap,merck/tnks2_fullmap/8a neutral,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_8a_neutral.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_protein.pdb,1063,7.7730227,7.293672,7.523017,7.4032106,6.6211677,7.629844,7.1852236,7.634286,6.993432,7.7454815,7.380235
1064,merck/tnks2_fullmap,merck/tnks2_fullmap/8b neutral,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_8b_neutral.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_protein.pdb,1064,7.4973555,7.680606,7.828274,7.6799355,7.466985,8.071193,7.869295,7.5785666,7.200223,8.065936,7.693837
