Unnamed: 0,unique_id,sdf_file,pdb_file,pk,graph_id,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
299,6g39,../data/pdbbind_processed/6g39/6g39_ligand.sdf,../data/pdbbind_processed/6g39/6g39_protein_stripped.pdb,8.34000015258789,299,7.4516897,7.6972046,7.7854757,7.239389,7.477245,7.1012506,7.2354536,7.246989,7.6692348,7.5362163,7.4440145
300,2x6k,../data/pdbbind_processed/2x6k/2x6k_ligand.sdf,../data/pdbbind_processed/2x6k/2x6k_protein_stripped.pdb,5.639999866485596,300,6.0108337,6.5521655,6.4554605,6.143949,5.9708323,6.20453,5.7035575,5.9513073,6.0537047,5.724034,6.0770373
301,1h1s,../data/pdbbind_processed/1h1s/1h1s_ligand.sdf,../data/pdbbind_processed/1h1s/1h1s_protein_stripped.pdb,8.220000267028809,301,7.166562,7.3894997,6.9537096,7.4025216,7.2044225,6.7736692,7.3450685,7.374719,7.803664,7.243376,7.2657213
302,5ax3,../data/pdbbind_processed/5ax3/5ax3_ligand.sdf,../data/pdbbind_processed/5ax3/5ax3_protein_stripped.pdb,5.920000076293945,302,7.0286884,6.9476466,7.0031743,6.3591375,6.541899,6.2721667,6.453558,6.977379,6.2910004,6.910388,6.6785035
303,3dc3,../data/pdbbind_processed/3dc3/3dc3_ligand.sdf,../data/pdbbind_processed/3dc3/3dc3_protein_stripped.pdb,8.3100004196167,303,7.277608,7.349038,7.8630857,7.291766,7.6377354,7.337386,6.9466343,7.5268807,7.3367476,7.936717,7.4503603
304,4uxb,../data/pdbbind_processed/4uxb/4uxb_ligand.sdf,../data/pdbbind_processed/4uxb/4uxb_protein_stripped.pdb,7.960000038146973,304,5.7145715,6.2018456,5.3572125,5.1458282,5.683216,6.045613,5.2947145,6.206969,6.0821395,5.727015,5.745913
305,1r5n,../data/pdbbind_processed/1r5n/1r5n_ligand.sdf,../data/pdbbind_processed/1r5n/1r5n_protein_stripped.pdb,5.420000076293945,305,6.7872553,6.5479136,6.5191684,6.282035,6.17181,6.42651,6.398887,5.904651,6.699864,6.4230843,6.4161177
306,6mlo,../data/pdbbind_processed/6mlo/6mlo_ligand.sdf,../data/pdbbind_processed/6mlo/6mlo_protein_stripped.pdb,6.099999904632568,306,5.4552383,5.0482783,5.848617,5.247779,5.8106923,4.622967,5.1917963,5.6829133,5.1661224,5.5616584,5.3636065
307,2hyy,../data/pdbbind_processed/2hyy/2hyy_ligand.sdf,../data/pdbbind_processed/2hyy/2hyy_protein_stripped.pdb,6.769999980926514,307,6.1794524,6.5210376,6.7280307,6.52017,6.7193084,6.4157944,6.4454455,5.567931,6.028445,6.048116,6.3173733
308,1y20,../data/pdbbind_processed/1y20/1y20_ligand.sdf,../data/pdbbind_processed/1y20/1y20_protein_stripped.pdb,5.320000171661377,308,2.5731883,4.8559012,3.8562899,5.1403823,4.546473,3.8554845,2.9338946,3.8449333,4.5107484,4.2300735,4.0347366
309,1jd0,../data/pdbbind_processed/1jd0/1jd0_ligand.sdf,../data/pdbbind_processed/1jd0/1jd0_protein_stripped.pdb,8.239999771118164,309,7.0349846,6.9596124,7.308003,6.9941397,7.2188134,7.228125,6.6673107,7.419171,7.266675,7.844335,7.194117
310,3sv9,../data/pdbbind_processed/3sv9/3sv9_ligand.sdf,../data/pdbbind_processed/3sv9/3sv9_protein_stripped.pdb,5.0,310,6.198956,6.815366,6.454526,6.717155,7.383207,6.739418,7.585253,7.0290728,7.2991323,7.314632,6.953672
311,1ype,../data/pdbbind_processed/1ype/1ype_ligand.sdf,../data/pdbbind_processed/1ype/1ype_protein_stripped.pdb,8.100000381469727,311,6.8428636,7.814327,6.970227,6.666809,6.513008,7.0281916,6.5470247,6.871618,7.065931,6.871437,6.9191437
312,3dkf,../data/pdbbind_processed/3dkf/3dkf_ligand.sdf,../data/pdbbind_processed/3dkf/3dkf_protein_stripped.pdb,8.569999694824219,312,8.000578,8.067626,7.70933,7.553922,7.506044,7.700632,7.7429605,7.674996,7.7463937,7.6086764,7.731116
313,5h9q,../data/pdbbind_processed/5h9q/5h9q_ligand.sdf,../data/pdbbind_processed/5h9q/5h9q_protein_stripped.pdb,4.420000076293945,313,7.1889753,6.592596,7.046139,6.337328,6.201543,7.276915,7.01987,5.6481686,5.877702,7.089362,6.62786
314,2xhm,../data/pdbbind_processed/2xhm/2xhm_ligand.sdf,../data/pdbbind_processed/2xhm/2xhm_protein_stripped.pdb,6.800000190734863,314,5.3452544,5.494951,5.6016955,4.9090104,5.830149,5.220216,5.463513,5.2239385,5.438835,4.4806905,5.300825
315,2pqc,../data/pdbbind_processed/2pqc/2pqc_ligand.sdf,../data/pdbbind_processed/2pqc/2pqc_protein_stripped.pdb,5.739999771118164,315,7.075266,6.8639593,6.8152466,6.4108486,6.4658365,7.0774055,7.231113,6.9428887,6.769937,6.4212894,6.8073792
316,4p6x,../data/pdbbind_processed/4p6x/4p6x_ligand.sdf,../data/pdbbind_processed/4p6x/4p6x_protein_stripped.pdb,7.039999961853027,316,7.4375873,7.544019,7.3817644,8.277027,7.9615536,6.4232244,7.4301157,7.2944646,8.019536,7.6444626,7.5413756
317,1hk2,../data/pdbbind_processed/1hk2/1hk2_ligand.sdf,../data/pdbbind_processed/1hk2/1hk2_protein_stripped.pdb,6.769999980926514,317,6.3583574,6.593791,6.4929976,6.712442,6.5313506,6.068388,6.3319554,6.073065,6.048586,7.0047503,6.4215684
318,4mmp,../data/pdbbind_processed/4mmp/4mmp_ligand.sdf,../data/pdbbind_processed/4mmp/4mmp_protein_stripped.pdb,7.710000038146973,318,4.352351,4.119521,3.3809698,4.121226,4.457474,3.6064382,3.7672052,4.41073,4.7306557,4.596119,4.1542687
319,4np9,../data/pdbbind_processed/4np9/4np9_ligand.sdf,../data/pdbbind_processed/4np9/4np9_protein_stripped.pdb,5.03000020980835,319,4.167573,4.069349,4.8771353,5.509721,3.5292666,3.9877615,4.810509,4.988081,5.503695,3.6200745,4.506316
320,5gv2,../data/pdbbind_processed/5gv2/5gv2_ligand.sdf,../data/pdbbind_processed/5gv2/5gv2_protein_stripped.pdb,5.650000095367432,320,5.1135526,3.8231328,3.367506,3.283115,5.0613947,3.9374776,4.142118,4.877932,3.4682088,4.1818647,4.1256304
321,2xtk,../data/pdbbind_processed/2xtk/2xtk_ligand.sdf,../data/pdbbind_processed/2xtk/2xtk_protein_stripped.pdb,3.7899999618530273,321,5.0866547,6.0626054,6.4553185,6.817502,5.885924,5.819361,7.043665,5.6674614,6.145402,6.069031,6.1052923
322,1o33,../data/pdbbind_processed/1o33/1o33_ligand.sdf,../data/pdbbind_processed/1o33/1o33_protein_stripped.pdb,5.739999771118164,322,5.597918,5.460477,5.2579246,5.56275,5.5510373,5.405116,5.605647,5.316618,5.735327,4.6890864,5.418191
323,3kr4,../data/pdbbind_processed/3kr4/3kr4_ligand.sdf,../data/pdbbind_processed/3kr4/3kr4_protein_stripped.pdb,7.599999904632568,323,6.220781,5.300651,5.8656588,5.42546,5.1481194,5.6510177,5.863241,5.848242,5.542266,5.321258,5.61867
324,1b57,../data/pdbbind_processed/1b57/1b57_ligand.sdf,../data/pdbbind_processed/1b57/1b57_protein_stripped.pdb,8.0,324,5.431875,5.271175,6.442535,6.680737,5.4284396,6.6075253,5.811246,6.313843,5.681861,5.793874,5.946311
325,1ftk,../data/pdbbind_processed/1ftk/1ftk_ligand.sdf,../data/pdbbind_processed/1ftk/1ftk_protein_stripped.pdb,4.840000152587891,325,7.1763687,6.0519733,6.559752,6.753322,7.5694275,7.0901933,6.8525743,6.9111123,7.4207273,6.8988333,6.9284286
326,5ewk,../data/pdbbind_processed/5ewk/5ewk_ligand.sdf,../data/pdbbind_processed/5ewk/5ewk_protein_stripped.pdb,4.849999904632568,326,5.8041306,5.902359,5.8079567,4.668667,6.101594,5.0493913,5.0124555,5.3981404,5.6963625,5.234102,5.4675155
327,2pre,../data/pdbbind_processed/2pre/2pre_ligand.sdf,../data/pdbbind_processed/2pre/2pre_protein_stripped.pdb,6.650000095367432,327,6.8273544,6.4382315,6.403107,6.764787,6.0437365,6.4733195,6.0751705,6.3756866,7.573727,6.346122,6.5321245
328,3c52,../data/pdbbind_processed/3c52/3c52_ligand.sdf,../data/pdbbind_processed/3c52/3c52_protein_stripped.pdb,7.300000190734863,328,6.581747,5.8372784,6.930207,5.3608932,5.8100104,6.8921847,6.45369,6.893406,6.7836986,6.52661,6.4069724
329,4d2s,../data/pdbbind_processed/4d2s/4d2s_ligand.sdf,../data/pdbbind_processed/4d2s/4d2s_protein_stripped.pdb,7.699999809265137,329,7.71167,7.717115,7.5448937,7.5525303,7.6943974,7.0002246,7.5260086,7.6575785,7.454269,7.559001,7.5417686
330,1tlo,../data/pdbbind_processed/1tlo/1tlo_ligand.sdf,../data/pdbbind_processed/1tlo/1tlo_protein_stripped.pdb,4.0,330,6.770936,6.4726725,6.939686,7.2461057,6.8678427,6.7347302,7.0964923,6.570297,7.1959376,6.7672434,6.8661942
331,1c8k,../data/pdbbind_processed/1c8k/1c8k_ligand.sdf,../data/pdbbind_processed/1c8k/1c8k_protein_stripped.pdb,6.0,331,5.5932384,5.9496574,5.9439745,5.8487597,6.3976936,5.9742465,5.591192,5.7554774,6.607356,5.416853,5.9078445
332,2aox,../data/pdbbind_processed/2aox/2aox_ligand.sdf,../data/pdbbind_processed/2aox/2aox_protein_stripped.pdb,7.420000076293945,332,5.8853188,5.6763997,5.3733964,6.3124576,6.103373,5.7468834,5.17549,5.524488,6.561911,6.330081,5.86898
333,3jyr,../data/pdbbind_processed/3jyr/3jyr_ligand.sdf,../data/pdbbind_processed/3jyr/3jyr_protein_stripped.pdb,5.539999961853027,333,6.7280297,7.1634235,6.896935,7.325232,7.8495684,7.34451,7.3076286,7.2749276,7.2397194,7.3512235,7.2481203
334,6mku,../data/pdbbind_processed/6mku/6mku_ligand.sdf,../data/pdbbind_processed/6mku/6mku_protein_stripped.pdb,7.150000095367432,334,5.781568,5.5950093,5.9785566,5.512694,6.0241117,5.5804324,6.1543083,5.6590705,5.8481264,6.0039616,5.813783
335,1jrs,../data/pdbbind_processed/1jrs/1jrs_ligand.sdf,../data/pdbbind_processed/1jrs/1jrs_protein_stripped.pdb,6.400000095367432,335,7.111193,6.4057746,6.5550666,6.65879,7.1783457,7.4269557,7.577987,6.4124293,7.0685887,6.9451456,6.9340277
336,5mqt,../data/pdbbind_processed/5mqt/5mqt_ligand.sdf,../data/pdbbind_processed/5mqt/5mqt_protein_stripped.pdb,5.699999809265137,336,5.4465747,5.739716,5.5323787,5.802504,5.3296366,6.2978506,5.9175043,5.599116,5.7774014,5.7776604,5.7220345
337,1f8c,../data/pdbbind_processed/1f8c/1f8c_ligand.sdf,../data/pdbbind_processed/1f8c/1f8c_protein_stripped.pdb,7.400000095367432,337,6.508338,6.2581615,6.3715167,5.9771833,7.5496864,6.854571,5.7247314,6.9670997,6.5036416,7.0019217,6.571685
338,1k1y,../data/pdbbind_processed/1k1y/1k1y_ligand.sdf,../data/pdbbind_processed/1k1y/1k1y_protein_stripped.pdb,3.220000028610229,338,5.4560943,6.177218,5.84477,6.428288,7.1992273,6.1262183,5.715957,6.544084,6.4589334,7.1789794,6.312977
339,5gwa,../data/pdbbind_processed/5gwa/5gwa_ligand.sdf,../data/pdbbind_processed/5gwa/5gwa_protein_stripped.pdb,5.769999980926514,339,7.0723295,6.7446785,6.8082247,6.0389166,7.172245,6.544291,6.841412,7.245141,6.980749,6.6350007,6.808299
340,4g0c,../data/pdbbind_processed/4g0c/4g0c_ligand.sdf,../data/pdbbind_processed/4g0c/4g0c_protein_stripped.pdb,7.920000076293945,340,7.3511567,7.173463,7.996678,7.534626,7.523561,7.8338714,6.538654,7.764491,7.3894515,7.975283,7.508123
341,5jn8,../data/pdbbind_processed/5jn8/5jn8_ligand.sdf,../data/pdbbind_processed/5jn8/5jn8_protein_stripped.pdb,7.300000190734863,341,6.7794657,6.963375,7.5815573,6.7594275,7.474301,7.1330976,6.577065,7.3443875,7.2177753,7.9425454,7.1772995
342,4psh,../data/pdbbind_processed/4psh/4psh_ligand.sdf,../data/pdbbind_processed/4psh/4psh_protein_stripped.pdb,8.890000343322754,342,5.2759323,5.4098973,5.777822,5.648122,5.2351456,5.347524,6.340282,5.9228277,4.969465,4.9584455,5.4885464
343,4r5x,../data/pdbbind_processed/4r5x/4r5x_ligand.sdf,../data/pdbbind_processed/4r5x/4r5x_protein_stripped.pdb,5.260000228881836,343,8.665598,7.9331203,7.467731,7.919885,7.971403,7.7537174,7.9510746,7.2614927,8.552497,8.859153,8.033567
344,3dst,../data/pdbbind_processed/3dst/3dst_ligand.sdf,../data/pdbbind_processed/3dst/3dst_protein_stripped.pdb,9.079999923706056,344,6.472867,5.8896513,5.6246395,5.7106447,5.1606083,5.467638,6.1526837,5.8240194,5.177956,5.790822,5.727153
345,3nxq,../data/pdbbind_processed/3nxq/3nxq_ligand.sdf,../data/pdbbind_processed/3nxq/3nxq_protein_stripped.pdb,8.149999618530273,345,6.753301,6.7520247,6.7922277,7.81564,6.608273,7.1597238,6.8226867,6.9160776,6.806227,6.8983374,6.9324517
346,3w2o,../data/pdbbind_processed/3w2o/3w2o_ligand.sdf,../data/pdbbind_processed/3w2o/3w2o_protein_stripped.pdb,5.079999923706055,346,6.69488,6.408655,6.272108,6.9032283,6.318572,6.740412,6.2262044,6.643817,6.4586544,5.594414,6.426095
347,4qmx,../data/pdbbind_processed/4qmx/4qmx_ligand.sdf,../data/pdbbind_processed/4qmx/4qmx_protein_stripped.pdb,4.960000038146973,347,7.046273,6.943873,7.1856136,7.4853673,7.2204604,6.5878778,6.0658464,6.7199893,6.6482677,6.6565857,6.8560157
348,4d2r,../data/pdbbind_processed/4d2r/4d2r_ligand.sdf,../data/pdbbind_processed/4d2r/4d2r_protein_stripped.pdb,5.480000019073486,348,7.6012754,7.6108384,7.301648,7.8319,6.9646854,7.013522,7.525802,7.3507476,7.8369417,7.68101,7.471837
349,6czf,../data/pdbbind_processed/6czf/6czf_ligand.sdf,../data/pdbbind_processed/6czf/6czf_protein_stripped.pdb,5.800000190734863,349,5.6590247,6.079801,5.2743473,6.131549,5.576922,5.7622924,6.201973,5.943229,5.9537115,5.400287,5.798314
350,3poz,../data/pdbbind_processed/3poz/3poz_ligand.sdf,../data/pdbbind_processed/3poz/3poz_protein_stripped.pdb,7.639999866485596,350,7.4414773,7.023289,7.039914,8.123824,7.5411305,7.0918317,6.7925243,7.655475,7.7996955,7.7054253,7.4214582
351,2isv,../data/pdbbind_processed/2isv/2isv_ligand.sdf,../data/pdbbind_processed/2isv/2isv_protein_stripped.pdb,7.429999828338623,351,6.102336,5.537994,6.7478776,4.541951,5.0510178,6.1951723,6.0206347,6.6137857,6.7104387,5.2838097,5.8805013
352,5om7,../data/pdbbind_processed/5om7/5om7_ligand.sdf,../data/pdbbind_processed/5om7/5om7_protein_stripped.pdb,5.739999771118164,352,6.9151063,6.8495,7.4233823,6.611778,6.1216335,6.551514,6.459046,6.671406,6.0911074,6.6697774,6.636425
353,6mlg,../data/pdbbind_processed/6mlg/6mlg_ligand.sdf,../data/pdbbind_processed/6mlg/6mlg_protein_stripped.pdb,5.050000190734863,353,5.211696,5.6193213,6.0526667,5.3563895,6.2182527,5.26805,6.136562,6.7279634,5.3362947,5.796888,5.7724085
354,2dri,../data/pdbbind_processed/2dri/2dri_ligand.sdf,../data/pdbbind_processed/2dri/2dri_protein_stripped.pdb,6.889999866485596,354,5.784008,5.951883,6.0060215,5.5669556,7.1874104,6.1741023,5.947426,5.642668,5.7530994,5.9297023,5.9943275
355,4ygf,../data/pdbbind_processed/4ygf/4ygf_ligand.sdf,../data/pdbbind_processed/4ygf/4ygf_protein_stripped.pdb,7.679999828338623,355,6.8926353,6.9775767,7.257087,7.039534,7.2934933,7.2246566,6.7367473,7.0858946,7.178631,7.7034407,7.1389694
356,3bxh,../data/pdbbind_processed/3bxh/3bxh_ligand.sdf,../data/pdbbind_processed/3bxh/3bxh_protein_stripped.pdb,4.03000020980835,356,4.4595885,4.7266736,5.094732,4.6108565,4.153268,4.1801243,4.4735947,5.285193,4.552854,3.9019792,4.543886
357,1ypg,../data/pdbbind_processed/1ypg/1ypg_ligand.sdf,../data/pdbbind_processed/1ypg/1ypg_protein_stripped.pdb,8.0,357,6.6594152,7.5220127,6.9516535,7.440176,6.8696685,7.159529,7.0063167,6.14014,7.354812,6.2523403,6.9356065
358,6jwa,../data/pdbbind_processed/6jwa/6jwa_ligand.sdf,../data/pdbbind_processed/6jwa/6jwa_protein_stripped.pdb,4.960000038146973,358,7.381744,7.451833,7.0906262,6.4186177,6.465251,6.375849,7.0198474,6.6196265,6.6923904,6.7552996,6.827109
359,1dwc,../data/pdbbind_processed/1dwc/1dwc_ligand.sdf,../data/pdbbind_processed/1dwc/1dwc_protein_stripped.pdb,7.409999847412109,359,6.8899336,6.638287,6.880925,6.716396,6.9911895,7.074609,6.3071384,7.0130424,6.5360503,6.8620105,6.7909575
360,2zof,../data/pdbbind_processed/2zof/2zof_ligand.sdf,../data/pdbbind_processed/2zof/2zof_protein_stripped.pdb,8.149999618530273,360,5.4988947,6.014627,5.816788,5.653506,5.9100604,4.7194757,5.477437,6.138754,5.2144146,5.5312037,5.597516
361,4wm9,../data/pdbbind_processed/4wm9/4wm9_ligand.sdf,../data/pdbbind_processed/4wm9/4wm9_protein_stripped.pdb,6.920000076293945,361,6.4418316,6.6556745,6.3521476,6.1798906,7.104549,6.837415,7.2133713,6.7770405,6.04914,6.486631,6.6097693
362,4eor,../data/pdbbind_processed/4eor/4eor_ligand.sdf,../data/pdbbind_processed/4eor/4eor_protein_stripped.pdb,6.300000190734863,362,7.2051473,7.422543,7.2203426,7.281122,7.153473,6.761532,7.4222174,7.4359245,7.720049,7.363445,7.298579
363,3d4z,../data/pdbbind_processed/3d4z/3d4z_ligand.sdf,../data/pdbbind_processed/3d4z/3d4z_protein_stripped.pdb,4.889999866485596,363,5.0932093,5.507968,5.0191154,5.3201795,5.3098807,4.672136,4.7214236,5.137202,5.6617546,5.514234,5.19571
364,3ebp,../data/pdbbind_processed/3ebp/3ebp_ligand.sdf,../data/pdbbind_processed/3ebp/3ebp_protein_stripped.pdb,5.909999847412109,364,5.469593,5.6329966,6.0190873,5.802894,6.1524315,6.021047,5.6908956,5.7651753,6.4027123,5.509576,5.8466406
